,mean,stds
global,0.13112103721759236,0.0032013067511417405
warm,0.12906441547091124,0.0031749266180287395
climat,0.031588868273908936,0.0019503981993206606
scientist,0.011349900630786273,0.0011153211037090536
trump,0.007499433899705041,0.0009696394404459388
emiss,0.008297382602107831,0.001063325245573523
greenhous,0.005462550125981197,0.0007302495865304985
scientif,0.005767750253485107,0.000829965001228155
dioxid,0.004240610675022499,0.0008097564053882799
environment,0.004573375053134553,0.0008802642596655774
pari,0.0042406949245544475,0.0006944778527632642
gase,0.0028621536657304574,0.0006135727642032228
agreement,0.003579923046390019,0.0006096232489682306
model,0.002484250412185143,0.0005997064535243801
american,0.0042826693754460035,0.0008583986482412792
fuel,0.0035092545367433727,0.0006940786040820727
fossil,0.0027485974278907564,0.0006371910413087416
pollut,0.0029654230509113416,0.0006952476230288384
obama,0.0026146211636923944,0.0005980347371865198
arctic,0.001658508364854999,0.0005700406406734153
man-mad,0.0032308947524914387,0.0005977295951739719
ipcc,0.0022139426890469475,0.0006178728021669999
hoax,0.002672148029413851,0.0005679681128214066
skeptic,0.0035048071604996188,0.000649152231638354
consensus,0.0034436500744433,0.0007103337615686616
donald,0.001946565011791572,0.0005075883463271974
impact,0.002080460774032236,0.0004723719695892597
hurrican,0.002024381639108426,0.0005804773520025233
unit,0.002875703434939655,0.0006339533362364526
econom,0.001885085901711036,0.0005787064140746853
journal,0.0017790229334398375,0.0006038471465459317
epa,0.0020533886837095314,0.0006020429089321357
institut,0.002626125007325492,0.0006979166159797205
univers,0.0019110430048805038,0.000468204218762307
contribut,0.0016730962961628562,0.0004626691333481711
gore,0.00199714399588737,0.0004351966085632781
pruitt,0.0018145119579355282,0.0005277475429908165
predict,0.0021880544709133353,0.0005107764200006453
nation,0.002398440293060471,0.0005690908326790917
human,0.0020215141638532845,0.0005161177845885624
republican,0.00196045030242812,0.0005089705765180843
human-caus,0.0016324036007390966,0.0003940365877132814
co2,0.002283820501813811,0.0005775575611645427
anthropogen,0.0020406855197361777,0.0005075878972740733
storm,0.0008762446537543957,0.0003391504587809506
drought,0.0014370833405736184,0.00043972441073510127
america,0.0011197389936506397,0.00033641690016357527
chines,0.0013051010881589364,0.00035653535757185787
curb,0.001237388509409064,0.0003882496172652756
washington,0.001322590087545646,0.0003757594307899721
project,0.0010802165314737382,0.0004041477861892573
nasa,0.0009909561177066208,0.0003853215458665975
atmospher,0.0016552508947260747,0.00040332585748423613
commit,0.0008820203185245099,0.00034541518759089314
studi,0.0017535293334236743,0.0004993396484546302
withdraw,0.0007604060722817181,0.00033862813716630837
foundat,0.0015434545720111,0.0004903273471057446
caus,0.001761154164102801,0.00047115810621925546
media,0.0014930993409457622,0.00041438998028382057
coral,0.0007143943938556183,0.0003316222783139807
reef,0.0006446474962997469,0.0003211026725346664
link,0.001228039494474776,0.0004122570074762688
democrat,0.0012307693847648262,0.00041202338302076167
solar,0.0010018034195818715,0.0004394202256960272
acceler,0.0009181199658929427,0.0003361996674387505
scott,0.0009522814575714947,0.00036810462829772744
intergovernment,0.00086108290307362,0.00030677762843574885
california,0.0015641724555223479,0.00047266960519412967
world,0.0014674203623326173,0.0004938744428046733
campaign,0.0018146922265319782,0.00043432008089459487
polar,0.0008948233581027051,0.0003484819247143655
senat,0.0008786326677650763,0.00035116763360836336
global-warm,0.001447733082136308,0.00041258085559138275
flood,0.001101178785336222,0.0003421791581116802
economi,0.0010826915109762726,0.0003645130317819079
earth,0.001004115173457689,0.00031489934324359505
ocean,0.001147701329769813,0.00035968423548347824
tweet,0.0006683160039820288,0.00028904795952302723
research,0.001554715947152977,0.0004609742239094092
professor,0.0009644115406073032,0.00036833708506964343
coal,0.001771547649589666,0.0004959969168311569
accord,0.0013375125921453147,0.0003810037108027198
potenti,0.0006559134787441959,0.0002976752013818537
vapor,0.00023402094874507159,0.0001712148097435566
forecast,0.0006600364989538043,0.00027899658988650005
kyoto,0.0008028163486565719,0.0003393769918619301
activist,0.0008177974871574371,0.0002929707122257307
alleg,0.0006689923406034998,0.0002868142638094526
exxon,0.0011097721473395297,0.0003942779503179789
hiatus,0.0009134652775869771,0.00035374164537225865
non-competit,0.0005336323463930265,0.00024884943558523535
denier,0.001317109076134084,0.00037960929131075806
catastroph,0.0013885406934526958,0.00034089529035208403
contributor,0.0011565018809835464,0.00036653249677412605
manmad,0.0006489731968597973,0.0003064838326713226
acknowledg,0.0006127478164054167,0.00027148787554797857
el,0.0008016242306025451,0.00035487384915378035
risk,0.0007535477615230196,0.00030698944845777804
glacier,0.0007279540294961569,0.00029808458553534444
renew,0.0007685263005081728,0.00032060516798953343
alarm,0.0012020695761359443,0.0004093367884880473
warn,0.0005887218326667713,0.0002494912279947874
methan,0.001650410334734274,0.0006064094306356287
scenario,0.0010993671318395356,0.00039861556874450907
conserv,0.001278184448314079,0.00042072554742913023
noaa,0.0007151060598459895,0.0003096749648173927
tropic,0.0008917894171791338,0.00033874322188056277
challeng,0.0008641077211761803,0.00035338009454822524
china,0.0011197367635626722,0.00040001708219428617
1.5,0.0010259863774755166,0.0003477446845144259
administr,0.0009152604164534454,0.0003171443598604359
threshold,0.00028228418894686905,0.00019130886659925785
industri,0.0004762765908152815,0.0002768144301742798
variabl,0.0007820746751362083,0.00030587432981424344
independ,0.00076272581896681,0.0003607781557730323
extinct,0.0005786174960943563,0.0002762986043242148
year,0.00023330834533737986,0.00020236859416236625
celsius,0.0015015998901110141,0.00044515233659404163
congress,0.0008131559195263768,0.00030508627495571205
scienc,0.0005684979097329317,0.0002509818616200784
fund,0.0010905310488656182,0.00039214866832697974
michael,0.0009045223748949702,0.00035261462210610194
implement,0.0004472269196797676,0.000260155044059526
overestim,0.0001818391060707638,0.00015966202778945726
melt,0.00046216209573463063,0.00023934992077741593
disrupt,0.0003022085395913509,0.0001885980374025099
pacif,0.0006501123025417178,0.00033518736699948243
influenc,0.00037391273644317256,0.00020162900606213654
dismiss,0.0005026019624266212,0.0002524425107973704
fox,0.0004254163739702829,0.0002557228622724082
crisi,0.0009330279412392857,0.0003386532267348909
pledg,0.0008061488740807126,0.00034210784542089315
mitig,0.0009936899842480137,0.0003461273057457927
target,0.0007101246628941756,0.00025360351382413567
"2,4",0.0007154396836548211,0.0006132090315117227
inhof,0.0006455533337810094,0.0003005009581223841
poll,0.000808253391453529,0.0003794930951985226
ozon,0.0005021899446995772,0.0002646061465385242
denial,0.0008713264061552307,0.00037742350194242013
singer,0.0003603359565812489,0.00021774563286941606
educ,0.0006283019285828876,0.0002747106643659002
bear,0.0003224890102954547,0.00019506350289722675
comput,0.0005154975374256897,0.0002958995100164763
slowdown,0.0005117326982023988,0.00027186640016414976
reject,0.0005922511492764048,0.00027594842541108156
focus,0.0006139534131467581,0.0002863247372075677
pose,0.00060669129545787,0.00026913752188705703
environmentalist,0.0007932903952732839,0.0003204107013236202
landmark,0.0005141153720331943,0.0002166929775179494
germani,0.00033768410608083903,0.0002374980102826305
agenda,0.0006511343277225706,0.0002671880897569716
lifetim,0.00026542697879928774,0.00018288959777013695
san,0.00023738538196908029,0.00019832577901179077
devast,0.0004535302886644122,0.0002557900523415042
scare,0.0004561991727321695,0.00024852358030631597
respond,0.0003784910203390416,0.0002054431424141718
inconveni,0.0005710477466248,0.00028450030043748764
cite,0.0002405225961427025,0.00017654838294901164
disagre,0.0007963112139600246,0.00033413436085949765
documentari,0.0005606107557326867,0.0002872696356455615
francisco,0.00014317653011200823,0.00015101523421230716
australia,0.0004710304809408708,0.0002407272025444151
persist,0.0001800733710633831,0.00016185285295118734
jame,0.0008104959444975826,0.0002768485593894047
adapt,0.0008097400625283341,0.0002980216181108238
alarmist,0.0010733218327284803,0.000384509068173297
richard,0.00038407103750794704,0.0002190195278314927
prevent,0.00020916603977276938,0.00016932004379775008
experienc,0.00015975940872012332,0.0001483370705811908
antarct,0.0005197981649725863,0.0002836568051013226
heat-trap,0.0002804826510796905,0.00018080343927212412
swindl,0.00048098781369041376,0.00026932139057891957
fraud,0.00032412434302757137,0.00018702195136273544
alec,0.0001285027296449886,0.00016216961404617985
bush,0.0008708738390445572,0.0003343112509062088
tackl,0.0007660894562451855,0.0003050848613053815
reserv,0.00021815021544478445,0.0001533701354336476
nuclear,0.0006940722605497434,0.0003588624971103782
signatur,0.00023351973447475316,0.00017870855699784975
assess,0.0004997148739048393,0.0002706876684477587
corpor,0.000455788620767728,0.00025409862022377237
southern,0.0003347100892536218,0.00021912509051186038
opinion,0.0008671746260368844,0.0003360701828674939
statist,0.00034482113827515504,0.00021861102313081637
academi,0.00046491333729375175,0.00025353150054817277
correct,0.00019902331891875655,0.00016833942091500626
stanc,0.0003813735634156195,0.00021999328339063876
investor,0.00022618247515486395,0.00017162082880089758
accumul,0.00017094018515250218,0.00014044837952224034
petit,0.00042453907307962344,0.00028319485554674837
acid,0.00025563139279791933,0.00017708351346457188
acidif,0.0003200965617391582,0.0002022059850134844
atlant,0.00043439453003168407,0.0002337944738117552
tank,0.00045112615026256795,0.0002314055153151862
treati,0.000519132459991013,0.00022272622606531612
two-third,0.0001389157932076009,0.00013541996101840321
pope,0.00047580833088851064,0.00023808831549557358
harm,0.0004410831564683049,0.00024324685879859435
john,0.0009144715661950939,0.00034719329713352664
believ,0.0004653553694907316,0.00020282554099883773
cnn,0.0002795138099454381,0.00019263715261476694
solut,0.0010197821808167315,0.00033893770024353735
bleach,0.000359180934523685,0.00020292358668404727
niño,0.000602781151394958,0.00029990012242454156
runaway,0.00027249427632117224,0.00017447262158796513
1970s,0.0003061461421563587,0.0001826008073317568
