,count,stem,term
0,11618,vaccin,vaccine
1,1177,children,children
2,667,immun,immune
3,636,influenza,influenza
4,626,autism,autism
5,551,virus,virus
6,535,measl,measles
7,535,flu,flu
8,510,dose,dose
9,374,mmr,mmr
10,369,hpv,hpv
11,349,infect,infection
12,291,polio,polio
13,280,studi,studies
14,279,diseas,diseases
15,262,child,child
16,258,cdc,cdc
17,252,pertussi,pertussis
18,241,advers,adverse
19,235,ebola,ebola
20,233,outbreak,outbreak
21,210,anti-vaccin,anti-vaccine
22,202,infant,infants
23,196,cancer,cancer
24,193,administ,administered
25,185,hepat,hepatitis
26,174,unit,united
27,159,efficaci,efficacy
28,159,mump,mumps
29,156,thimeros,thimerosal
30,155,childhood,childhood
31,145,antibodi,antibody
32,143,mercuri,mercury
33,143,scientif,scientific
34,141,smallpox,smallpox
35,137,inject,injection
36,132,disord,disorders
37,129,death,deaths
38,127,h1n1,h1n1
39,122,research,researchers
40,120,unvaccin,unvaccinated
41,120,prevent,preventing
42,119,rubella,rubella
43,118,hospit,hospital
44,117,risk,risks
45,115,varicella,varicella
46,112,american,american
47,111,age,aged
48,110,cough,cough
49,109,adjuv,adjuvants
50,108,inactiv,inactivated
51,105,exempt,exemptions
52,105,season,seasonal
53,103,rotavirus,rotavirus
54,103,campaign,campaign
55,103,antigen,antigens
56,103,tetanus,tetanus
57,102,fda,fda
58,102,institut,institute
59,99,scientist,scientists
60,96,whoop,whooping
61,95,link,linked
62,94,symptom,symptoms
63,94,protect,protective
64,92,hiv,hiv
65,92,gardasil,gardasil
66,91,univers,university
67,91,incid,incidence
68,86,pandem,pandemic
69,85,merck,merck
70,85,epidem,epidemic
71,85,infecti,infectious
72,83,vaccinia,vaccinia
73,82,papillomavirus,papillomavirus
74,82,contamin,contaminated
75,81,pharmaceut,pharmaceutical
76,81,fever,fever
77,79,media,media
78,79,swine,swine
79,78,report,reporting
80,78,wakefield,wakefield
81,78,strain,strains
82,78,brain,brain
83,77,viral,viral
84,77,diphtheria,diphtheria
85,77,genet,genetic
86,75,investig,investigate
87,75,california,california
88,74,compens,compensation
89,74,cervic,cervical
90,74,dna,dna
91,72,pediatr,pediatrics
92,72,refus,refuse
93,71,vaer,vaers
94,71,pregnant,pregnant
95,71,mandat,mandate
96,69,journal,journal
97,68,global,global
98,67,attenu,attenuated
99,66,ill,illnesses
100,66,dtap,dtap
101,66,aluminum,aluminum
102,64,induc,induced
103,63,babi,babies
104,62,educ,education
105,62,syndrom,syndrome
106,62,pneumococc,pneumococcal
107,61,adolesc,adolescents
108,61,licens,licensed
109,60,paul,paul
110,59,decreas,decrease
111,59,evalu,evaluate
112,59,mandatori,mandatory
113,59,mortal,mortality
114,58,preserv,preservative
115,57,poliovirus,poliovirus
116,57,allergi,allergy
117,56,toxic,toxic
118,55,student,students
119,55,provid,providers
120,54,physician,physicians
121,54,famili,families
122,54,pregnanc,pregnancy
123,53,hib,hib
124,52,advisori,advisory
125,52,assess,assess
126,52,anthrax,anthrax
127,52,epidemiolog,epidemiology
128,52,ingredi,ingredients
129,51,acellular,acellular
130,51,meningococc,meningococcal
131,50,complic,complications
132,50,canada,canada
133,50,immunogen,immunogenicity
134,50,vaccine-prevent,vaccine-preventable
135,50,mening,meningitis
136,49,monitor,monitoring
137,49,conjug,conjugate
138,49,caus,causing
139,49,autist,autistic
140,49,booster,booster
141,49,tumor,tumor
142,48,transmiss,transmission
143,48,nih,nih
144,48,recipi,recipients
145,48,immunis,immunisation
146,48,erad,eradication
147,47,autoimmun,autoimmune
148,47,websit,website
149,46,uk,uk
150,46,quadrival,quadrivalent
151,46,offit,offit
152,46,pediatrician,pediatrician
153,45,target,targeted
154,45,dead,deadly
155,45,monkey,monkey
156,45,document,documented
157,45,rabi,rabies
158,45,potenti,potentially
159,45,recombin,recombinant
160,45,seizur,seizures
161,45,medic,medications
162,44,ensur,ensure
163,44,outcom,outcomes
164,44,uptak,uptake
165,44,salk,salk
166,43,danger,dangers
167,43,tdap,tdap
168,43,africa,africa
169,42,signific,significantly
170,42,detect,detected
171,42,australian,australian
172,42,regress,regression
173,42,programm,programme
174,42,human,humans
175,41,acip,acip
176,41,injuri,injuries
177,41,toxoid,toxoid
178,41,manufactur,manufacture
179,41,surveil,surveillance
180,41,glaxosmithklin,glaxosmithkline
181,40,british,british
182,40,circul,circulating
183,40,gsk,gsk
184,40,mice,mice
185,40,ci,ci
186,40,consent,consent
187,40,america,america
188,39,harm,harmful
189,39,popul,populations
190,39,independ,independent
191,39,placebo,placebo
192,39,gene,gene
193,38,advoc,advocates
194,38,andrew,andrew
195,38,christi,christie
196,38,professor,professor
197,37,crossref,crossref
198,37,clinic,clinic
199,37,fund,funding
200,37,neurolog,neurological
201,37,subsequ,subsequent
202,37,haemophilus,haemophilus
203,37,inocul,inoculation
204,36,causal,causal
205,36,trigger,trigger
206,36,random,randomized
207,36,correl,correlation
208,36,washington,washington
209,36,particip,participants
210,36,dpt,dpt
211,35,lab,lab
212,35,promot,promoters
213,35,implement,implementation
214,34,boost,boost
215,34,therapi,therapy
216,34,foundat,foundation
217,34,preval,prevalence
218,34,insert,insert
219,34,nation,nations
220,34,novarti,novartis
221,34,measles-mumps-rubella,measles-mumps-rubella
222,33,chickenpox,chickenpox
223,33,trival,trivalent
224,33,nurs,nurses
225,33,suscept,susceptible
226,33,healthcar,healthcare
227,33,immunolog,immunological
228,33,compulsori,compulsory
229,33,congress,congress
230,33,vector,vectors
231,32,predict,predict
232,32,europ,europe
233,32,australia,australia
234,32,antibiot,antibiotics
235,32,toxin,toxins
236,32,opinion,opinion
237,32,recommend,recommends
238,32,support,supports
239,32,chronic,chronic
240,31,vaccine-induc,vaccine-induced
241,31,declin,declined
242,31,opv,opv
243,31,david,david
244,31,republican,republican
245,31,gate,gates
246,30,dtp,dtp
247,30,proven,proven
248,30,contraind,contraindications
249,30,md,md
250,30,mmrv,mmrv
251,30,india,india
252,30,sv40,sv40
253,30,treatment,treatments
254,30,thimerosal-contain,thimerosal-containing
255,30,malaria,malaria
256,30,nvic,nvic
257,29,development,developmental
258,29,fatal,fatal
259,29,mild,mild
260,29,damag,damaged
261,29,fals,false
262,29,pcv,pcv
263,29,acut,acute
264,29,formul,formulation
265,29,european,european
266,29,gbs,gbs
267,29,diagnos,diagnosed
268,29,medicin,medicines
269,28,diagnost,diagnostic
270,28,obama,obama
271,28,worldwid,worldwide
272,28,sampl,samples
273,28,opt,opt
274,28,routin,routinely
275,28,newborn,newborn
276,28,allerg,allergic
277,28,vial,vials
278,28,usa,usa
279,28,sexual,sexually
280,28,transmit,transmitted
281,28,elder,elderly
282,27,cholera,cholera
283,27,collabor,collaboration
284,27,fetal,fetal
285,27,review,reviews
286,27,screen,screening
287,27,asd,asd
288,27,statist,statistically
289,27,victim,victims
290,27,respiratori,respiratory
291,27,john,john
292,27,ipv,ipv
293,26,england,england
294,26,colleg,college
295,26,spread,spreading
296,26,pneumonia,pneumonia
297,26,challeng,challenges
298,26,schedul,schedules
299,26,dengu,dengue
300,26,confirm,confirm
301,26,geier,geier
302,26,cohort,cohort
303,26,h3n2,h3n2
304,26,interv,interval
305,26,titer,titers
306,26,generat,generated
307,26,london,london
308,26,cost-effect,cost-effectiveness
309,26,alleg,allegedly
310,25,topic,topic
311,25,bacteria,bacteria
312,25,parent,parental
313,25,tuberculosi,tuberculosis
314,25,academi,academy
315,25,contract,contracted
316,25,health-car,health-care
317,24,initi,initially
318,24,unicef,unicef
319,24,persist,persistent
320,24,texa,texas
321,24,serum,serum
322,24,diagnosi,diagnosis
323,24,femal,females
324,24,nasal,nasal
325,24,mom,moms
326,24,profession,professionals
327,24,polysaccharid,polysaccharide
328,23,compar,comparing
329,23,poison,poison
330,23,databas,database
331,23,pakistan,pakistan
332,23,contagi,contagious
333,23,genit,genital
334,23,rotateq,rotateq
335,23,pox,pox
336,23,freedom,freedom
337,23,paralysi,paralysis
338,23,liabil,liability
339,23,nigeria,nigeria
340,23,bacteri,bacterial
341,23,monoval,monovalent
342,23,shingl,shingles
343,23,addit,additionally
344,23,ml,ml
345,22,time,timing
346,22,celebr,celebrity
347,22,pathogen,pathogens
348,22,high-risk,high-risk
349,22,febril,febrile
350,22,japan,japan
351,22,lancet,lancet
352,22,strategi,strategies
353,22,daughter,daughters
354,22,guidelin,guidelines
355,22,emerg,emerging
356,22,pro-vaccin,pro-vaccine
357,22,enhanc,enhanced
358,22,ineffect,ineffective
359,22,pole,poling
360,22,pharma,pharma
361,22,year,year's
362,22,request,requested
363,22,object,objections
364,22,conclud,conclude
365,21,vaccine-rel,vaccine-related
366,21,cellular,cellular
367,21,assay,assay
368,21,activ,actively
369,21,discredit,discredited
370,21,discov,discovered
371,21,enceph,encephalitis
372,21,skeptic,skepticism
373,21,antivaccin,antivaccine
374,21,public,publications
375,21,asthma,asthma
376,21,sabin,sabin
377,21,analyz,analyzed
378,21,respond,responding
379,21,oppos,oppose
380,21,suggest,suggesting
381,21,option,option
382,21,attribut,attributed
383,21,retriev,retrieving
384,21,sever,severity
385,21,credibl,credible
386,21,shed,shedding
387,21,intussuscept,intussusception
388,21,laiv,laiv
389,21,econom,economic
390,21,revaccin,revaccination
391,21,simultan,simultaneously
392,20,environment,environmental
393,20,updat,updated
394,20,bcg,bcg
395,20,fisher,fisher
396,20,mutat,mutation
397,20,precaut,precautions
398,20,canadian,canadian
399,20,receipt,receipt
400,20,activist,activists
401,20,pasteur,pasteur
402,20,enrol,enrolled
403,20,alarm,alarming
404,20,narcolepsi,narcolepsy
405,20,bowel,bowel
406,20,outweigh,outweigh
407,20,acknowledg,acknowledged
408,20,typic,typically
409,20,pig,pigs
410,20,associ,associations
411,20,import,imported
412,20,hypothesi,hypothesis
413,20,bias,bias
414,19,system,systemic
415,19,lawsuit,lawsuits
416,19,internet,internet
417,19,ban,ban
418,19,jersey,jersey
419,19,modifi,modified
420,19,coincid,coincidence
421,19,robert,robert
422,19,sanofi,sanofi
423,19,ministri,ministry
424,19,wart,warts
425,19,pet,pet
426,19,world,world's
427,19,definit,definitively
428,19,fraud,fraud
429,19,rash,rash
430,19,post-vaccin,post-vaccination
431,19,zoster,zoster
432,19,gavi,gavi
433,19,ongo,ongoing
434,18,disabl,disabilities
435,18,hannah,hannah
436,18,breakthrough,breakthrough
