,count,stem,term
0,110636,vaccin,vaccine
1,11656,children,children
2,7052,immun,immune
3,6119,autism,autism
4,6024,influenza,influenza
5,5573,virus,virus
6,5374,measl,measles
7,5255,flu,flu
8,4493,dose,doses
9,3531,mmr,mmr
10,3246,infect,infection
11,3210,hpv,hpv
12,2819,polio,polio
13,2728,child,child
14,2703,studi,studies
15,2681,cdc,cdc
16,2662,diseas,diseases
17,2279,outbreak,outbreak
18,2210,advers,adverse
19,2207,pertussi,pertussis
20,2081,anti-vaccin,anti-vaccine
21,2050,ebola,ebola
22,1990,infant,infants
23,1887,cancer,cancer
24,1864,hepat,hepatitis
25,1822,administ,administered
26,1653,unit,united
27,1644,thimeros,thimerosal
28,1548,childhood,childhood
29,1501,smallpox,smallpox
30,1500,efficaci,efficacy
31,1483,mump,mumps
32,1425,antibodi,antibody
33,1390,mercuri,mercury
34,1359,rubella,rubella
35,1274,inject,injection
36,1241,prevent,preventing
37,1192,american,american
38,1177,exempt,exemptions
39,1150,research,researchers
40,1149,death,deaths
41,1138,h1n1,h1n1
42,1127,scientif,scientific
43,1109,campaign,campaign
44,1100,unvaccin,unvaccinated
45,1093,hospit,hospital
46,1082,disord,disorders
47,1069,varicella,varicella
48,1065,age,aged
49,1062,merck,merck
50,1027,gardasil,gardasil
51,1022,rotavirus,rotavirus
52,1017,season,seasonal
53,1016,risk,risks
54,988,tetanus,tetanus
55,968,inactiv,inactivated
56,951,fda,fda
57,934,epidem,epidemic
58,931,strain,strains
59,930,institut,institute
60,929,protect,protective
61,918,antigen,antigens
62,916,scientist,scientists
63,897,infecti,infectious
64,881,hiv,hiv
65,876,adjuv,adjuvants
66,872,link,linked
67,840,refus,refuse
68,839,cough,cough
69,834,pandem,pandemic
70,806,symptom,symptoms
71,800,incid,incidence
72,785,vaccinia,vaccinia
73,778,brain,brain
74,756,swine,swine
75,755,pregnant,pregnant
76,746,whoop,whooping
77,742,fever,fever
78,741,licens,licensed
79,734,univers,university
80,726,diphtheria,diphtheria
81,718,wakefield,wakefield
82,699,pediatr,pediatrics
83,698,compens,compensation
84,687,pharmaceut,pharmaceutical
85,684,global,global
86,679,media,media
87,676,contamin,contaminated
88,665,report,reporting
89,662,attenu,attenuated
90,662,cervic,cervical
91,660,journal,journal
92,660,educ,education
93,654,syndrom,syndrome
94,645,california,california
95,641,mandatori,mandatory
96,639,physician,physicians
97,636,mandat,mandate
98,636,paul,paul
99,625,investig,investigated
100,623,vaer,vaers
101,623,viral,viral
102,622,babi,babies
103,615,dna,dna
104,611,induc,induced
105,596,aluminum,aluminum
106,595,provid,providers
107,589,papillomavirus,papillomavirus
108,582,dtap,dtap
109,578,genet,genetic
110,567,complic,complications
111,555,pneumococc,pneumococcal
112,554,advisori,advisory
113,553,toxic,toxic
114,551,preserv,preservative
115,550,adolesc,adolescents
116,544,ill,illnesses
117,536,booster,booster
118,531,mortal,mortality
119,530,student,students
120,524,famili,families
121,513,pediatrician,pediatrician
122,513,evalu,evaluated
123,502,immunogen,immunogenicity
124,493,canada,canada
125,491,document,documented
126,484,africa,africa
127,482,acip,acip
128,482,vaccine-prevent,vaccine-preventable
129,479,assess,assess
130,478,transmiss,transmission
131,476,neurolog,neurological
132,476,immunis,immunisation
133,471,acellular,acellular
134,471,hib,hib
135,470,decreas,decreased
