,count,stem,term
0,8819,immigr,immigration
1,5716,unit,united
2,1280,migrant,migrants
3,1215,illeg,illegal
4,933,migrat,migration
5,921,trump,trump
6,739,american,american
7,616,mexico,mexico
8,583,deport,deportation
9,513,undocu,undocumented
10,487,visa,visa
11,465,muslim,muslim
12,442,refuge,refugees
13,436,mexican,mexican
14,434,children,children
15,423,america,america
16,414,obama,obama
17,414,citizenship,citizenship
18,371,alien,alien
19,338,cuban,cuban
20,325,nation,nationality
21,306,donald,donald
22,249,republican,republican
23,240,europ,europe
24,211,presidenti,presidential
25,207,econom,economic
26,191,famili,families
27,188,custom,customs
28,185,legal,legally
29,180,ban,ban
30,178,crimin,criminal
31,175,resid,resident
32,164,washington,washington
33,160,crisi,crisis
34,157,campaign,campaign
35,156,crime,crime
36,155,suprem,supreme
37,151,homeland,homeland
38,149,detent,detention
39,148,labor,labor
40,147,congress,congress
41,146,texa,texas
42,132,educ,education
43,132,european,european
44,131,terror,terrorism
45,121,canada,canada
46,117,unauthor,unauthorized
47,115,terrorist,terrorist
48,115,asylum,asylum
49,114,detain,detained
50,113,pope,pope
51,113,chines,chinese
52,111,natur,naturalization
53,109,violenc,violence
54,109,hispan,hispanic
55,104,arriv,arriving
56,104,economi,economy
57,103,barack,barack
58,102,southern,southern
59,102,child,child
60,102,law,lawful
61,102,clinton,clinton
62,101,elect,election
63,96,cuba,cuba
64,95,nativ,native
65,95,usci,uscis
66,94,syrian,syrian
67,93,violat,violation
68,93,asian,asian
69,90,border,borders
70,86,surg,surge
71,84,franci,francis
72,83,latino,latino
73,82,anti-immigr,anti-immigrant
74,82,census,census
75,80,studi,studies
76,79,judg,judge
77,79,democrat,democratic
78,76,employ,employers
79,74,media,media
80,74,islam,islamic
81,73,resettl,resettlement
82,73,latin,latin
83,73,global,global
84,72,eu,eu
85,72,elig,eligible
86,71,california,california
87,71,senat,senate
88,71,el,el
89,70,advoc,advocates
90,70,unaccompani,unaccompanied
91,69,african,african
92,69,divers,diversity
93,68,san,san
94,68,india,india
95,67,student,students
96,66,china,china
97,65,document,document
98,65,indian,indian
99,64,tax,taxes
100,64,univers,university
101,64,commit,commit
102,63,pew,pew
103,63,foreign-born,foreign-born
104,63,nomine,nominee
105,62,comprehens,comprehensive
106,62,dhs,dhs
107,62,applic,applicants
108,62,administr,administration's
109,62,implement,implementation
110,61,rapist,rapists
111,61,amnesti,amnesty
112,60,uk,uk
113,59,flee,fleeing
114,59,rubio,rubio
115,59,petit,petition
116,58,vet,vetting
117,58,western,western
118,57,bush,bush
119,57,john,john
120,57,smuggl,smuggling
121,57,rhetor,rhetoric
122,57,constitut,constitution
123,57,travel,traveling
124,57,guard,guard
125,57,hillari,hillary
126,56,costa,costa
127,56,salvador,salvador
128,56,ethnic,ethnic
