,count,stem,term
0,80823,global,global
1,79703,warm,warming
2,19504,climat,climate
3,6935,scientist,scientists
4,5077,emiss,emissions
5,4421,trump,trump
6,3548,scientif,scientific
7,3422,greenhous,greenhouse
8,2816,environment,environmental
9,2664,american,americans
10,2630,dioxid,dioxide
11,2534,pari,paris
12,2176,fuel,fuels
13,2173,agreement,agreement
14,2154,skeptic,skeptics
15,2022,consensus,consensus
16,1852,man-mad,man-made
17,1847,pollut,pollution
18,1794,unit,united
19,1703,gase,gases
20,1685,fossil,fossil
21,1662,institut,institute
22,1617,obama,obama
23,1567,hoax,hoax
24,1556,model,models
25,1489,nation,nations
26,1421,ipcc,ipcc
27,1415,co2,co2
28,1382,human,humans
29,1370,predict,predicted
30,1322,impact,impacts
31,1309,hurrican,hurricanes
32,1299,anthropogen,anthropogenic
33,1243,republican,republicans
34,1233,gore,gore
35,1227,epa,epa
36,1227,univers,university
37,1193,donald,donald
38,1154,econom,economic
39,1112,caus,causing
40,1096,studi,studies
41,1092,campaign,campaign
42,1077,coal,coal
43,1053,contribut,contribution
44,1044,arctic,arctic
45,1041,human-caus,human-caused
46,1036,atmospher,atmospheric
47,1009,pruitt,pruitt
48,999,methan,methane
49,991,california,california
50,972,foundat,foundation
51,965,journal,journal
52,949,media,media
53,947,world,world's
54,915,celsius,celsius
55,902,catastroph,catastrophic
56,893,global-warm,global-warming
57,885,research,researchers
58,873,denier,deniers
59,866,drought,drought
60,815,washington,washington
61,814,conserv,conservative
62,755,accord,accord
63,753,link,linked
64,750,democrat,democrats
65,733,flood,flooding
66,732,ocean,oceans
67,731,america,america
68,729,curb,curb
69,692,heartland,heartland
70,688,alarm,alarmism
71,686,economi,economy
72,684,chines,chinese
73,681,china,china
74,680,fund,funding
75,679,scenario,scenario
76,674,exxon,exxon
77,666,project,projections
78,664,solar,solar
79,662,alarmist,alarmists
80,662,1.5,1.5
81,656,contributor,contributor
82,654,nasa,nasa
83,642,earth,earth's
84,627,tax,tax
85,621,professor,professor
86,606,john,john
87,597,solut,solutions
88,595,senat,senate
89,581,michael,michael
90,580,mitig,mitigation
91,578,polar,polar
92,578,tropic,tropical
93,571,websit,website
94,561,environmentalist,environmentalists
95,559,opinion,opinion
96,558,jame,james
97,558,hiatus,hiatus
98,558,intergovernment,intergovernmental
99,557,administr,administration's
100,557,crisi,crisis
101,556,acceler,accelerating
102,553,scott,scott
103,550,denial,denial
104,541,attribut,attributed
105,532,challeng,challenges
106,531,congress,congress
107,531,bush,bush
108,524,limit,limiting
109,521,storm,storms
110,520,el,el
111,520,commit,commitment
112,504,pledg,pledged
113,500,risk,risks
114,499,variabl,variability
115,498,kyoto,kyoto
116,493,activist,activists
117,493,hansen,hansen
118,485,regul,regulation
119,482,tackl,tackle
120,477,independ,independent
121,470,adapt,adapt
122,466,poll,poll
123,463,david,david
124,462,sceptic,sceptics
125,458,withdraw,withdraw
126,455,renew,renewable
127,452,nuclear,nuclear
128,441,glacier,glaciers
129,435,noaa,noaa
130,434,disagre,disagree
131,433,pre-industri,pre-industrial
132,425,manmad,manmade
133,416,coral,coral
134,415,target,targets
135,414,forecast,forecasts
136,411,inhof,inhofe
137,408,tweet,tweeted
138,400,acknowledg,acknowledged
139,397,reef,reef
140,396,precipit,precipitation
141,395,advoc,advocates
142,395,potenti,potentially
143,394,pacif,pacific
144,391,blame,blamed
145,390,exagger,exaggerated
146,386,inconveni,inconvenient
147,386,worldwid,worldwide
148,386,focus,focused
149,384,warmer,warmer
150,380,educ,education
151,376,alleg,alleged
152,375,niño,niño
153,375,extinct,extinction
154,372,forc,forcing
155,371,treati,treaty
156,370,argu,argues
157,366,agenda,agenda
158,365,uncertainti,uncertainty
159,360,pose,posed
160,359,exxonmobil,exxonmobil
161,358,fals,false
162,356,revers,reverse
163,355,simul,simulations
164,354,barack,barack
165,351,assert,assertion
166,351,reject,reject
167,348,agricultur,agriculture
168,348,warn,warn
169,347,feedback,feedback
170,344,ozon,ozone
171,343,oppos,oppose
172,342,mann,mann
173,342,coalit,coalition
174,342,documentari,documentary
175,341,slow,slowing
176,339,scienc,sciences
177,335,topic,topic
178,335,georg,george
179,335,promot,promoting
180,332,signific,significantly
181,332,ap,ap
182,328,melt,melt
183,326,peer-review,peer-reviewed
184,322,atlant,atlantic
185,321,ignor,ignore
186,321,summit,summit
187,321,comput,computer
188,314,uk,uk
189,313,claim,claiming
190,312,support,supports
191,310,3.6,3.6
192,309,australia,australia
193,307,refer,references
194,307,danger,dangers
195,307,swindl,swindle
196,307,dismiss,dismissed
197,306,technolog,technologies
198,303,talk,talks
199,302,document,document
200,301,mainstream,mainstream
201,300,fahrenheit,fahrenheit
202,300,conclud,conclude
203,298,confirm,confirmation
204,298,rainfal,rainfall
205,297,slowdown,slowdown
206,296,critic,criticized
207,295,ebel,ebell
208,295,corpor,corporate
209,295,protocol,protocol
210,292,academi,academy
211,290,satellit,satellite
212,289,call,calling
213,289,pope,pope
214,288,assess,assess
215,287,tank,tank
216,287,deni,denying
217,287,industri,industries
218,285,texa,texas
219,285,europ,europe
220,285,scare,scare
221,284,elect,election
222,282,threat,threats
223,282,meteorolog,meteorological
224,281,titl,titled
225,281,antarct,antarctic
226,280,investig,investigate
227,280,harm,harmful
228,280,ecosystem,ecosystems
229,279,decreas,decrease
230,277,climatologist,climatologist
231,275,threaten,threatens
232,275,devast,devastating
233,274,implement,implement
234,274,european,european
235,273,landmark,landmark
236,270,emit,emitted
237,268,state,state's
238,267,publish,publishing
239,265,debunk,debunked
240,264,agw,agw
241,263,believ,believer
242,263,presidenti,presidential
243,261,sustain,sustainable
244,261,2c,2c
245,260,reduct,reductions
246,259,hypothesi,hypothesis
247,257,aim,aims
248,257,invest,investments
249,256,reuter,reuters
250,256,argument,arguments
251,256,repeat,repeatedly
252,255,20th,20th
253,255,address,addressing
254,253,fox,fox
255,251,coastal,coastal
256,250,circul,circulation
257,249,robert,robert
258,246,respond,respondents
259,246,manipul,manipulated
260,245,pact,pact
261,244,harvey,harvey
262,244,extrem,extremes
263,243,unpreced,unprecedented
264,243,canada,canada
265,242,endors,endorsed
266,241,petit,petition
267,241,leader,leader
268,241,human-induc,human-induced
269,240,evolut,evolution
270,237,british,british
271,235,report,reporting
272,235,presid,president's
273,235,minist,minister
274,232,fraud,fraud
275,232,controversi,controversial
276,232,highlight,highlight
277,232,halt,halt
278,232,antarctica,antarctica
279,231,disast,disasters
280,231,richard,richard
281,230,stanc,stance
282,229,review,reviewed
283,229,convinc,convince
284,229,graph,graph
285,228,vulner,vulnerable
286,227,mislead,misleading
287,226,email,emails
288,225,contradict,contradicts
289,225,influenc,influences
290,225,lord,lord
291,224,climateg,climategate
292,224,21st,21st
293,223,heat,heating
294,223,bear,bears
295,222,concentr,concentrations
296,222,exceed,exceed
297,222,franci,francis
298,221,shift,shifts
299,221,non-competit,non-competitive
300,221,debat,debates
301,220,pdf,pdf
302,220,generat,generated
303,218,statist,statistical
304,218,discredit,discredit
305,218,"2,4","2,4"
306,218,sea-level,sea-level
307,217,lawson,lawson
308,217,western,western
309,217,ecolog,ecological
310,215,billion,billions
311,214,cyclon,cyclones
312,213,trigger,trigger
313,213,aerosol,aerosols
314,212,smith,smith
315,212,headlin,headline
316,211,wildfir,wildfires
317,211,collaps,collapse
318,210,gallup,gallup
319,209,permafrost,permafrost
320,208,germani,germany
321,208,southern,southern
322,207,declin,declined
323,207,advis,adviser
324,206,faster,faster
325,206,florida,florida
326,205,enhanc,enhanced
327,205,channel,channel
328,205,bleach,bleaching
329,204,cancel,cancel
330,204,william,william
331,202,undermin,undermine
332,201,calcul,calculations
333,201,cooler,cooler
334,199,marin,marine
335,199,geoengin,geoengineering
336,198,climate-chang,climate-change
337,197,doubt,doubts
338,197,onlin,online
339,196,tip,tipping
340,196,hysteria,hysteria
341,196,morano,morano
342,195,trillion,trillion
343,195,hockey,hockey
344,195,tillerson,tillerson
345,194,acidif,acidification
346,192,yale,yale
347,192,mobil,mobil
348,192,scam,scam
349,192,odd,odds
350,191,monckton,monckton
351,190,prioriti,priority
352,190,spencer,spencer
353,189,singer,singer
354,188,disagr,disagreement
355,188,exacerb,exacerbate
356,188,economist,economists
357,188,ongo,ongoing
358,187,damag,damages
359,187,pipelin,pipeline
360,187,geophys,geophysical
361,186,journalist,journalists
362,185,flaw,flawed
363,183,perri,perry
364,181,suggest,suggesting
365,181,cap-and-trad,cap-and-trade
366,181,survey,surveys
367,181,public,publications
368,181,cycl,cycles
369,180,indic,indicators
370,180,india,india
371,179,leak,leaked
372,179,greenland,greenland
373,178,cei,cei
374,177,sector,sector
375,177,sea,seas
376,177,runaway,runaway
377,177,cnbc,cnbc
378,176,today,today's
379,176,induc,induced
380,175,teacher,teachers
381,175,measur,measurements
382,175,ghg,ghg
383,175,disrupt,disruption
384,175,initi,initiatives
385,174,london,london
386,173,northern,northern
387,172,produc,produces
388,171,gwp,gwp
389,171,commiss,commission
390,171,australian,australian
391,171,tobacco,tobacco
392,170,endang,endangered
393,170,releas,releases
394,170,bbc,bbc
395,169,combat,combating
396,169,radiat,radiative
397,168,1970s,1970s
398,167,clinton,clinton
399,166,gwpf,gwpf
400,166,san,san
401,166,co-author,co-author
402,166,bias,bias
403,166,president-elect,president-elect
404,165,threshold,threshold
405,165,children,children
406,165,polit,politically
407,165,comprehens,comprehensive
408,164,doubl,doubling
409,164,explor,explore
410,163,op-,op-ed
411,163,dissent,dissent
412,163,dire,dire
413,163,globe,globe
414,163,fundament,fundamental
415,162,intensifi,intensify
416,162,lawmak,lawmakers
417,162,push,pushing
418,162,worsen,worsen
419,162,govern,government's
420,161,stephen,stephen
421,161,boost,boost
422,161,surg,surge
423,161,affect,affecting
424,160,sever,severity
425,160,lifetim,lifetime
426,160,discuss,discussing
427,160,guardian,guardian
428,159,emerg,emerging
429,159,copenhagen,copenhagen
430,159,cato,cato
431,159,meteorologist,meteorologist
432,159,impli,implies
433,159,protect,protecting
434,159,quantifi,quantifying
435,158,lomborg,lomborg
436,157,deplet,depletion
437,156,student,students
438,156,captur,capture
439,156,reli,rely
440,155,koch,koch
441,155,perpetr,perpetrated
442,155,likelihood,likelihood
443,154,stabil,stability
444,154,acid,acid
445,154,defend,defended
446,153,geolog,geological
447,153,fred,fred
