,count,stem,term
0,80815,global,global
1,79695,warm,warming
2,19501,climat,climate
3,6935,scientist,scientists
4,5076,emiss,emissions
5,4420,trump,trump
6,3546,scientif,scientific
7,3421,greenhous,greenhouse
8,2816,environment,environmental
9,2664,american,americans
10,2630,dioxid,dioxide
11,2534,pari,paris
12,2176,fuel,fuels
13,2173,agreement,agreement
14,2153,skeptic,skeptics
15,2021,consensus,consensus
16,1852,man-mad,man-made
17,1847,pollut,pollution
18,1794,unit,united
19,1703,gase,gases
20,1685,fossil,fossil
21,1662,institut,institute
22,1615,obama,obama
23,1567,hoax,hoax
24,1555,model,models
25,1489,nation,nations
26,1421,ipcc,ipcc
27,1415,co2,co2
28,1382,human,humans
29,1370,predict,predicted
30,1322,impact,impacts
31,1309,hurrican,hurricanes
32,1299,anthropogen,anthropogenic
33,1243,republican,republicans
34,1233,gore,gore
35,1227,univers,university
36,1226,epa,epa
37,1193,donald,donald
38,1154,econom,economic
39,1112,caus,causing
40,1096,studi,studies
41,1092,campaign,campaign
42,1077,coal,coal
43,1052,contribut,contribution
44,1044,arctic,arctic
45,1041,human-caus,human-caused
46,1036,atmospher,atmospheric
47,1009,pruitt,pruitt
48,999,methan,methane
49,991,california,california
50,972,foundat,foundation
51,965,journal,journal
52,949,media,media
53,947,world,world's
54,915,celsius,celsius
55,902,catastroph,catastrophic
56,893,global-warm,global-warming
57,884,research,researchers
58,873,denier,deniers
59,866,drought,drought
60,815,washington,washington
61,814,conserv,conservative
62,755,accord,accord
63,753,link,linked
64,750,democrat,democrats
65,733,flood,flooding
66,732,ocean,oceans
67,731,america,america
68,729,curb,curb
69,692,heartland,heartland
70,688,alarm,alarmism
71,686,economi,economy
72,684,chines,chinese
73,681,china,china
74,680,fund,funding
75,679,scenario,scenario
76,674,exxon,exxon
77,665,project,projections
78,664,solar,solar
79,662,alarmist,alarmists
80,662,1.5,1.5
81,656,contributor,contributor
82,654,nasa,nasa
83,642,earth,earth's
84,627,tax,tax
85,621,professor,professor
86,606,john,john
87,597,solut,solutions
88,595,senat,senate
89,580,michael,michael
90,580,mitig,mitigation
91,578,tropic,tropical
92,578,polar,polar
93,571,websit,website
94,561,environmentalist,environmentalists
95,559,opinion,opinion
96,558,hiatus,hiatus
97,558,intergovernment,intergovernmental
98,558,jame,james
99,557,administr,administration's
100,557,crisi,crisis
101,556,acceler,accelerating
102,553,scott,scott
103,550,denial,denial
104,541,attribut,attributed
105,532,challeng,challenges
106,531,bush,bush
107,530,congress,congress
108,524,limit,limiting
109,521,storm,storms
110,520,el,el
111,520,commit,commitment
112,504,pledg,pledged
113,500,risk,risks
114,499,variabl,variability
115,498,kyoto,kyoto
116,493,activist,activists
117,492,hansen,hansen
118,485,regul,regulation
119,482,tackl,tackle
120,477,independ,independent
121,470,adapt,adapt
122,466,poll,poll
123,463,david,david
124,462,sceptic,sceptics
125,458,withdraw,withdraw
126,455,renew,renewable
127,452,nuclear,nuclear
128,441,glacier,glaciers
129,435,noaa,noaa
130,434,disagre,disagree
131,433,pre-industri,pre-industrial
132,425,manmad,manmade
133,416,coral,coral
134,415,target,targets
135,414,forecast,forecasts
136,411,inhof,inhofe
137,408,tweet,tweeted
138,400,acknowledg,acknowledged
139,397,reef,reef
140,396,precipit,precipitation
141,395,potenti,potentially
142,395,advoc,advocates
143,394,pacif,pacific
144,391,blame,blamed
145,390,exagger,exaggerated
146,386,focus,focused
147,386,worldwid,worldwide
148,386,inconveni,inconvenient
149,384,warmer,warmer
150,380,educ,education
151,376,alleg,alleged
152,375,extinct,extinction
153,375,niño,niño
154,372,forc,forcing
155,371,treati,treaty
156,370,argu,argues
157,366,agenda,agenda
158,365,uncertainti,uncertainty
159,360,pose,posed
160,359,exxonmobil,exxonmobil
161,358,fals,false
162,356,revers,reverse
163,355,simul,simulations
164,353,barack,barack
165,351,reject,reject
166,351,assert,assertion
167,348,agricultur,agriculture
168,348,warn,warn
169,347,feedback,feedback
170,344,ozon,ozone
171,343,oppos,oppose
172,342,documentari,documentary
173,342,coalit,coalition
174,342,mann,mann
175,341,slow,slowing
176,339,scienc,sciences
177,335,topic,topic
178,335,promot,promoting
