,count,stem,term
0,80673,global,global
1,79547,warm,warming
2,19476,climat,climate
3,6929,scientist,scientists
4,5065,emiss,emissions
5,4417,trump,trump
6,3542,scientif,scientific
7,3413,greenhous,greenhouse
8,2813,environment,environmental
9,2660,american,americans
10,2628,dioxid,dioxide
11,2534,pari,paris
12,2175,fuel,fuels
13,2173,agreement,agreement
14,2151,skeptic,skeptics
15,2019,consensus,consensus
16,1848,man-mad,man-made
17,1843,pollut,pollution
18,1791,unit,united
19,1700,gase,gases
20,1684,fossil,fossil
21,1660,institut,institute
22,1614,obama,obama
23,1565,hoax,hoax
24,1542,model,models
25,1489,nation,nations
26,1419,ipcc,ipcc
27,1414,co2,co2
28,1380,human,humans
29,1363,predict,predicted
30,1320,impact,impacts
31,1309,hurrican,hurricanes
32,1297,anthropogen,anthropogenic
33,1241,republican,republicans
34,1233,gore,gore
35,1227,univers,university
36,1224,epa,epa
37,1192,donald,donald
38,1153,econom,economic
39,1109,caus,causing
40,1095,studi,studies
41,1090,campaign,campaign
42,1077,coal,coal
43,1051,contribut,contribution
44,1044,arctic,arctic
45,1040,human-caus,human-caused
46,1034,atmospher,atmospheric
47,1008,pruitt,pruitt
48,998,methan,methane
49,991,california,california
50,965,journal,journal
51,961,foundat,foundation
52,948,media,media
53,945,world,world's
54,915,celsius,celsius
55,902,catastroph,catastrophic
56,893,global-warm,global-warming
57,884,research,researchers
58,872,denier,deniers
59,865,drought,drought
60,814,conserv,conservative
61,813,washington,washington
62,755,accord,accord
63,752,link,linked
64,749,democrat,democrats
65,732,flood,flooding
66,731,america,america
67,729,curb,curb
68,727,ocean,oceans
69,692,heartland,heartland
70,688,alarm,alarmism
71,685,economi,economy
72,684,chines,chinese
73,681,china,china
74,678,scenario,scenario
75,676,fund,funding
76,674,exxon,exxon
77,663,solar,solar
78,662,alarmist,alarmists
79,661,project,projections
80,661,1.5,1.5
81,655,contributor,contributor
82,654,nasa,nasa
83,642,earth,earth's
84,627,tax,tax
85,621,professor,professor
86,605,john,john
87,597,solut,solutions
88,595,senat,senate
89,580,michael,michael
90,578,polar,polar
91,578,mitig,mitigation
92,575,tropic,tropical
93,570,websit,website
94,561,environmentalist,environmentalists
95,558,opinion,opinion
96,558,hiatus,hiatus
97,557,jame,james
98,557,intergovernment,intergovernmental
99,556,crisi,crisis
100,556,administr,administration's
101,554,acceler,accelerating
102,553,scott,scott
103,547,denial,denial
104,541,attribut,attributed
105,531,challeng,challenges
106,530,congress,congress
107,530,bush,bush
108,524,limit,limiting
109,521,storm,storms
110,520,commit,commitment
111,519,el,el
112,504,pledg,pledged
113,500,risk,risks
114,499,variabl,variability
115,498,kyoto,kyoto
116,493,activist,activists
117,491,hansen,hansen
118,484,regul,regulation
119,482,tackl,tackle
120,477,independ,independent
121,470,adapt,adapt
122,466,poll,poll
123,463,david,david
124,460,sceptic,sceptics
125,458,withdraw,withdraw
126,455,renew,renewable
127,452,nuclear,nuclear
128,441,glacier,glaciers
129,435,noaa,noaa
130,434,disagre,disagree
131,431,pre-industri,pre-industrial
132,425,manmad,manmade
133,416,coral,coral
134,415,target,targets
135,414,forecast,forecasts
136,411,inhof,inhofe
137,408,tweet,tweeted
138,400,acknowledg,acknowledged
139,397,reef,reef
140,396,precipit,precipitation
141,395,potenti,potentially
142,395,advoc,advocates
143,394,pacif,pacific
144,390,exagger,exaggerated
145,390,blame,blamed
146,386,worldwid,worldwide
147,386,inconveni,inconvenient
148,385,focus,focused
149,384,warmer,warmer
150,380,educ,education
151,376,alleg,alleged
152,374,niño,niño
153,372,forc,forcing
154,371,extinct,extinction
155,370,treati,treaty
156,369,argu,argues
157,366,agenda,agenda
158,362,uncertainti,uncertainty
159,360,pose,posed
160,357,exxonmobil,exxonmobil
161,356,fals,false
162,356,revers,reverse
163,353,barack,barack
164,352,simul,simulations
165,351,reject,reject
166,350,assert,assertion
167,348,agricultur,agriculture
168,347,warn,warn
169,346,feedback,feedback
170,344,ozon,ozone
171,343,oppos,oppose
172,342,mann,mann
173,342,documentari,documentary
174,341,slow,slowing
175,340,coalit,coalition
176,339,scienc,sciences
177,335,georg,george
178,335,topic,topic
179,333,promot,promoting
180,332,ap,ap
181,331,signific,significantly
182,328,melt,melt
183,326,peer-review,peer-reviewed
184,322,atlant,atlantic
185,321,summit,summit
186,319,ignor,ignore
187,313,comput,computer
188,313,uk,uk
189,313,claim,claiming
190,311,support,supports
191,310,3.6,3.6
192,309,australia,australia
193,307,swindl,swindle
194,307,refer,references
195,306,technolog,technologies
196,306,danger,dangers
197,305,dismiss,dismissed
198,303,talk,talks
199,302,document,document
200,300,conclud,conclude
201,300,fahrenheit,fahrenheit
202,300,mainstream,mainstream
203,298,confirm,confirmation
204,298,rainfal,rainfall
205,297,slowdown,slowdown
206,295,protocol,protocol
207,295,critic,criticized
208,295,corpor,corporate
209,292,academi,academy
210,289,ebel,ebell
211,289,pope,pope
212,289,call,calling
213,288,assess,assess
214,287,industri,industries
215,287,satellit,satellite
216,286,tank,tank
217,286,deni,denying
218,285,europ,europe
219,285,scare,scare
220,285,texa,texas
221,284,elect,election
222,282,meteorolog,meteorological
223,282,threat,threats
224,281,antarct,antarctic
225,280,titl,titled
226,280,ecosystem,ecosystems
227,279,harm,harmful
228,279,decreas,decrease
229,279,investig,investigate
230,277,climatologist,climatologist
231,275,threaten,threatens
232,275,devast,devastating
233,274,implement,implement
234,273,european,european
235,273,landmark,landmark
236,269,emit,emitted
237,267,publish,publishing
238,267,state,state's
239,265,debunk,debunked
240,264,agw,agw
241,263,presidenti,presidential
242,262,believ,believer
243,261,sustain,sustainable
244,261,2c,2c
245,260,reduct,reductions
246,259,hypothesi,hypothesis
247,256,repeat,repeatedly
248,256,reuter,reuters
249,256,invest,investments
250,256,aim,aims
251,255,argument,arguments
252,255,address,addressing
253,254,20th,20th
254,253,fox,fox
255,251,coastal,coastal
256,249,robert,robert
257,246,manipul,manipulated
258,245,respond,respondents
259,245,circul,circulation
260,245,pact,pact
261,244,extrem,extremes
262,244,harvey,harvey
263,243,canada,canada
264,243,unpreced,unprecedented
265,242,endors,endorsed
266,241,petit,petition
267,241,leader,leader
268,241,human-induc,human-induced
269,240,evolut,evolution
270,235,minist,minister
271,235,report,reporting
272,235,british,british
273,234,presid,president's
274,232,halt,halt
275,232,antarctica,antarctica
276,232,highlight,highlight
277,232,fraud,fraud
278,232,controversi,controversial
279,231,disast,disasters
280,230,stanc,stance
281,229,richard,richard
282,229,review,reviewed
283,229,graph,graph
284,228,convinc,convince
285,228,vulner,vulnerable
286,227,mislead,misleading
287,225,email,emails
288,225,contradict,contradicts
289,224,lord,lord
290,223,climateg,climategate
291,223,influenc,influences
292,223,bear,bears
293,223,21st,21st
294,222,franci,francis
295,222,concentr,concentrations
296,222,heat,heating
297,221,shift,shifts
298,221,debat,debates
299,221,non-competit,non-competitive
300,221,exceed,exceed
301,220,generat,generated
302,220,pdf,pdf
303,218,"2,4","2,4"
304,218,statist,statistical
305,217,ecolog,ecological
306,217,western,western
307,217,discredit,discredit
308,217,sea-level,sea-level
309,216,lawson,lawson
310,214,billion,billions
311,214,cyclon,cyclones
312,212,trigger,trigger
313,212,smith,smith
314,211,headlin,headline
315,210,collaps,collapse
316,210,gallup,gallup
317,210,wildfir,wildfires
318,209,permafrost,permafrost
319,208,southern,southern
320,208,germani,germany
321,207,advis,adviser
322,207,declin,declined
323,206,faster,faster
324,205,channel,channel
325,205,florida,florida
326,205,bleach,bleaching
327,205,enhanc,enhanced
328,204,cancel,cancel
329,203,aerosol,aerosols
330,203,william,william
331,201,undermin,undermine
332,200,cooler,cooler
333,200,calcul,calculations
334,199,marin,marine
335,199,geoengin,geoengineering
336,198,climate-chang,climate-change
337,196,morano,morano
338,196,tip,tipping
339,196,onlin,online
340,196,hysteria,hysteria
341,195,trillion,trillion
342,195,doubt,doubts
343,194,hockey,hockey
344,194,acidif,acidification
345,194,tillerson,tillerson
346,192,scam,scam
347,192,mobil,mobil
348,192,odd,odds
349,192,yale,yale
350,191,monckton,monckton
351,190,prioriti,priority
352,189,singer,singer
353,188,ongo,ongoing
354,188,exacerb,exacerbate
355,188,spencer,spencer
356,188,economist,economists
357,187,disagr,disagreement
358,187,pipelin,pipeline
359,187,geophys,geophysical
360,186,journalist,journalists
361,186,damag,damages
362,183,flaw,flawed
363,183,perri,perry
364,181,cap-and-trad,cap-and-trade
365,181,suggest,suggesting
366,181,survey,surveys
367,181,public,publications
368,180,indic,indicators
369,180,india,india
370,180,cycl,cycles
