,count,stem,term
0,987,ebola,ebola
1,159,virus,virus
2,136,outbreak,outbreak
3,115,africa,africa
4,108,liberia,liberia
5,105,hospit,hospital
6,93,infect,infected
7,61,sierra,sierra
8,60,leon,leone
9,49,symptom,symptoms
10,46,nurs,nurse
11,45,nigeria,nigeria
12,41,african,african
13,41,quarantin,quarantine
14,41,guinea,guinea
15,37,american,american
16,35,dead,deadly
17,34,unit,united
18,33,epidem,epidemic
19,32,texa,texas
20,27,vaccin,vaccine
21,27,cdc,cdc
22,26,obama,obama
23,25,dalla,dallas
24,24,victim,victims
25,23,duncan,duncan
26,22,treat,treating
27,21,crisi,crisis
28,20,liberian,liberian
29,20,isol,isolation
30,19,diagnos,diagnosed
31,19,healthcar,healthcare
32,19,univers,university
33,18,contract,contracted
34,18,toll,toll
35,17,monrovia,monrovia
36,17,travel,travelled
37,17,global,global
38,16,ebol,ebola
39,16,protect,protective
40,16,nation,nations
41,16,screen,screening
42,16,fever,fever
43,15,spread,spreading
44,14,thoma,thomas
45,13,eric,eric
46,13,death,deaths
47,12,ban,ban
48,12,spanish,spanish
49,12,care,caring
50,11,fluid,fluids
51,11,minist,minister
52,11,airport,airport
53,11,lago,lagos
54,10,centr,centre
55,10,arriv,arriving
56,10,world,world's
57,10,reuter,reuters
58,10,seneg,senegal
59,10,monitor,monitored
60,10,border,borders
61,9,presbyterian,presbyterian
62,9,spencer,spencer
63,9,countri,country's
64,9,nigerian,nigerian
65,9,transmiss,transmission
66,9,frieden,frieden
67,9,emori,emory
68,9,brant,brantly
69,9,infecti,infectious
70,9,ministri,ministry
71,9,fatal,fatal
72,8,washington,washington
73,8,freetown,freetown
74,8,scare,scare
75,8,atlanta,atlanta
76,8,tom,tom
77,8,organis,organisation
78,8,initi,initially
79,8,vomit,vomiting
80,8,ill,ill
81,8,ambul,ambulance
82,8,nbc,nbc
83,8,children,children
84,8,msf,msf
85,8,surviv,survived
86,8,potenti,potentially
87,8,bodili,bodily
88,8,irish,irish
89,8,kent,kent
90,7,democrat,democratic
91,7,spain,spain
92,7,institut,institute
93,7,educ,education
94,7,hickox,hickox
95,7,clinic,clinic
96,7,rage,raging
97,7,zmapp,zmapp
98,7,media,media
99,7,madrid,madrid
100,7,tackl,tackle
101,6,antibodi,antibodies
102,6,infrastructur,infrastructure
103,6,villag,villages
104,6,famili,families
105,6,diarrhea,diarrhea
106,6,ap,ap
107,6,volunt,volunteer
108,6,pham,pham
109,6,physician,physician
110,6,survivor,survivors
111,6,protocol,protocol
112,6,coordin,coordinator
113,6,diseas,diseases
114,6,missionari,missionary
115,6,critic,criticized
116,6,western,western
117,6,priest,priest
118,6,discov,discovered
119,6,uganda,uganda
120,6,british,british
121,6,sawyer,sawyer
122,6,disinfect,disinfection
123,6,america,america
124,5,student,students
125,5,tkm-ebola,tkm-ebola
126,5,bellevu,bellevue
127,5,kenema,kenema
128,5,nanci,nancy
129,5,updat,updates
130,5,airlin,airline
131,5,govern,government's
132,5,ebola-infect,ebola-infected
133,5,klain,klain
134,5,australia,australia
135,5,contagi,contagious
136,5,glove,gloves
137,5,god,god
138,5,reassur,reassured
139,5,risen,risen
140,5,buri,bury
141,5,research,researchers
142,5,risk,risks
143,5,czar,czar
144,5,dakar,dakar
145,5,writebol,writebol
146,5,diagnosi,diagnosis
147,5,battl,battling
148,5,mandatori,mandatory
149,5,flight,flights
150,5,terror,terrorism
151,5,restrict,restricted
152,5,contamin,contaminated
153,5,craig,craig
154,5,shortag,shortage
155,5,cuomo,cuomo
156,5,zone,zone
157,5,david,david
158,5,profession,professionals
159,5,suffer,sufferers
160,5,emerg,emerging
161,4,rigor,rigorous
162,4,declar,declares
163,4,ppe,ppe
164,4,campaign,campaign
165,4,implement,implementing
166,4,"3,000","3,000"
167,4,malaria,malaria
168,4,ravag,ravaging
169,4,prompt,prompted
170,4,surg,surge
171,4,mali,mali
172,4,ebola-lik,ebola-like
173,4,human,humans
174,4,london,london
175,4,nina,nina
176,4,acknowledg,acknowledged
177,4,jersey,jersey
178,4,amber,amber
179,4,economi,economies
180,4,pose,posed
181,4,evacu,evacuated
182,4,generat,generated
183,4,flu,flu
184,4,monkey,monkeys
185,4,australian,australian
186,4,burial,burial
187,4,flown,flown
188,4,detect,detected
189,4,khan,khan
190,4,patrick,patrick
191,4,isi,isis
192,4,ebola-rel,ebola-related
193,4,bleed,bleeding
194,4,transport,transport
195,4,safe,safely
196,4,congo,congo
197,4,treatment,treatments
198,4,incub,incubation
199,4,corp,corps
200,4,pledg,pledge
201,4,organ,organization's
202,4,fund,funding
203,4,ireland,ireland
204,4,prepared,preparedness
205,4,director-gener,director-general
206,4,declin,declined
207,4,ron,ron
208,4,transmit,transmitted
209,4,die,dies
210,4,lab,lab
211,4,journalist,journalists
212,4,photo,photo
213,4,san,sans
214,4,plagu,plague
215,4,facil,facility
216,4,barack,barack
217,4,halt,halt
218,4,main,maine
219,4,uk,uk
220,4,kaci,kaci
221,4,recov,recovered
222,4,worst-ev,worst-ever
223,4,vinson,vinson
224,4,slum,slum
225,4,defi,defied
226,4,intens,intensive
227,4,conakri,conakry
228,4,ebola-virus,ebola-virus
229,4,evd,evd
230,3,presid,president's
231,3,romero,romero
232,3,guidelin,guidelines
233,3,partner,partners
234,3,raid,raid
235,3,gop,gop
236,3,investig,investigating
237,3,colleg,college
238,3,trace,tracing
239,3,worsen,worsening
240,3,soar,soaring
241,3,rais,raises
242,3,erst,erste
243,3,attack,attacking
244,3,inject,injecting
245,3,cruis,cruise
246,3,serum,serum
247,3,guma,guma
248,3,announc,announce
249,3,professor,professor
250,3,sacra,sacra
251,3,administr,administrators
252,3,britain,britain
253,3,india,india
254,3,dam,dam
255,3,paul,paul
256,3,advis,advises
257,3,tekmira,tekmira
258,3,ebola-affect,ebola-affected
259,3,assembl,assembly
260,3,ongo,ongoing
261,3,count,counts
262,3,threaten,threatens
263,3,hysteria,hysteria
264,3,rick,rick
265,3,iraq,iraq
266,3,threat,threats
267,3,dat,dat
268,3,contain,containment
269,3,bahama,bahamas
270,3,confirm,confirms
271,3,cameraman,cameraman
272,3,unicef,unicef
273,3,william,william
274,3,catastroph,catastrophic
275,3,mosquito,mosquitoes
276,3,loom,looming
277,3,kelli,kelly
278,3,chariti,charity
279,3,ohio,ohio
280,3,sicken,sickened
281,3,laboratori,laboratories
282,3,soldier,soldiers
283,3,nw,nw
284,3,stigma,stigma
285,3,carniv,carnival
286,3,immun,immune
287,3,call,calling
288,3,ebola-fall,ebola-fall
289,3,chan,chan
290,3,report,reportedly
291,3,hv,hv
292,3,antibiot,antibiotics
293,3,berlin,berlin
294,3,strict,strict
295,3,prevent,preventive
296,3,geneva,geneva
297,3,pajar,pajares
298,3,respond,responding
299,3,caution,cautions
300,3,sheik,sheik
301,3,pregnant,pregnant
302,3,popul,populous
303,3,track,tracks
304,3,deploy,deployed
305,3,"1,200","1,200"
306,3,readi,readiness
307,3,corps,corpse
308,3,mayor,mayor
309,3,chukwu,chukwu
310,3,highlight,highlight
311,3,district,district
312,3,de,de
313,3,signific,significantly
314,3,incent,incentives
315,3,franc,france
316,3,scientist,scientists
317,3,precaut,precautions
318,3,dozen,dozens
319,3,trump,trump
320,3,catch,catching
321,3,alarm,alarmed
322,3,ebola-fre,ebola-free
323,3,kay,kayes
324,3,river,rivers
325,3,brief,briefed
326,3,headach,headache
327,3,sei,sei
328,3,"4,000","4,000"
329,3,margaret,margaret
330,3,diagnost,diagnostic
331,3,child,child
332,3,viral,viral
333,3,freelanc,freelance
334,3,babi,babies
335,3,escal,escalation
336,3,refer,referring
337,3,pray,pray
338,3,michael,michael
339,3,florida,florida
340,2,ignor,ignorance
341,2,acut,acute
342,2,marburg,marburg
343,2,elect,elections
344,2,subway,subway
345,2,combat,combating
346,2,symptomat,symptomatic
347,2,staffer,staffers
348,2,westafrikan,westafrikanischen
349,2,propag,propagating
350,2,carrier,carriers
351,2,refus,refuse
352,2,kidney,kidney
353,2,loot,looted
354,2,user,users
355,2,japanes,japanese
356,2,senegales,senegalese
357,2,yale,yale
358,2,frank,frank
359,2,howard,howard
360,2,commiss,commissioned
361,2,boost,boosting
362,2,mid,mid
363,2,bomi,bomi
364,2,soign,soignants
365,2,guard,guard
366,2,push,pushes
367,2,poll,polls
368,2,wat,wat
369,2,england,england
370,2,local,locale
371,2,kailahun,kailahun
372,2,assess,assessing
373,2,christi,christie
374,2,mainstream,mainstream
375,2,"350,000","350,000"
376,2,zair,zaire
377,2,bassa,bassa
378,2,auss,aussi
379,2,ignit,ignited
380,2,therapi,therapy
381,2,pandem,pandemics
382,2,nyenswah,nyenswah
383,2,scientif,scientific
384,2,tolbert,tolbert
385,2,pain,pains
386,2,cameron,cameron
387,2,weapon,weapon
388,2,em,ems
389,2,elder,elderly
390,2,smith,smith
391,2,malad,maladie
392,2,nebraska,nebraska
393,2,ebola-hit,ebola-hit
394,2,caus,causing
395,2,taxi,taxis
396,2,rocki,rocky
397,2,korean,korean
398,2,cas,casi
399,2,programm,programme
400,2,humanitarian,humanitarian
401,2,protest,protests
402,2,cargo,cargo
403,2,crisscross,crisscross
404,2,mahama,mahama
405,2,umar,umar
406,2,ada,ada
407,2,self-monitor,self-monitoring
408,2,envoy,envoy
409,2,ebola-stricken,ebola-stricken
410,2,hajj,hajj
411,2,bike,bike
412,2,mukpo,mukpo
413,2,constitut,constitutionality
414,2,"2,000","2,000"
415,2,"4,877","4,877"
416,2,nyc,nyc
417,2,intent,intently
418,2,humarr,humarr
419,2,canadian,canadian
420,2,cape,cape
421,2,tougher,tougher
422,2,canada,canada
423,2,germani,germany
424,2,cathol,catholic
425,2,nile,nile
426,2,urin,urine
427,2,design,designated
428,2,kontrol,kontrol
429,2,spiral,spiraling
430,2,unpreced,unprecedented
431,2,journal,journalism
432,2,leonean,leonean
433,2,fastest,fastest
434,2,infograph,infographics
435,2,doin,doin
436,2,european,european
437,2,ihr,ihr
438,2,ashoka,ashoka
439,2,milit,militants
440,2,ebola-patient,ebola-patienten
441,2,reject,rejection
442,2,mobil,mobilization
443,2,weg,wegen
444,2,kontakt,kontakt
445,2,resurg,resurgence
446,2,assist,assistants
447,2,circumst,circumstance
448,2,pooley,pooley
449,2,crew,crews
450,2,parliament,parliament
451,2,discharg,discharged
452,2,appeal,appealed
453,2,collaps,collapsing
454,2,miami,miami
455,2,militar,militarization
456,2,fievr,fièvre
457,2,stabil,stabil
458,2,pdf,pdf
459,2,rape,rape
460,2,usa,usa
461,2,vietnam,vietnam's
462,2,elwa,elwa
463,2,spokesman,spokesman
464,2,support,supporte
465,2,bamako,bamako
466,2,identifi,identifying
467,2,chicago,chicago
468,2,suakoko,suakoko
469,2,fda,fda
470,2,emphas,emphasized
471,2,lebanes,lebanese
472,2,primat,primates
473,2,hemispher,hemisphere
474,2,secretary-gener,secretary-general's
475,2,sampl,samples
476,2,stadium,stadium
477,2,unprepar,unprepared
478,2,lockdown,lockdown
479,2,lawmak,lawmaker
480,2,kenya,kenya
481,2,"1,552","1,552"
482,2,accra,accra
483,2,prioriti,priority
484,2,inter-ministeri,inter-ministerial
485,2,summit,summit
486,2,websit,website
487,2,cure,cured
488,2,arm,armed
489,2,bowl,bowling
490,2,unmil,unmil
491,2,fast-track,fast-tracked
492,2,ghana,ghana
493,2,brisban,brisbane
494,2,conven,convened
495,2,confid,confident
496,2,evalu,evaluated
497,2,strain,strains
498,2,quest,quest
499,2,ryt,ryt
