,count,stem,term
0,994,ebola,ebola
1,155,virus,virus
2,121,outbreak,outbreak
3,106,africa,africa
4,102,liberia,liberia
5,87,hospit,hospital
6,81,infect,infected
7,69,leon,leone
8,67,sierra,sierra
9,50,nurs,nurses
10,44,guinea,guinea
11,43,african,african
12,42,unit,united
13,38,dalla,dallas
14,36,epidem,epidemic
15,35,vaccin,vaccine
16,35,american,american
17,34,crisi,crisis
18,34,nigeria,nigeria
19,33,symptom,symptoms
20,32,quarantin,quarantine
21,29,dead,deadly
22,27,liberian,liberian
23,26,fever,fever
24,25,cdc,cdc
25,24,duncan,duncan
26,23,texa,texas
27,23,diagnos,diagnosed
28,21,victim,victims
29,21,contract,contracted
30,20,monrovia,monrovia
31,20,border,borders
32,19,treat,treating
33,19,death,deaths
34,19,obama,obama
35,19,global,global
36,19,isol,isolation
37,18,minist,minister
38,17,monitor,monitored
39,17,nation,nations
40,17,diseas,diseases
41,15,ebol,ebola
42,14,healthcar,healthcare
43,13,travel,traveler
44,13,ministri,ministry
45,13,care,caring
46,12,transmiss,transmission
47,12,thoma,thomas
48,12,frieden,frieden
49,12,deploy,deploy
50,11,tekmira,tekmira
51,11,centr,centre
52,11,washington,washington
53,11,spanish,spanish
54,11,protect,protective
55,11,toll,toll
56,11,eric,eric
57,11,lago,lagos
58,10,presbyterian,presbyterian
59,10,democrat,democratic
60,10,arriv,arriving
61,10,reuter,reuters
62,10,ban,ban
63,10,spread,spreading
64,10,fluid,fluids
65,10,screen,screening
66,10,msf,msf
67,10,coordin,coordination
68,9,humanitarian,humanitarian
69,9,monkey,monkeys
70,9,infecti,infectious
71,9,media,media
72,9,san,sans
73,8,ill,ill
74,8,zmapp,zmapp
75,8,congo,congo
76,8,transmit,transmitted
77,8,donat,donating
78,8,survivor,survivors
79,8,call,calling
80,8,recov,recovered
81,8,main,maine
82,7,institut,institute
83,7,jersey,jersey
84,7,challeng,challenges
85,7,atlanta,atlanta
86,7,hemorrhag,hemorrhagic
87,7,tkm-ebola,tkm-ebola
88,7,human,humans
89,7,vomit,vomiting
90,7,nigerian,nigerian
91,7,chariti,charity
92,7,writebol,writebol
93,7,contagi,contagious
94,7,spencer,spencer
95,7,organis,organisation
96,7,econom,economic
97,7,genet,genetic
98,7,"5,000","5,000"
99,7,brant,brantly
100,7,protocol,protocols
101,7,airport,airport
102,7,viral,viral
103,7,zone,zone
104,7,madrid,madrid
105,6,hickox,hickox
106,6,marburg,marburg
107,6,implement,implemented
108,6,prompt,prompted
109,6,mali,mali
110,6,johnson,johnson
111,6,bleed,bleeding
112,6,czar,czar
113,6,incub,incubation
114,6,nbc,nbc
115,6,ap,ap
116,6,confirm,confirmation
117,6,contain,containment
118,6,flight,flights
119,6,bodili,bodily
120,6,republican,republican
121,6,priest,priest
122,6,sirleaf,sirleaf
123,6,lab,lab
124,6,stigma,stigma
125,6,ensur,ensure
126,6,ghana,ghana
127,6,diagnosi,diagnosis
128,6,respond,responding
129,6,vinson,vinson
130,6,america,america
131,6,europ,europe
132,6,scientist,scientists
133,6,precaut,precautions
134,6,ebola-fre,ebola-free
135,5,sacra,sacra
136,5,ebola-infect,ebola-infected
137,5,amber,amber
138,5,klain,klain's
139,5,scare,scare
140,5,campaign,campaign
141,5,guidelin,guidelines
142,5,launch,launch
143,5,malaria,malaria
144,5,medic,medics
145,5,chris,chris
146,5,remind,remind
147,5,ambul,ambulance
148,5,pham,pham
149,5,provid,providers
150,5,physician,physician
151,5,tom,tom
152,5,design,designated
153,5,world,world's
154,5,god,god
155,5,saliva,saliva
156,5,western,western
