,count,stem,term
0,988,ebola,ebola
1,169,virus,virus
2,135,outbreak,outbreak
3,108,liberia,liberia
4,107,africa,africa
5,105,hospit,hospital
6,87,infect,infected
7,74,leon,leone
8,73,sierra,sierra
9,52,nurs,nurse
10,47,symptom,symptoms
11,43,guinea,guinea
12,41,african,african
13,37,unit,united
14,34,epidem,epidemic
15,32,nigeria,nigeria
16,32,dalla,dallas
17,31,cdc,cdc
18,31,texa,texas
19,30,dead,deadly
20,30,diagnos,diagnosed
21,29,american,american
22,28,obama,obama
23,27,quarantin,quarantine
24,24,fever,fever
25,21,protect,protective
26,20,monitor,monitoring
27,20,crisi,crisis
28,19,monrovia,monrovia
29,18,liberian,liberian
30,18,nation,nations
31,18,travel,travelers
32,18,duncan,duncan
33,18,victim,victims
34,18,isol,isolation
35,17,spread,spreading
36,17,diseas,diseases
37,17,vaccin,vaccine
38,17,contract,contracted
39,16,spanish,spanish
40,16,fluid,fluids
41,15,treat,treating
42,15,minist,minister
43,13,infecti,infectious
44,13,lago,lagos
45,13,reuter,reuters
46,13,centr,centre
47,13,democrat,democratic
48,12,hemorrhag,hemorrhagic
49,12,toll,toll
50,11,spencer,spencer
51,11,thoma,thomas
52,11,univers,university
53,11,global,global
54,11,madrid,madrid
55,11,atlanta,atlanta
56,11,eric,eric
57,11,death,deaths
58,11,spain,spain
59,11,missionari,missionary
60,11,ap,ap
61,10,presbyterian,presbyterian
62,10,border,borders
63,10,healthcar,healthcare
64,10,screen,screening
65,10,pham,pham
66,10,airport,airports
67,10,freetown,freetown
68,9,bodili,bodily
69,9,antibodi,antibodies
70,9,priest,priest
71,9,survivor,survivors
72,9,republican,republican
73,8,donat,donations
74,8,student,students
75,8,flight,flights
76,8,transmit,transmitted
77,8,clinic,clinic
78,8,ban,ban
79,8,institut,institute
80,8,ebol,ebola
81,8,barack,barack
82,8,econom,economic
83,8,ebola-lik,ebola-like
84,8,patient,patient's
85,8,detect,detection
86,7,ministri,ministry
87,7,frieden,frieden
88,7,brant,brantly
89,7,america,america
90,7,czar,czar
91,7,evacu,evacuated
92,7,pledg,pledges
93,7,bellevu,bellevue
94,7,congo,congo
95,7,ebola-stricken,ebola-stricken
96,7,children,children
97,7,facil,facility
98,7,ongo,ongoing
99,7,recov,recover
100,7,treatment,treatments
101,7,therapi,therapy
102,7,craig,craig
103,7,volunt,volunteer
104,6,humanitarian,humanitarian
105,6,viral,viral
106,6,risk,risks
107,6,vinson,vinson
108,6,care,cared
109,6,fund,funding
110,6,worldwid,worldwide
111,6,fatal,fatality
112,6,johnson,johnson
113,6,nina,nina
114,6,countri,country's
115,6,washington,washington
116,6,"3,000","3,000"
117,6,research,researchers
118,6,trace,traced
119,6,media,media
120,6,british,british
121,6,flown,flown
122,6,announc,announce
123,6,arriv,arriving
124,6,msf,msf
125,6,emori,emory
126,6,transmiss,transmission
127,6,nigerian,nigerian
128,5,touch,touching
129,5,kent,kent
130,5,australia,australia
131,5,educ,education
132,5,seneg,senegal
133,5,hub,hub
134,5,campaign,campaign
135,5,san,sans
136,5,conakri,conakry
137,5,afp,afp
138,5,european,european
139,5,zair,zaire
140,5,jersey,jersey
141,5,battl,battling
142,5,design,designated
143,5,ensur,ensure
144,5,incub,incubation
145,5,govern,government's
146,5,serum,serum
147,5,irish,irish
148,5,vomit,vomiting
149,5,focus,focusing
150,5,rick,rick
151,5,airlin,airline
152,5,hickox,hickox
153,5,ill,ill
154,5,caution,cautioned
155,5,immun,immune
156,5,ebola-affect,ebola-affected
157,5,diagnosi,diagnosis
158,4,geneva,geneva
159,4,dose,doses
160,4,europ,europe
161,4,headlin,headline
162,4,"4,500","4,500"
163,4,scare,scare
164,4,provid,providers
165,4,lassa,lassa
166,4,spokesman,spokesman
167,4,human,humans
168,4,partner,partners
169,4,michael,michael
170,4,god,god
171,4,potenti,potentially
172,4,threaten,threatens
173,4,pose,poses
174,4,ebola-patient,ebola-patient
175,4,world,world's
176,4,catch,catching
177,4,usa,usa
178,4,lockdown,lockdown
179,4,anti-ebola,anti-ebola
180,4,chris,chris
