,count,stem,term
0,1013,ebola,ebola
1,160,virus,virus
2,131,outbreak,outbreak
3,119,africa,africa
4,96,liberia,liberia
5,92,hospit,hospital
6,82,sierra,sierra
7,81,leon,leone
8,76,infect,infected
9,58,guinea,guinea
10,46,nurs,nurse
11,42,unit,united
12,37,dead,deadly
13,36,nigeria,nigeria
14,34,symptom,symptoms
15,34,dalla,dallas
16,30,african,african
17,30,vaccin,vaccine
18,29,quarantin,quarantine
19,29,epidem,epidemic
20,28,texa,texas
21,27,diagnos,diagnosed
22,27,obama,obama
23,27,fever,fever
24,26,cdc,cdc
25,26,duncan,duncan
26,26,crisi,crisis
27,25,liberian,liberian
28,24,victim,victims
29,22,american,americans
30,21,minist,minister
31,21,contract,contracted
32,20,death,deaths
33,19,nation,nations
34,19,diseas,diseases
35,18,centr,centre
36,18,screen,screening
37,16,monrovia,monrovia
38,16,airport,airport
39,15,ban,ban
40,15,protect,protective
41,15,washington,washington
42,15,travel,travelers
43,14,treat,treating
44,14,spanish,spanish
45,14,lago,lagos
46,14,global,global
47,14,isol,isolation
48,14,toll,toll
49,14,eric,eric
50,14,survivor,survivors
51,13,reuter,reuters
52,13,fluid,fluids
53,13,coordin,coordinator
54,12,thoma,thomas
55,12,congo,congo
56,12,monitor,monitoring
57,12,ap,ap
58,12,spread,spreads
59,12,arriv,arriving
60,12,transmit,transmitted
61,11,transmiss,transmission
62,11,border,borders
63,11,airlin,airlines
64,11,scientist,scientists
65,11,bodili,bodily
66,11,infecti,infectious
67,10,vomit,vomiting
68,10,ebol,ebola
69,10,organis,organisation
70,10,presbyterian,presbyterian
71,10,care,caring
72,9,seneg,senegal
73,9,detect,detected
74,9,clinic,clinic
75,9,scare,scare
76,9,america,america
77,9,viral,viral
78,9,zone,zone
79,8,ill,ill
80,8,john,john
81,8,atlanta,atlanta
82,8,hemorrhag,hemorrhagic
83,8,univers,university
84,8,madrid,madrid
85,8,ministri,ministry
86,8,priest,priest
87,8,healthcar,healthcare
88,7,usa,usa
89,7,frieden,frieden
90,7,pham,pham
91,7,contagi,contagious
92,7,countri,country's
93,7,declar,declares
94,7,democrat,democratic
95,7,spain,spain
96,7,mali,mali
97,7,london,london
98,7,famili,families
99,7,san,san
100,7,barack,barack
101,7,recov,recovered
102,7,econom,economic
103,7,republican,republicans
104,6,spokesman,spokesman
105,6,zmapp,zmapp
106,6,southern,southern
107,6,flu,flu
108,6,world,world's
109,6,christi,christie
110,6,institut,institute
111,6,impos,imposing
112,6,educ,education
113,6,freetown,freetown
114,6,humanitarian,humanitarian
115,6,evacu,evacuation
116,6,advis,advising
117,6,klain,klain
118,6,infrastructur,infrastructure
119,6,tkm-ebola,tkm-ebola
120,6,europ,europe
121,6,precaut,precaution
122,6,flight,flights
123,6,irish,irish
124,6,photo,photo
125,6,cuomo,cuomo
126,6,media,media
127,6,emori,emory
128,6,websit,website
129,6,protocol,protocols
130,6,battl,battling
131,6,surviv,survived
132,6,hardest,hardest
133,5,nigerian,nigerians
134,5,isi,isis
135,5,ambul,ambulance
136,5,frontier,frontier
137,5,special,specialized
138,5,writebol,writebol
139,5,burial,burial
140,5,initi,initially
141,5,studi,studies
142,5,transit,transit
143,5,airborn,airborne
144,5,confirm,confirmation
145,5,unmeer,unmeer
146,5,nina,nina
147,5,acknowledg,acknowledged
148,5,"1,000","1,000"
149,5,jersey,jersey
150,5,diarrhea,diarrhea
151,5,ebola-stricken,ebola-stricken
152,5,antibodi,antibodies
153,5,tropic,tropical
154,5,implement,implementation
155,5,bellevu,bellevue
156,5,ravag,ravaging
157,5,kenema,kenema
158,5,medic,medics
159,5,evd,evd
160,5,david,david
161,5,uk,uk
162,5,land,landed
163,5,pharmaceut,pharmaceuticals
164,5,british,british
165,5,kent,kent
166,5,request,requested
167,5,immigr,immigration
168,5,de,de
169,5,donat,donate
170,5,organ,organs
171,5,fund,funding
172,5,children,children
173,5,ghana,ghana
174,5,report,reportedly
175,4,bleed,bleeding
176,4,transport,transport
177,4,kelli,kelly
178,4,banburi,banbury
179,4,secretary-gener,secretary-general
180,4,ebola-affect,ebola-affected
181,4,tom,tom
182,4,glove,gloves
183,4,threat,threats
184,4,contain,containment
185,4,zair,zaire
186,4,india,india
187,4,caus,causing
188,4,economi,economy
189,4,ebola-hit,ebola-hit
190,4,nabarro,nabarro
191,4,paul,paul
192,4,campaign,campaign
193,4,elect,election
194,4,investig,investigating
195,4,congress,congress
196,4,chris,chris
197,4,updat,updates
198,4,ebola-lik,ebola-like
199,4,armi,army
200,4,affect,affecting
201,4,warn,warn
202,4,deputi,deputy
203,4,jour,jours
204,4,fatal,fatality
205,4,westafrika,westafrika
206,4,facil,facility
207,4,halt,halt
208,4,brief,briefing
209,4,missionari,missionaries
210,4,kill,kills
211,4,popul,populations
212,4,western,western
213,4,fuel,fueled
214,4,import,importation
215,4,genet,genetic
216,4,guinean,guinean
217,4,"5,000","5,000"
218,4,terror,terrorism
219,4,summit,summit
220,4,immun,immune
221,4,diagnosi,diagnosis
222,4,brant,brantly
223,4,weigh,weighing
224,4,ensur,ensure
225,4,prepared,preparedness
226,4,geneva,geneva
227,4,pajar,pajares
228,4,bed,beds
229,4,surveil,surveillance
230,4,mandatori,mandatory
231,3,rage,raging
232,3,unicef,unicef's
233,3,khan,khan
234,3,grim,grim
235,3,foundat,foundation
236,3,bat,bats
237,3,vietnam,vietnam
238,3,kim,kim
239,3,treatment,treatments
240,3,two-year-old,two-year-old
241,3,deadliest,deadliest
242,3,czar,czar
243,3,fda,fda
244,3,physician,physician
245,3,diarrhoea,diarrhoea
246,3,provid,provider
247,3,eu,eu
248,3,kenya,kenya
249,3,fauci,fauci
250,3,canada,canada
251,3,australia,australia
252,3,rick,rick
253,3,thursday,thursday's
254,3,cathol,catholic
255,3,australian,australian
256,3,respiratori,respiratory
257,3,hong,hong
258,3,iii,iii
259,3,ebolavirus,ebolavirus
260,3,volunt,volunteer
261,3,stop,stopping
262,3,european,european
263,3,uncommon,uncommon
264,3,frontlin,frontline
265,3,kong,kong
266,3,hiv,hiv
267,3,administr,administration's
268,3,britain,britain
269,3,transfus,transfusion
270,3,twitter,twitter
271,3,pose,posed
272,3,ki-moon,ki-moon
