,count,stem,term
0,977,ebola,ebola
1,170,virus,virus
2,128,africa,africa
3,124,outbreak,outbreak
4,100,liberia,liberia
5,82,hospit,hospital
6,80,leon,leone
7,78,sierra,sierra
8,69,infect,infected
9,52,guinea,guinea
10,46,african,african
11,41,unit,united
12,41,symptom,symptoms
13,38,nigeria,nigeria
14,37,nurs,nurse
15,35,diagnos,diagnosed
16,35,quarantin,quarantine
17,31,epidem,epidemic
18,30,dead,deadly
19,30,fever,fever
20,30,vaccin,vaccine
21,29,dalla,dallas
22,26,nation,nations
23,26,obama,obama
24,26,crisi,crisis
25,25,american,american
26,24,cdc,cdc
27,24,texa,texas
28,23,treat,treating
29,23,victim,victims
30,20,contract,contracted
31,19,liberian,liberian
32,18,duncan,duncan
33,17,screen,screening
34,16,spread,spreading
35,16,protect,protective
36,15,global,global
37,15,ap,ap
38,14,travel,travelers
39,14,death,deaths
40,14,monrovia,monrovia
41,13,seneg,senegal
42,13,ministri,ministry
43,13,children,children
44,12,healthcar,healthcare
45,12,monitor,monitoring
46,11,lago,lagos
47,11,hemorrhag,hemorrhagic
48,11,isol,isolation
49,11,ebol,ebola
50,11,ban,ban
51,11,centr,centre
52,11,media,media
53,10,border,borders
54,10,frieden,frieden
55,10,fluid,fluids
56,10,airport,airport
57,9,"3,000","3,000"
58,9,campaign,campaign
59,9,ebola-hit,ebola-hit
60,9,spain,spain
61,9,toll,toll
62,9,minist,ministers
63,9,ensur,ensure
64,9,spanish,spanish
65,9,diseas,diseases
66,8,washington,washington
67,8,flight,flights
68,8,fatal,fatal
69,8,johnson,johnson
70,8,thoma,thomas
71,8,uk,uk
72,8,arriv,arriving
73,8,vomit,vomiting
74,8,ramp,ramp
75,8,airlin,airlines
76,8,econom,economic
77,7,pandem,pandemic
78,7,bellevu,bellevue
79,7,transmit,transmitted
80,7,evacu,evacuated
81,7,coordin,coordinated
82,7,presbyterian,presbyterian
83,7,"1,000","1,000"
84,7,infecti,infectious
85,7,america,america
86,7,recov,recovered
87,7,confirm,confirms
88,7,ill,ill
89,7,nigerian,nigerian
90,7,congo,congo
91,7,mali,mali
92,7,barack,barack
93,7,survivor,survivors
