,count,stem,term
0,985,ebola,ebola
1,182,virus,virus
2,124,africa,africa
3,122,outbreak,outbreak
4,94,infect,infected
5,85,liberia,liberia
6,75,sierra,sierra
7,74,leon,leone
8,64,hospit,hospital
9,50,guinea,guinea
10,48,african,african
11,47,nurs,nurse
12,43,dead,deadly
13,41,unit,united
14,39,nigeria,nigeria
15,34,american,american
16,32,obama,obama
17,31,epidem,epidemic
18,30,quarantin,quarantine
19,29,symptom,symptoms
20,27,vaccin,vaccine
21,25,duncan,duncan
22,24,texa,texas
23,24,dalla,dallas
24,21,liberian,liberian
25,21,treat,treating
26,21,contract,contracted
27,21,fluid,fluids
28,21,diagnos,diagnosed
29,20,cdc,cdc
30,19,victim,victim
31,18,crisi,crisis
32,18,travel,travelers
33,17,thoma,thomas
34,17,fever,fever
35,17,ebol,ebola
36,17,spread,spreading
37,16,nation,nations
38,16,protect,protective
39,15,atlanta,atlanta
40,15,death,deaths
41,15,monrovia,monrovia
42,15,diseas,diseases
43,15,lago,lagos
44,14,isol,isolation
45,13,bodili,bodily
46,13,msf,msf
47,13,minist,minister
48,13,screen,screening
49,13,eric,eric
50,13,ban,ban
51,12,global,global
52,12,toll,toll
53,12,airport,airports
54,12,contagi,contagious
55,11,spain,spain
56,11,institut,institute
57,11,infecti,infectious
58,11,monitor,monitoring
59,11,centr,centre
60,10,healthcar,healthcare
61,10,nigerian,nigerian
62,10,evd,evd
63,10,reuter,reuters
64,10,ap,ap
65,10,seneg,senegal
66,10,mali,mali
67,10,airlin,airline
68,10,organis,organisation
69,10,univers,university
70,9,survivor,survivors
71,9,brant,brantly
72,9,vomit,vomit
73,8,flight,flights
74,8,prepared,preparedness
75,8,arriv,arriving
76,8,transmiss,transmission
77,8,washington,washington
78,8,frieden,frieden
79,8,european,european
80,7,transmit,transmitted
81,7,democrat,democratic
82,7,treatment,treatments
83,7,coordin,coordinated
84,7,emori,emory
85,7,potenti,potentially
86,7,ill,ill
87,7,chines,chinese
88,7,challeng,challenges
89,7,medic,medics
90,7,recov,recovered
91,7,china,china
92,7,kent,kent
93,7,confirm,confirms
94,7,malad,maladie
95,7,republican,republican
96,7,spencer,spencer
97,7,care,cared
98,6,hardest,hardest
99,6,western,western
100,6,human,humans
101,6,christi,christie
102,6,studi,studies
103,6,usa,usa
104,6,border,borders
105,6,congo,congo
106,6,contamin,contaminated
107,6,irish,irish
108,6,freetown,freetown
109,6,pledg,pledged
110,6,zmapp,zmapp
111,6,pose,poses
112,6,discharg,discharged
113,6,sport,sports
114,6,britain,britain
115,6,media,media
116,6,ministri,ministry
117,6,scientist,scientists
118,6,tekmira,tekmira
119,6,spanish,spanish
120,6,monkey,monkeys
121,6,pham,pham
122,6,viral,viral
123,6,hemorrhag,hemorrhagic
124,6,"3,000","3,000"
125,5,precaut,precaution
126,5,econom,economic
127,5,student,students
128,5,sawyer,sawyer
129,5,british,british
130,5,sicken,sickened
131,5,facil,facility
132,5,missionari,missionary
133,5,flown,flown
134,5,franc,france
135,5,world,world's
136,5,europ,europe
137,5,tropic,tropical
138,5,detect,detect
139,5,cuomo,cuomo
140,5,chris,chris
141,5,saliva,saliva
142,5,ambul,ambulance
143,5,senat,senate
144,5,barack,barack
145,5,afp,afp
146,5,madrid,madrid
147,5,research,researchers
148,5,johnson,johnson
149,5,fund,funding
150,5,vinson,vinson
151,5,patrick,patrick
152,5,surviv,survived
153,5,protocol,protocols
154,5,conakri,conakry
155,5,mortal,mortality
156,5,children,children
157,5,refus,refusing
158,4,deadliest,deadliest
159,4,scare,scare
160,4,humanitarian,humanitarian
161,4,famili,families
162,4,infrastructur,infrastructure
163,4,educ,educate
164,4,ebola-affect,ebola-affected
165,4,pharmaceut,pharmaceuticals
166,4,clinic,clinic
167,4,brussel,brussels
168,4,target,targets
169,4,catastroph,catastrophic
170,4,donat,donate
171,4,dozen,dozens
172,4,isi,isis
173,4,ebola-infect,ebola-infected
174,4,priest,priest
175,4,declin,declining
176,4,immigr,immigration
177,4,pentagon,pentagon
178,4,pray,pray
179,4,london,london
180,4,peter,peter
181,4,presbyterian,presbyterian
182,4,fece,feces
183,4,photo,photo
184,4,deploy,deployed
185,4,transfus,transfusions
186,4,amber,amber
187,4,climat,climate
188,4,nih,nih
189,4,membran,membrane
190,4,soldier,soldiers
191,4,strengthen,strengthen
192,4,frontlin,frontline
193,4,announc,announces
194,4,australia,australia
195,4,spark,sparking
196,4,ebola-patient,ebola-patienten
197,4,california,california
198,4,ohio,ohio
199,4,pandem,pandemic
200,4,nbc,nbc
201,4,bed,beds
202,4,call,calling
203,4,ongo,ongoing
204,4,canada,canada
205,4,bar,barring
206,4,highlight,highlights
207,4,surgeon,surgeon
208,4,prevent,preventing
209,4,tackl,tackle
210,4,corp,corps
211,4,ebola-hit,ebola-hit
212,4,frontier,frontieres
213,3,lockdown,lockdown
214,3,glove,gloves
215,3,sar,sars
216,3,hysteria,hysteria
217,3,terror,terrorism
218,3,top,tops
219,3,confid,confident
220,3,contr,contre
221,3,hygienist,hygienists
222,3,hazmat,hazmat
223,3,ebola-fre,ebola-free
224,3,craig,craig
225,3,flu,flu
226,3,unclear,unclear
227,3,saudi,saudi
228,3,senegales,senegalese
229,3,alarm,alarm
230,3,circul,circulated
231,3,assert,assertion
232,3,neighbour,neighbours
233,3,funer,funerals
234,3,harsh,harsh
235,3,unicef,unicef
236,3,dose,doses
237,3,cas,cas
238,3,mandatori,mandatory
239,3,mission,missions
240,3,guidelin,guidelines
241,3,don,donning
242,3,economi,economies
243,3,fatal,fatality
244,3,physician,physician
245,3,bruce,bruce
246,3,health-car,health-care
247,3,czar,czar
248,3,lethal,lethal
249,3,nyc,nyc
250,3,malaria,malaria
251,3,burial,burial
252,3,taxi,taxi
253,3,evacu,evacuated
254,3,bleed,bleeding
255,3,weapon,weapon
256,3,special,specialized
257,3,secretary-gener,secretary-general
258,3,bong,bong
259,3,import,imported
260,3,afriqu,afrique
261,3,youth,youth
262,3,abandon,abandon
263,3,nina,nina
264,3,hickox,hickox
265,3,có,có
266,3,kenya,kenya
267,3,semen,semen
268,3,diagnosi,diagnosis
269,3,risk,risks
270,3,anthoni,anthony
271,3,urin,urine
272,3,onyebuchi,onyebuchi
273,3,volunt,volunteering
274,3,lab,lab
275,3,japan,japan's
276,3,gambia,gambia
277,3,cuban,cuban
278,3,prioriti,priority
279,3,newson6.com,newson6.com
280,3,ebola-stricken,ebola-stricken
281,3,resid,residences
282,3,campaign,campaign
