,count,stem,term
0,982,ebola,ebola
1,155,virus,virus
2,141,outbreak,outbreak
3,112,africa,africa
4,101,liberia,liberia
5,96,hospit,hospital
6,73,infect,infected
7,58,sierra,sierra
8,58,leon,leone
9,55,nurs,nurse
10,44,guinea,guinea
11,43,unit,united
12,38,symptom,symptoms
13,37,african,african
14,37,cdc,cdc
15,34,dead,deadly
16,34,american,american
17,33,vaccin,vaccine
18,33,dalla,dallas
19,33,obama,obama
20,31,epidem,epidemic
21,30,nigeria,nigeria
22,25,quarantin,quarantine
23,23,fever,fever
24,22,contract,contracted
25,21,texa,texas
26,21,death,deaths
27,20,victim,victims
28,20,duncan,duncan
29,19,travel,travelers
30,19,nation,nations
31,17,diagnos,diagnosed
32,16,spread,spreading
33,16,fluid,fluids
34,16,liberian,liberian
35,16,lago,lagos
36,16,isol,isolation
37,15,ebol,ebola
38,15,treat,treating
39,14,minist,minister
40,14,organis,organisation
41,14,protect,protective
42,14,crisi,crisis
43,13,seneg,senegal
44,13,border,borders
45,13,bodili,bodily
46,13,infecti,infectious
47,13,ministri,ministry
48,13,coordin,coordinator
49,13,global,global
50,12,monrovia,monrovia
51,12,pham,pham
52,12,ban,ban
53,12,univers,university
54,11,washington,washington
55,11,airlin,airline
56,11,diseas,diseases
57,10,nina,nina
58,10,brant,brantly
59,10,airport,airport
60,10,evd,evd
61,9,zair,zaire
62,9,reuter,reuters
63,9,nigerian,nigerian
64,9,thoma,thomas
65,9,monitor,monitoring
66,9,clinic,clinic
67,9,afp,afp
68,9,transmit,transmitted
69,8,guidelin,guidelines
70,8,transmiss,transmission
71,8,zmapp,zmapp
72,8,physician,physicians
73,8,world,world's
74,8,spanish,spanish
75,8,confirm,confirm
76,8,eric,eric
77,8,screen,screening
78,8,fund,funding
79,8,diagnosi,diagnosis
80,8,ensur,ensure
81,8,nationwid,nationwide
82,7,hickox,hickox
83,7,klain,klain
84,7,centr,centre
85,7,johnson,johnson
86,7,ill,ill
87,7,spokesman,spokesman
88,7,research,researchers
89,7,congo,congo
90,7,frieden,frieden
91,7,ap,ap
92,7,airborn,airborne
93,7,irish,irish
94,7,care,caring
95,7,viral,viral
96,7,fatal,fatal
97,7,barack,barack
98,7,alarm,alarming
99,7,kent,kent
100,6,pandem,pandemic
101,6,administr,administration's
102,6,sacra,sacra
103,6,nebraska,nebraska
104,6,ebola-stricken,ebola-stricken
105,6,democrat,democratic
106,6,ebola-lik,ebola-like
107,6,mali,mali
108,6,arriv,arriving
109,6,john,john
110,6,transport,transporting
111,6,czar,czar
112,6,soldier,soldiers
113,6,contagi,contagious
114,6,danger,dangers
115,6,monkey,monkeys
116,6,initi,initially
117,6,european,european
118,6,ron,ron
119,6,flight,flights
120,6,contamin,contaminated
121,6,pledg,pledged
122,6,media,media
123,6,summit,summit
124,6,emori,emory
125,6,ghana,ghana
126,6,healthcar,healthcare
127,6,vinson,vinson
128,6,sawyer,sawyer
129,6,san,sans
130,6,tackl,tackle
131,6,recov,recovered
132,5,"1,000","1,000"
133,5,jersey,jersey
134,5,amber,amber
135,5,presbyterian,presbyterian
136,5,freetown,freetown
137,5,atlanta,atlanta
138,5,antibodi,antibodies
139,5,malaria,malaria
140,5,vomit,vomiting
141,5,bleed,bleeding
142,5,treatment,treatments
143,5,investor,investors
144,5,lofa,lofa
145,5,ebola-affect,ebola-affected
146,5,specialist,specialist
147,5,flu,flu
148,5,unpreced,unprecedented
149,5,detect,detected
150,5,spencer,spencer
151,5,ebola-patient,ebola-patient
152,5,toll,toll
153,5,missionari,missionary
154,5,guinean,guinean
155,5,lab,lab
156,5,restrict,restrict
157,5,protocol,protocols
158,5,msf,msf
159,5,"4,000","4,000"
160,5,madrid,madrid
161,5,facil,facility
162,5,ebola-fre,ebola-free
163,5,tweet,tweets
164,5,person,person's
165,4,therapi,therapy
166,4,hiv,hiv
167,4,institut,institute
168,4,announc,announces
169,4,smith,smith
170,4,humanitarian,humanitarian
171,4,scare,scare
172,4,tekmira,tekmira
173,4,declar,declaring
174,4,hemorrhag,hemorrhagic
175,4,romero,romero
176,4,presid,president's
177,4,student,students
178,4,implement,implemented
179,4,ravag,ravaging
180,4,kenema,kenema
181,4,commiss,commission
182,4,medic,medics
183,4,bomi,bomi
184,4,epicent,epicenter
185,4,risk,risks
186,4,buri,burying
187,4,usa,usa
188,4,deadliest,deadliest
189,4,primat,primates
190,4,kenya,kenya
191,4,writebol,writebol
192,4,sim,sim
193,4,lockdown,lockdown
194,4,burial,burial
195,4,studi,studies
196,4,contain,containment
197,4,1st,1st
198,4,western,western
199,4,deploy,deployed
200,4,peter,peter
201,4,ebola-epidemi,ebola-epidemie
202,4,econom,economic
203,4,district,district
204,4,proven,proven
205,4,sirleaf,sirleaf
206,4,organ,organs
207,4,survivor,survivor
208,4,cure,cured
209,4,peacekeep,peacekeeping
210,4,report,reportedly
211,4,prepared,preparedness
212,4,confid,confident
213,4,bed,beds
214,4,strict,strict
215,4,ria,ria
216,4,novosti,novosti
217,4,haemorrhag,haemorrhagic
218,4,mandatori,mandatory
219,4,gate,gates
220,4,america,america
221,4,conakri,conakry
222,4,deputi,deputy
223,4,emerg,emerging
224,4,zone,zone
225,4,logist,logistical
226,4,spokesperson,spokesperson
227,4,halt,halt
228,4,dozen,dozens
229,4,kaci,kaci
230,4,precaut,precautions
231,4,drc,drc
232,4,cuba,cuba
233,3,pathogen,pathogens
234,3,auss,aussi
235,3,poster,poster
236,3,acut,acute
237,3,marburg,marburg
238,3,pentagon,pentagon
239,3,pizza,pizza
240,3,fals,falsely
241,3,"3,000","3,000"
242,3,bellevu,bellevue
243,3,tkm-ebola,tkm-ebola
244,3,mutat,mutation
245,3,spain,spain
246,3,jonathan,jonathan
247,3,sweep,sweeps
248,3,trace,tracing
249,3,prompt,prompting
250,3,teresa,teresa
251,3,govern,government's
252,3,london,london
253,3,rage,raging
254,3,jallah,jallah
255,3,untuk,untuk
256,3,patrick,patrick
257,3,ambul,ambulance
258,3,william,william
259,3,discharg,discharged
260,3,chariti,charity
261,3,extern,external
262,3,frontier,frontieres
263,3,progress,progressed
264,3,eu,eu
265,3,epidemiolog,epidemiological
266,3,nbc,nbc
267,3,assembl,assembly
268,3,urgenc,urgency
269,3,fauci,fauci
270,3,canada,canada
271,3,sierr,sierra
272,3,ongo,ongoing
273,3,cancel,cancels
274,3,germani,germany
275,3,iraq,iraq
276,3,welcom,welcoming
277,3,flown,flown
278,3,respiratori,respiratory
279,3,reassur,reassure
280,3,leonean,leonean
281,3,countri,country's
282,3,headlin,headlines
283,3,epidemiologist,epidemiologist
284,3,gambia,gambia
285,3,critic,criticized
286,3,mapp,mapp
287,3,purs,purse
288,3,poor,poorly
289,3,influenza,influenza
290,3,journalist,journalists
291,3,samaritan,samaritan's
292,3,photo,photo
293,3,check,checks
294,3,spark,spark
295,3,jame,james
296,3,cnn,cnn
297,3,call,calling
298,3,immun,immune
299,3,tb,tb
300,3,nih,nih
301,3,antibiot,antibiotics
302,3,prevent,preventive
303,3,epicentr,epicentre
304,3,surveil,surveillance
305,3,battl,battling
306,3,respond,responding
307,3,caution,caution
308,3,surviv,survived
309,3,hardest,hardest
310,3,postpon,postponed
311,3,unnecessari,unnecessary
312,3,biopharmaceut,biopharmaceutical
313,3,barbara,barbara
314,3,gestorb,gestorben
315,3,231 7700090,231 7700090
316,3,1.4,1.4
317,3,syria,syria
318,3,jim,jim
319,3,fear,fearing
320,3,collabor,collaboration
321,3,westafrika,westafrika
322,3,europ,europa
323,3,mention,mentioning
324,3,untest,untested
325,3,2nd,2nd
326,3,david,david
327,3,médecin,médecins
328,3,dire,dire
329,3,uk,uk
330,3,discov,discovered
331,3,mortal,mortality
332,3,diminish,diminishes
333,3,strengthen,strengthen
334,3,depart,departing
335,3,worldwid,worldwide
336,3,california,california
337,3,worst-ev,worst-ever
338,3,british,british
339,3,river,rivers
340,3,uganda,uganda
341,3,sever,severely
342,3,ellen,ellen
343,3,hug,hugged
344,3,gsk,gsk
345,2,shut,shuts
346,2,juan,juan
347,2,polymeras,polymerase
348,2,stricken,stricken
349,2,prep,prepping
350,2,betti,betty
351,2,sinai,sinai
352,2,massachusett,massachusetts
353,2,un,un's
354,2,frontlin,frontline
355,2,kong,kong
356,2,erst,erstes
357,2,acknowledg,acknowledged
358,2,gorączki,gorączki
359,2,hazmat,hazmat
360,2,strateg,strategically
361,2,expertis,expertise
362,2,complet,completes
363,2,ebola-infect,ebola-infected
364,2,serum,serum
365,2,professor,professor
366,2,shift,shifted
367,2,rest,reste
368,2,julia,julia
369,2,pärast,pärast
370,2,impos,impose
371,2,unfair,unfairly
372,2,li,lié
373,2,cas,cas
374,2,rund,rund
375,2,leader,leader
376,2,export,exported
377,2,diarrhea,diarrhea
378,2,nabarro,nabarro
379,2,lament,lamented
380,2,twitter,twitter
381,2,man,man's
382,2,idri,idris
383,2,programm,programme
384,2,paul,paul
385,2,correspond,correspondent
386,2,untreat,untreated
387,2,"2,000","2,000"
388,2,low-risk,low-risk
389,2,philippin,philippine
390,2,zoonot,zoonotic
391,2,cancer,cancer
392,2,advis,advises
393,2,disease-ravag,disease-ravaged
394,2,ppe,ppe
395,2,launch,launch
396,2,spook,spooked
397,2,manufactur,manufacture
398,2,laboratory-confirm,laboratory-confirmed
399,2,richard,richard
400,2,tubmanburg,tubmanburg
401,2,elect,elections
402,2,propag,propagators
403,2,nativ,native
404,2,biohazard,biohazard
405,2,salayea,salayea
406,2,déces,décès
407,2,japanes,japanese
408,2,investig,investigated
409,2,partner,partners
410,2,kidney,kidneys
411,2,d'ivoir,d'ivoire
412,2,vahun,vahun
413,2,ebola-tot,ebola-tote
414,2,year,year's
415,2,union,union's
416,2,foya,foya
417,2,tausend,tausende
418,2,post-resid,post-residency
419,2,confront,confront
420,2,human,humans
421,2,interact,interact
422,2,worsen,worsen
423,2,twelv,twelve
424,2,england,england
425,2,scale,scaling
426,2,affect,affecting
427,2,swedish,swedish
428,2,assess,assess
429,2,famili,family's
430,2,resid,residency
431,2,scourg,scourge
432,2,cameraman,cameraman
433,2,maraud,marauding
434,2,unicef,unicef
435,2,khan,khan
436,2,mobil,mobility
437,2,heighten,heightened
438,2,parliament,parliament
439,2,pooley,pooley
440,2,"1,779","1,779"
441,2,vaksin,vaksin
442,2,isi,isis
443,2,harcourt,harcourt
444,2,hagan,hagan
445,2,assist,assisting
446,2,resurg,resurgence
447,2,administ,administered
448,2,appeal,appealing
449,2,stock,stocks
450,2,bat,bats
451,2,knust,knust
452,2,safe,safely
453,2,kelli,kelly's
454,2,releas,releasing
455,2,typhoid,typhoid
456,2,cond,conde
457,2,fda,fda
458,2,task,tasked
459,2,dakar,dakar
460,2,doh,doh
461,2,sicken,sickened
462,2,angesteckt,angesteckt
463,2,cote,cote
464,2,implic,implicated
465,2,lawmak,lawmakers
466,2,unprepar,unprepared
467,2,autoclav,autoclave
468,2,canadian,canadian
469,2,geb,gebe
470,2,gbp,gbp
471,2,touch,touching
472,2,tom,tom
473,2,en,en
474,2,extraordinarili,extraordinarily
475,2,australia,australia
476,2,reli,relies
477,2,vulner,vulnerable
478,2,rick,rick
479,2,set,settings
480,2,hysteria,hysteria
481,2,mitchel,mitchell
482,2,contr,contre
483,2,1.jpg,1.jpg
484,2,signal,signaled
485,2,reluct,reluctant
486,2,health-car,health-care
487,2,joseph,joseph
488,2,virologist,virologist
489,2,premi,premier
490,2,bereit,bereits
491,2,hong,hong
492,2,frontièr,frontières
493,2,genom,genome
494,2,ebolavirus,ebolavirus
495,2,pu,pu
496,2,stop,stopping
497,2,curtail,curtail
498,2,macroeconom,macroeconomic
499,2,risen,risen
