,count,stem,term
0,983,ebola,ebola
1,185,virus,virus
2,124,africa,africa
3,120,outbreak,outbreak
4,102,liberia,liberia
5,84,infect,infected
6,80,hospit,hospital
7,74,sierra,sierra
8,74,leon,leone
9,51,guinea,guinea
10,50,unit,united
11,43,cdc,cdc
12,41,dalla,dallas
13,40,nurs,nurse
14,38,american,american
15,37,african,african
16,32,nigeria,nigeria
17,32,symptom,symptoms
18,30,epidem,epidemic
19,30,dead,deadly
20,29,quarantin,quarantine
21,27,texa,texas
22,26,vaccin,vaccine
23,25,crisi,crisis
24,24,obama,obama
25,23,contract,contracted
26,22,liberian,liberian
27,22,victim,victim
28,20,travel,travelers
29,20,duncan,duncan
30,20,minist,minister
31,20,isol,isolation
32,18,treat,treating
33,18,airport,airport
34,18,fever,fever
35,17,border,borders
36,17,diagnos,diagnosed
37,16,nation,nations
38,15,transmiss,transmission
39,15,fluid,fluids
40,14,healthcar,healthcare
41,14,children,children
42,13,infecti,infectious
43,13,spread,spreading
44,13,seneg,senegal
45,13,reuter,reuters
46,13,diseas,diseases
47,13,ban,ban
48,13,monrovia,monrovia
49,12,centr,centre
50,12,ebol,ebola
51,12,msf,msf
52,11,bodili,bodily
53,11,univers,university
54,11,san,sans
55,11,screen,screening
56,11,world,world's
57,11,eric,eric
58,11,spanish,spanish
59,11,death,deaths
60,11,toll,toll
61,10,educ,education
62,10,ebola-hit,ebola-hit
63,10,thoma,thomas
64,10,global,global
65,10,evd,evd
66,10,protect,protective
67,10,ill,ill
68,10,vomit,vomiting
69,9,ministri,ministry
70,9,transmit,transmitted
71,9,madrid,madrid
72,9,organis,organisation
73,9,institut,institutes
74,9,democrat,democratic
75,8,scare,scare
76,8,donat,donated
77,8,report,reporting
78,8,nanci,nancy
79,8,coordin,coordinator
80,8,pose,poses
81,8,clinic,clinic
82,8,flown,flown
83,8,airlin,airline
84,8,econom,economic
85,8,contain,containment
86,7,america,america
87,7,brant,brantly
88,7,frieden,frieden
89,7,geneva,geneva
90,7,kent,kent
91,7,lago,lagos
92,7,presbyterian,presbyterian
93,7,fund,funding
94,7,initi,initially
95,7,chan,chan
96,7,pham,pham
97,7,surviv,survived
98,7,protocol,protocols
99,7,antibodi,antibodies
100,7,mali,mali
101,7,nbc,nbc
102,7,deadliest,deadliest
103,7,missionari,missionary
104,7,recov,recovered
105,6,physician,physician
106,6,spencer,spencer
107,6,fear,fearful
108,6,europ,europe
109,6,western,western
110,6,profession,professionals
111,6,care,caring
112,6,evacu,evacuate
113,6,flu,flu
114,6,frontier,frontieres
115,6,jersey,jersey
116,6,diarrhoea,diarrhoea
117,6,writebol,writebol
118,6,deploy,deploy
119,6,nigerian,nigerian
120,6,nih,nih
121,6,ebola-stricken,ebola-stricken
122,5,germani,germany
123,5,vinson,vinson
124,5,ravag,ravaged
125,5,viral,viral
126,5,lab,lab
127,5,spokeswoman,spokeswoman
128,5,peacekeep,peacekeepers
129,5,bed,beds
130,5,potenti,potentially
131,5,samaritan,samaritan's
132,5,famili,families
133,5,foundat,foundation
134,5,european,european
135,5,washington,washington
136,5,purs,purse
137,5,homeland,homeland
138,5,media,media
139,5,respond,responding
140,5,chariti,charity
141,5,bleed,bleeding
142,5,medecin,medecins
143,5,prepared,preparedness
144,5,arriv,arriving
145,5,focus,focused
146,5,confirm,confirmation
147,5,volunt,volunteer
148,5,ap,ap
149,5,detect,detect
150,5,london,london
151,5,ebola-fre,ebola-free
152,4,import,imported
153,4,stop,stopping
154,4,stringent,stringent
155,4,discharg,discharged
156,4,tulsa,tulsa
157,4,zmapp,zmapp
158,4,cure,cured
159,4,rob,rob
160,4,newark,newark
161,4,leader,leader
162,4,partner,partners
163,4,canadian,canadians
164,4,prompt,prompt
165,4,burial,burials
166,4,human,humans
167,4,vulner,vulnerable
168,4,monitor,monitored
169,4,johnson,johnson
170,4,"25,000","25,000"
171,4,ignor,ignorance
172,4,afp,afp
173,4,william,william
174,4,threaten,threatens
175,4,director-gener,director-general
176,4,countri,country's
177,4,specialist,specialist
178,4,diarrhea,diarrhea
179,4,ebola-infect,ebola-infected
180,4,yang,yang
181,4,guidelin,guidelines
182,4,contagi,contagious
183,4,chicago,chicago
184,4,flight,flights
185,4,symptomat,symptomatic
