,count,stem,term
0,972,ebola,ebola
1,181,virus,virus
2,138,outbreak,outbreak
3,118,africa,africa
4,105,liberia,liberia
5,89,hospit,hospital
6,84,infect,infected
7,62,leon,leone
8,62,sierra,sierra
9,51,guinea,guinea
10,46,nurs,nurse
11,42,symptom,symptoms
12,41,nigeria,nigeria
13,38,unit,united
14,37,african,african
15,33,fever,fever
16,33,epidem,epidemic
17,33,american,american
18,30,dalla,dallas
19,30,dead,deadly
20,26,nation,nations
21,25,duncan,duncan
22,25,cdc,cdc
23,25,texa,texas
24,24,quarantin,quarantine
25,23,vaccin,vaccine
26,23,crisi,crisis
27,22,obama,obama
28,20,diagnos,diagnosed
29,20,contract,contracted
30,19,isol,isolation
31,17,airport,airport
32,17,univers,university
33,16,centr,centre
34,16,ebol,ebola
35,16,minist,minister
36,16,monrovia,monrovia
37,16,treat,treating
38,15,ban,ban
39,15,thoma,thomas
40,14,protect,protective
41,14,victim,victims
42,14,evd,evd
43,14,liberian,liberian
44,13,atlanta,atlanta
45,13,eric,eric
46,13,global,global
47,13,survivor,survivors
48,12,travel,travelers
49,12,spread,spreading
50,12,care,caring
51,12,vomit,vomiting
52,11,infecti,infectious
53,11,fluid,fluids
54,11,madrid,madrid
55,11,fatal,fatal
56,10,death,deaths
57,10,pham,pham
58,10,america,america
59,10,govern,government's
60,10,monitor,monitoring
61,10,diseas,diseases
62,10,organis,organisation
63,9,fund,funding
64,9,airlin,airline
65,9,san,san
66,9,transmiss,transmission
67,9,lago,lagos
68,9,hemorrhag,hemorrhagic
69,9,ministri,ministry
70,9,deploy,deployed
71,9,healthcar,healthcare
72,8,uk,uk
73,8,brant,brantly
74,8,presbyterian,presbyterian
75,8,reuter,reuters
76,8,toll,toll
77,8,confirm,confirm
78,8,bleed,bleeding
79,8,mali,mali
80,8,prepared,preparedness
81,8,frieden,frieden
82,8,ensur,ensure
83,8,screen,screening
84,8,scare,scare
85,8,democrat,democratic
86,7,clinic,clinic
87,7,viral,viral
88,7,spanish,spanish
89,7,western,western
90,7,ebola-fre,ebola-free
91,7,burial,burial
92,7,provid,providers
93,7,coordin,coordinator
94,7,msf,msf
95,7,monkey,monkeys
96,7,congo,congo
97,7,contagi,contagious
98,7,border,borders
99,7,nigerian,nigerians
100,7,human,humans
101,7,bed,beds
102,7,discov,discovered
103,7,ap,ap
104,7,ill,ill
105,7,ebola-hit,ebola-hit
106,7,flight,flights
107,7,transmit,transmitted
108,7,educ,education
109,7,chariti,charity
110,6,district,district
111,6,haemorrhag,haemorrhagic
112,6,onlin,online
113,6,"1,000","1,000"
114,6,mensch,menschen
115,6,philippin,philippines
116,6,media,media
117,6,missionari,missionary
118,6,research,researchers
119,6,australia,australia
120,6,pose,poses
121,6,emori,emory
122,6,ghana,ghana
123,6,curb,curb
124,6,nbc,nbc
125,5,de,de
126,5,romero,romero
127,5,campaign,campaign
128,5,prevent,preventive
129,5,protocol,protocols
130,5,transport,transport
131,5,"20,000","20,000"
132,5,barack,barack
133,5,ebola-rel,ebola-related
134,5,evacu,evacuated
135,5,globe,globe
136,5,britain,britain
137,5,predict,predict
138,5,hickox,hickox
139,5,children,children
140,5,nina,nina
141,5,advis,adviser
142,5,british,british
143,5,immigr,immigration
144,5,lab,lab
145,5,programm,programme
146,5,institut,institute
147,5,diarrhea,diarrhea
148,5,yang,yang
149,5,ebola-infect,ebola-infected
150,5,zmapp,zmapp
151,5,famili,families
152,5,ongo,ongoing
153,5,tekmira,tekmira
154,5,confin,confined
155,5,cnn,cnn
156,5,bodili,bodily
157,5,declar,declare
158,5,websit,website
159,5,recov,recovered
160,5,nebraska,nebraska
161,5,spokesman,spokesman
162,5,freetown,freetown
163,5,spain,spain
164,5,warn,warnings
165,5,die,dies
166,5,klain,klain
167,5,cup,cup
168,5,countri,country's
169,5,airborn,airborne
170,5,irish,irish
171,5,commiss,commission
172,4,stigma,stigma
173,4,administr,administration's
174,4,morocco,morocco
175,4,disinfect,disinfection
176,4,chukwu,chukwu
177,4,acknowledg,acknowledged
178,4,vulner,vulnerable
179,4,afp,afp
180,4,teresa,teresa
181,4,diagnost,diagnostic
182,4,california,california
183,4,buri,bury
184,4,exhibit,exhibiting
185,4,trace,tracing
186,4,track,tracking
187,4,discourag,discourage
188,4,airway,airways
189,4,"10,000","10,000"
190,4,rage,raging
191,4,republican,republican
192,4,facil,facility
193,4,pharmaceut,pharmaceutical
194,4,sirleaf,sirleaf
195,4,mandatori,mandatory
196,4,seneg,senegal
197,4,design,designated
198,4,ebola-stricken,ebola-stricken
199,4,southern,southern
200,4,infrastructur,infrastructure
201,4,westafrika,westafrika
202,4,fuel,fuel
203,4,suffer,sufferers
204,4,exponenti,exponentially
205,4,battl,battling
206,4,antibodi,antibodies
207,4,corp,corps
208,4,join,joining
209,4,sicken,sickened
210,4,cuba,cuba
211,4,restrict,restricted
212,4,evalu,evaluating
213,4,sampl,samples
