,count,stem,term
0,976,ebola,ebola
1,172,virus,virus
2,146,outbreak,outbreak
3,119,africa,africa
4,98,liberia,liberia
5,97,infect,infected
6,71,hospit,hospital
7,67,leon,leone
8,66,sierra,sierra
9,53,symptom,symptoms
10,48,african,african
11,47,guinea,guinea
12,43,unit,united
13,40,dead,deadly
14,38,dalla,dallas
15,38,epidem,epidemic
16,37,american,american
17,37,nurs,nurse
18,36,quarantin,quarantine
19,33,nigeria,nigeria
20,33,vaccin,vaccine
21,33,obama,obama
22,30,texa,texas
23,28,duncan,duncan
24,25,diagnos,diagnosed
25,24,cdc,cdc
26,24,fever,fever
27,23,crisi,crisis
28,20,nation,nations
29,20,liberian,liberian
30,20,victim,victims
31,20,ban,ban
32,20,contract,contracted
33,19,treat,treating
34,19,isol,isolation
35,19,minist,minister
36,18,monitor,monitoring
37,18,thoma,thomas
38,18,monrovia,monrovia
39,17,reuter,reuters
40,16,eric,eric
41,15,spread,spreading
42,15,ministri,ministry
43,15,ebol,ebola
44,15,death,deaths
45,15,airport,airport
46,14,travel,travellers
47,14,infecti,infectious
48,14,diseas,diseases
49,14,centr,centre
50,14,toll,toll
51,13,flight,flights
52,13,fluid,fluids
53,12,univers,university
54,11,border,borders
55,11,democrat,democratic
56,11,nigerian,nigerian
57,10,bodili,bodily
58,10,kent,kent
59,10,screen,screening
60,10,fatal,fatal
61,10,protect,protective
62,10,institut,institute
63,10,atlanta,atlanta
64,9,scientist,scientists
65,9,global,global
66,9,healthcar,healthcare
67,9,spanish,spanish
68,9,ensur,ensure
69,9,missionari,missionary
70,9,airlin,airlines
71,9,prepared,preparedness
72,9,children,children
73,8,lago,lagos
74,8,presbyterian,presbyterian
75,8,care,caring
76,8,physician,physicians
77,8,brant,brantly
78,8,educ,education
79,8,australia,australia
80,8,viral,viral
81,8,immigr,immigrants
82,8,protocol,protocols
83,8,evd,evd
84,8,confirm,confirm
85,8,diagnosi,diagnosis
86,8,spain,spain
87,8,patient,patient's
88,7,profession,professionals
89,7,unicef,unicef
90,7,america,america
91,7,geneva,geneva
92,7,frieden,frieden
93,7,lab,lab
94,7,malaria,malaria
95,7,clinic,clinic
96,7,washington,washington
97,7,jersey,jersey
98,7,european,european
99,7,nanci,nancy
100,7,tekmira,tekmira
101,7,barack,barack
102,7,congo,congo
103,7,mali,mali
104,7,media,media
105,7,pham,pham
106,7,ap,ap
107,7,recov,recovered
108,7,hemorrhag,hemorrhagic
109,7,freetown,freetown
110,7,econom,economic
111,7,emori,emory
112,7,transmiss,transmission
113,7,ill,ill
114,7,msf,msf
115,6,fund,funding
116,6,seneg,senegal
117,6,spencer,spencer
118,6,vinson,vinson
119,6,transmit,transmitted
120,6,mandatori,mandatory
121,6,bong,bong
122,6,zair,zaire
123,6,marburg,marburg
124,6,survivor,survivors
125,6,irish,irish
126,6,organis,organisation
127,6,ebola-fre,ebola-free
128,6,challeng,challenges
129,6,zone,zone
130,6,prevent,preventive
131,6,ebola-lik,ebola-like
132,6,hickox,hickox
133,5,cnn,cnn
134,5,czar,czar
135,5,togo,togo
136,5,spokesman,spokesman
137,5,chukwu,chukwu
138,5,burial,burial
139,5,scare,scare
140,5,cruis,cruise
141,5,fauci,fauci
142,5,afp,afp
143,5,economi,economy
144,5,pharmaceut,pharmaceutical
145,5,bleed,bleeding
146,5,writebol,writebol
147,5,incub,incubation
148,5,fda,fda
149,5,britain,britain
150,5,geisbert,geisbert
151,5,detect,detect
152,5,ebola-affect,ebola-affected
153,5,declar,declares
154,5,alarm,alarmed
155,5,facil,facility
156,5,collabor,collaboration
157,5,arriv,arriving
158,5,canada,canada
159,4,prais,praised
160,4,request,requests
161,4,kenya,kenya
162,4,arabia,arabia
163,4,khan,khan
164,4,warn,warns
165,4,monkey,monkeys
166,4,"1,000","1,000"
167,4,"4,500","4,500"
168,4,overwhelm,overwhelmed
169,4,famili,families
170,4,initi,initially
171,4,madrid,madrid
172,4,guidelin,guidelines
173,4,contagi,contagious
174,4,anthoni,anthony
175,4,illeg,illegal
176,4,congress,congress
177,4,succumb,succumbed
178,4,strain,strains
179,4,evacu,evacuated
180,4,countri,country's
181,4,strict,strict
182,4,china,china
183,4,ghana,ghana
184,4,flu,flu
185,4,person,personnes
186,4,john,john
187,4,respond,responding
188,4,announc,announce
189,4,emerg,emerging
190,4,onyebuchi,onyebuchi
191,4,district,district
192,4,sudan,sudan
193,4,govern,government's
194,4,british,british
195,4,saudi,saudi
196,4,cite,citing
197,4,stigmat,stigmatization
198,4,nationwid,nationwide
199,4,di,di
200,4,ambul,ambulance
201,4,link,linked
202,4,craig,craig
203,4,sector,sector
204,4,penyakit,penyakit
205,4,"20,000","20,000"
206,4,mexico,mexico
207,4,capit,capitals
208,4,primat,primates
209,4,tom,tom
210,4,die,dies
211,4,ivori,ivory
212,4,republican,republicans
213,4,buri,buried
214,4,uk,uk
215,4,focus,focusing
216,4,vomit,vomiting
217,4,unprepar,unprepared
218,4,australian,australians
219,4,rick,rick
220,3,entrench,entrenched
221,3,deliv,deliver
222,3,studi,studies
223,3,scott,scott
224,3,cooper,cooper
225,3,infett,infette
226,3,"5,000","5,000"
227,3,visa,visa
228,3,expos,exposes
229,3,haemorrhag,haemorrhagic
230,3,vulner,vulnerable
231,3,ebola-epidemi,ebola-epidemie
232,3,filipino,filipino
233,3,doubl,doubling
234,3,programm,programme
235,3,allergi,allergy
236,3,curb,curb
237,3,hammer,hammered
238,3,plasma,plasma
239,3,affect,affecting
240,3,contamin,contaminating
241,3,undermin,undermined
242,3,facebook,facebook
243,3,tulsa,tulsa
244,3,assembl,assembly
245,3,surgeon,surgeon
246,3,charl,charles
247,3,europ,europe
248,3,bobbi,bobby
249,3,avoid,avoiding
250,3,surg,surged
251,3,twitter,twitter
252,3,refus,refuse
253,3,frontier,frontieres
254,3,repatri,repatriating
255,3,bentley,bentley
256,3,yang,yang
257,3,precaut,precautions
258,3,chan,chan
259,3,popul,populous
260,3,contr,contre
261,3,etu,etu
262,3,improv,improving
263,3,kotv.com,kotv.com
264,3,san,sans
265,3,threaten,threatens
266,3,william,william
267,3,pose,poses
268,3,conakri,conakry
269,3,nebraska,nebraska
270,3,surveil,surveillance
271,3,restrict,restricted
272,3,ki-moon,ki-moon
273,3,kenema,kenema
274,3,label,labelled
275,3,hebola,hebola
276,3,campaign,campaign
277,3,accra,accra
278,3,dapat,dapat
279,3,appoint,appoint
280,3,priest,priest
281,3,l'ouest,l'ouest
282,3,stabil,stability
283,3,generat,generate
284,3,glove,gloves
285,3,risqu,risque
286,3,weltgesundheitsorganisation,weltgesundheitsorganisation
287,3,neighbour,neighbours
288,3,antibodi,antibody
289,3,invest,investments
290,3,sampl,samples
291,3,ini,ini
292,3,weapon,weapon
293,3,lawmak,lawmakers
294,3,prioriti,priority
295,3,shaheen,shaheen
296,3,licens,licensed
297,3,fals,false
298,3,id,id
299,3,professor,professor
300,3,fox,fox
301,3,devast,devastating
302,3,"2,400","2,400"
303,3,paul,paul
304,3,seq,seq
305,3,ebola-rel,ebola-related
306,3,confin,confined
307,3,cameraman,cameraman
308,3,client,clients
309,3,infrastructur,infrastructure
310,3,london,london
311,3,sport,sports
312,3,itali,italy
313,3,photo,photo
314,3,cas,casa
315,3,afriqu,afrique
316,3,unpreced,unprecedented
317,3,heath,heath
318,3,elder,elderly
319,3,treatment,treatments
320,3,romero,romero
321,3,worst-ev,worst-ever
322,3,therapeut,therapeutic
323,3,caution,caution
324,3,jame,james
325,3,airborn,airborne
326,3,breach,breach
327,3,ongo,ongoing
328,3,newson6.com,newson6.com
329,3,tkm-ebola,tkm-ebola
330,3,contain,containment
331,3,threat,threats
332,3,ebola-stricken,ebola-stricken
333,3,nbc,nbc
334,3,pcr,pcr
335,3,sicken,sickened
336,3,crew,crews
337,3,donald,donald
338,3,tackl,tackle
339,3,slum,slum
340,3,dass,dass
341,3,"10,000","10,000"
342,2,sacra,sacra
343,2,euro,euros
344,2,depuis,depuis
345,2,punch,punch
346,2,newark,newark
347,2,mortal,mortality
348,2,surround,surrounding
349,2,partner,partnered
350,2,canadian,canadian
351,2,ecdc,ecdc
352,2,mehr,mehr
353,2,bed,beds
354,2,overrun,overrun
355,2,guinean,guinean
356,2,topic,topic
357,2,terrorist,terrorists
358,2,sore,sore
359,2,michael,michael
360,2,permanent,permanente
361,2,ppe,ppe
362,2,worldwid,worldwide
363,2,ecowa,ecowas
364,2,westafrika,westafrika
365,2,"3,400","3,400"
366,2,lome,lome
367,2,david,david
368,2,nairobi,nairobi
369,2,peter,peter
370,2,wael,wael
371,2,don,donned
372,2,bushmeat,bushmeat
373,2,ralli,rally
374,2,robert,roberts
