,count,stem,term
0,10587,trump,trump
1,2409,obama,obama
2,2219,american,american
3,2117,fbi,fbi
4,2004,media,media
5,1891,clinton,clinton
6,1857,democrat,democrats
7,1856,russian,russian
8,1786,russia,russia
9,1745,intellig,intelligence
10,1541,elect,election
11,1458,hillari,hillary
12,1416,campaign,campaign
13,1413,republican,republican
14,1306,donald,donald
15,1296,america,america
16,1155,comey,comey
17,1082,washington,washington
18,1068,mueller,mueller
19,1020,cia,cia
20,901,unit,united
21,796,leak,leaks
22,760,presid,presidency
23,723,congress,congress
24,700,conserv,conservative
25,687,john,john
26,673,memo,memo
27,651,investig,investigate
28,607,senat,senate
29,599,flynn,flynn
30,590,crime,crime
31,589,tweet,tweet
32,577,tax,tax
33,575,alleg,alleged
34,575,jame,james
35,571,cnn,cnn
36,562,fake,fake
37,546,corrupt,corruption
38,526,fox,fox
39,504,crimin,criminal
40,503,illeg,illegal
41,487,robert,robert
42,485,hanniti,hannity
43,474,putin,putin
44,469,surveil,surveillance
45,467,econom,economic
46,462,presidenti,presidential
47,447,spi,spy
48,438,global,global
49,435,dossier,dossier
50,429,hack,hacking
51,429,twitter,twitter
52,428,nation,nations
53,412,immigr,immigration
54,410,terror,terrorism
55,410,fals,false
56,404,counsel,counsel
57,402,paul,paul
58,401,iran,iran
59,395,bush,bush
60,395,gop,gop
61,376,agenda,agenda
62,374,bannon,bannon
63,373,georg,george
64,371,corpor,corporate
65,369,support,supporters
66,369,michael,michael
67,360,elit,elite
68,351,collus,collusion
69,345,economi,economy
70,341,nsa,nsa
71,339,scandal,scandal
72,339,china,china
73,339,fisa,fisa
74,335,email,emails
75,334,israel,israel
76,332,weapon,weapons
77,329,doj,doj
78,329,advis,adviser
79,328,coup,coup
80,325,report,reporting
81,322,islam,islamic
82,318,terrorist,terrorist
83,317,dnc,dnc
84,316,constitut,constitution
85,312,david,david
86,311,mike,mike
87,309,fuck,fuck
88,307,leader,leader
89,304,mainstream,mainstream
90,303,journalist,journalists
91,297,judg,judge
92,296,jeff,jeff
93,294,nuclear,nuclear
94,290,steel,steele
95,289,swamp,swamp
96,289,nune,nunes
97,280,mccain,mccain
98,278,abus,abuse
99,277,barack,barack
100,276,deplor,deplorable
101,276,god,god
102,275,mccabe,mccabe
103,274,opinion,opinion
104,274,independ,independent
105,274,classifi,classified
106,273,undermin,undermine
107,273,muslim,muslim
108,269,document,document
109,267,dem,dems
110,265,korea,korea
111,265,jone,jones
112,264,wikileak,wikileaks
113,260,oper,operatives
114,259,yeah,yeah
115,259,deputi,deputy
116,252,freedom,freedom
117,252,steve,steve
118,250,shit,shit
119,249,saudi,saudi
120,249,mcmaster,mcmaster
121,244,violat,violation
122,244,resign,resign
123,243,accus,accusations
124,243,debt,debt
125,243,crisi,crisis
126,242,target,targeted
127,239,children,children
128,238,leftist,leftist
129,238,andrew,andrew
130,237,arm,armed
131,237,foundat,foundation
132,235,fund,funding
133,233,poll,poll
134,233,univers,university
135,233,assassin,assassination
136,232,christoph,christopher
137,231,liber,liberals
138,231,facebook,facebook
139,230,progress,progressive
140,226,prosecut,prosecution
141,226,flag,flag
142,225,british,british
143,223,call,calling
144,220,impeach,impeachment
145,218,ban,ban
146,217,probe,probe
147,216,ignor,ignore
148,216,topic,topics
149,215,sanction,sanctions
150,215,iraq,iraq
151,215,patriot,patriot
152,211,link,links
153,210,violenc,violence
154,209,victori,victory
155,209,photo,photo
156,208,isi,isis
157,207,gonna,gonna
158,205,ambassador,ambassador
159,205,aid,aides
160,205,rosenstein,rosenstein
161,205,europ,europe
162,204,9/11,9/11
163,204,tie,ties
164,204,sean,sean
165,204,armi,army
166,203,victim,victims
167,203,colleg,college
168,202,obamacar,obamacare
169,202,western,western
170,200,globalist,globalist
171,199,administr,administration's
172,199,tv,tv
173,197,protest,protests
174,197,wiretap,wiretapping
175,197,indict,indictment
176,196,anonym,anonymous
177,195,internet,internet
178,194,8:,8:
179,193,journal,journal
180,192,strzok,strzok
181,191,california,california
182,190,judici,judicial
183,190,war,wars
184,190,christian,christian
185,189,msm,msm
186,189,anti-trump,anti-trump
187,188,outlet,outlets
188,186,radic,radical
189,185,educ,education
190,184,assang,assange
191,184,defend,defending
192,182,fusion,fusion
193,182,peter,peter
194,182,predict,predicted
195,181,dc,dc
196,179,tom,tom
197,179,moscow,moscow
198,178,sander,sanders
199,178,googl,google
200,177,prosecutor,prosecutor
201,174,soro,soros
202,174,agreement,agreement
203,174,soviet,soviet
204,172,websit,website
205,172,florida,florida
206,172,suprem,supreme
207,172,penc,pence
208,172,intel,intel
209,171,nazi,nazi
210,171,minist,minister
211,170,kennedi,kennedy
212,168,elector,electoral
213,166,nixon,nixon
214,166,shadow,shadow
215,166,oppon,opponents
216,165,empir,empire
217,165,manipul,manipulation
218,164,breitbart,breitbart
219,164,confirm,confirmation
220,163,credibl,credibility
221,163,adam,adam
222,163,critic,criticized
223,163,ace,ace
224,163,server,server
