,count,stem,term
0,10575,trump,trump
1,2305,obama,obama
2,2199,american,american
3,2079,media,media
4,2078,fbi,fbi
5,1964,russian,russian
6,1915,clinton,clinton
7,1775,democrat,democrats
8,1740,russia,russia
9,1691,intellig,intelligence
10,1527,elect,election
11,1400,hillari,hillary
12,1398,republican,republicans
13,1382,campaign,campaign
14,1277,donald,donald
15,1267,america,america
16,1188,comey,comey
17,1068,washington,washington
18,1051,mueller,mueller
19,1000,cia,cia
20,890,unit,united
21,837,leak,leaks
22,765,presid,presidency
23,739,congress,congress
24,697,conserv,conservative
25,696,memo,memo
26,669,investig,investigate
27,652,john,john
28,651,flynn,flynn
29,621,tweet,tweet
30,610,tax,tax
31,594,senat,senate
32,591,alleg,alleged
33,589,crime,crime
34,564,corrupt,corruption
35,555,jame,james
36,538,cnn,cnn
37,536,fake,fake
38,528,fox,fox
39,517,putin,putin
40,500,crimin,criminal
41,499,hanniti,hannity
42,489,illeg,illegal
43,475,twitter,twitter
44,473,presidenti,presidential
45,470,surveil,surveillance
46,468,global,global
47,454,robert,robert
48,438,fals,false
49,432,econom,economic
50,424,spi,spy
51,417,dossier,dossier
52,416,hack,hacking
53,404,gop,gop
54,398,agenda,agenda
55,397,iran,iran
56,396,immigr,immigration
57,395,paul,paul
58,388,michael,michael
59,383,counsel,counsel
60,381,support,supporters
61,381,nation,nations
62,374,corpor,corporate
63,371,bannon,bannon
64,370,doj,doj
65,369,terror,terrorism
66,369,bush,bush
67,365,nuclear,nuclear
68,363,scandal,scandal
69,361,fisa,fisa
70,361,collus,collusion
71,356,email,emails
72,352,islam,islamic
73,341,terrorist,terrorist
74,335,report,reporting
75,334,israel,israel
76,331,weapon,weapons
77,326,georg,george
78,326,mainstream,mainstream
79,326,elit,elite
80,326,economi,economy
81,321,nsa,nsa
82,320,dnc,dnc
83,318,muslim,muslim
84,314,coup,coup
85,312,china,china
86,311,deplor,deplorable
87,310,classifi,classified
88,310,advis,adviser
89,307,judg,judge
90,306,fuck,fucking
91,301,journalist,journalists
92,299,constitut,constitution
93,298,david,david
94,297,god,god
95,297,freedom,freedom
96,294,leader,leader
97,292,mike,mike
98,284,swamp,swamp
99,283,steel,steele
100,281,foundat,foundation
101,280,jeff,jeff
102,270,jone,jones
103,267,barack,barack
104,266,nune,nunes
105,265,assassin,assassination
106,264,oper,operatives
107,264,undermin,undermine
108,263,deputi,deputy
109,259,liber,liberals
110,258,abus,abuse
111,256,mccabe,mccabe
112,256,steve,steve
113,254,opinion,opinion
114,253,independ,independent
115,253,children,children
116,251,wikileak,wikileaks
117,249,ban,ban
118,248,saudi,saudi
119,247,target,targeted
120,247,document,document
121,246,arm,arms
122,246,leftist,leftist
123,245,sean,sean
124,242,shit,shit
125,240,dem,dems
126,238,crisi,crisis
127,238,andrew,andrew
128,237,call,calling
129,236,poll,poll
130,236,yeah,yeah
131,236,mccain,mccain
132,235,prosecut,prosecution
133,235,9/11,9/11
134,235,resign,resign
135,234,accus,accusations
136,234,impeach,impeachment
137,233,korea,korea
138,230,ignor,ignore
139,230,probe,probe
140,227,outlet,outlets
141,227,western,western
142,226,progress,progressive
143,225,tv,tv
144,223,debt,debt
145,223,violenc,violence
146,223,violat,violation
147,222,flag,flag
148,222,facebook,facebook
149,221,christoph,christopher
150,221,univers,university
151,218,aid,aides
152,217,predict,predicted
153,217,link,links
154,214,strzok,strzok
155,214,europ,europe
156,213,rosenstein,rosenstein
157,209,mcmaster,mcmaster
158,208,photo,photo
159,208,fund,funding
160,207,victori,victory
161,206,indict,indictment
162,205,sanction,sanctions
163,204,colleg,college
164,204,ambassador,ambassador
165,202,educ,education
166,202,california,california
167,202,isi,isis
168,201,administr,administration's
169,200,refus,refuse
170,200,gonna,gonna
171,199,anonym,anonymous
172,199,internet,internet
173,198,armi,army
174,197,defend,defending
175,197,topic,topics
176,196,war,wars
177,196,globalist,globalist
178,194,peter,peter
179,194,8:,8:
180,193,soro,soros
181,191,dc,dc
182,191,tie,ties
183,191,sander,sanders
184,190,patriot,patriot
185,190,protest,protests
186,189,prosecutor,prosecutor
187,189,christian,christian
188,189,iraq,iraq
189,186,obamacar,obamacare
190,186,empir,empire
191,185,journal,journal
192,183,kennedi,kennedy
193,181,ryan,ryan
194,181,wiretap,wiretapping
195,181,shadow,shadow
196,180,joe,joe
197,179,googl,google
198,179,uranium,uranium
199,178,radic,radical
200,178,expos,expose
201,178,victim,victims
202,177,skip,skip
203,176,moscow,moscow
204,176,british,british
205,175,alex,alex
206,174,judici,judicial
207,173,florida,florida
208,173,messag,messages
209,172,msm,msm
210,172,outrag,outrage
211,172,push,pushing
212,171,fusion,fusion
213,170,anti-trump,anti-trump
214,168,websit,website
215,167,cooper,cooperation
216,167,racist,racist
217,167,obstruct,obstruction
218,167,usa,usa
219,167,nazi,nazi
220,166,minist,minister
221,166,nixon,nixon
222,166,tom,tom
223,165,intel,intel
224,165,soviet,soviet
225,164,polit,politically
226,164,tillerson,tillerson
227,164,bureaucraci,bureaucracy
228,162,state,state's
229,161,communist,communist
230,161,comput,computer
231,161,quot,quote
232,161,confirm,confirm
233,161,insomniac,insomniac
234,160,oppon,opponents
235,159,treason,treason
236,159,professor,professor
237,159,breitbart,breitbart
238,157,idiot,idiot
239,157,adam,adam
240,157,kelli,kelly
241,156,assang,assange
242,156,moor,moore
243,156,bias,bias
244,155,manipul,manipulate
