,count,stem,term
0,10790,trump,trump
1,2361,obama,obama
2,2271,american,american
3,2078,media,media
4,2071,fbi,fbi
5,1973,clinton,clinton
6,1869,democrat,democrats
7,1848,russian,russian
8,1722,russia,russia
9,1657,intellig,intelligence
10,1637,elect,election
11,1444,hillari,hillary
12,1436,campaign,campaign
13,1355,republican,republican
14,1347,donald,donald
15,1284,america,america
16,1115,comey,comey
17,1027,mueller,mueller
18,1026,washington,washington
19,1012,cia,cia
20,904,unit,united
21,826,leak,leaks
22,812,presid,presidency
23,745,congress,congress
24,689,conserv,conservative
25,683,john,john
26,652,tweet,tweet
27,648,memo,memo
28,620,flynn,flynn
29,615,crime,crime
30,611,investig,investigate
31,590,fake,fake
32,573,alleg,alleged
33,570,senat,senate
34,545,tax,tax
35,537,jame,james
36,528,corrupt,corruption
37,526,cnn,cnn
38,524,fox,fox
39,524,putin,putin
40,494,crimin,criminal
41,483,twitter,twitter
42,482,hanniti,hannity
43,479,robert,robert
44,475,illeg,illegal
45,471,presidenti,presidential
46,461,global,global
47,451,econom,economic
48,450,spi,spy
49,436,hack,hacking
50,433,bush,bush
51,429,fals,false
52,429,support,supporters
53,424,agenda,agenda
54,415,michael,michael
55,414,surveil,surveillance
56,413,dossier,dossier
57,406,iran,iran
58,404,gop,gop
59,392,terror,terrorism
60,387,scandal,scandal
61,386,nation,nations
62,381,paul,paul
63,375,counsel,counsel
64,372,corpor,corporate
65,370,georg,george
66,367,weapon,weapons
67,366,bannon,bannon
68,360,nsa,nsa
69,353,immigr,immigration
70,351,email,emails
71,348,muslim,muslim
72,348,nuclear,nuclear
73,345,terrorist,terrorist
74,340,elit,elite
75,337,collus,collusion
76,337,israel,israel
77,336,islam,islamic
78,332,economi,economy
79,327,advis,adviser
80,322,china,china
81,320,judg,judge
82,313,doj,doj
83,307,mainstream,mainstream
84,306,journalist,journalists
85,305,dnc,dnc
86,305,classifi,classified
87,305,constitut,constitution
88,304,coup,coup
89,302,deplor,deplorable
90,294,fuck,fuck
91,293,mike,mike
92,291,god,god
93,290,report,reporting
94,287,mccain,mccain
95,282,nune,nunes
96,281,fisa,fisa
97,280,freedom,freedom
98,278,barack,barack
99,278,steel,steele
100,277,david,david
101,276,independ,independent
102,275,swamp,swamp
103,274,leader,leader
104,272,foundat,foundation
105,272,jeff,jeff
106,271,arm,armed
107,271,mccabe,mccabe
108,268,liber,liberals
109,267,wikileak,wikileaks
110,266,target,targeted
111,263,jone,jones
112,263,steve,steve
113,263,abus,abuse
114,262,undermin,undermine
115,261,opinion,opinion
116,259,ban,ban
117,255,deputi,deputy
118,248,saudi,saudi
119,248,shit,shit
120,247,violenc,violence
121,246,assassin,assassination
122,246,debt,debt
123,246,accus,accusations
124,246,prosecut,prosecution
125,244,children,children
126,243,oper,operatives
127,243,andrew,andrew
128,243,link,links
129,242,fund,funding
130,242,resign,resign
131,241,facebook,facebook
132,240,dem,dems
133,238,progress,progressive
134,238,call,calling
135,237,korea,korea
136,234,document,document
137,234,sean,sean
138,234,yeah,yeah
139,232,violat,violation
140,232,leftist,leftist
141,231,flag,flag
142,227,gonna,gonna
143,227,probe,probe
144,227,mcmaster,mcmaster
145,226,crisi,crisis
146,220,impeach,impeachment
147,220,aid,aides
148,217,univers,university
149,217,educ,education
150,216,topic,topics
151,216,christoph,christopher
152,214,administr,administration's
153,214,poll,poll
154,214,victori,victory
155,214,strzok,strzok
156,213,ignor,ignore
157,213,sander,sanders
