,count,stem,term
0,10769,trump,trump
1,2322,obama,obama
2,2314,american,american
3,2115,fbi,fbi
4,2106,media,media
5,1986,clinton,clinton
6,1875,democrat,democrats
7,1831,russian,russian
8,1787,intellig,intelligence
9,1737,russia,russia
10,1592,elect,election
11,1455,hillari,hillary
12,1449,republican,republican
13,1421,campaign,campaign
14,1354,donald,donald
15,1247,america,america
16,1117,comey,comey
17,1026,mueller,mueller
18,1025,washington,washington
19,963,cia,cia
20,948,unit,united
21,866,leak,leaks
22,754,conserv,conservative
23,725,presid,presidency
24,713,congress,congress
25,673,memo,memo
26,665,john,john
27,643,investig,investigate
28,629,alleg,alleged
29,623,senat,senate
30,615,flynn,flynn
31,601,crime,crime
32,562,jame,james
33,562,fake,fake
34,552,tweet,tweet
35,548,fox,fox
36,541,tax,tax
37,532,corrupt,corruption
38,530,cnn,cnn
39,514,presidenti,presidential
40,502,crimin,criminal
41,497,putin,putin
42,492,global,global
43,479,hanniti,hannity
44,468,robert,robert
45,463,illeg,illegal
46,447,econom,economic
47,447,surveil,surveillance
48,437,twitter,twitter
49,432,scandal,scandal
50,430,fals,false
51,428,dossier,dossier
52,424,hack,hacking
53,416,spi,spy
54,414,counsel,counsel
55,414,support,supporters
56,394,agenda,agenda
57,390,gop,gop
58,381,bannon,bannon
59,379,weapon,weapons
60,379,iran,iran
61,378,paul,paul
62,374,nsa,nsa
63,367,immigr,immigration
64,366,nation,nations
65,364,michael,michael
66,359,corpor,corporate
67,357,bush,bush
68,356,doj,doj
69,355,collus,collusion
70,350,coup,coup
71,348,advis,adviser
72,348,terror,terrorism
73,343,islam,islamic
74,336,deplor,deplorable
75,332,elit,elite
76,330,email,emails
77,325,georg,george
78,322,nuclear,nuclear
79,319,fisa,fisa
80,319,mike,mike
81,316,israel,israel
82,314,terrorist,terrorist
83,314,china,china
84,311,dnc,dnc
85,311,economi,economy
86,308,god,god
87,306,mainstream,mainstream
88,305,report,reporting
89,304,journalist,journalists
90,303,muslim,muslim
91,302,classifi,classified
92,302,steel,steele
93,302,constitut,constitution
94,299,freedom,freedom
95,294,barack,barack
96,293,leader,leader
97,291,fuck,fucking
98,284,jeff,jeff
99,282,abus,abuse
100,278,judg,judge
101,275,swamp,swamp
102,272,david,david
103,269,wikileak,wikileaks
104,269,mccain,mccain
105,269,nune,nunes
106,268,jone,jones
107,267,steve,steve
108,267,mccabe,mccabe
109,266,oper,operatives
110,266,independ,independent
111,262,korea,korea
112,262,foundat,foundation
113,260,opinion,opinion
114,257,yeah,yeah
115,256,progress,progressive
116,254,children,children
117,254,undermin,undermine
118,250,target,targeted
119,250,saudi,saudi
120,248,ban,ban
121,248,crisi,crisis
122,248,liber,liberals
123,247,document,document
124,246,resign,resign
125,243,leftist,leftist
126,239,assassin,assassination
127,237,deputi,deputy
128,235,ambassador,ambassador
129,234,arm,arms
130,234,shit,shit
131,231,debt,debt
