,count,stem,term
0,10703,trump,trump
1,2372,obama,obama
2,2259,american,american
3,2066,fbi,fbi
4,2031,media,media
5,1908,clinton,clinton
6,1832,democrat,democrats
7,1806,russian,russian
8,1752,russia,russia
9,1741,intellig,intelligence
10,1503,elect,election
11,1458,hillari,hillary
12,1374,campaign,campaign
13,1332,republican,republican
14,1295,donald,donald
15,1252,america,america
16,1153,comey,comey
17,1114,mueller,mueller
18,958,cia,cia
19,957,washington,washington
20,915,unit,united
21,909,leak,leaks
22,755,presid,presidency
23,745,congress,congress
24,734,conserv,conservative
25,667,john,john
26,654,memo,memo
27,637,flynn,flynn
28,633,investig,investigate
29,631,senat,senate
30,612,tweet,tweet
31,581,alleg,alleged
32,576,crime,crime
33,544,corrupt,corruption
34,539,tax,tax
35,538,fox,fox
36,531,jame,james
37,521,crimin,criminal
38,517,fake,fake
39,516,hanniti,hannity
40,513,putin,putin
41,500,cnn,cnn
42,488,illeg,illegal
43,488,global,global
44,472,spi,spy
45,463,twitter,twitter
46,458,econom,economic
47,458,robert,robert
48,449,presidenti,presidential
49,436,iran,iran
50,433,surveil,surveillance
51,406,counsel,counsel
52,404,dossier,dossier
53,404,gop,gop
54,399,bush,bush
55,396,fals,false
56,390,nation,nations
57,387,hack,hacking
58,385,support,supporters
59,377,bannon,bannon
60,377,paul,paul
61,370,michael,michael
62,369,collus,collusion
63,367,agenda,agenda
64,360,nsa,nsa
65,355,immigr,immigration
66,354,fisa,fisa
67,352,scandal,scandal
68,346,email,emails
69,345,weapon,weapons
70,345,georg,george
71,344,israel,israel
72,344,corpor,corporate
73,342,terror,terrorism
74,341,nuclear,nuclear
75,341,islam,islamic
76,339,advis,adviser
77,337,mike,mike
78,335,elit,elite
79,332,terrorist,terrorist
80,328,deplor,deplorable
81,328,classifi,classified
82,327,mainstream,mainstream
83,321,doj,doj
84,320,leader,leader
85,319,report,reporting
86,318,freedom,freedom
87,310,china,china
88,306,dnc,dnc
89,305,constitut,constitution
90,300,david,david
91,294,steel,steele
92,292,muslim,muslim
93,292,barack,barack
94,291,coup,coup
95,286,judg,judge
96,284,economi,economy
97,281,mccabe,mccabe
98,278,mccain,mccain
99,277,fuck,fuck
100,277,jone,jones
101,276,swamp,swamp
102,274,shit,shit
103,271,journalist,journalists
104,270,god,god
105,270,wikileak,wikileaks
106,267,korea,korea
107,267,arm,arms
108,266,deputi,deputy
109,263,opinion,opinion
110,262,nune,nunes
111,261,undermin,undermine
112,258,saudi,saudi
113,257,abus,abuse
114,257,violat,violation
115,257,assassin,assassination
116,256,independ,independent
117,252,liber,liberals
118,252,steve,steve
119,251,ban,ban
120,250,jeff,jeff
121,250,dem,dems
122,249,foundat,foundation
123,248,impeach,impeachment
124,247,leftist,leftist
125,247,oper,operatives
126,246,andrew,andrew
127,246,children,children
128,244,debt,debt
129,242,resign,resign
130,240,yeah,yeah
131,238,facebook,facebook
132,233,probe,probe
133,233,outlet,outlets
134,231,mcmaster,mcmaster
135,231,accus,accusations
136,229,document,document
137,228,europ,europe
138,227,isi,isis
139,227,fund,funding
140,227,anonym,anonymous
141,226,univers,university
142,224,crisi,crisis
143,224,target,targeted
144,223,ignor,ignore
145,221,link,links
146,221,progress,progressive
147,219,administr,administration's
148,218,british,british
149,216,call,calling
150,216,christoph,christopher
151,216,tie,ties
152,216,flag,flag
153,215,victori,victory
154,215,sean,sean
155,214,8:,8:
156,212,poll,poll
157,210,violenc,violence
158,208,aid,aides
159,208,prosecut,prosecution
160,208,gonna,gonna
161,207,9/11,9/11
162,205,strzok,strzok
163,204,photo,photo
164,204,tv,tv
165,201,sanction,sanctions
166,201,topic,topics
167,200,soro,soros
168,200,patriot,patriots
169,200,armi,army
170,197,iraq,iraq
171,196,joe,joe
172,194,obamacar,obamacare
173,194,wiretap,wiretapping
174,193,internet,internet
175,193,protest,protests
176,192,googl,google
177,191,dc,dc
178,190,websit,website
179,190,rosenstein,rosenstein
180,189,defend,defending
181,188,indict,indictment
182,188,war,wars
183,187,skip,skip
184,187,msm,msm
185,185,radic,radical
186,185,california,california
187,184,educ,education
188,182,moscow,moscow
189,181,western,western
190,180,christian,christian
191,180,predict,predicted
192,180,peter,peter
193,179,globalist,globalist
194,177,journal,journal
195,176,adam,adam
196,175,shadow,shadow
197,175,victim,victims
198,174,kennedi,kennedy
199,174,colleg,college
200,174,prosecutor,prosecutor
201,173,soviet,soviet
202,173,nazi,nazi
203,172,nixon,nixon
204,171,insomniac,insomniac
205,171,ryan,ryan
206,171,minist,minister
207,171,obstruct,obstruction
208,170,ambassador,ambassador
209,170,donat,donations
210,169,uranium,uranium
211,167,empir,empire
212,167,tom,tom
213,167,anti-trump,anti-trump
214,167,oppon,opponents
215,166,racist,racist
216,166,fraud,fraud
217,164,fusion,fusion
218,162,florida,florida
219,162,refus,refuse
220,162,confirm,confirm
221,161,outrag,outrage
222,160,protect,protecting
223,160,expos,expose
224,160,intel,intel
225,160,ace,ace
226,159,suprem,supreme
227,159,judici,judicial
228,159,european,european
229,158,bureaucrat,bureaucrats
230,158,alex,alex
231,157,germani,germany
232,157,tillerson,tillerson
233,157,assang,assange
234,157,server,server
235,157,brennan,brennan
236,156,credibl,credibility
237,155,collaps,collapse
238,155,polit,politically
239,155,reagan,reagan
240,154,assault,assault
241,153,jane,jane
242,152,sander,sanders
243,152,advisor,advisor
244,151,kelli,kelly
245,151,cooper,cooperation
246,151,messag,messages
247,150,intent,intent
248,150,chris,chris
249,150,bureaucraci,bureaucracy
250,149,refer,referring
251,149,elector,electoral
252,148,agreement,agreement
253,148,pop,pops
254,147,vega,vegas
255,147,lynch,lynch
256,147,penc,pence
257,147,treason,treason
258,146,podesta,podesta
259,145,idiot,idiot
260,145,bias,bias
261,144,repeat,repeatedly
262,144,german,german
263,144,govern,government's
264,144,william,william
265,143,breitbart,breitbart
266,143,schiff,schiff
267,142,climat,climate
268,142,drain,drain
269,142,threat,threats
270,142,manipul,manipulation
271,141,carter,carter
272,141,collud,colluded
273,141,ongo,ongoing
274,141,kushner,kushner
275,141,critic,criticized
276,141,usa,usa
277,140,comment,commentators
278,140,moron,moron
279,140,dismiss,dismissed
280,139,unmask,unmasking
281,139,ralli,rally
282,139,richard,richard
283,139,isra,israeli
284,138,claim,claiming
285,138,push,pushing
286,138,state,state's
287,138,ass,ass
288,138,taylor,taylor
289,138,libertarian,libertarian
290,138,moor,moore
291,137,comput,computer
292,136,jim,jim
