,count,stem,term
0,10789,trump,trump
1,2295,obama,obama
2,2239,american,american
3,2145,fbi,fbi
4,2057,media,media
5,1938,clinton,clinton
6,1881,democrat,democrats
7,1867,russian,russian
8,1742,russia,russia
9,1739,intellig,intelligence
10,1584,elect,election
11,1491,hillari,hillary
12,1372,republican,republican
13,1367,donald,donald
14,1366,campaign,campaign
15,1298,america,america
16,1170,comey,comey
17,1117,washington,washington
18,1108,mueller,mueller
19,1000,cia,cia
20,917,leak,leaks
21,885,unit,united
22,768,presid,presidency
23,764,congress,congress
24,723,conserv,conservative
25,712,john,john
26,687,investig,investigate
27,685,memo,memo
28,615,flynn,flynn
29,613,senat,senate
30,608,tweet,tweets
31,588,alleg,alleged
32,587,jame,james
33,580,tax,tax
34,574,crime,crime
35,573,fake,fake
36,548,cnn,cnn
37,543,corrupt,corruption
38,537,fox,fox
39,507,putin,putin
40,503,crimin,criminal
41,499,hanniti,hannity
42,491,robert,robert
43,482,twitter,twitter
44,480,surveil,surveillance
45,474,econom,economic
46,472,spi,spy
47,458,hack,hacking
48,457,global,global
49,449,illeg,illegal
50,445,presidenti,presidential
51,427,fals,false
52,422,bush,bush
53,415,counsel,counsel
54,415,paul,paul
55,414,nation,nations
56,414,dossier,dossier
57,405,immigr,immigration
58,405,agenda,agenda
59,403,support,supporters
60,385,gop,gop
61,381,michael,michael
62,380,iran,iran
63,377,terror,terrorism
64,369,israel,israel
65,369,scandal,scandal
66,367,corpor,corporate
67,366,collus,collusion
68,359,georg,george
69,352,email,emails
70,347,doj,doj
71,345,bannon,bannon
72,345,nsa,nsa
73,343,report,reporting
74,329,islam,islamic
75,328,fisa,fisa
76,327,elit,elite
77,327,coup,coup
78,323,nuclear,nuclear
79,320,terrorist,terrorist
80,320,deplor,deplorable
81,318,classifi,classified
82,314,david,david
83,313,mainstream,mainstream
84,312,muslim,muslim
85,312,advis,adviser
86,312,mike,mike
87,310,china,china
88,309,weapon,weapons
89,302,freedom,freedom
90,302,economi,economy
91,301,steel,steele
92,288,judg,judge
93,287,swamp,swamp
94,287,accus,accusations
95,286,constitut,constitution
96,285,journalist,journalists
97,282,god,god
98,281,fuck,fuck
99,279,leader,leader
100,279,dnc,dnc
101,278,nune,nunes
102,278,deputi,deputy
103,276,barack,barack
104,276,independ,independent
105,270,undermin,undermine
106,268,wikileak,wikileaks
107,268,jone,jones
108,266,abus,abuse
109,265,progress,progressive
110,265,steve,steve
111,260,resign,resign
112,259,assassin,assassination
113,257,children,children
114,257,opinion,opinion
115,256,mccain,mccain
116,252,korea,korea
117,251,oper,operatives
118,251,jeff,jeff
119,250,ban,ban
120,250,mccabe,mccabe
121,248,impeach,impeachment
122,245,prosecut,prosecution
123,244,probe,probe
124,244,target,targeted
125,244,crisi,crisis
126,244,foundat,foundation
127,244,christoph,christopher
128,242,aid,aides
129,235,mcmaster,mcmaster
130,235,facebook,facebook
131,234,flag,flag
132,232,violat,violation
133,232,educ,education
134,232,arm,armed
135,231,shit,shit
136,228,british,british
137,228,fund,funding
138,227,andrew,andrew
139,226,leftist,leftist
140,226,liber,liberals
141,225,document,document
142,224,strzok,strzok
143,223,globalist,globalist
144,223,call,calling
145,223,saudi,saudi
146,222,victori,victory
147,222,tie,ties
148,221,8:,8:
149,219,poll,poll
150,219,isi,isis
151,219,debt,debt
152,217,topic,topics
153,217,sean,sean
154,217,dem,dems
155,215,yeah,yeah
156,214,anonym,anonymous
157,212,gonna,gonna
158,211,violenc,violence
159,208,rosenstein,rosenstein
160,208,univers,university
161,208,outlet,outlets
162,207,tv,tv
163,207,link,links
164,205,europ,europe
165,203,iraq,iraq
166,203,photo,photo
167,200,ambassador,ambassador
168,200,peter,peter
169,199,administr,administration's
170,199,websit,website
171,199,ignor,ignore
172,196,indict,indictment
173,196,armi,army
174,196,defend,defending
175,194,internet,internet
176,194,anti-trump,anti-trump
177,194,western,western
178,192,radic,radical
179,191,protest,protests
180,190,bias,bias
181,190,california,california
182,189,christian,christian
183,187,sanction,sanctions
184,187,wiretap,wiretapping
185,187,fusion,fusion
186,187,dc,dc
187,186,tillerson,tillerson
188,186,victim,victims
189,186,msm,msm
190,186,predict,predicted
191,186,colleg,college
192,185,penc,pence
193,184,empir,empire
194,183,sander,sanders
195,183,patriot,patriots
196,182,nixon,nixon
197,180,nazi,nazi
198,179,outrag,outrage
199,176,war,wars
200,175,9/11,9/11
201,175,tom,tom
202,175,brennan,brennan
203,174,moscow,moscow
204,173,messag,messages
205,173,refus,refuse
206,173,judici,judicial
207,173,joe,joe
208,172,florida,florida
209,172,journal,journal
210,171,manipul,manipulation
211,169,uranium,uranium
212,169,european,european
213,168,obstruct,obstruction
214,168,googl,google
215,168,soro,soros
216,168,prosecutor,prosecutor
217,168,idiot,idiot
218,167,ryan,ryan
219,166,expos,expose
220,166,obamacar,obamacare
221,166,agreement,agreement
222,165,server,server
223,165,richard,richard
224,162,skip,skip
225,162,adam,adam
226,160,communist,communist
227,160,climat,climate
228,160,minist,minister
229,159,shadow,shadow
230,159,usa,usa
231,159,insomniac,insomniac
232,159,racist,racist
233,158,gps,gps
234,158,confirm,confirm
235,158,moor,moore
236,157,suprem,supreme
237,155,oppon,opponents
238,155,brief,briefing
239,155,protect,protecting
240,155,kelli,kelly
241,154,bureaucrat,bureaucrats
242,154,intel,intel
243,154,elector,electoral
244,153,carter,carter
245,153,donat,donations
246,152,polit,politically
247,152,refer,referring
