,count,stem,term
0,10633,trump,trump
1,2314,obama,obama
2,2227,american,american
3,2164,fbi,fbi
4,2036,media,media
5,1848,democrat,democrats
6,1827,clinton,clinton
7,1820,russian,russian
8,1777,intellig,intelligence
9,1738,russia,russia
10,1592,elect,election
11,1454,hillari,hillary
12,1352,campaign,campaign
13,1337,republican,republican
14,1333,donald,donald
15,1265,america,america
16,1106,comey,comey
17,1008,cia,cia
18,988,mueller,mueller
19,987,washington,washington
20,898,unit,united
21,883,leak,leaks
22,782,presid,presidency
23,720,congress,congress
24,658,john,john
25,651,memo,memo
26,645,investig,investigate
27,635,conserv,conservative
28,634,tweet,tweet
29,623,flynn,flynn
30,595,corrupt,corruption
31,594,alleg,alleged
32,586,tax,tax
33,585,senat,senate
34,561,crime,crime
35,559,fox,fox
36,551,cnn,cnn
37,543,fake,fake
38,527,jame,james
39,518,illeg,illegal
40,517,global,global
41,494,crimin,criminal
42,485,putin,putin
43,484,hanniti,hannity
44,472,presidenti,presidential
45,467,surveil,surveillance
46,455,twitter,twitter
47,445,econom,economic
48,444,robert,robert
49,443,dossier,dossier
50,432,immigr,immigration
51,423,spi,spy
52,420,hack,hacking
53,407,fals,false
54,403,nation,nations
55,402,iran,iran
56,400,gop,gop
57,397,support,supporters
58,396,bush,bush
59,394,terror,terrorism
60,392,agenda,agenda
61,386,corpor,corporate
62,383,michael,michael
63,382,paul,paul
64,380,counsel,counsel
65,379,bannon,bannon
66,377,nsa,nsa
67,363,georg,george
68,359,collus,collusion
69,355,muslim,muslim
70,351,weapon,weapons
71,348,scandal,scandal
72,346,elit,elite
73,339,china,china
74,339,nuclear,nuclear
75,339,doj,doj
76,336,fisa,fisa
77,333,coup,coup
78,325,deplor,deplorable
79,325,mike,mike
80,323,economi,economy
81,323,islam,islamic
82,321,mainstream,mainstream
83,316,email,emails
84,314,israel,israel
85,313,advis,adviser
86,312,freedom,freedom
87,310,terrorist,terrorists
88,310,report,reporting
89,301,steel,steele
90,297,god,god
91,294,leader,leader
92,290,david,david
93,289,mccabe,mccabe
94,286,dnc,dnc
95,285,constitut,constitution
96,283,jeff,jeff
97,283,judg,judge
98,283,wikileak,wikileaks
99,281,crisi,crisis
100,281,classifi,classified
101,280,fuck,fuck
102,272,journalist,journalists
103,270,mccain,mccain
104,269,undermin,undermine
105,269,nune,nunes
106,269,jone,jones
107,268,yeah,yeah
108,266,ban,ban
109,266,children,children
110,266,opinion,opinion
111,264,korea,korea
112,263,swamp,swamp
113,261,facebook,facebook
114,259,barack,barack
115,255,assassin,assassination
116,255,resign,resign
117,254,prosecut,prosecution
118,251,abus,abuse
119,249,steve,steve
120,248,accus,accusations
121,247,independ,independent
122,247,dem,dems
123,246,leftist,leftist
124,246,shit,shit
125,243,target,targeted
126,243,deputi,deputy
127,243,impeach,impeachment
128,241,topic,topics
129,241,saudi,saudi
130,237,progress,progressive
131,236,oper,operatives
132,236,aid,aides
133,235,document,document
134,233,arm,arms
135,232,foundat,foundation
136,230,poll,poll
137,229,liber,liberals
138,228,violenc,violence
139,228,christoph,christopher
140,227,probe,probe
141,226,fund,funding
142,225,flag,flag
143,222,andrew,andrew
144,222,europ,europe
145,221,sean,sean
146,220,9/11,9/11
147,219,violat,violation
148,219,administr,administration's
149,218,debt,debt
150,217,war,wars
151,216,british,british
152,215,victim,victims
153,215,link,links
154,213,patriot,patriot
155,212,iraq,iraq
156,212,ignor,ignore
157,211,tie,ties
158,209,tv,tv
159,209,isi,isis
160,208,strzok,strzok
161,208,indict,indictment
162,207,educ,education
163,206,call,calling
164,205,ambassador,ambassador
165,204,univers,university
166,204,googl,google
167,203,anonym,anonymous
168,202,western,western
169,202,moscow,moscow
170,200,peter,peter
171,200,wiretap,wiretapping
172,200,msm,msm
173,199,globalist,globalist
174,198,victori,victory
175,198,internet,internet
176,198,armi,army
177,198,mcmaster,mcmaster
178,197,gonna,gonna
179,197,sander,sanders
180,196,8:,8:
181,192,colleg,college
182,190,outlet,outlets
183,186,sanction,sanctions
184,186,defend,defending
