,count,stem,term
0,10772,trump,trump
1,2378,obama,obama
2,2301,american,american
3,2102,media,media
4,2010,fbi,fbi
5,1886,clinton,clinton
6,1884,democrat,democrats
7,1851,russian,russian
8,1769,russia,russia
9,1653,intellig,intelligence
10,1633,elect,election
11,1501,hillari,hillary
12,1417,republican,republican
13,1400,campaign,campaign
14,1366,donald,donald
15,1248,america,america
16,1132,comey,comey
17,1038,mueller,mueller
18,1024,washington,washington
19,1010,cia,cia
20,936,unit,united
21,805,leak,leaks
22,798,presid,presidency
23,784,congress,congress
24,724,conserv,conservative
25,694,john,john
26,679,memo,memo
27,650,investig,investigate
28,639,senat,senate
29,612,alleg,alleged
30,605,crime,crime
31,598,flynn,flynn
32,582,tweet,tweet
33,554,tax,tax
34,551,corrupt,corruption
35,551,putin,putin
36,551,fake,fake
37,550,jame,james
38,524,fox,fox
39,522,cnn,cnn
40,519,crimin,criminal
41,512,global,global
42,480,presidenti,presidential
43,475,hanniti,hannity
44,464,illeg,illegal
45,460,surveil,surveillance
46,452,robert,robert
47,443,fals,false
48,440,econom,economic
49,436,twitter,twitter
50,431,spi,spy
51,430,immigr,immigration
52,427,dossier,dossier
53,426,hack,hacking
54,414,iran,iran
55,409,bush,bush
56,408,agenda,agenda
57,403,nsa,nsa
58,393,paul,paul
59,392,gop,gop
60,391,support,supporters
61,387,counsel,counsel
62,382,michael,michael
63,376,weapon,weapons
64,372,georg,george
65,371,israel,israel
66,369,nation,nations
67,367,collus,collusion
68,365,bannon,bannon
69,360,terror,terrorism
70,356,fisa,fisa
71,352,elit,elite
72,348,islam,islamic
73,345,corpor,corporate
74,342,china,china
75,341,scandal,scandal
76,339,email,emails
77,336,doj,doj
78,333,mainstream,mainstream
79,329,report,reporting
80,327,nuclear,nuclear
81,323,judg,judge
82,322,terrorist,terrorist
83,320,classifi,classified
84,319,barack,barack
85,317,dnc,dnc
86,316,coup,coup
87,313,economi,economy
88,310,deplor,deplorable
89,310,abus,abuse
90,307,mike,mike
91,303,steel,steele
92,303,muslim,muslim
93,302,advis,adviser
94,301,freedom,freedom
95,294,constitut,constitution
96,293,leader,leader
97,287,god,god
98,284,undermin,undermine
99,280,swamp,swamp
100,278,independ,independent
101,277,david,david
102,272,nune,nunes
103,269,mccain,mccain
104,268,mccabe,mccabe
105,266,probe,probe
106,265,assassin,assassination
107,264,jeff,jeff
108,262,opinion,opinion
109,262,accus,accusations
110,261,korea,korea
111,259,call,calling
112,258,fuck,fucking
113,257,jone,jones
114,255,oper,operatives
115,254,children,children
116,254,steve,steve
117,252,fund,funding
118,252,deputi,deputy
119,248,journalist,journalists
120,246,arm,armed
121,246,wikileak,wikileaks
122,245,liber,liberals
123,245,saudi,saudi
124,244,target,targeted
125,242,leftist,leftist
126,240,mcmaster,mcmaster
127,238,resign,resign
128,237,prosecut,prosecution
129,236,strzok,strzok
130,235,progress,progressive
131,233,facebook,facebook
132,232,foundat,foundation
133,232,violenc,violence
134,232,andrew,andrew
135,230,impeach,impeachment
136,229,anonym,anonymous
137,228,ignor,ignore
138,227,poll,poll
139,227,christoph,christopher
140,226,aid,aides
141,224,crisi,crisis
142,224,shit,shit
143,223,ban,ban
144,223,link,links
145,222,flag,flag
146,222,topic,topics
147,221,gonna,gonna
148,221,debt,debt
149,220,yeah,yeah
150,219,predict,predicted
151,217,victori,victory
152,215,war,wars
153,212,protest,protests
154,209,europ,europe
155,209,sanction,sanctions
156,208,univers,university
157,207,rosenstein,rosenstein
158,207,western,western
159,207,california,california
160,206,administr,administration's
161,206,radic,radical
162,202,british,british
163,201,christian,christian
164,201,violat,violation
165,199,9/11,9/11
166,199,dc,dc
167,198,sean,sean
168,197,tie,ties
169,196,dem,dems
170,196,iraq,iraq
171,196,assang,assange
172,196,isi,isis
173,195,photo,photo
174,194,peter,peter
175,194,indict,indictment
176,194,ambassador,ambassador
177,193,globalist,globalist
178,192,internet,internet
179,192,wiretap,wiretapping
180,192,moscow,moscow
181,190,tv,tv
182,190,victim,victims
183,189,document,document
184,189,msm,msm
185,189,educ,education
186,189,obamacar,obamacare
187,187,prosecutor,prosecutor
188,186,armi,army
189,186,8:,8:
190,185,googl,google
191,185,defend,defending
192,185,tillerson,tillerson
193,183,outlet,outlets
194,182,empir,empire
195,179,refus,refuse
196,178,patriot,patriot
197,178,uranium,uranium
198,177,kelli,kelly
199,176,european,european
200,175,breitbart,breitbart
201,173,nazi,nazi
202,173,tom,tom
203,173,soro,soros
204,172,manipul,manipulation
205,172,nixon,nixon
206,171,joe,joe
207,170,fusion,fusion
208,168,florida,florida
209,167,skip,skip
210,167,manafort,manafort
211,166,idiot,idiot
212,166,sander,sanders
213,165,colleg,college
214,165,adam,adam
215,164,anti-trump,anti-trump
216,164,cooper,cooperation
217,164,websit,website
218,163,oppon,opponents
219,163,elector,electoral
220,163,messag,messages
221,163,revel,revelations
222,161,journal,journal
223,161,treason,treason
224,160,soviet,soviet
225,160,insomniac,insomniac
226,159,confirm,confirm
227,159,penc,pence
228,159,minist,minister
229,159,climat,climate
230,159,expos,expose
231,158,obstruct,obstruction
232,158,ralli,rally
233,157,server,server
234,156,sefton,sefton
235,155,associ,associates
236,155,donat,donations
237,154,commit,commit
238,154,polit,politically
239,154,brennan,brennan
240,154,suprem,supreme
241,153,bias,bias
242,153,shadow,shadow
243,152,taylor,taylor
244,152,govern,government's
245,152,collaps,collapse
246,152,racist,racist
247,151,jim,jim
248,151,execut,executed
249,150,usa,usa
250,150,refer,referring
251,150,texa,texas
252,150,kennedi,kennedy
253,149,nomin,nomination
254,149,advisor,advisor
255,149,agreement,agreement
256,148,bureaucraci,bureaucracy
257,148,bureaucrat,bureaucrats
258,147,assault,assault
259,147,germani,germany
260,146,critic,criticized
261,146,credibl,credibility
262,146,chris,chris
263,145,ass,ass
264,145,william,william
265,145,institut,institute
266,145,focus,focused
267,145,johnson,johnson
268,145,pentagon,pentagon
269,144,moor,moore
270,144,gps,gps
271,143,ongo,ongoing
272,143,isra,israeli
273,143,podesta,podesta
274,142,bob,bob
275,142,pop,pops
276,142,protect,protecting
277,141,richard,richard
278,141,vladimir,vladimir
279,140,pundit,pundit
280,140,carter,carter
281,139,ryan,ryan
282,139,hey,hey
283,139,jew,jews
284,138,ukrain,ukraine
285,138,outrag,outrage
286,137,judici,judicial
287,136,dismiss,dismissed
288,136,intel,intel
289,136,murder,murdered
290,136,german,german
291,136,deserv,deserve
292,136,unmask,unmasking
293,136,leaker,leakers
294,135,professor,professor
