,count,stem,term
0,10672,trump,trump
1,2330,obama,obama
2,2278,american,american
3,2144,fbi,fbi
4,2023,media,media
5,1941,clinton,clinton
6,1855,russian,russian
7,1814,democrat,democrats
8,1760,russia,russia
9,1687,intellig,intelligence
10,1584,elect,election
11,1408,campaign,campaign
12,1398,hillari,hillary
13,1379,donald,donald
14,1368,republican,republican
15,1253,america,america
16,1188,comey,comey
17,1054,mueller,mueller
18,1039,washington,washington
19,1002,cia,cia
20,887,unit,united
21,853,leak,leaks
22,777,presid,presidency
23,704,congress,congress
24,693,conserv,conservative
25,693,john,john
26,637,flynn,flynn
27,622,alleg,alleged
28,619,investig,investigating
29,618,memo,memo
30,606,tweet,tweet
31,587,fake,fake
32,583,crime,crime
33,579,jame,james
34,575,fox,fox
35,561,corrupt,corruption
36,559,senat,senate
37,556,cnn,cnn
38,545,tax,tax
39,527,illeg,illegal
40,488,presidenti,presidential
41,487,twitter,twitter
42,485,hanniti,hannity
43,484,putin,putin
44,472,global,global
45,470,surveil,surveillance
46,463,econom,economic
47,460,crimin,criminal
48,451,spi,spy
49,446,robert,robert
50,436,dossier,dossier
51,425,hack,hacking
52,425,gop,gop
53,423,bush,bush
54,414,agenda,agenda
55,405,nation,nations
56,404,fals,false
57,400,support,supporters
58,397,iran,iran
59,396,bannon,bannon
60,394,corpor,corporate
61,389,terror,terrorism
62,381,michael,michael
63,377,counsel,counsel
64,376,doj,doj
65,368,immigr,immigration
66,364,islam,islamic
67,360,paul,paul
68,358,collus,collusion
69,350,email,emails
70,348,nsa,nsa
71,342,scandal,scandal
72,339,georg,george
73,335,economi,economy
74,334,coup,coup
75,333,weapon,weapons
76,332,china,china
77,330,constitut,constitution
78,329,fisa,fisa
79,327,elit,elite
80,325,israel,israel
81,320,mike,mike
82,318,freedom,freedom
83,317,advis,adviser
84,315,david,david
85,314,terrorist,terrorist
86,312,dnc,dnc
87,312,mccain,mccain
88,310,nuclear,nuclear
89,308,swamp,swamp
90,307,muslim,muslim
91,306,classifi,classified
92,304,steel,steele
93,302,mainstream,mainstream
94,297,report,reporting
95,297,nune,nunes
96,292,deplor,deplorable
97,288,judg,judge
98,285,independ,independent
99,284,god,god
100,283,opinion,opinion
101,283,mccabe,mccabe
102,282,barack,barack
103,279,resign,resign
104,278,arm,armed
105,275,leader,leader
106,272,impeach,impeachment
107,268,foundat,foundation
108,268,jeff,jeff
109,267,undermin,undermine
110,267,journalist,journalists
111,267,fuck,fucking
112,265,children,children
113,263,assassin,assassination
114,259,deputi,deputy
115,259,steve,steve
116,258,abus,abuse
117,253,jone,jones
118,253,target,targeted
119,250,facebook,facebook
120,249,liber,liberals
121,249,saudi,saudi
122,248,ban,ban
123,247,wikileak,wikileaks
124,247,accus,accusations
125,247,call,calling
126,246,korea,korea
127,246,mcmaster,mcmaster
128,245,link,links
129,244,christoph,christopher
130,241,oper,operatives
131,239,isi,isis
132,239,sean,sean
133,238,fund,funding
134,237,yeah,yeah
135,235,violenc,violence
136,234,univers,university
137,232,ignor,ignore
138,232,topic,topics
139,232,leftist,leftist
140,232,administr,administration's
141,229,shit,shit
142,228,indict,indictment
143,228,probe,probe
144,228,progress,progressive
145,228,crisi,crisis
146,226,educ,education
147,223,flag,flag
148,223,document,document
149,222,andrew,andrew
150,220,strzok,strzok
151,217,western,western
152,216,victori,victory
153,215,tv,tv
154,214,anonym,anonymous
155,213,war,wars
156,213,gonna,gonna
157,212,aid,aides
158,212,british,british
159,212,prosecut,prosecution
160,210,dem,dems
161,210,europ,europe
162,209,debt,debt
163,207,globalist,globalist
164,206,outlet,outlets
165,206,internet,internet
166,206,rosenstein,rosenstein
167,202,wiretap,wiretapping
168,201,9/11,9/11
169,199,googl,google
170,199,photo,photo
171,197,websit,website
172,197,armi,army
173,197,poll,poll
174,197,violat,violation
175,194,dc,dc
176,194,soro,soros
177,193,christian,christian
178,193,radic,radical
179,193,kennedi,kennedy
180,192,nixon,nixon
181,192,tie,ties
182,191,european,european
183,191,moscow,moscow
184,190,shadow,shadow
185,190,8:,8:
186,190,obamacar,obamacare
187,190,msm,msm
188,189,prosecutor,prosecutor
189,188,sander,sanders
190,185,tom,tom
191,185,fusion,fusion
192,185,breitbart,breitbart
193,184,defend,defending
194,183,predict,predicted
195,182,protest,protests
196,181,victim,victims
197,181,skip,skip
198,180,florida,florida
199,179,ambassador,ambassador
200,179,journal,journal
201,177,california,california
202,177,peter,peter
203,176,brennan,brennan
204,174,patriot,patriot
205,174,adam,adam
206,171,climat,climate
207,169,messag,messages
208,168,judici,judicial
209,168,intel,intel
210,168,refus,refuse
211,167,germani,germany
212,167,server,server
213,166,joe,joe
214,165,minist,minister
215,165,penc,pence
216,164,iraq,iraq
217,164,idiot,idiot
218,164,obstruct,obstruction
219,163,tillerson,tillerson
220,163,polit,politically
221,162,oppon,opponents
222,162,fraud,fraud
223,162,usa,usa
224,162,richard,richard
225,161,nazi,nazi
226,161,colleg,college
227,160,anti-trump,anti-trump
228,160,bureaucraci,bureaucracy
229,159,expos,expose
230,159,racist,racist
231,158,communist,communist
232,158,ryan,ryan
233,157,empir,empire
234,157,moor,moore
235,157,kelli,kelly
236,156,confirm,confirm
237,156,sanction,sanctions
238,156,agreement,agreement
239,155,drain,drain
240,155,donat,donations
241,154,manipul,manipulate
242,154,thread,thread
243,153,state,state's
244,153,advisor,advisor
245,152,govern,government's
246,152,gps,gps
247,152,elector,electoral
248,151,taylor,taylor
249,151,credibl,credibility
250,151,suprem,supreme
251,151,ralli,rally
252,150,treason,treason
253,150,murder,murdered
254,150,assault,assault
255,149,bob,bob
256,149,cooper,cooperation
257,149,ace,ace
258,148,soviet,soviet
259,148,protect,protecting
260,147,insomniac,insomniac
261,147,manafort,manafort
262,147,tower,tower
263,146,comput,computer
264,146,hey,hey
265,145,jim,jim
266,145,reagan,reagan
267,145,commit,commit
268,145,neocon,neocon
269,145,assang,assange
270,145,kushner,kushner
271,145,ongo,ongoing
272,144,virginia,virginia
273,143,collaps,collapse
274,143,afghanistan,afghanistan
275,143,unmask,unmasking
276,143,bureaucrat,bureaucrats
277,143,execut,executed
278,142,outrag,outrage
279,142,schiff,schiff
280,142,trillion,trillion
281,142,german,german
282,142,refer,referring
283,141,winner,winner
284,141,headlin,headline
285,141,texa,texas
286,140,alex,alex
287,140,account,accountable
288,140,johnson,johnson
289,140,push,pushing
290,139,comment,commentator
291,139,uranium,uranium
292,139,___,___
293,139,isra,israeli
294,138,carter,carter
295,138,child,child
296,138,repeal,repeal
297,137,insid,insider
298,137,lynch,lynch
299,137,berni,bernie
300,137,institut,institute
301,136,pundit,pundit
302,136,episod,episode
303,136,jay,jay
304,136,rice,rice
305,135,ass,ass
306,135,integr,integrity
307,134,pop,pops
308,134,wealth,wealth
309,134,jane,jane
310,133,keyword,keywords
311,133,itun,itunes
312,133,ultim,ultimately
313,132,advoc,advocate
314,132,revel,revelations
315,132,asset,assets
316,131,challeng,challenges
317,131,william,william
318,131,pentagon,pentagon
319,130,collud,colluded
320,130,intent,intent
321,130,vladimir,vladimir
322,129,chris,chris
323,128,convers,conversations
324,128,kremlin,kremlin
325,127,dismiss,dismissed
326,127,graham,graham
327,127,nomin,nomination
328,127,clapper,clapper
329,127,professor,professor
330,127,critic,criticized
331,127,activist,activists
332,126,fail,failing
333,126,labor,labor
334,126,bias,bias
335,125,violent,violent
336,125,shock,shocking
337,125,remind,reminds
338,125,analyst,analyst
339,125,district,district
340,125,famili,families
341,124,oppos,oppose
342,123,rickb,rickb
343,123,podesta,podesta
344,123,celebr,celebrate
345,123,libertarian,libertarian
346,123,repeat,repeatedly
347,123,alien,aliens
348,122,claim,claiming
349,122,discov,discovered
350,122,dick,dick
351,122,blame,blamed
352,121,brief,briefing
353,121,focus,focused
354,120,associ,associates
355,120,staffer,staffers
356,120,implement,implement
357,119,39g3,39g3
358,119,cop,cops
359,119,love,loved
360,119,harri,harry
361,118,discredit,discredit
362,117,hurt,hurt
363,117,quot,quote
364,117,lie,lied
365,117,abedin,abedin
366,117,deserv,deserve
367,116,jackstraw,jackstraw
368,116,request,requests
369,116,edward,edward
370,116,hire,hire
371,116,cruz,cruz
372,116,leaker,leakers
373,116,sefton,sefton
374,115,activ,actively
375,115,ukrain,ukraine
376,115,deal,deals
377,115,threat,threats
378,114,regul,regulation
379,114,chao,chaos
380,114,declar,declare
381,114,inform,inform
382,113,eric,eric
383,113,legitim,legitimate
384,113,vega,vegas
385,113,roger,roger
386,113,ii,ii
387,112,onlin,online
388,112,aggress,aggressive
389,112,nato,nato
390,112,lawmak,lawmakers
391,111,initi,initially
392,111,monitor,monitor
393,111,iranian,iranian
394,111,ensur,ensure
395,111,moron,moron
396,111,bunch,bunch
397,111,arabia,arabia
398,111,youtub,youtube
399,111,inaugur,inauguration
400,110,testifi,testify
401,110,distract,distraction
402,110,witch,witch
403,110,recus,recuse
404,110,homeland,homeland
405,109,jfk,jfk
406,109,french,french
407,109,nbc,nbc
408,109,correct,correctly
409,109,option,option
410,108,covert,covert
411,108,hammer,hammer
412,108,funni,funny
413,108,student,students
414,108,channel,channel
415,108,logic,logic
416,108,entiti,entities
417,108,susan,susan
418,107,tap,tapped
419,107,london,london
420,107,sabotag,sabotage
421,107,waterg,watergate
422,107,organ,organizing
423,107,lawsuit,lawsuit
424,107,studi,studies
425,107,intercept,intercept
426,107,meddl,meddling
427,106,jew,jews
428,106,unpreced,unprecedented
429,106,kim,kim
430,106,fuel,fuel
431,106,commiss,commission
432,106,franc,france
433,105,bomb,bombing
434,105,jewish,jewish
435,105,chines,chinese
436,105,prais,praise
437,105,rhetor,rhetoric
438,105,suppos,supposedly
439,105,offens,offensive
440,105,video,videos
441,105,destroy,destroying
442,104,ridicul,ridiculous
443,104,netanyahu,netanyahu
444,103,insan,insane
445,103,eu,eu
446,103,promot,promoting
447,103,appoint,appoint
448,102,ir,irs
449,102,launch,launch
450,102,hitler,hitler
451,102,troll,troll
452,102,ic,ic
453,102,peebl,peebles
454,102,ag,ag
455,102,seth,seth
456,102,shooter,shooter
457,102,scott,scott
458,101,ideolog,ideology
459,101,potenti,potentially
460,101,assad,assad
461,101,ovjmc,ovjmc
462,101,antifa,antifa
463,100,donor,donors
464,100,mcconnel,mcconnell
465,100,tank,tanks
466,100,privileg,privilege
467,100,snowden,snowden
468,100,stephen,stephen
469,100,world,world's
470,100,founder,founder
471,99,engag,engage
472,99,connect,connections
473,99,hostil,hostile
474,99,socialist,socialist
475,99,assert,assertions
476,99,today,today's
477,99,spicer,spicer
478,98,politico,politico
479,98,msnbc,msnbc
480,98,rig,rigged
481,98,tujf,tujf
482,98,taxpay,taxpayer
483,98,rape,rape
484,97,traitor,traitors
485,97,publish,publish
486,97,ron,ron
487,96,file,files
488,96,damag,damaging
489,96,mbhdw,mbhdw
490,95,right-w,right-wing
491,95,jack,jack
492,95,motiv,motivated
493,95,billionair,billionaire
494,94,border,borders
495,94,reli,rely
496,94,frank,frank
497,94,fundament,fundamental
498,94,podcast,podcast
499,94,d'oh,d'oh
