,count,stem,term
0,10464,trump,trump
1,2377,obama,obama
2,2298,american,american
3,2147,fbi,fbi
4,1975,media,media
5,1899,clinton,clinton
6,1775,democrat,democrats
7,1767,russian,russian
8,1737,intellig,intelligence
9,1695,russia,russia
10,1597,elect,election
11,1470,hillari,hillary
12,1357,campaign,campaign
13,1339,republican,republicans
14,1274,donald,donald
15,1257,america,america
16,1187,comey,comey
17,1054,mueller,mueller
18,1025,washington,washington
19,991,cia,cia
20,872,unit,united
21,867,leak,leaks
22,771,congress,congress
23,762,presid,presidency
24,716,john,john
25,713,conserv,conservative
26,685,memo,memo
27,642,flynn,flynn
28,638,investig,investigate
29,615,crime,crime
30,587,fake,fake
31,581,jame,james
32,577,tweet,tweet
33,576,alleg,alleged
34,558,senat,senate
35,548,corrupt,corruption
36,539,fox,fox
37,523,hanniti,hannity
38,515,tax,tax
39,511,putin,putin
40,507,cnn,cnn
41,494,presidenti,presidential
42,485,illeg,illegal
43,482,global,global
44,478,crimin,criminal
45,469,econom,economic
46,466,twitter,twitter
47,453,surveil,surveillance
48,441,robert,robert
49,439,bush,bush
50,434,spi,spy
51,417,fals,false
52,404,dossier,dossier
53,404,support,supporters
54,399,immigr,immigration
55,399,hack,hacking
56,395,iran,iran
57,395,gop,gop
58,394,terror,terrorism
59,386,counsel,counsel
60,381,georg,george
61,379,agenda,agenda
62,374,paul,paul
63,369,nation,nations
64,366,collus,collusion
65,362,fisa,fisa
66,359,bannon,bannon
67,352,islam,islamic
68,350,michael,michael
69,349,scandal,scandal
70,348,doj,doj
71,346,nsa,nsa
72,343,email,emails
73,340,freedom,freedom
74,334,weapon,weapons
75,331,nuclear,nuclear
76,331,coup,coup
77,327,corpor,corporate
78,327,report,reporting
79,315,dnc,dnc
80,315,israel,israel
81,314,china,china
82,313,mccabe,mccabe
83,309,advis,adviser
84,304,classifi,classified
85,304,mike,mike
86,303,constitut,constitution
87,298,god,god
88,297,leader,leader
89,294,economi,economy
90,293,muslim,muslim
91,293,journalist,journalist
92,292,terrorist,terrorist
93,291,mainstream,mainstream
94,290,nune,nunes
95,287,barack,barack
96,282,steel,steele
97,281,jeff,jeff
98,281,liber,liberals
99,280,elit,elite
100,278,deplor,deplorable
101,277,abus,abuse
102,276,korea,korea
103,274,undermin,undermine
104,272,swamp,swamp
105,272,fuck,fucking
106,268,deputi,deputy
107,268,andrew,andrew
108,268,independ,independent
109,267,mccain,mccain
110,267,david,david
111,263,opinion,opinion
112,263,jone,jones
113,262,target,targeted
114,261,judg,judge
115,261,wikileak,wikileaks
116,255,accus,accusations
117,253,shit,shit
118,251,resign,resign
119,246,saudi,saudi
120,246,steve,steve
121,245,impeach,impeachment
122,245,prosecut,prosecution
123,244,assassin,assassination
124,244,flag,flag
125,243,ban,ban
126,241,debt,debt
127,240,internet,internet
128,240,christoph,christopher
129,238,leftist,leftist
130,238,mcmaster,mcmaster
131,238,oper,operatives
132,237,arm,arms
133,235,strzok,strzok
134,235,crisi,crisis
135,232,document,document
136,231,foundat,foundation
137,230,poll,poll
138,230,sean,sean
139,229,children,children
140,229,fund,funding
141,227,violenc,violence
142,227,progress,progressive
143,227,educ,education
144,227,ignor,ignore
145,224,facebook,facebook
146,222,violat,violation
147,217,9/11,9/11
148,216,war,wars
149,215,univers,university
150,215,gonna,gonna
151,214,aid,aides
152,214,probe,probe
153,214,peter,peter
154,214,topic,topics
155,214,western,western
156,214,dem,dems
157,213,administr,administration's
158,212,europ,europe
159,211,british,british
160,211,tv,tv
161,209,isi,isis
162,207,link,links
163,207,call,calling
164,207,websit,website
165,206,8:,8:
166,205,anonym,anonymous
167,204,yeah,yeah
168,203,armi,army
169,203,victori,victory
170,203,christian,christian
171,201,rosenstein,rosenstein
172,200,indict,indictment
173,200,tie,ties
174,199,ambassador,ambassador
175,198,wiretap,wiretapping
176,198,protest,protests
177,198,outlet,outlets
178,195,photo,photo
179,194,victim,victims
180,194,iraq,iraq
181,194,obamacar,obamacare
182,194,joe,joe
183,193,soro,soros
184,192,defend,defending
185,191,prosecutor,prosecutor
186,190,globalist,globalist
187,189,patriot,patriot
188,188,messag,messages
189,187,colleg,college
190,187,dc,dc
191,186,california,california
192,184,anti-trump,anti-trump
193,183,sanction,sanctions
194,180,minist,minister
195,179,radic,radical
196,176,skip,skip
197,176,sander,sanders
198,174,shadow,shadow
199,173,oppon,opponents
200,172,european,european
201,171,tom,tom
202,171,googl,google
203,171,predict,predicted
204,170,manipul,manipulation
205,169,journal,journalism
206,169,protect,protecting
207,168,ryan,ryan
208,167,refus,refuse
209,167,brennan,brennan
210,166,nixon,nixon
211,166,expos,expose
212,165,judici,judicial
213,164,govern,government's
214,164,kelli,kelly
215,164,treason,treason
216,163,suprem,supreme
217,163,server,server
218,163,moor,moore
219,163,agreement,agreement
220,162,fusion,fusion
221,162,adam,adam
222,162,intel,intel
223,161,moscow,moscow
224,160,comput,computer
225,160,pop,pops
226,159,nazi,nazi
227,159,donat,donations
228,158,uranium,uranium
229,158,germani,germany
230,158,racist,racist
231,157,clapper,clapper
232,156,empir,empire
233,155,kennedi,kennedy
234,155,florida,florida
235,155,soviet,soviet
236,154,confirm,confirm
237,154,msm,msm
238,154,integr,integrity
239,153,obstruct,obstruction
240,153,bureaucrat,bureaucrats
241,152,breitbart,breitbart
242,152,elector,electoral
243,152,cooper,cooperation
244,151,idiot,idiot
245,151,ongo,ongoing
246,150,carter,carter
247,150,hey,hey
248,150,tillerson,tillerson
249,149,state,state's
250,148,polit,politically
251,148,outrag,outrage
252,148,assang,assange
253,147,insomniac,insomniac
254,147,collaps,collapse
255,147,activist,activists
256,146,ace,ace
257,146,penc,pence
258,146,pentagon,pentagon
259,145,tower,tower
260,144,critic,criticized
261,144,advisor,advisor
262,144,institut,institute
263,144,climat,climate
264,144,comment,commentator
265,143,credibl,credibility
266,143,reagan,reagan
267,143,refer,referring
268,143,execut,executed
269,142,bureaucraci,bureaucracy
270,141,fraud,fraud
271,141,thread,thread
272,141,repeat,repeatedly
273,141,richard,richard
274,140,analyst,analyst
275,140,push,pushing
276,140,taylor,taylor
277,140,professor,professor
278,140,moron,moron
279,139,drain,drain
280,139,texa,texas
281,138,threat,threats
282,138,german,german
283,137,alex,alex
284,137,testifi,testify
285,137,revel,revelations
286,137,promot,promoting
287,137,bob,bob
288,136,nato,nato
289,136,william,william
290,136,manafort,manafort
291,136,insid,insider
292,135,wealth,wealth
293,134,commit,commit
294,134,rice,rice
295,133,kushner,kushner
296,133,celebr,celebrated
297,133,valu,values
298,132,discredit,discredit
299,132,bias,bias
300,132,witch,witch
301,132,jane,jane
302,131,claim,claiming
303,131,onlin,online
304,131,lynch,lynch
305,130,isra,israeli
306,130,jim,jim
307,129,libertarian,libertarian
308,129,focus,focused
309,129,afghanistan,afghanistan
310,129,shock,shocking
311,129,pundit,pundit
312,128,nomin,nomination
313,128,roger,roger
314,128,communist,communist
315,127,usa,usa
316,127,intent,intent
317,127,schiff,schiff
318,127,ass,ass
319,127,rhetor,rhetoric
320,127,jew,jews
321,127,aggress,aggressive
322,127,ralli,rally
323,127,murder,murdered
324,126,chris,chris
325,126,chao,chaos
326,126,meddl,meddling
327,126,ensur,ensure
328,126,vladimir,vladimir
329,125,neocon,neocons
330,125,alien,aliens
331,125,headlin,headline
332,124,assault,assault
333,124,quot,quote
334,124,lie,lied
335,124,arabia,arabia
336,124,iranian,iranian
337,123,itun,itunes
338,123,edward,edwards
339,123,keyword,keywords
340,123,sefton,sefton
341,122,gps,gps
342,122,dismiss,dismissed
343,122,collud,colluded
344,122,trillion,trillion
345,122,organ,organizing
346,121,district,district
347,121,brief,briefing
348,120,child,child
349,120,love,loved
350,120,inaugur,inauguration
351,120,associ,associates
352,119,commiss,commission
353,119,msnbc,msnbc
354,118,vega,vegas
355,118,engag,engage
356,118,podesta,podesta
357,118,recus,recused
358,118,monitor,monitor
359,118,challeng,challenges
360,117,student,students
361,117,channel,channel
362,117,attack,attacking
363,117,kremlin,kremlin
364,116,jay,jay
365,116,staffer,staffers
366,116,inform,informant
367,116,shooter,shooter
368,116,cop,cops
369,115,jfk,jfk
370,115,unmask,unmasking
371,114,implement,implement
372,114,remind,remind
373,114,berni,bernie
374,114,request,requests
375,113,rickb,rickb
376,113,chuck,chuck
377,113,convers,conversations
378,113,founder,founder
379,112,podcast,podcast
380,112,episod,episode
381,112,harri,harry
382,112,french,french
383,112,revers,reverse
384,112,nationalist,nationalist
385,112,fail,failing
386,112,world,world's
387,112,eric,eric
388,111,famili,families
389,111,violent,violent
390,111,waterg,watergate
391,111,scott,scott
392,111,discov,discovered
393,111,leaker,leakers
394,111,oppos,oppose
395,110,account,accountable
396,110,lawsuit,lawsuit
397,110,deserv,deserve
398,109,ultim,ultimately
399,109,dick,dick
400,109,intercept,intercept
401,109,fix,fix
402,109,damag,damaging
403,108,option,options
404,108,ukrain,ukraine
405,108,bunch,bunch
406,108,repeal,repeal
407,108,johnson,johnson
408,107,blame,blamed
409,107,39g3,39g3
410,107,___,___
411,107,ag,ag
412,106,labor,labor
413,106,hire,hire
414,106,assad,assad
415,106,advoc,advocates
416,105,donna,donna
417,105,frank,frankly
418,105,winner,winner
419,105,connect,connections
420,104,d'oh,d'oh
421,104,suck,sucks
422,104,schumer,schumer
423,104,actor,actors
424,104,legitim,legitimate
425,104,coordin,coordinated
426,103,ben,ben
427,103,taxpay,taxpayer
428,103,publish,publish
429,103,hurt,hurt
430,103,covert,covert
431,103,destroy,destroying
432,102,assert,assertion
433,102,sabotag,sabotage
434,102,activ,actively
435,102,appoint,appoint
436,102,declar,declaring
437,102,offens,offensive
438,102,refuge,refugees
439,102,prais,praise
440,102,lizzi,lizzy
441,101,distract,distract
442,101,insan,insane
443,101,antifa,antifa
444,101,seth,seth
445,101,abedin,abedin
446,101,kim,kim
447,101,jack,jack
448,100,funni,funny
449,100,ron,ron
450,100,right-w,right-wing
451,100,cabinet,cabinet
452,100,asset,assets
453,99,suppos,supposedly
454,99,voter,voter
455,99,snowden,snowden
456,99,deal,deals
457,99,mbhdw,mbhdw
458,99,susan,susan
459,98,nbc,nbc
460,98,congressman,congressman
461,98,youtub,youtube
462,98,kick,kick
463,97,today,today's
464,97,stephen,stephen
465,97,pronk,pronk
466,97,acknowledg,acknowledge
467,97,lawmak,lawmakers
468,96,homeland,homeland
469,96,ic,ic
470,96,overthrow,overthrow
471,96,cruz,cruz
472,96,motiv,motivated
473,96,involv,involvement
474,96,crook,crooked
475,96,jewish,jewish
476,96,emerg,emerging
477,95,file,files
478,95,virginia,virginia
479,95,purg,purge
480,94,hitler,hitler
481,94,rod,rod
482,94,privileg,privilege
483,94,initi,initially
484,94,entiti,entities
485,94,ir,irs
486,94,thoma,thomas
487,94,launch,launch
488,93,ett,ette
489,93,chines,chinese
490,93,divers,diversity
491,93,correct,correctly
492,93,captur,captured
493,93,devin,devin
494,93,disappoint,disappointed
495,93,gingrich,gingrich
496,93,huma,huma
497,93,lord,lord
498,93,neoliber,neoliberal
499,93,proven,proven
