,count,stem,term
0,989,ebola,ebola
1,181,virus,virus
2,127,outbreak,outbreak
3,118,africa,africa
4,98,liberia,liberia
5,89,hospit,hospital
6,87,infect,infected
7,78,leon,leone
8,76,sierra,sierra
9,60,unit,united
10,52,nurs,nurse
11,50,guinea,guinea
12,46,nigeria,nigeria
13,40,african,african
14,40,epidem,epidemic
15,33,symptom,symptoms
16,32,dead,deadly
17,32,cdc,cdc
18,31,dalla,dallas
19,30,fever,fever
20,29,contract,contracted
21,28,crisi,crisis
22,27,vaccin,vaccine
23,25,quarantin,quarantine
24,25,american,american
25,25,treat,treating
26,25,nation,nations
27,22,obama,obama
28,22,minist,minister
29,22,texa,texas
30,21,airport,airport
31,21,isol,isolation
32,20,global,global
33,20,diagnos,diagnosed
34,20,travel,travelers
35,17,liberian,liberian
36,17,fluid,fluids
37,17,death,deaths
38,16,screen,screening
39,16,protect,protective
40,15,victim,victim
41,15,duncan,duncan
42,14,monitor,monitoring
43,14,report,reportedly
44,14,ban,ban
45,14,ebol,ebola
46,14,reuter,reuters
47,14,bodili,bodily
48,14,thoma,thomas
49,14,ministri,ministry
50,13,spread,spreading
51,13,monrovia,monrovia
52,12,diseas,diseases
53,12,transmit,transmitted
54,12,healthcar,healthcare
55,11,media,media
56,11,survivor,survivor
57,11,infecti,infectious
58,10,barack,barack
59,10,border,borders
60,10,hemorrhag,hemorrhagic
61,10,eric,eric
62,10,pham,pham
63,10,seneg,senegal
64,9,univers,university
65,9,david,david
66,9,prevent,preventive
67,9,frieden,frieden
68,9,organis,organisation
69,9,care,caring
70,9,arriv,arriving
71,8,madrid,madrid
72,8,ill,ill
73,8,evd,evd
74,8,detect,detect
75,8,clinic,clinic
76,8,centr,centres
77,7,atlanta,atlanta
78,7,nina,nina
79,7,treatment,treatments
80,7,human,humans
81,7,missionari,missionary
82,7,spain,spain
83,7,medic,medics
84,7,transmiss,transmission
85,7,devast,devastating
86,7,presbyterian,presbyterian
87,7,jersey,jersey
88,7,geneva,geneva
89,7,ghana,ghana
90,7,tackl,tackle
91,7,freetown,freetown
92,6,spencer,spencer
93,6,declar,declares
94,6,chariti,charity
95,6,educ,education
96,6,guidelin,guidelines
97,6,australia,australia's
98,6,fund,funding
99,6,recov,recovered
100,6,protocol,protocol
101,6,scare,scare
102,6,diagnosi,diagnosis
103,6,import,imported
104,6,britain,britain
105,6,uganda,uganda
106,6,launch,launch
107,6,franc,france
108,6,sawyer,sawyer
109,6,sacra,sacra
110,6,brant,brantly
111,6,airlin,airlines
112,6,vomit,vomiting
113,6,toll,toll
114,6,washington,washington
115,6,immun,immune
116,6,spanish,spanish
117,6,zmapp,zmapp
118,6,vinson,vinson
119,6,congo,congo
120,5,philippin,philippines
121,5,mandatori,mandatory
122,5,trace,tracing
123,5,world,world's
124,5,newark,newark
125,5,battl,battling
126,5,kent,kent
127,5,children,children
128,5,zair,zaire
129,5,pandem,pandemic
130,5,fatal,fatal
131,5,zone,zone
132,5,contagi,contagious
133,5,viral,viral
134,5,hickox,hickox
135,5,amber,amber
136,5,countri,country's
137,5,advis,advise
138,5,nigerian,nigerian
139,5,cancel,cancelled
140,5,usa,usa
141,5,antibodi,antibodies
142,5,websit,website
143,5,ap,ap
144,5,ashoka,ashoka
145,5,facil,facility
146,5,headlin,headlines
147,5,mukpo,mukpo
148,5,"1,000","1,000"
149,5,emori,emory
150,5,ebola-stricken,ebola-stricken
151,5,scientist,scientists
152,5,richard,richard
153,5,donat,donates
154,5,ebola-virus,ebola-virus
155,5,flight,flights
156,5,brief,briefed
157,5,unpreced,unprecedented
158,5,teresa,teresa
159,5,nbc,nbc
160,5,bleed,bleeding
161,5,johnson,johnson
162,5,govern,government's
163,4,organ,organs
164,4,patrick,patrick
165,4,uk,uk
166,4,cameraman,cameraman
167,4,pledg,pledged
168,4,surviv,survived
169,4,readi,readies
170,4,specialist,specialist
171,4,foundat,foundation
172,4,bbc,bbc
173,4,lago,lagos
174,4,bed,beds
175,4,shake,shake
176,4,"5,000","5,000"
177,4,london,london
178,4,southern,southern
179,4,transport,transported
180,4,particip,participants
181,4,iii,iii
182,4,ron,ron
183,4,campaign,campaigns
184,4,prompt,prompting
185,4,jonathan,jonathan
186,4,drc,drc
187,4,track,tracks
188,4,romero,romero
189,4,acknowledg,acknowledged
190,4,rage,raging
191,4,airborn,airborne
192,4,diarrhea,diarrhea
193,4,compound,compounds
194,4,stop,stopping
195,4,kenema,kenema
196,4,aylward,aylward
197,4,main,maine
198,4,caution,caution
199,4,administr,administration's
200,4,precaut,precautions
201,4,democrat,democratic
202,4,tv,tv
203,4,sirleaf,sirleaf
204,4,incub,incubation
205,4,preval,prevalent
206,4,china,china
207,4,french,french
208,4,scenario,scenario
209,4,ebola-infect,ebola-infected
210,4,villag,villages
211,4,plagu,plague
212,4,announc,announcing
213,4,josh,josh
214,4,armi,army
215,4,evacu,evacuate
216,4,burial,burial
217,4,craig,craig
218,4,writebol,writebol
219,4,physician,physician
220,4,haemorrhag,haemorrhagic
221,4,lab,lab
222,4,lethal,lethally
223,4,mutat,mutate
224,4,ebola-hit,ebola-hit
225,3,prepared,preparedness
226,3,ramp,ramp
227,3,respond,responding
228,3,trait,traitement
229,3,sacramento,sacramento
230,3,"100,000","100,000"
231,3,land,landen
232,3,fear,fearful
233,3,secretary-gener,secretary-general
234,3,carlo,carlos
235,3,western,western
236,3,hardest,hardest
237,3,sector,sector
238,3,signific,significantly
239,3,programm,programme
240,3,ohio,ohio
241,3,exhibit,exhibiting
242,3,kraushaar,kraushaar
243,3,bush,bush
244,3,christi,christie
245,3,highlight,highlights
246,3,die,dies
247,3,tkm-ebola,tkm-ebola
248,3,patient,patient's
249,3,contain,containment
250,3,transfus,transfusions
251,3,elect,election
252,3,jackson,jackson
253,3,regul,regulated
254,3,scrambl,scrambling
255,3,risen,risen
256,3,strain,strains
257,3,ebola-affect,ebola-affected
258,3,manag,managing
259,3,institut,institute
260,3,specialis,specialised
261,3,journalist,journalist
262,3,consult,consultant
263,3,sequenc,sequencing
264,3,benghazi,benghazi
265,3,weapon,weaponized
266,3,shortag,shortages
267,3,deputi,deputy
268,3,impact,impacted
269,3,tom,tom
270,3,manhattan,manhattan
271,3,terror,terror
272,3,tougher,tougher
273,3,marburg,marburg
274,3,immigr,immigration
275,3,pet,pet
276,3,chicago,chicago
277,3,chukwu,chukwu
278,3,journal,journal
279,3,disinfect,disinfectant
280,3,commit,commitment
281,3,wh,wh
282,3,europ,europe
283,3,ravag,ravaged
284,3,nabarro,nabarro
285,3,hazard,hazard
286,3,confirm,confirm
287,3,volunt,volunteer
288,3,identifi,identifying
289,3,ceo,ceo
290,3,hazmat,hazmat
291,3,mortal,mortality
292,3,liberian-american,liberian-american
293,3,onlin,online
294,3,coordin,coordinate
295,3,carniv,carnival
296,3,professor,professor
297,3,msf,msf
298,3,primat,primates
299,3,sheik,sheik
300,3,bellevu,bellevue
301,3,mali,mali
302,3,impoverish,impoverished
303,3,2nd,2nd
304,3,chan,chan
305,3,giver,giver
306,3,preston,preston's
307,3,safe,safely
308,3,spiral,spiraling
309,3,nanci,nancy
310,3,defenc,defence
311,3,deceas,deceased
312,3,ensur,ensure
313,3,overwhelm,overwhelmed
314,3,america,america
315,3,rick,rick
316,3,innov,innovation
317,3,khan,khan
318,3,costum,costume
319,3,research,researchers
320,3,scientif,scientific
321,3,md,md
322,3,state,state's
323,3,episod,episodes
324,3,dakar,dakar
325,3,ritual,rituals
326,3,malaria,malaria
327,3,afp,afp
328,3,econom,economic
329,3,umar,umar
330,3,ramo,ramos
331,3,ongo,ongoing
332,3,monkey,monkeys
333,3,smith,smith
334,3,critic,criticized
335,3,investig,investigative
336,3,local,locals
337,3,mice,mice
338,3,focus,focused
339,3,ellen,ellen
340,3,bangladesh,bangladesh
341,3,offici,officially
342,3,underscor,underscoring
343,2,ignor,ignorance
344,2,rodriguez,rodriguez
345,2,funnel,funneled
346,2,admit,admitting
347,2,ambul,ambulance
348,2,médecin,médecins
349,2,illeg,illegal
350,2,rais,raises
351,2,irish,irish
352,2,capabl,capability
