,count,stem,term
0,994,ebola,ebola
1,201,virus,virus
2,133,outbreak,outbreak
3,122,africa,africa
4,97,hospit,hospital
5,97,liberia,liberia
6,92,infect,infected
7,69,sierra,sierra
8,69,leon,leone
9,49,guinea,guinea
10,45,unit,united
11,45,nigeria,nigeria
12,40,epidem,epidemic
13,34,dalla,dallas
14,33,nurs,nurse
15,30,fever,fever
16,30,african,african
17,29,vaccin,vaccine
18,28,contract,contracted
19,26,duncan,duncan
20,26,symptom,symptoms
21,25,dead,deadly
22,24,obama,obama
23,23,quarantin,quarantine
24,23,american,american
25,22,nation,nations
26,21,lago,lagos
27,21,victim,victims
28,21,diagnos,diagnosed
29,20,texa,texas
30,20,liberian,liberian
31,20,death,deaths
32,19,monrovia,monrovia
33,19,cdc,cdc
34,18,ministri,ministry
35,18,crisi,crisis
36,18,isol,isolation
37,16,spread,spreading
38,16,diseas,diseases
39,16,screen,screening
40,16,global,global
41,15,minist,minister
42,14,centr,centre
43,13,fluid,fluids
44,13,treat,treating
45,13,monitor,monitoring
46,13,ebol,ebola
47,13,sawyer,sawyer
48,13,thoma,thomas
49,12,pham,pham
50,12,univers,university
51,12,eric,eric
52,12,infecti,infectious
53,12,care,caring
54,11,ban,ban
55,11,toll,toll
56,11,america,america
57,11,spanish,spanish
58,11,nigerian,nigerian
59,11,washington,washington
60,10,airport,airport
61,10,transmit,transmitted
62,10,coordin,coordination
63,9,media,media
64,9,arriv,arriving
65,9,organis,organisation
66,9,travel,travellers
67,9,spain,spain
68,9,children,children
69,9,airlin,airlines
70,9,evd,evd
71,9,mali,mali
72,9,clinic,clinics
73,9,immun,immune
74,9,zair,zaire
75,8,irish,irish
76,8,uk,uk
77,8,missionari,missionary
78,8,healthcar,healthcare
79,8,western,western
80,8,viral,viral
81,8,afp,afp
82,8,institut,institute
83,8,patrick,patrick
84,8,tackl,tackle
85,8,recov,recover
86,8,transmiss,transmission
87,7,bodili,bodily
88,7,barack,barack
89,7,econom,economic
90,7,priest,priest
91,7,zmapp,zmapp
92,7,vomit,vomit
93,7,border,borders
94,7,ambul,ambulance
95,7,ebola-affect,ebola-affected
96,7,brant,brantly
97,7,fatal,fatality
98,7,survivor,survivors
99,7,kent,kent
100,7,seneg,senegal
101,7,research,researchers
102,7,flight,flights
103,7,emori,emory
104,7,investig,investigative
105,6,presbyterian,presbyterian
106,6,san,sans
107,6,congo,congo
108,6,malaria,malaria
109,6,chris,chris
110,6,consult,consultants
111,6,marburg,marburg
112,6,atlanta,atlanta
113,6,britain,britain
114,6,protect,protective
115,6,ensur,ensure
116,6,"1,300","1,300"
117,6,human,humans
118,6,headlin,headlines
119,6,treatment,treatments
120,6,foundat,foundation
121,6,prepared,preparedness
122,6,harcourt,harcourt
123,6,uganda,uganda
124,6,reuter,reuters
125,6,frieden,frieden
126,6,writebol,writebol
127,6,bellevu,bellevue
128,6,trace,tracing
129,6,unicef,unicef
130,6,spencer,spencer
131,5,evacu,evacuated
132,5,journalist,journalists
133,5,ap,ap
134,5,predict,predicted
135,5,pose,poses
136,5,neighbour,neighbouring
137,5,eu,eu
138,5,koroma,koroma
139,5,hub,hub
140,5,visa,visas
141,5,check,checking
142,5,fund,funding
143,5,british,british
144,5,freetown,freetown
145,5,hemorrhag,hemorrhagic
146,5,scientist,scientists
147,5,spokesman,spokesman
148,5,incub,incubation
149,5,ebola-fre,ebola-free
150,5,haemorrhag,haemorrhagic
151,5,world,world's
152,5,protocol,protocols
153,5,track,tracking
154,5,contamin,contamination
155,5,physician,physicians
156,5,de,de
157,5,public,publications
158,5,donat,donated
159,5,intervent,interventions
160,5,cholera,cholera
161,5,flu,flu
162,5,retriev,retrieved
163,5,lab,lab
164,5,northern,northern
165,5,child,child
166,5,david,david
167,5,vinson,vinson
168,5,popul,populations
169,5,frontier,frontier
170,5,korea,korea
171,5,facil,facility
172,5,deploy,deployed
173,5,ghana,ghana's
174,5,california,california
175,4,sudan,sudan
176,4,virüs,virüsü
177,4,scienc,sciences
178,4,medic,medication
179,4,monkey,monkeys
180,4,pregnant,pregnant
181,4,saudi,saudi
182,4,photo,photo
183,4,sirleaf,sirleaf
184,4,precaut,precautions
185,4,govern,government's
186,4,"4,000","4,000"
187,4,rage,raging
188,4,sport,sport
189,4,respiratori,respiratory
190,4,europ,europe
191,4,pledg,pledged
192,4,import,importing
193,4,chan,chan
194,4,weapon,weapon
195,4,fragil,fragile
196,4,lockdown,lockdown
197,4,bundibugyo,bundibugyo
198,4,antibodi,antibodies
199,4,john,john
200,4,launch,launch
201,4,prevent,preventing
202,4,confirm,confirm
203,4,madrid,madrid
204,4,design,designated
205,4,cameroon,cameroon
206,4,tom,tom
207,4,profession,professionals
