,count,stem,term
0,986,ebola,ebola
1,175,virus,virus
2,118,africa,africa
3,118,outbreak,outbreak
4,78,liberia,liberia
5,78,infect,infected
6,75,hospit,hospital
7,65,leon,leone
8,64,sierra,sierra
9,55,nurs,nurse
10,47,unit,united
11,43,nigeria,nigeria
12,37,guinea,guinea
13,36,epidem,epidemic
14,36,american,american
15,34,symptom,symptoms
16,33,african,african
17,33,quarantin,quarantine
18,29,vaccin,vaccine
19,28,dead,deadly
20,28,nation,nations
21,28,crisi,crisis
22,27,dalla,dallas
23,24,duncan,duncan
24,24,contract,contracted
25,23,fever,fever
26,23,obama,obama
27,22,diagnos,diagnosed
28,21,texa,texas
29,20,spread,spreading
30,19,liberian,liberian
31,19,treat,treating
32,19,victim,victim
33,19,monitor,monitored
34,17,minist,minister
35,17,cdc,cdc
36,16,protect,protective
37,16,travel,travellers
38,15,screen,screening
39,14,global,global
40,14,isol,isolation
41,13,ebol,ebola
42,13,death,deaths
43,12,madrid,madrid
44,12,spanish,spanish
45,12,transmit,transmitted
46,12,thoma,thomas
47,12,ministri,ministry
48,12,univers,university
49,12,infecti,infectious
50,12,organis,organisation
51,12,healthcar,healthcare
52,11,toll,toll
53,11,evd,evd
54,11,mali,mali
55,11,fluid,fluids
56,10,nigerian,nigerian
57,10,monrovia,monrovia
58,10,ap,ap
59,10,monkey,monkeys
60,10,atlanta,atlanta
61,10,border,borders
62,10,ban,ban
63,10,diseas,diseases
64,9,detect,detected
65,9,clinic,clinic
66,9,emori,emory
67,9,lago,lagos
68,9,irish,irish
69,9,freetown,freetown
70,9,eric,eric
71,9,brant,brantly
72,8,donat,donation
73,8,kent,kent
74,8,coordin,coordinator
75,8,flight,flights
76,8,institut,institute
77,8,ebola-hit,ebola-hit
78,8,airport,airports
79,8,barack,barack
80,8,spain,spain
81,8,world,world's
82,7,children,children
83,7,ill,ill
84,7,centr,centre
85,7,david,david
86,7,transmiss,transmission
87,7,washington,washington
88,7,deploy,deployed
89,7,congo,congo
90,7,presbyterian,presbyterian
91,7,scare,scare
92,7,warn,warn
93,7,ensur,ensure
94,7,sport,sports
95,7,flown,flown
96,7,"1,000","1,000"
97,7,europ,europe
98,7,nbc,nbc
99,7,zone,zone
100,6,secretary-gener,secretary-general
101,6,track,tracking
102,6,airlin,airline
103,6,america,america
104,6,alarm,alarming
105,6,reuter,reuters
106,6,frieden,frieden
107,6,contagi,contagious
108,6,survivor,survivors
109,6,seneg,senegal
110,6,research,researchers
111,6,trace,tracing
112,6,facil,facility
113,6,democrat,democratic
114,6,famili,families
115,6,bodili,bodily
116,6,sacra,sacra
117,6,influenza,influenza
118,6,nebraska,nebraska
119,6,johnson,johnson
120,6,vomit,vomit
121,6,care,caring
122,6,govern,government's
123,6,transport,transported
124,6,hemorrhag,hemorrhagic
125,6,soldier,soldiers
126,5,commit,commitment
127,5,prevent,preventing
128,5,physician,physician
129,5,klain,klain
130,5,airborn,airborne
131,5,fatal,fatalities
132,5,china,china
133,5,halt,halt
134,5,writebol,writebol
135,5,canada,canada
136,5,surviv,survived
137,5,diagnosi,diagnosis
138,5,viral,viral
139,5,ebola-rel,ebola-related
140,5,chukwu,chukwu
141,5,newson6.com,newson6.com
142,5,diarrhea,diarrhea
143,5,sampl,samples
144,5,fear,feared
145,5,tulsa,tulsa
146,5,sector,sector
147,5,rick,rick
148,5,czar,czar
149,5,md,md
150,5,leader,leader
151,5,brief,briefs
152,5,spencer,spencer
153,5,district,district
154,5,tackl,tackle
155,5,advis,adviser
156,5,challeng,challenges
157,5,medic,medics
158,5,koroma,koroma
159,5,unpreced,unprecedented
160,5,guinean,guinean
161,5,announc,announcing
162,5,kotv.com,kotv.com
163,5,die,dies
164,5,pham,pham
165,5,incub,incubation
166,5,treatment,treatments
167,5,poll,poll
168,4,deputi,deputy
169,4,rhesus,rhesus
170,4,usa,usa
171,4,"1,500","1,500"
172,4,costum,costume
173,4,ecowa,ecowas
174,4,acceler,accelerate
175,4,foundat,foundation
176,4,confirm,confirm
177,4,report,reportedly
178,4,refer,refers
