,count,stem,term
0,994,ebola,ebola
1,184,virus,virus
2,141,africa,africa
3,117,outbreak,outbreak
4,108,hospit,hospital
5,104,liberia,liberia
6,77,infect,infected
7,69,sierra,sierra
8,69,leon,leone
9,50,epidem,epidemic
10,43,unit,united
11,42,guinea,guinea
12,36,diagnos,diagnosed
13,33,symptom,symptoms
14,33,nigeria,nigeria
15,33,quarantin,quarantine
16,33,american,american
17,32,cdc,cdc
18,32,nurs,nurse
19,32,dalla,dallas
20,31,duncan,duncan
21,31,african,african
22,30,crisi,crisis
23,29,contract,contracted
24,28,texa,texas
25,27,monrovia,monrovia
26,26,obama,obama
27,25,dead,deadly
28,23,victim,victims
29,23,fever,fever
30,22,vaccin,vaccine
31,22,isol,isolation
32,22,liberian,liberian
33,20,thoma,thomas
34,19,spread,spreading
35,19,nation,nations
36,18,airport,airport
37,17,border,borders
38,17,eric,eric
39,17,diseas,diseases
40,16,travel,travelers
41,14,death,deaths
42,14,minist,minister
43,14,centr,centre
44,14,screen,screening
45,14,monitor,monitored
46,13,washington,washington
47,12,seneg,senegal
48,12,presbyterian,presbyterian
49,12,clinic,clinic
50,12,toll,toll
51,12,ebol,ebola
52,12,treat,treating
53,12,children,children
54,11,care,cared
55,11,infecti,infectious
56,11,fluid,fluids
57,11,transmiss,transmission
58,11,atlanta,atlanta
59,11,global,global
60,11,healthcar,healthcare
61,10,protect,protective
62,10,zmapp,zmapp
63,10,msf,msf
64,10,madrid,madrid
65,10,ban,ban
66,10,reuter,reuters
67,10,europ,europe
68,10,ap,ap
69,10,transmit,transmitted
70,10,univers,university
71,10,report,reportedly
72,9,organis,organisation
73,9,malaria,malaria
74,9,contagi,contagious
75,9,ill,ill
76,9,media,media
77,9,die,dies
78,8,survivor,survivors
79,8,contamin,contaminated
80,8,facil,facility
81,8,bodili,bodily
82,8,airlin,airlines
83,8,brant,brantly
84,8,frieden,frieden
85,8,institut,institute
86,8,nigerian,nigerian
87,7,america,america
88,7,armi,army
89,7,burial,burials
90,7,humanitarian,humanitarian
91,7,ministri,ministry
92,7,prevent,preventing
93,7,scientist,scientists
94,7,emori,emory
95,7,donat,donate
96,7,zone,zone
97,7,ukrain,ukraine
98,7,transport,transport
99,7,marburg,marburg
100,7,canada,canada
101,7,spencer,spencer
102,7,prepared,preparedness
103,7,pledg,pledged
104,7,flu,flu
105,7,barack,barack
106,7,missionari,missionary
107,6,unpreced,unprecedented
108,6,deadliest,deadliest
109,6,bleed,bleeding
110,6,johnson,johnson
111,6,econom,economic
112,6,ebola-hit,ebola-hit
113,6,vinson,vinson
114,6,writebol,writebol
115,6,nyc,nyc
116,6,govern,government's
117,6,airborn,airborne
118,6,sacra,sacra
119,6,infrastructur,infrastructure
120,6,vomit,vomiting
121,6,nanci,nancy
122,6,visa,visa
123,6,fatal,fatality
124,6,dose,doses
125,6,recov,recovered
126,6,amber,amber
127,6,scare,scare
128,6,russia,russia
129,6,slum,slum
130,6,curb,curb
131,6,chariti,charity
132,6,studi,studies
133,6,irish,irish
134,6,lago,lagos
135,6,kent,kent
136,5,risk,risks
137,5,"20,000","20,000"
138,5,czar,czar
139,5,arriv,arriving
140,5,spanish,spanish
141,5,afp,afp
142,5,dakar,dakar
143,5,mutat,mutate
144,5,investig,investigational
145,5,craig,craig
146,5,republican,republicans
147,5,confirm,confirms
148,5,discov,discovered
