,count,stem,term
0,958,ebola,ebola
1,160,virus,virus
2,134,outbreak,outbreak
3,107,africa,africa
4,84,liberia,liberia
5,84,hospit,hospital
6,77,infect,infected
7,49,leon,leone
8,47,sierra,sierra
9,40,epidem,epidemic
10,40,unit,united
11,39,african,african
12,37,guinea,guinea
13,36,nurs,nurse
14,34,nigeria,nigeria
15,33,cdc,cdc
16,33,dalla,dallas
17,33,symptom,symptoms
18,30,vaccin,vaccine
19,29,dead,deadly
20,28,quarantin,quarantine
21,28,diagnos,diagnosed
22,26,isol,isolation
23,25,obama,obama
24,23,duncan,duncan
25,22,travel,travelers
26,22,american,american
27,21,victim,victims
28,20,nation,nations
29,20,crisi,crisis
30,20,monrovia,monrovia
31,20,liberian,liberian
32,18,contract,contracted
33,18,fluid,fluids
34,18,texa,texas
35,17,ebol,ebola
36,16,monitor,monitoring
37,16,fever,fever
38,16,treat,treating
39,15,border,borders
40,15,protect,protective
41,15,airport,airport
42,15,death,deaths
43,15,centr,centre
44,14,bodili,bodily
45,14,global,global
46,14,frieden,frieden
47,13,lago,lagos
48,13,univers,university
49,13,screen,screening
50,12,minist,minister
51,11,infecti,infectious
52,11,ban,ban
53,11,healthcar,healthcare
54,11,diseas,diseases
55,11,toll,toll
56,10,guidelin,guidelines
57,10,congo,congo
58,10,ministri,ministry
59,10,pham,pham
60,10,flight,flights
61,10,coordin,coordination
62,10,institut,institute
63,10,thoma,thomas
64,10,transmiss,transmission
65,10,report,reporting
66,9,ambul,ambulance
67,9,organis,organisation
68,9,import,imported
69,9,ebola-affect,ebola-affected
70,9,brant,brantly
71,9,world,world's
72,9,ap,ap
73,9,research,researchers
74,9,nigerian,nigerian
75,9,democrat,democratic
76,9,contagi,contagious
77,8,spread,spreading
78,8,evacu,evacuated
79,8,irish,irish
80,8,barack,barack
81,8,die,dies
82,8,british,british
83,8,fund,funding
84,8,vinson,vinson
85,8,famili,families
86,8,countri,country's
87,8,children,children
88,8,ill,ill
89,8,survivor,survivors
90,7,scientist,scientists
91,7,freetown,freetown
92,7,ensur,ensure
93,7,spain,spain
94,7,scare,scare
95,7,san,san
96,7,marburg,marburg
97,7,zmapp,zmapp
98,7,humanitarian,humanitarian
99,7,vomit,vomit
100,7,jersey,jersey
101,7,recov,recovered
102,7,franc,france
103,7,prevent,preventing
104,7,madrid,madrid
105,7,confirm,confirms
106,7,donat,donate
107,6,hemorrhag,hemorrhagic
108,6,eric,eric
109,6,spokesman,spokesman
110,6,australia,australia
111,6,missionari,missionary
112,6,ebola-infect,ebola-infected
113,6,"3,000","3,000"
114,6,media,media
115,6,genet,genetics
116,6,econom,economic
117,6,organ,organs
118,6,precaut,precautions
119,6,photo,photo
120,6,kent,kent
121,6,vulner,vulnerable
122,6,seneg,senegal
123,6,european,european
124,6,nina,nina
125,6,popul,populous
126,6,nanci,nancy
127,6,ghana,ghana
128,6,tackl,tackle
129,6,washington,washington
130,6,spencer,spencer
131,6,antibodi,antibodies
132,6,airborn,airborne
133,6,london,london
134,6,western,western
135,6,emerg,emerging
136,6,lab,labs
137,6,spanish,spanish
138,5,contain,containment
139,5,glove,gloves
140,5,human,humans
141,5,kenema,kenema
142,5,transfus,transfusion
143,5,treatment,treatments
144,5,canadian,canadian
145,5,journalist,journalist
146,5,carrier,carrier
147,5,medic,medics
148,5,nebraska,nebraska
149,5,kill,kills
150,5,atlanta,atlanta
151,5,viral,viral
152,5,risk,risks
153,5,patient,patient's
154,5,ebola-hit,ebola-hit
155,5,studi,studies
156,5,zair,zaire
157,5,mandatori,mandatory
158,5,emori,emory
159,5,track,tracking
160,5,ebola-patient,ebola-patienten
161,5,america,america
162,5,initi,initially
163,5,reuter,reuters
164,5,educ,educating
165,5,ebola-stricken,ebola-stricken
166,4,hug,hugs
167,4,ebo,ebo
168,4,amber,amber
169,4,elwa,elwa
170,4,health-car,health-care
171,4,incub,incubation
172,4,"1,000","1,000"
173,4,student,students
174,4,terrorist,terrorist
175,4,suspend,suspend
176,4,soldier,soldiers
177,4,bleed,bleeding
178,4,ebola-fre,ebola-free
179,4,nbc,nbc
180,4,sanit,sanitized
181,4,programm,programme
182,4,person,person's
183,4,arriv,arriving
184,4,geisbert,geisbert
185,4,unpreced,unprecedented
186,4,link,linked
187,4,minim,minimize
188,4,underestim,underestimate
189,4,visa,visas
190,4,outskirt,outskirts
191,4,websit,website
192,4,acknowledg,acknowledged
193,4,priest,priest
194,4,ron,ron
195,4,transmit,transmitted
196,4,hand,handful
197,4,sicken,sickened
198,4,diagnosi,diagnosis
199,4,mattress,mattresses
200,4,therapeut,therapeutic
201,4,fear,feared
202,4,chariti,charity
203,4,sawyer,sawyer
204,4,sar,sars
205,4,frontier,frontier
206,4,facil,facility
207,4,deploy,deploying
208,4,caus,causing
209,4,william,williams
210,4,ravag,ravaging
211,4,prepared,preparedness
212,4,acceler,accelerate
213,4,tom,tom
214,4,specialist,specialist
215,4,"1,500","1,500"
216,4,usa,usa
217,4,ebola-virus,ebola-virus
218,4,support,supports
219,4,villag,villages
220,4,halt,halt
221,4,alarm,alarm
222,4,economi,economy
223,4,profession,professionals
224,4,ongo,ongoing
225,4,drc,drc
226,4,ambassador,ambassador
227,4,threaten,threatens
228,4,mali,mali
229,3,donor,donors
230,3,govern,government's
231,3,sport,sports
232,3,arm,arms
233,3,invest,invest
234,3,利比里亚,利比里亚
235,3,Ebola,Ebola
236,3,host,hosting
237,3,deadliest,deadliest
238,3,"5,000","5,000"
239,3,stalk,stalks
240,3,bed,beds
241,3,diarrhoea,diarrhoea
242,3,monetari,monetary
243,3,anthoni,anthony
244,3,europ,europe
245,3,volunt,volunteer
246,3,primat,primates
247,3,wider,wider
248,3,diego,diego
249,3,côte,côte
250,3,strategi,strategies
251,3,pledg,pledged
252,3,khan,khan
253,3,weapon,weapons
254,3,potenti,potentially
255,3,zone,zone
256,3,protocol,protocols
257,3,fragil,fragile
258,3,athlet,athletes
259,3,d'ivoir,d'ivoire
260,3,haemorrhag,haemorrhagic
261,3,"100,000","100,000"
262,3,sensit,sensitize
263,3,cameraman,cameraman
264,3,presbyterian,presbyterian
265,3,challeng,challenges
266,3,allergi,allergy
267,3,discov,discovered
268,3,campaign,campaigners
269,3,spiral,spiraling
270,3,warn,warns
271,3,accessdate,accessdate
272,3,hub,hub
273,3,kenya,kenya
274,3,craig,craig
275,3,presid,president's
276,3,deutschland,deutschland
277,3,model,models
278,3,scari,scary
279,3,johnson,johnson
280,3,snyderman,snyderman
281,3,india,india
282,3,devast,devastating
283,3,titl,titled
284,3,suggest,suggesting
285,3,hunger,hunger
286,3,tekmira,tekmira
287,3,病例,病例
288,3,hse,hse
289,3,hard-hit,hard-hit
290,3,bbc,bbc
291,3,endors,endorsement
292,3,strict,strict
293,3,declar,declares
294,3,nabarro,nabarro
295,3,uk,uk
296,3,congress,congress
297,3,spur,spurred
298,3,prosecut,prosecution
299,3,surviv,survived
300,3,glaxosmithklin,glaxosmithkline
301,3,undermin,undermine
302,3,canada,canada
303,3,sampl,samples
304,3,self-monitor,self-monitoring
305,3,chimp,chimp
306,3,pay,pays
307,3,offici,officially
308,3,david,david
309,3,ohio,ohio
310,3,hickox,hickox
311,3,staffer,staffer
312,3,confid,confident
313,3,assess,assess
314,3,czar,czar
315,3,scott,scott
316,3,afp,afp
317,3,document,document
318,3,updat,updates
319,3,burial,burial
320,3,pharmaceut,pharmaceutical
321,3,sector,sector
322,3,newlink,newlink
323,3,safe,safely
324,3,colleg,college
325,3,hazard,hazard
326,3,dispatch,dispatching
327,3,exceed,exceed
328,3,california,california
329,3,call,calling
330,3,adenovirus,adenovirus
331,3,infrastructur,infrastructure
332,3,therapi,therapies
333,3,welcom,welcomed
334,3,oxford,oxford
335,3,frank,frankly
336,3,overwhelm,overwhelmed
337,3,km,km
338,3,physician,physician
339,3,serum,serum
340,3,contamin,contaminated
341,3,john,john
342,3,design,designated
343,3,fatal,fatal
344,3,licens,licensed
345,3,symptomat,symptomatic
346,3,unmeer,unmeer
347,3,surveil,surveillance
348,3,grip,gripped
349,3,exit,exit
350,3,scourg,scourge
351,3,msf,msf
352,3,paramed,paramedics
353,3,airlin,airlines
354,3,china,china
