,count,stem,term
0,969,ebola,ebola
1,158,virus,virus
2,147,outbreak,outbreak
3,136,africa,africa
4,99,infect,infected
5,91,hospit,hospital
6,90,liberia,liberia
7,73,leon,leone
8,71,sierra,sierra
9,43,guinea,guinea
10,43,unit,united
11,40,african,african
12,39,cdc,cdc
13,37,epidem,epidemic
14,36,nurs,nurse
15,35,dead,deadly
16,34,american,american
17,34,symptom,symptoms
18,32,quarantin,quarantine
19,28,dalla,dallas
20,26,nigeria,nigeria
21,24,vaccin,vaccine
22,24,nation,nations
23,23,crisi,crisis
24,23,obama,obama
25,22,liberian,liberian
26,22,fever,fever
27,21,contract,contracted
28,20,isol,isolation
29,19,ebol,ebola
30,19,airport,airport
31,18,death,deaths
32,17,spread,spreading
33,17,texa,texas
34,16,healthcar,healthcare
35,16,coordin,coordinator
36,16,duncan,duncan
37,16,diagnos,diagnosed
38,15,minist,minister
39,15,infecti,infectious
40,14,treat,treating
41,14,univers,university
42,14,organis,organisation
43,13,ministri,ministry
44,13,travel,travelers
45,13,fluid,fluids
46,13,ban,ban
47,13,border,borders
48,12,diseas,diseases
49,12,nigerian,nigerian
50,12,spanish,spanish
51,12,america,america
52,12,screen,screening
53,12,bodili,bodily
54,11,monrovia,monrovia
55,11,transmit,transmitted
56,11,global,global
57,11,centr,centre
58,11,victim,victim
59,11,seneg,senegal
60,10,protect,protective
61,10,toll,toll
62,10,ebola-lik,ebola-like
63,9,brant,brantly
64,9,frieden,frieden
65,9,missionari,missionary
66,9,vomit,vomiting
67,9,human,humans
68,8,hickox,hickox
69,8,countri,country's
70,8,mali,mali
71,8,chariti,charity
72,8,david,david
73,8,thoma,thomas
74,8,media,media
75,8,emori,emory
76,8,lago,lagos
77,8,facil,facility
78,7,canada,canada
79,7,arriv,arriving
80,7,survivor,survivors
81,7,treatment,treatments
82,7,clinic,clinic
83,7,western,western
84,7,airlin,airlines
85,7,atlanta,atlanta
86,7,hemorrhag,hemorrhagic
87,7,detect,detected
88,7,madrid,madrid
89,7,zmapp,zmapp
90,7,monitor,monitoring
91,7,kent,kent
92,7,washington,washington
93,7,china,china
94,7,antibodi,antibodies
95,6,programm,programme
96,6,klain,klain
97,6,care,caring
98,6,prepared,preparedness
99,6,ebola-affect,ebola-affected
100,6,barack,barack
101,6,nebraska,nebraska
102,6,protocol,protocols
103,6,alarm,alarming
104,6,scientist,scientists
105,6,transmiss,transmission
106,6,ghana,ghana
107,6,irish,irish
108,6,eric,eric
109,6,"1,000","1,000"
110,6,reuter,reuters
111,6,economi,economies
112,6,influenza,influenza
113,6,partner,partners
114,6,confirm,confirms
115,6,physician,physician
116,6,spencer,spencer
117,6,medic,medication
118,6,ill,ill
119,6,san,sans
120,6,ap,ap
121,6,kenema,kenema
122,6,flu,flu
123,6,sar,sars
124,6,msf,msf
125,5,implement,implement
126,5,surviv,survived
127,5,volunt,volunteered
128,5,craig,craig
129,5,dakar,dakar
130,5,fatal,fatality
131,5,educ,education
132,5,rage,raging
133,5,europ,europe
134,5,democrat,democratic
135,5,ambul,ambulance
136,5,ebola-hit,ebola-hit
