,count,stem,term
0,991,ebola,ebola
1,184,virus,virus
2,144,outbreak,outbreak
3,116,liberia,liberia
4,109,africa,africa
5,96,hospit,hospital
6,77,infect,infected
7,63,sierra,sierra
8,62,leon,leone
9,46,guinea,guinea
10,45,dalla,dallas
11,45,nurs,nurse
12,41,african,african
13,40,quarantin,quarantine
14,38,american,american
15,37,symptom,symptoms
16,37,unit,united
17,36,texa,texas
18,33,dead,deadly
19,29,nigeria,nigeria
20,28,obama,obama
21,28,contract,contracted
22,26,vaccin,vaccine
23,25,duncan,duncan
24,25,epidem,epidemic
25,24,fluid,fluids
26,23,victim,victims
27,22,cdc,cdc
28,22,diagnos,diagnosed
29,21,fever,fever
30,21,screen,screening
31,21,liberian,liberian
32,20,airport,airport
33,19,centr,centre
34,19,isol,isolation
35,19,minist,minister
36,19,nation,nations
37,18,thoma,thomas
38,18,bodili,bodily
39,18,treat,treating
40,17,monrovia,monrovia
41,17,spread,spreading
42,16,ministri,ministry
43,16,care,caring
44,16,eric,eric
45,16,ebol,ebola
46,15,border,borders
47,15,travel,travelers
48,15,transmit,transmitted
49,14,death,deaths
50,14,coordin,coordinator
51,13,crisi,crisis
52,13,univers,university
53,12,protect,protective
54,12,spain,spain
55,11,arriv,arriving
56,11,global,global
57,11,diseas,diseases
58,10,spanish,spanish
59,10,johnson,johnson
60,10,ban,ban
61,10,nigerian,nigerian
62,10,transmiss,transmission
63,10,recov,recover
64,10,monitor,monitoring
65,9,congo,congo
66,9,organis,organisation
67,9,toll,toll
68,9,frieden,frieden
69,9,evd,evd
70,9,reuter,reuters
71,9,viral,viral
72,9,institut,institute
73,9,children,children
74,9,healthcar,healthcare
75,9,media,media
76,9,spencer,spencer
77,9,atlanta,atlanta
78,8,afp,afp
79,8,survivor,survivor
80,8,flight,flights
81,8,emori,emory
82,8,brant,brantly
83,8,presbyterian,presbyterian
84,8,"1,000","1,000"
85,8,ap,ap
86,8,scare,scare
87,8,madrid,madrid
88,8,david,david
89,8,hardest,hardest
90,8,western,western
91,7,infecti,infectious
92,7,deploy,deployed
93,7,monkey,monkeys
94,7,seneg,senegal
95,7,democrat,democratic
96,7,clinic,clinics
97,7,sirleaf,sirleaf
98,7,vomit,vomiting
99,7,scientist,scientists
100,7,franc,france
101,7,facil,facility
102,7,diagnosi,diagnosis
103,7,famili,families
104,7,london,london
105,7,lago,lagos
106,7,world,world's
107,7,missionari,missionary
108,7,treatment,treatments
109,7,irish,irish
110,6,craig,craig
111,6,writebol,writebol
112,6,ebola-infect,ebola-infected
113,6,evacu,evacuated
114,6,america,america
115,6,pham,pham
116,6,incub,incubation
117,6,airlin,airlines
118,6,msf,msf
119,6,antibodi,antibodies
120,6,britain,britain
121,6,tom,tom
122,6,protocol,protocols
123,6,report,reporting
124,6,flown,flown
125,6,design,designated
126,5,govern,government's
127,5,vinson,vinson
128,5,ebola-hit,ebola-hit
129,5,ellen,ellen
130,5,zmapp,zmapp
131,5,czar,czar
132,5,deadliest,deadliest
133,5,ensur,ensure
134,5,leader,leader
135,5,khan,khan
136,5,armi,army
137,5,unpreced,unprecedented
138,5,donat,donated
139,5,nanci,nancy
140,5,district,district
141,5,main,maine
142,5,kelli,kelly
143,5,john,john
144,5,mukpo,mukpo
145,5,pose,posed
146,5,diarrhea,diarrhea
147,5,airborn,airborne
148,5,uganda,uganda
149,5,piot,piot
150,5,kenya,kenya
151,5,potenti,potentially
152,5,prompt,prompted
153,5,hickox,hickox
154,5,amber,amber
155,5,frontier,frontieres
156,5,human,humans
157,5,barack,barack
158,5,klain,klain
159,5,british,british
160,5,freelanc,freelance
161,5,foundat,foundation
162,5,surviv,survived
163,5,nina,nina
164,4,indian,indians
165,4,physician,physicians
166,4,haemorrhag,haemorrhagic
167,4,investig,investigators
168,4,humanitarian,humanitarian
169,4,taxi,taxis
170,4,eastern,eastern
171,4,dakar,dakar
172,4,delmarva,delmarvas
173,4,wboc-tv,wboc-tv
174,4,econom,economic
175,4,scientif,scientific
176,4,immun,immune
177,4,research,researchers
178,4,burial,burial
179,4,maryland,maryland
180,4,plagu,plague
181,4,kennedi,kennedy
182,4,mali,mali
183,4,washington,washington
184,4,san,san
185,4,china,china
186,4,brand,brand
187,4,lesson,lessons
188,4,primat,primates
189,4,administr,administration's
190,4,york,york's
191,4,cuba,cuba
192,4,sacra,sacra
193,4,sawyer,sawyer
194,4,india,india
195,4,identifi,identifying
196,4,volunt,volunteer
197,4,republican,republican
198,4,nabarro,nabarro
199,4,saudi,saudi
200,4,hazmat,hazmat
201,4,chukwu,chukwu
202,4,influenza,influenza
203,4,detect,detection
204,4,disinfect,disinfect
205,4,lawmak,lawmakers
206,4,romero,romero
207,4,worsen,worsening
208,4,unicef,unicef
209,4,ron,ron
210,4,campaign,campaign
211,4,medic,medically
212,4,countri,country's
213,4,ill,illnesses
214,4,dose,doses
215,4,terrifi,terrifying
216,4,virologist,virologist
217,4,ebola-affect,ebola-affected
218,4,zone,zones
219,4,zair,zaire
220,4,emerg,emergencies
221,4,contain,containment
222,4,pandem,pandemic
223,4,airway,airways
224,4,glaxosmithklin,glaxosmithkline
225,4,challeng,challenges
226,4,uk,uk
227,4,patrick,patrick
228,4,ebola-lik,ebola-like
229,4,tekmira,tekmira
230,4,flu,flu
231,4,peter,peter
232,4,prepared,preparedness
233,4,ambul,ambulance
234,4,fox,fox
235,4,sneez,sneeze
236,4,faster,faster
237,3,underscor,underscore
238,3,freetown,freetown
239,3,surround,surrounding
240,3,lab,lab
241,3,argu,arguing
242,3,therapi,therapy
243,3,genet,genetic
244,3,ppe,ppe
245,3,smallpox,smallpox
246,3,unprepar,unprepared
247,3,critic,criticized
248,3,kill,kills
249,3,lewi,lewis
250,3,hiv,hiv
251,3,partner,partners
252,3,student,students
253,3,medecin,medecins
254,3,hardest-hit,hardest-hit
255,3,scott,scott
256,3,buri,buried
257,3,kaci,kaci
258,3,isi,isis
259,3,suggest,suggesting
260,3,warn,warnings
261,3,retriev,retrieving
262,3,nbc,nbc
263,3,constitut,constituted
264,3,român,româniei
265,3,geneva,geneva
266,3,correct,correction
267,3,priest,priest
268,3,jersey,jersey
269,3,approv,approves
270,3,fast-track,fast-tracked
271,3,youth,youth
272,3,discrimin,discrimination
273,3,orphan,orphans
274,3,likelihood,likelihood
275,3,caution,cautioned
276,3,hotspot,hotspots
277,3,professor,professor
278,3,sport,sports
279,3,droplet,droplets
