,count,stem,term
0,989,ebola,ebola
1,182,virus,virus
2,151,outbreak,outbreak
3,116,africa,africa
4,96,liberia,liberia
5,87,infect,infected
6,83,hospit,hospital
7,70,leon,leone
8,68,sierra,sierra
9,55,unit,united
10,48,guinea,guinea
11,38,american,american
12,37,nurs,nurses
13,34,african,african
14,34,cdc,cdc
15,33,epidem,epidemic
16,33,symptom,symptoms
17,30,vaccin,vaccine
18,30,dalla,dallas
19,28,obama,obama
20,28,dead,deadly
21,27,crisi,crisis
22,27,fever,fever
23,26,quarantin,quarantine
24,25,liberian,liberian
25,24,contract,contracted
26,23,nation,nations
27,23,texa,texas
28,22,nigeria,nigeria
29,22,duncan,duncan
30,21,airport,airport
31,21,isol,isolation
32,19,victim,victims
33,19,death,deaths
34,18,diagnos,diagnosed
35,17,treat,treating
36,16,monitor,monitoring
37,15,fluid,fluids
38,15,travel,travelers
39,14,ill,ill
40,14,protect,protective
41,14,monrovia,monrovia
42,13,diseas,diseases
43,13,healthcar,healthcare
44,13,transmiss,transmission
45,13,ban,ban
46,13,spread,spreading
47,13,bodili,bodily
48,12,univers,university
49,12,missionari,missionary
50,12,ap,ap
51,12,border,borders
52,12,frieden,frieden
53,12,care,cared
54,12,seneg,senegal
55,12,ministri,ministry
56,12,thoma,thomas
57,11,detect,detected
58,10,zone,zone
59,10,screen,screening
60,10,washington,washington
61,10,toll,toll
62,10,centr,centres
63,10,vomit,vomiting
64,9,treatment,treatments
65,9,nebraska,nebraska
66,9,atlanta,atlanta
67,9,irish,irish
68,9,global,global
69,9,ebol,ebola
70,9,nigerian,nigerian
71,9,hemorrhag,hemorrhagic
72,9,incub,incubation
73,9,flight,flights
74,9,brant,brantly
75,9,survivor,survivors
76,9,organis,organisation
77,9,ebola-hit,ebola-hit
78,9,congo,congo
79,9,infecti,infectious
80,8,british,british
81,8,ambul,ambulance
82,8,guidelin,guidelines
83,8,bed,beds
84,8,human,humans
85,8,ebola-affect,ebola-affected
86,8,antibodi,antibodies
87,8,reuter,reuters
88,8,european,european
89,8,precaut,precaution
90,8,democrat,democratic
91,8,minist,minister
92,7,transmit,transmitted
93,7,lago,lagos
94,7,zair,zaire
95,7,kent,kent
96,7,barack,barack
97,7,famili,families
98,7,import,imported
99,7,prevent,preventive
100,7,eric,eric
101,7,msf,msf
102,7,emori,emory
103,7,burial,burial
104,7,afp,afp
105,6,land,landed
106,6,prepared,preparedness
107,6,report,reporting
108,6,"4,000","4,000"
109,6,protocol,protocols
110,6,contagi,contagious
111,6,arm,armed
112,6,institut,institutes
113,6,fund,funding
114,6,spain,spain
115,6,cnn,cnn
116,6,evd,evd
117,6,usa,usa
118,6,diagnosi,diagnosis
119,6,"1,000","1,000"
120,6,sacra,sacra
121,6,coordin,coordinator
122,6,diarrhea,diarrhea
123,6,district,district
124,6,clinic,clinic
125,6,ebola-stricken,ebola-stricken
126,6,geneva,geneva
127,6,nbc,nbc
128,6,genet,genetic
129,6,humanitarian,humanitarian
130,6,halt,halt
131,6,freetown,freetown
132,6,physician,physician
133,6,hiv,hiv
134,6,zmapp,zmapp
135,6,deploy,deployment
136,5,tekmira,tekmira
137,5,educ,education
138,5,respond,responding
139,5,spencer,spencer
140,5,surveil,surveillance
141,5,patient,patient's
142,5,contain,containment
143,5,spokesman,spokesman
144,5,children,children
145,5,flown,flown
146,5,bat,bats
147,5,hickox,hickox
148,5,transport,transported
149,5,"5,000","5,000"
150,5,recov,recovered
151,5,ebola-fre,ebola-free
152,5,tom,tom
153,5,diagnost,diagnostic
154,5,economi,economy
155,5,hazmat,hazmat
156,5,republican,republican
157,5,airborn,airborne
158,5,airlin,airlines
159,5,bleed,bleeding
160,5,immun,immune
161,5,research,researchers
162,5,jersey,jersey
163,5,america,america
164,5,lab,lab
165,5,writebol,writebol
166,5,czar,czar
167,5,hysteria,hysteria
168,5,arriv,arriving
169,5,spanish,spanish
170,4,flu,flu
171,4,fight,fights
172,4,respiratori,respiratory
173,4,ebola-lik,ebola-like
174,4,ki-moon,ki-moon
175,4,"3,000","3,000"
176,4,highlight,highlight
177,4,challeng,challenges
178,4,klain,klain
179,4,media,media
180,4,secretary-gener,secretary-general
181,4,hardest,hardest
182,4,urgenc,urgency
183,4,western,western
184,4,scare,scare
185,4,countri,country's
186,4,prompt,prompt
187,4,madrid,madrid
188,4,london,london
189,4,medicin,medicines
190,4,europ,europe
191,4,devast,devastated
192,4,ravag,ravaging
193,4,marburg,marburg
194,4,slum,slums
195,4,unicef,unicef
196,4,romero,romero
197,4,mask,masks
198,4,kenya,kenya
199,4,commiss,commission
200,4,william,william
201,4,britain,britain's
202,4,pharmaceut,pharmaceuticals
203,4,john,john
204,4,threat,threats
205,4,pose,poses
206,4,launch,launches
207,4,etu,etu
208,4,san,sans
209,4,nanci,nancy
210,4,pham,pham
211,4,intervent,interventions
212,4,scientist,scientists
213,4,bellevu,bellevue
214,4,professor,professor
215,4,main,maine
216,4,resid,resident
217,4,unpreced,unprecedented
218,4,blame,blaming
219,4,corp,corps
220,4,cruis,cruise
221,4,rick,rick
222,4,senat,senate
223,4,ebola-infect,ebola-infected
224,4,lockdown,lockdown
225,4,peacekeep,peacekeeper
226,4,haemorrhag,haemorrhagic
227,4,alarm,alarm
228,4,focus,focused
229,4,surg,surging
230,4,kill,kills
231,4,semen,semen
232,4,dakar,dakar
233,4,hygien,hygiene
234,4,tackl,tackling
235,4,malaria,malaria
236,3,nma,nma
237,3,saliva,saliva
238,3,methodist,methodist
239,3,confid,confident
240,3,dire,dire
241,3,design,designated
242,3,declar,declares
243,3,vietnam,vietnam
244,3,chariti,charity
245,3,hunt,hunted
246,3,invas,invasive
247,3,continent,continental
248,3,nih,nih
249,3,transfus,transfusions
250,3,sierr,sierra
251,3,bbc,bbc
252,3,bar,barred
253,3,undertaken,undertaken
254,3,liberi,liberia
255,3,medic,medically
256,3,discharg,discharged
257,3,sequenc,sequences
258,3,massachusett,massachusetts
259,3,strain,strains
260,3,congress,congress
261,3,david,david
262,3,omaha,omaha
263,3,dose,doses
264,3,aggress,aggressive
265,3,mayor,mayor
266,3,separ,separately
267,3,kieni,kieny
268,3,immigr,immigration
269,3,neighbour,neighbouring
270,3,drc,drc
