,count,stem,term
0,981,ebola,ebola
1,198,virus,virus
2,128,outbreak,outbreak
3,108,africa,africa
4,89,infect,infected
5,89,liberia,liberia
6,85,hospit,hospital
7,75,leon,leone
8,74,sierra,sierra
9,47,guinea,guinea
10,43,symptom,symptoms
11,40,african,african
12,38,epidem,epidemic
13,36,dalla,dallas
14,35,quarantin,quarantine
15,35,dead,deadly
16,34,unit,united
17,34,american,american
18,32,nurs,nurse
19,29,nigeria,nigeria
20,29,isol,isolation
21,28,cdc,cdc
22,27,vaccin,vaccine
23,27,liberian,liberian
24,26,crisi,crisis
25,26,texa,texas
26,25,diagnos,diagnosed
27,23,fever,fever
28,22,duncan,duncan
29,22,travel,travelers
30,21,victim,victims
31,21,monrovia,monrovia
32,21,contract,contracted
33,21,diseas,diseases
34,21,obama,obama
35,18,screen,screening
36,17,airport,airport
37,17,fluid,fluids
38,17,nation,nations
39,17,centr,centre
40,16,treat,treating
41,16,univers,university
42,16,global,global
43,15,congo,congo
44,15,death,deaths
45,14,minist,minister
46,14,ban,ban
47,13,bodili,bodily
48,13,spread,spreads
49,13,monitor,monitored
50,13,toll,toll
51,13,thoma,thomas
52,12,america,america
53,12,evd,evd
54,12,frieden,frieden
55,12,ebol,ebola
56,12,ebola-hit,ebola-hit
57,11,atlanta,atlanta
58,11,arriv,arriving
59,11,infecti,infectious
60,11,reuter,reuters
61,11,antibodi,antibodies
62,10,ministri,ministry
63,10,eric,eric
64,10,missionari,missionaries
65,10,democrat,democratic
66,9,british,british
67,9,lago,lagos
68,9,protocol,protocols
69,9,protect,protective
70,9,border,borders
71,9,scientist,scientists
72,9,organis,organisation
73,9,spanish,spanish
74,9,western,western
75,9,detect,detect
76,9,transmit,transmitted
77,8,brant,brantly
78,8,freetown,freetown
79,8,airlin,airlines
80,8,ill,ill
81,8,fatal,fatality
82,8,nigerian,nigerian
83,8,institut,institutes
84,8,countri,country's
85,8,emori,emory
86,8,canada,canada
87,7,marburg,marburg
88,7,irish,irish
89,7,mali,mali
90,7,clinic,clinics
91,7,contagi,contagious
92,7,children,children
93,7,transmiss,transmission
94,7,recov,recovered
95,7,washington,washington
96,7,confid,confident
97,6,uk,uk
98,6,vomit,vomiting
99,6,organ,organs
100,6,priest,priest
101,6,zmapp,zmapp
102,6,ap,ap
103,6,presbyterian,presbyterian
104,6,mortal,mortality
105,6,healthcar,healthcare
106,6,treatment,treatments
107,6,bleed,bleeding
108,6,care,caring
109,6,immun,immune
110,6,london,london
111,6,john,john
112,6,ravag,ravaging
113,6,afp,afp
114,6,viral,viral
115,6,flight,flights
116,6,research,researchers
117,5,econom,economic
118,5,announc,announce
119,5,precaut,precautions
120,5,britain,britain
121,5,pham,pham
122,5,humanitarian,humanitarian
123,5,discov,discovered
124,5,malaria,malaria
125,5,"3,000","3,000"
126,5,san,sans
127,5,monkey,monkeys
128,5,unpreced,unprecedented
129,5,pet,pet
130,5,request,requested
131,5,ellen,ellen
132,5,europ,europe
133,5,haemorrhag,haemorrhagic
134,5,spain,spain
135,5,dass,dass
136,5,hemorrhag,hemorrhagic
137,5,disinfect,disinfectant
138,5,australia,australia
139,5,incub,incubation
140,5,ebola-epidemi,ebola-epidemie
141,5,report,reporting
142,5,msf,msf
143,5,urin,urine
144,5,ebola-stricken,ebola-stricken
145,5,emerg,emerging
146,5,jonathan,jonathan
147,5,survivor,survivor
148,5,airborn,airborne
149,5,czar,czar
150,5,therapi,therapies
151,5,district,district
152,5,ebola-lik,ebola-like
153,5,unicef,unicef
154,5,commiss,commission
155,5,jersey,jersey
156,5,vinson,vinson
157,5,berlin,berlin
158,5,european,european
159,5,mutat,mutations
160,5,chariti,charity
161,4,tropic,tropical
162,4,influenza,influenza
163,4,johnson,johnson
164,4,dakar,dakar
165,4,sirleaf,sirleaf
