,count,stem,term
0,977,ebola,ebola
1,156,virus,virus
2,138,outbreak,outbreak
3,111,africa,africa
4,100,liberia,liberia
5,92,hospit,hospital
6,81,infect,infected
7,79,sierra,sierra
8,77,leon,leone
9,56,guinea,guinea
10,47,epidem,epidemic
11,46,dead,deadly
12,42,nigeria,nigeria
13,42,african,african
14,39,dalla,dallas
15,37,symptom,symptoms
16,34,unit,united
17,33,texa,texas
18,30,liberian,liberian
19,29,nurs,nurses
20,29,duncan,duncan
21,28,quarantin,quarantine
22,25,cdc,cdc
23,24,contract,contracted
24,23,vaccin,vaccine
25,23,american,american
26,22,victim,victims
27,22,diagnos,diagnosed
28,21,fever,fever
29,21,isol,isolation
30,21,treat,treating
31,21,crisi,crisis
32,20,nation,nations
33,19,obama,obama
34,18,monrovia,monrovia
35,17,airport,airports
36,16,thoma,thomas
37,14,ban,ban
38,13,border,borders
39,13,eric,eric
40,13,toll,toll
41,13,ministri,ministry
42,13,death,deaths
43,13,global,global
44,13,spread,spreading
45,12,bodili,bodily
46,12,frieden,frieden
47,12,minist,minister
48,12,seneg,senegal
49,12,organis,organisation
50,12,spanish,spanish
51,12,univers,university
52,12,fluid,fluids
53,12,ebol,ebola
54,12,travel,travelers
55,11,scientist,scientists
56,11,airlin,airline
57,11,screen,screening
58,9,coordin,coordinator
59,9,flight,flights
60,9,centr,centre
61,9,brant,brantly
62,9,vomit,vomiting
63,9,ensur,ensure
64,9,arriv,arriving
65,9,monitor,monitoring
66,9,lago,lagos
67,9,healthcar,healthcare
68,9,nigerian,nigerian
69,9,ebola-fre,ebola-free
70,8,presbyterian,presbyterian
71,8,democrat,democratic
72,8,care,caring
73,8,photo,photo
74,8,protect,protective
75,8,diseas,diseases
76,8,transmiss,transmission
77,8,ebola-affect,ebola-affected
78,8,madrid,madrid
79,8,recov,recovered
80,8,ap,ap
81,7,european,european
82,7,facil,facility
83,7,precaut,precautions
84,7,bleed,bleeding
85,7,immun,immune
86,7,america,america
87,7,survivor,survivors
88,7,congo,congo
89,7,freetown,freetown
90,7,dakar,dakar
91,7,transmit,transmitted
92,7,irish,irish
93,7,battl,battling
94,7,children,children
95,7,viral,viral
96,7,ill,ill
97,6,airborn,airborne
98,6,confirm,confirmation
99,6,nanci,nancy
100,6,french,french
101,6,washington,washington
102,6,mali,mali
103,6,donat,donation
104,6,summit,summit
105,6,nbc,nbc
106,6,priest,priest
107,6,ebola-hit,ebola-hit
108,6,writebol,writebol
109,6,econom,economic
110,6,deploy,deployed
111,6,infecti,infectious
112,6,flu,flu
113,6,discharg,discharged
114,6,hickox,hickox
115,6,campaign,campaign
116,6,transport,transport
117,6,reuter,reuters
118,6,tom,tom
119,6,urg,urges
120,5,"1,000","1,000"
121,5,updat,updated
