,count,stem,term
0,998,ebola,ebola
1,163,virus,virus
2,138,outbreak,outbreak
3,118,africa,africa
4,101,hospit,hospital
5,99,liberia,liberia
6,91,infect,infected
7,80,sierra,sierra
8,79,leon,leone
9,50,african,african
10,46,quarantin,quarantine
11,45,nurs,nurse
12,42,guinea,guinea
13,42,epidem,epidemic
14,38,cdc,cdc
15,38,unit,united
16,36,dalla,dallas
17,34,symptom,symptoms
18,33,american,american
19,30,nigeria,nigeria
20,28,fever,fever
21,27,obama,obama
22,26,nation,nations
23,26,dead,deadly
24,23,vaccin,vaccine
25,22,crisi,crisis
26,22,isol,isolation
27,20,spread,spreading
28,20,contract,contracted
29,20,travel,travelers
30,20,fluid,fluids
31,20,death,deaths
32,19,duncan,duncan
33,18,victim,victims
34,17,diagnos,diagnosed
35,17,monitor,monitored
36,17,lago,lagos
37,17,texa,texas
38,16,monrovia,monrovia
39,16,centr,centre
40,16,liberian,liberian
41,15,healthcar,healthcare
42,15,minist,minister
43,15,thoma,thomas
44,14,border,borders
45,14,congo,congo
46,14,reuter,reuters
47,13,univers,university
48,13,bodili,bodily
49,13,screen,screening
50,12,airport,airports
51,12,ministri,ministry
52,12,coordin,coordination
53,12,frieden,frieden
54,11,brant,brantly
55,11,ban,ban
56,11,care,caring
57,11,protect,protective
58,11,hemorrhag,hemorrhagic
59,11,transmiss,transmission
60,11,kent,kent
61,11,transmit,transmitted
62,11,ebol,ebola
63,10,ensur,ensure
64,10,treat,treating
65,10,photo,photo
66,10,washington,washington
67,10,seneg,senegal
68,10,clinic,clinic
69,10,spanish,spanish
70,10,children,children
71,10,global,global
72,9,pham,pham
73,9,"3,000","3,000"
74,9,canada,canada
75,8,protocol,protocols
76,8,ap,ap
77,8,recov,recovering
78,8,emori,emory
79,8,trace,tracing
80,8,sicken,sickened
81,8,evd,evd
82,8,survivor,survivors
83,8,profession,professionals
84,8,confirm,confirm
85,8,track,tracking
86,7,spain,spain
87,7,organis,organisation
88,7,eric,eric
89,7,british,british
90,7,barack,barack
91,7,medic,medics
92,7,neighbour,neighbouring
93,7,scare,scare
94,7,deploy,deployed
95,7,ghana,ghana
96,7,democrat,democratic
97,7,contagi,contagious
98,7,report,reporting
99,7,toll,toll
100,7,airborn,airborne
101,7,ravag,ravaged
102,6,diseas,diseases
103,6,chan,chan
104,6,flown,flown
105,6,bed,beds
106,6,confin,confined
107,6,freetown,freetown
108,6,transport,transporting
109,6,vomit,vomiting
110,6,priest,priest
111,6,unpreced,unprecedented
112,6,media,media
113,6,countri,country's
114,6,mandatori,mandatory
115,6,ebola-hit,ebola-hit
116,6,nigerian,nigerian
117,6,afp,afp
118,6,research,researchers
119,6,david,david
120,6,governor,governors
121,6,viral,viral
122,6,america,america
123,6,uganda,uganda
124,6,airlin,airlines
125,6,china,china
126,6,ill,ill
127,6,halt,halt
128,6,restrict,restricting
129,6,msf,msf
130,6,detect,detection
131,6,prepared,preparedness
132,6,madrid,madrid
133,6,john,john
134,6,prevent,preventive
135,6,lockdown,lockdown
136,5,haemorrhag,haemorrhagic
137,5,bleed,bleeding
138,5,pledg,pledged
139,5,"1,000","1,000"
140,5,missionari,missionary
141,5,ambul,ambulance
142,5,main,maine
143,5,sirleaf,sirleaf
144,5,dakar,dakar
145,5,uk,uk
146,5,atlanta,atlanta
147,5,zmapp,zmapp
148,5,public-health,public-health
149,5,nebraska,nebraska
150,5,johnson,johnson
151,5,sa,sa
152,5,spencer,spencer
153,5,administr,administrative
154,5,nina,nina
155,5,patient,patient's
156,5,diagnosi,diagnosis
157,5,jersey,jersey
158,5,demonstr,demonstrates
159,5,ongo,ongoing
