,count,stem,term
0,962,ebola,ebola
1,171,virus,virus
2,130,africa,africa
3,129,outbreak,outbreak
4,107,liberia,liberia
5,79,sierra,sierra
6,79,leon,leone
7,78,infect,infected
8,75,hospit,hospital
9,51,guinea,guinea
10,43,nurs,nurse
11,39,quarantin,quarantine
12,37,dead,deadly
13,37,unit,united
14,34,african,african
15,34,symptom,symptoms
16,33,nigeria,nigeria
17,33,epidem,epidemic
18,32,crisi,crisis
19,32,cdc,cdc
20,29,vaccin,vaccine
21,28,american,american
22,26,dalla,dallas
23,26,fever,fever
24,25,travel,travelers
25,25,obama,obama
26,23,ebol,ebola
27,21,isol,isolation
28,20,contract,contracted
29,20,nation,nations
30,20,texa,texas
31,19,airport,airports
32,19,monrovia,monrovia
33,19,liberian,liberian
34,18,spread,spreading
35,17,diagnos,diagnosed
36,17,victim,victims
37,17,death,deaths
38,16,duncan,duncan
39,16,minist,minister
40,16,ministri,ministry
41,16,spanish,spanish
42,15,fluid,fluids
43,15,seneg,senegal
44,14,ban,ban
45,14,border,borders
46,14,congo,congo
47,14,bodili,bodily
48,14,global,global
49,13,treat,treating
50,13,reuter,reuters
51,13,toll,toll
52,12,transmit,transmitted
53,12,evd,evd
54,11,brant,brantly
55,11,diseas,diseases
56,11,vomit,vomiting
57,11,countri,country's
58,11,screen,screening
59,11,prevent,preventive
60,10,organis,organisation
61,10,washington,washington
62,10,institut,institute
63,10,msf,msf
64,9,spain,spain
65,9,monitor,monitored
66,9,missionari,missionary
67,9,infecti,infectious
68,9,deploy,deployed
69,9,frieden,frieden
70,8,treatment,treatments
71,8,ensur,ensure
72,8,protect,protective
73,8,eric,eric
74,8,econom,economic
75,8,arriv,arriving
76,8,centr,centre
77,8,sampl,samples
78,8,usa,usa
79,8,prepared,preparedness
80,7,ambul,ambulance
81,7,hemorrhag,hemorrhagic
82,7,univers,university
83,7,barack,barack
84,7,ap,ap
85,7,respond,responding
86,7,ghana,ghana
87,7,democrat,democratic
88,7,research,researchers
89,7,sawyer,sawyer
90,7,canada,canada
91,7,clinic,clinic
92,7,report,reporting
93,7,fatal,fatal
94,7,foundat,foundation
95,6,world,world's
96,6,potenti,potentially
97,6,healthcar,healthcare
98,6,pandem,pandemic
99,6,care,caring
100,6,atlanta,atlanta
101,6,zmapp,zmapp
102,6,nebraska,nebraska
103,6,epidemiologist,epidemiologist
104,6,campaign,campaign
105,6,warn,warns
106,6,irish,irish
107,6,sacra,sacra
108,6,"3,000","3,000"
109,6,spencer,spencer
110,6,zair,zaire
111,6,facil,facility
112,6,nigerian,nigerian
113,6,thoma,thomas
114,6,updat,updated
115,6,flight,flights
116,6,vinson,vinson
117,6,coordin,coordinator
118,6,surviv,survived
119,6,patient,patient's
120,6,kent,kent
121,6,emerg,emerging
122,6,educ,education
123,6,london,london
124,6,airlin,airlines
125,6,madrid,madrid
126,5,protocol,protocols
127,5,europ,europe
128,5,australia,australia
129,5,republican,republican
130,5,spokesman,spokesman
131,5,scientist,scientists
132,5,declar,declare
133,5,uk,uk
134,5,humanitarian,humanitarian
135,5,implement,implementing
136,5,devast,devastating
137,5,model,modeling
138,5,neighbour,neighbouring
139,5,guard,guard
140,5,lago,lagos
141,5,wfp,wfp
142,5,media,media
143,5,undergo,undergoing
144,5,word,worden
145,5,challeng,challenges
146,5,exceed,exceed
147,5,ebola-lik,ebola-like
148,5,fals,false
149,5,transmiss,transmission
150,5,czar,czar
151,5,ebola-hit,ebola-hit
152,5,rick,rick
153,5,nih,nih
154,5,hickox,hickox
155,5,david,david
156,5,european,european
157,5,immun,immunity
158,5,ebola-stricken,ebola-stricken
159,5,contagi,contagious
160,5,america,america
161,5,flu,flu
162,5,hardest,hardest
163,5,economi,economy
164,5,detect,detection
165,5,ebola-patient,ebola-patienten
166,5,track,tracks
167,4,zone,zone
168,4,haemorrhag,haemorrhagic
169,4,bleed,bleeding
170,4,kenema,kenema
171,4,worsen,worsens
172,4,ebola-infect,ebola-infected
173,4,ebola-fre,ebola-free
174,4,gate,gates
175,4,human,humans
176,4,"4,500","4,500"
177,4,discharg,discharged
178,4,volunt,volunteer
179,4,curb,curb
180,4,guidelin,guidelines
181,4,contain,containment
182,4,"4,000","4,000"
183,4,cuban,cuban
184,4,british,british
185,4,fund,funding
186,4,pham,pham
187,4,special,specialized
188,4,websit,website
189,4,tekmira,tekmira
190,4,southern,southern
191,4,announc,announces
192,4,india,india
193,4,signific,significantly
194,4,saliva,saliva
195,4,virüs,virüsü
196,4,chines,chinese
197,4,presbyterian,presbyterian
198,4,ceo,ceo
199,4,recov,recovered
200,4,call,calling
201,4,communic,communicable
202,4,administr,administration's
203,4,patrick,patrick
204,4,ivori,ivory
205,4,worldwid,worldwide
206,4,romero,romero
207,4,popul,populous
208,4,ebola-rel,ebola-related
209,4,diarrhea,diarrhea
210,4,citi,city's
211,4,reassur,reassured
212,4,médecin,médecins
213,4,sicken,sickened
214,4,mali,mali
215,4,writebol,writebol
216,4,western,western
217,4,survivor,survivors
218,4,omaha,omaha
219,4,uganda,uganda
220,4,buri,buried
221,4,ill,ill
222,4,partner,partners
223,4,land,landed
224,4,halt,halting
225,4,donat,donated
226,4,urin,urine
227,4,geneva,geneva
228,4,symptomat,symptomatic
229,4,fece,feces
230,4,airborn,airborne
231,4,earnest,earnest
232,4,é,é
233,4,confirm,confirm
234,4,sağlık,sağlık
235,4,physician,physicians
236,4,tkm-ebola,tkm-ebola
237,4,klain,klain
238,3,ghanaian,ghanaian
239,3,sap,sabunla
240,3,nbc,nbc
241,3,crimin,criminals
242,3,sanit,sanitation
243,3,weapon,weapons
244,3,transfus,transfusion
245,3,khan,khan
246,3,talk,talks
247,3,chan,chan
248,3,medicin,medicines
249,3,incub,incubation
250,3,erst,erst
251,3,frighten,frightening
252,3,gambia,gambia
253,3,untest,untested
254,3,elwa,elwa
255,3,cup,cup
256,3,dozen,dozens
257,3,worst-hit,worst-hit
258,3,nthe,nthe
259,3,push,pushing
260,3,main,maine
261,3,dass,dass
262,3,repatri,repatriated
