,count,stem,term
0,978,ebola,ebola
1,160,virus,virus
2,133,outbreak,outbreak
3,131,africa,africa
4,93,liberia,liberia
5,92,hospit,hospital
6,87,infect,infected
7,63,leon,leone
8,63,sierra,sierra
9,52,nurs,nurse
10,50,guinea,guinea
11,47,unit,united
12,44,symptom,symptoms
13,41,quarantin,quarantine
14,35,contract,contracted
15,34,american,american
16,32,epidem,epidemic
17,31,dead,deadly
18,31,african,african
19,30,obama,obama
20,30,dalla,dallas
21,29,spread,spreading
22,28,fever,fever
23,28,diagnos,diagnosed
24,27,duncan,duncan
25,26,nation,nations
26,26,texa,texas
27,24,nigeria,nigeria
28,23,crisi,crisis
29,21,isol,isolation
30,20,border,borders
31,19,ban,ban
32,18,cdc,cdc
33,18,vaccin,vaccine
34,18,liberian,liberian
35,18,spencer,spencer
36,18,fluid,fluids
37,18,victim,victims
38,17,treat,treating
39,16,thoma,thomas
40,16,bodili,bodily
41,16,univers,university
42,16,lago,lagos
43,15,monrovia,monrovia
44,15,monitor,monitoring
45,14,centr,centre
46,13,craig,craig
47,13,america,america
48,13,eric,eric
49,13,reuter,reuters
50,13,travel,travelers
51,13,death,deaths
52,13,coordin,coordinate
53,13,organis,organisation
54,12,care,caring
55,12,minist,minister
56,12,ebol,ebola
57,12,infecti,infectious
58,11,global,global
59,11,vinson,vinson
60,10,diseas,diseases
61,10,recov,recovered
62,10,countri,country's
63,10,brant,brantly
64,10,frieden,frieden
65,10,vomit,vomit
66,10,scare,scare
67,10,spain,spain
68,9,spanish,spanish
69,9,airborn,airborne
70,9,ministri,ministry
71,9,ebola-hit,ebola-hit
72,9,presbyterian,presbyterian
73,9,toll,toll
74,9,govern,government's
75,9,ap,ap
76,9,human,humans
77,9,flight,flights
78,8,pham,pham
79,8,call,calling
80,8,flown,flown
81,8,educ,educational
82,8,protocol,protocols
83,8,scientist,scientists
84,8,nbc,nbc
85,8,guidelin,guidelines
86,8,media,media
87,8,econom,economic
88,8,popul,populations
89,7,french,french
90,7,volunt,volunteer
91,7,licens,licensed
92,7,screen,screening
93,7,bellevu,bellevue
94,7,freetown,freetown
95,7,protect,protective
96,7,world,world's
97,7,zone,zone
98,7,congo,congo
99,7,ill,ill
100,7,hemorrhag,hemorrhagic
101,7,madrid,madrid
102,7,airport,airport
103,7,battl,battling
104,6,spark,sparked
105,6,prepared,preparedness
106,6,hickox,hickox
107,6,transmit,transmitted
108,6,de,de
109,6,professor,professor
110,6,district,district
111,6,samaritan,samaritan's
112,6,confirm,confirm
113,6,missionari,missionary
114,6,sawyer,sawyer
115,6,atlanta,atlanta
116,6,emori,emory
117,6,diagnosi,diagnosis
118,6,detect,detected
119,6,isi,isis
120,6,deputi,deputy
121,6,london,london
122,6,purs,purse
123,6,spokesman,spokesman
124,6,bleed,bleeding
125,6,report,reporting
126,6,contagi,contagious
127,6,kent,kent
128,6,msf,msf
129,6,incub,incubation
130,6,nanci,nancy
131,5,uk,uk
132,5,implement,implementation
133,5,franc,france
134,5,nina,nina
135,5,ebola-affect,ebola-affected
136,5,barack,barack
137,5,catastroph,catastrophe
138,5,transmiss,transmission
139,5,airlin,airline
140,5,irish,irish
141,5,physician,physician
142,5,czar,czar
143,5,tropic,tropical
144,5,therapi,therapies
145,5,deploy,deployment
146,5,trace,tracing
147,5,prevent,preventing
148,5,british,british
149,5,ravag,ravaged
150,5,children,children
151,5,zmapp,zmapp
152,5,cure,cured
153,5,san,sans
154,5,burial,burial
155,5,writebol,writebol
156,5,precaut,precautions
157,5,provid,providers
158,5,ebola-lik,ebola-like
159,5,washington,washington
160,5,geneva,geneva
161,5,evacu,evacuated
162,5,campaign,campaign
163,4,websit,website
164,4,nigerian,nigerian
165,4,safe,safely
166,4,healthcar,healthcare
167,4,lofa,lofa
168,4,canada,canada
169,4,suspend,suspend
170,4,freelanc,freelance
171,4,heighten,heightened
172,4,fatal,fatal
173,4,treatment,treatments
174,4,afp,afp
175,4,respond,responders
176,4,guinean,guinean
177,4,patrick,patrick
178,4,manhattan,manhattan
179,4,deadliest,deadliest
180,4,nih,nih
181,4,surveil,surveillance
182,4,declar,declare
183,4,transfus,transfusion
184,4,patient,patient's
185,4,kailahun,kailahun
186,4,institut,institute
187,4,glove,gloves
188,4,fund,funding
189,4,contain,containment
190,4,sim,sim
191,4,anti-ebola,anti-ebola
192,4,uganda,uganda
193,4,ongo,ongoing
194,4,outlin,outline
195,4,afflict,afflicted
196,4,contagion,contagion
197,4,spiral,spiralling
198,4,amber,amber
199,4,bat,bats
200,4,pledg,pledges
201,4,cameraman,cameraman
202,4,jersey,jersey
203,4,slum,slum
204,4,"3,000","3,000"
205,4,donat,donated
206,4,john,john
207,4,diarrhea,diarrhea
208,4,hazmat,hazmat
209,4,pilgrim,pilgrims
210,4,ellen,ellen
211,4,carrier,carriers
212,4,germani,germany
213,4,seneg,senegal
214,4,famili,families
215,4,china,china
216,3,gather,gatherings
217,3,cuomo,cuomo
218,3,staffer,staffers
219,3,klain,klain
220,3,ensur,ensure
221,3,consult,consult
222,3,health-car,health-care
223,3,dozen,dozens
224,3,mild,mild
225,3,malaria,malaria
226,3,document,document
227,3,overwhelm,overwhelmed
228,3,hardest,hardest
229,3,appoint,appoint
230,3,poorest,poorest
231,3,curb,curb
232,3,cnn,cnn
233,3,humanitarian,humanitarian
234,3,track,tracking
235,3,cuba,cuba
236,3,mask,masks
237,3,nebraska,nebraska
238,3,close,closes
239,3,myth,myths
240,3,specialist,specialist
241,3,profession,professionals
242,3,survivor,survivor
243,3,clinic,clinic
244,3,faster,faster
245,3,primat,primates
246,3,precautionari,precautionary
247,3,arm,armed
248,3,main,maine
249,3,western,western
250,3,anonym,anonymous
251,3,confin,confinement
252,3,alarm,alarm
253,3,europ,europe
254,3,kenya,kenya
255,3,emerg,emerging
256,3,democrat,democratic
257,3,orphan,orphans
258,3,ghana,ghana's
259,3,critic,criticized
260,3,dread,dreaded
261,3,enhanc,enhanced
262,3,illinoi,illinois
263,3,research,researchers
264,3,caus,causing
265,3,design,designated
266,3,influenza,influenza
267,3,cooper,cooper
268,3,die,dies
269,3,studi,studies
270,3,activ,actively
