,count,stem,term
0,973,ebola,ebola
1,175,virus,virus
2,146,outbreak,outbreak
3,113,africa,africa
4,105,liberia,liberia
5,81,leon,leone
6,81,sierra,sierra
7,80,hospit,hospital
8,78,infect,infected
9,48,guinea,guinea
10,45,nurs,nurse
11,42,african,african
12,41,nigeria,nigeria
13,39,symptom,symptoms
14,35,american,american
15,35,quarantin,quarantine
16,34,epidem,epidemic
17,33,obama,obama
18,32,unit,united
19,30,dead,deadly
20,29,contract,contracted
21,29,nation,nations
22,29,dalla,dallas
23,27,fever,fever
24,25,vaccin,vaccine
25,25,duncan,duncan
26,25,diagnos,diagnosed
27,21,cdc,cdc
28,21,crisi,crisis
29,21,liberian,liberian
30,19,texa,texas
31,18,fluid,fluids
32,17,monrovia,monrovia
33,16,death,deaths
34,16,victim,victims
35,15,univers,university
36,15,isol,isolation
37,15,travel,travelers
38,15,seneg,senegal
39,14,minist,minister
40,13,border,borders
41,13,thoma,thomas
42,13,ill,ill
43,13,infecti,infectious
44,13,eric,eric
45,13,treat,treating
46,12,recov,recovered
47,12,lago,lagos
48,12,zair,zaire
49,12,madrid,madrid
50,11,care,caring
51,11,diseas,diseases
52,11,ap,ap
53,11,human,humans
54,11,washington,washington
55,11,spread,spreading
56,11,usa,usa
57,10,ebol,ebola
58,10,brant,brantly
59,10,organis,organisation
60,10,airport,airport
61,10,toll,toll
62,10,pham,pham
63,10,screen,screening
64,10,healthcar,healthcare
65,10,spain,spain
66,9,ministri,ministry
67,9,transmit,transmitted
68,9,evd,evd
69,9,presbyterian,presbyterian
70,9,bleed,bleeding
71,9,nbc,nbc
72,9,missionari,missionary
73,9,tackl,tackle
74,9,spanish,spanish
75,8,ban,ban
76,8,contagi,contagious
77,8,centr,centre
78,8,world,world's
79,8,atlanta,atlanta
80,8,confirm,confirm
81,8,research,researchers
82,8,ebola-affect,ebola-affected
83,8,transmiss,transmission
84,8,coordin,coordinator
85,8,bodili,bodily
86,8,flown,flown
87,8,spencer,spencer
88,8,protect,protective
89,8,fatal,fatality
90,7,airborn,airborne
91,7,vomit,vomiting
92,7,econom,economic
93,7,reuter,reuters
94,7,writebol,writebol
