,count,stem,term
0,972,ebola,ebola
1,185,virus,virus
2,136,outbreak,outbreak
3,115,africa,africa
4,99,liberia,liberia
5,93,hospit,hospital
6,76,sierra,sierra
7,76,leon,leone
8,74,infect,infected
9,51,guinea,guinea
10,42,quarantin,quarantine
11,41,symptom,symptoms
12,40,unit,united
13,39,dead,deadly
14,38,african,african
15,38,nurs,nurse
16,34,nigeria,nigeria
17,33,contract,contracted
18,33,epidem,epidemic
19,32,american,american
20,32,dalla,dallas
21,32,duncan,duncan
22,29,nation,nations
23,26,victim,victim
24,25,isol,isolation
25,25,texa,texas
26,24,fever,fever
27,23,vaccin,vaccine
28,21,diagnos,diagnosed
29,21,obama,obama
30,21,travel,travellers
31,21,cdc,cdc
32,20,lago,lagos
33,20,liberian,liberian
34,20,crisi,crisis
35,20,ebol,ebola
36,19,treat,treating
37,19,airport,airport
38,19,ban,ban
39,19,thoma,thomas
40,18,centr,centre
41,17,fluid,fluids
42,17,border,borders
43,17,death,deaths
44,16,atlanta,atlanta
45,16,screen,screening
46,15,eric,eric
47,14,univers,university
48,14,minist,minister
49,14,ministri,ministry
50,13,global,global
51,13,spread,spreading
52,13,transmiss,transmission
53,13,bodili,bodily
54,13,protect,protective
55,13,monrovia,monrovia
56,12,monitor,monitoring
57,12,washington,washington
58,11,missionari,missionary
59,10,frieden,frieden
60,10,brant,brantly
61,10,pham,pham
62,10,sawyer,sawyer
63,9,kent,kent
64,9,spencer,spencer
65,9,emori,emory
66,9,seneg,senegal
67,8,transmit,transmitted
68,8,ap,ap
69,8,evd,evd
70,8,institut,institutes
71,8,zone,zone
72,8,ill,ill
73,8,nigerian,nigerian
74,8,protocol,protocol
75,8,flight,flights
76,8,arriv,arrives
77,8,afp,afp
78,8,spanish,spanish
79,8,freetown,freetown
80,8,evacu,evacuations
81,7,media,media
82,7,support,supports
83,7,emerg,emerging
84,7,ambul,ambulance
85,7,patrick,patrick
86,7,contagi,contagious
87,7,popul,populous
88,7,recov,recover
89,7,"5,000","5,000"
90,7,msf,msf
91,7,scientist,scientists
92,7,main,maine
93,7,undergo,undergoing
94,7,facil,facility
95,7,econom,economic
96,7,research,researchers
97,6,report,reporting
98,6,hardest,hardest
99,6,healthcar,healthcare
100,6,human,humans
101,6,chariti,charity
102,6,surviv,survived
103,6,reuter,reuters
104,6,import,imported
105,6,chukwu,chukwu
106,6,transport,transport
107,6,madrid,madrid
108,6,london,london
109,6,countri,country's
110,6,call,calling
111,6,infecti,infectious
112,6,congo,congo
113,6,ebola-hit,ebola-hit
114,6,humanitarian,humanitarian
115,6,vinson,vinson
116,6,photo,photo
117,6,ivori,ivory
118,6,warn,warns
119,5,malad,maladie
120,5,barack,barack
121,5,presid,presidency
122,5,world,world's
123,5,australia,australia
124,5,frontier,frontier
125,5,spokesman,spokesman
126,5,battl,battling
127,5,mandatori,mandatory
128,5,diseas,diseases
129,5,nebraska,nebraska
130,5,irish,irish
131,5,philippin,philippines
132,5,ebola-lik,ebola-like
133,5,flu,flu
134,5,uk,uk
135,5,combat,combating
136,5,worsen,worsened
137,5,slum,slum
138,5,caus,causing
139,5,usa,usa
140,5,ravag,ravaging
141,5,websit,website
142,5,cnn,cnn
143,5,ebola-fre,ebola-free
144,5,ebola-affect,ebola-affected
145,5,medic,medics
146,5,scare,scare
147,5,consult,consultant
148,5,sport,sports
149,5,ebola-stricken,ebola-stricken
150,5,airlin,airlines
151,5,san,sans
152,5,toll,toll
153,5,sampl,samples
154,5,republican,republican
155,5,economi,economies
156,5,presbyterian,presbyterian
157,5,hemorrhag,hemorrhagic
158,5,monkey,monkeys
159,5,johnson,johnson
160,5,ghana,ghana
161,5,alarm,alarm
162,5,physician,physician
163,5,jersey,jersey
164,5,america,america
165,5,unpreced,unprecedented
166,5,nbc,nbc
167,5,care,cared
168,5,burial,burial
169,5,resid,resident
170,5,student,students
171,4,klain,klain
172,4,worldwid,worldwide
173,4,bruce,bruce
174,4,trace,tracing
175,4,transfus,transfusions
176,4,patient,patient's
177,4,contain,containment
178,4,ki-moon,ki-moon
179,4,health-car,health-care
180,4,confid,confident
181,4,nina,nina
182,4,ignor,ignore
183,4,educ,educating
184,4,specialist,specialist
185,4,british,british
186,4,treatment,treatments
187,4,track,tracking
188,4,andrew,andrew
189,4,diagnosi,diagnosis
190,4,"10,000","10,000"
191,4,europ,europe
192,4,neighbour,neighbouring
193,4,envoy,envoy
194,4,fao,fao
195,4,david,david
196,4,dozen,dozens
197,4,fund,funding
198,4,campaign,campaign
199,4,board,boarded
200,4,talk,talks
201,4,suffer,sufferers
202,4,vomit,vomiting
203,4,china,china
204,4,nanci,nancy
205,4,clinic,clinic
206,4,precaut,precautions
207,4,mali,mali
208,4,onyebuchi,onyebuchi
209,4,pose,posed
210,4,airborn,airborne
211,4,special,specialized
212,4,sacra,sacra
213,4,declin,declined
214,4,deploy,deploy
215,4,hiv,hiv
216,4,czar,czar
217,4,lab,lab
218,4,therapi,therapies
219,4,port,ports
220,4,cuomo,cuomo
221,4,craig,craig
222,4,evalu,evaluated
223,4,check,checks
224,4,priest,priest
225,4,leader,leader
226,4,assembl,assembly
227,4,bleed,bleeding
228,4,ebola-rel,ebola-related
229,3,war,wäre
230,3,chris,chris
231,3,ohio,ohio
232,3,drastic,drastically
233,3,challeng,challenges
234,3,bbc,bbc
235,3,renew,renewed
236,3,newark,newark
237,3,western,western
238,3,pcg,pcg
239,3,"3,000","3,000"
240,3,pandem,pandemic
241,3,debunk,debunked
242,3,facebook,facebook
243,3,children,children
244,3,jame,james
245,3,bed,beds
246,3,zair,zaire
247,3,inform,informează
248,3,trigger,triggering
249,3,midterm,midterm
250,3,harcourt,harcourt
251,3,initi,initially
252,3,hurt,hurt
253,3,ramp,ramped
254,3,enhanc,enhanced
255,3,hospitalis,hospitalised
256,3,lofa,lofa
257,3,studi,studying
258,3,foundat,foundation
259,3,land,landed
260,3,pray,pray
261,3,pay,pays
262,3,memori,memorial
263,3,climat,climate
264,3,abuja,abuja
265,3,repatri,repatriated
266,3,correspond,correspondent
267,3,montserrado,montserrado
268,3,acknowledg,acknowledged
269,3,doctor,doctor's
270,3,tweet,tweets
271,3,potenti,potentially
272,3,sweep,sweeping
273,3,cancel,cancellations
274,3,lawmak,lawmaker
275,3,uganda,uganda
276,3,devast,devastating
277,3,defi,defied
278,3,host,hosts
279,3,antibodi,antibodies
280,3,marburg,marburg
281,3,omaha,omaha
282,3,mensch,menschen
283,3,journalist,journalists
284,3,foya,foya
285,3,na,na
286,3,mayor,mayor
287,3,spain,spain
288,3,dose,doses
289,3,biohazard,biohazard
290,3,thermomet,thermometers
291,3,discharg,discharged
292,3,amber,amber
293,3,vow,vowed
294,3,communic,communicable
295,3,ron,ron
296,3,guard,guard
297,3,intern,internationally
298,3,"4,000","4,000"
299,3,bellevu,bellevue
300,3,germani,germany
301,3,dread,dreaded
302,3,don,donné
303,3,undermin,undermine
304,3,caution,caution
305,3,safe,safely
306,3,caregiv,caregivers
307,3,galveston,galveston
308,3,incub,incubation
309,3,democrat,democratic
310,3,gown,gowns
311,3,donat,donated
312,3,hub,hub
313,3,youth,youth
314,3,chines,chinese
315,3,threat,threats
316,3,kampf,kampf
317,3,saudi,saudi
318,3,liberian-american,liberian-american
319,3,homeland,homeland
320,3,idiot,idiot
321,3,identifi,identifies
322,3,volunt,volunteer
323,3,threaten,threaten
324,3,cuba,cuba
325,3,analyst,analysts
326,3,anti-ebola,anti-ebola
327,3,coordin,coordination
328,3,facilit,facilitate
329,3,abc,abc
330,3,poll,poll
331,3,erkrankt,erkrankt
332,3,hysteria,hysteria
333,3,martin,martin
334,3,contamin,contaminated
335,3,l'épidem,l'épidémie
336,3,halt,halt
337,3,alleg,alleging
338,3,genet,genetic
339,3,govern,government's
340,3,sudan,sudan
341,3,nyc,nyc
342,3,organis,organisation
343,3,rick,rick
344,3,survivor,survivors
345,3,filipino,filipinos
346,3,ya,ya
347,3,brief,briefing
348,3,dens,densely
349,3,cbs,cbs
350,3,risk,risks
351,3,geneva,geneva
352,3,hardest-hit,hardest-hit
353,3,immun,immune
354,2,programm,programme
355,2,bat,bats
356,2,teach,teaches
357,2,smitt,smittet
358,2,exposur,exposures
359,2,exhibit,exhibited
360,2,mount,mounting
361,2,diarrhoea,diarrhoea
362,2,profil,profile
363,2,surfac,surfaced
364,2,defeat,defeated
365,2,syria,syria
366,2,blasio,blasio
367,2,și,și
368,2,inquir,inquiring
369,2,roadmap,roadmap
370,2,gripp,grippe
371,2,stock,stocks
372,2,spin,spinning
373,2,secretary-gener,secretary-general
374,2,mob,mobbing
375,2,nih,nih
376,2,elect,elections
377,2,surveil,surveillance
378,2,erst,erst
379,2,california,california
380,2,surpass,surpassed
381,2,convinc,convince
382,2,limit,limiter
383,2,maritim,maritime
384,2,microb,microbes
385,2,américain,américains
386,2,bush,bush
387,2,postpon,postponed
388,2,deterior,deteriorating
389,2,fox,fox
390,2,collaps,collapsed
391,2,design,designated
392,2,organ,organs
393,2,respond,responding
394,2,no-touch,no-touch
395,2,sixth,sixth
396,2,note,noting
397,2,compet,competed
398,2,near,nearing
399,2,incred,incredibly
400,2,zuckerberg,zuckerberg
401,2,sws,sws
402,2,react,reacting
403,2,7pkrbgopf9wn,7pkrbgopf9wn
404,2,celul,celulară
405,2,advisori,advisory
406,2,oper,operators
407,2,spokesperson,spokesperson
408,2,"4,800","4,800"
409,2,corrobor,corroborating
410,2,cameraman,cameraman
411,2,two-third,two-thirds
412,2,saliva,saliva
413,2,model,modeled
414,2,diagnost,diagnostic
415,2,terror,terrorism
416,2,mask,mask
417,2,kenya,kenya
418,2,aris,arises
419,2,fauci,fauci
420,2,shun,shunned
421,2,raid,raided
422,2,livelihood,livelihoods
423,2,vincent,vincent
424,2,er,er
425,2,erupt,erupted
426,2,westafrika,westafrika
427,2,departur,departure
428,2,tom,tom
429,2,refuge,refugees
430,2,koroma,koroma
