,count,stem,term
0,966,ebola,ebola
1,177,virus,virus
2,148,outbreak,outbreak
3,112,africa,africa
4,101,infect,infected
5,98,hospit,hospital
6,86,liberia,liberia
7,71,leon,leone
8,69,sierra,sierra
9,50,guinea,guinea
10,42,nurs,nurse
11,38,epidem,epidemic
12,38,african,african
13,38,symptom,symptoms
14,36,dalla,dallas
15,36,dead,deadly
16,34,unit,united
17,32,contract,contracted
18,29,nigeria,nigeria
19,27,quarantin,quarantine
20,27,american,american
21,25,cdc,cdc
22,23,treat,treating
23,22,liberian,liberian
24,22,nation,nations
25,22,crisi,crisis
26,22,vaccin,vaccine
27,21,diagnos,diagnosed
28,21,obama,obama
29,20,ebol,ebola
30,19,duncan,duncan
31,19,texa,texas
32,18,spread,spreading
33,18,travel,travelers
34,18,isol,isolation
35,18,airport,airport
36,17,fever,fever
37,17,monitor,monitoring
38,16,victim,victims
39,16,monrovia,monrovia
40,16,ministri,ministry
41,16,thoma,thomas
42,15,screen,screening
43,14,univers,university
44,14,diseas,diseases
45,13,border,borders
46,13,infecti,infectious
47,13,organis,organisation
48,12,spain,spain
49,12,nbc,nbc
50,12,spanish,spanish
51,12,global,global
52,12,ban,ban
53,11,lago,lagos
54,10,seneg,senegal
55,10,healthcar,healthcare
56,10,eric,eric
57,10,death,deaths
58,10,minist,minister
59,9,nebraska,nebraska
60,9,transmiss,transmission
61,9,madrid,madrid
62,9,congo,congo
63,9,missionari,missionary
64,9,ap,ap
65,9,children,children
66,9,toll,toll
67,9,confirm,confirm
68,9,fluid,fluids
69,9,vomit,vomiting
70,8,washington,washington
71,8,protect,protective
72,8,arriv,arriving
73,8,evd,evd
74,8,countri,country's
75,8,ebola-affect,ebola-affected
76,8,zair,zaire
77,8,flu,flu
78,8,pandem,pandemic
79,8,centr,centre
80,8,world,world's
81,7,monkey,monkeys
82,7,institut,institutes
83,7,scare,scare
84,7,conakri,conakry
85,7,donat,donate
86,7,atlanta,atlanta
87,7,european,european
88,7,ambul,ambulance
89,7,respond,responding
90,7,presbyterian,presbyterian
91,7,potenti,potentially
92,7,care,caring
93,7,airborn,airborne
94,7,europ,europe
95,7,sacra,sacra
96,7,marburg,marburg
97,6,democrat,democratic
98,6,fatal,fatal
99,6,ebola-hit,ebola-hit
100,6,hickox,hickox
101,6,scientist,scientists
102,6,immun,immune
103,6,rick,rick
104,6,tackl,tackling
105,6,human,humans
106,6,precaut,precautions
107,6,reuter,reuters
108,6,guidelin,guidelines
109,6,sawyer,sawyer
110,6,fals,false
111,6,diagnosi,diagnosis
112,6,spokesman,spokesman
113,6,brant,brantly
114,5,freelanc,freelance
115,5,flight,flights
116,5,western,western
117,5,unpreced,unprecedented
118,5,usa,usa
119,5,volunt,volunteer
120,5,pham,pham
121,5,pentagon,pentagon
122,5,challeng,challenges
123,5,jersey,jersey
124,5,cameraman,cameraman
125,5,clinic,clinic
126,5,burial,burial
127,5,bleed,bleeding
128,5,frieden,frieden
129,5,humanitarian,humanitarian
130,5,launch,launch
131,5,diarrhea,diarrhea
132,5,mukpo,mukpo
133,5,london,london
134,5,research,researchers
135,5,pose,posed
136,5,anthoni,anthony
137,5,media,media
138,5,ill,ill
139,5,contagi,contagious
140,5,emerg,emerge
141,5,campaign,campaign
142,5,econom,economic
143,5,ebola-infect,ebola-infected
144,5,uk,uk
145,4,mount,mounts
146,4,ghana,ghana
147,4,predict,predicted
148,4,zmapp,zmapp
149,4,sinai,sinai
150,4,address,addressing
151,4,brussel,brussels
152,4,safe,safely
153,4,pledg,pledged
154,4,buri,burying
155,4,china,china's
156,4,flown,flown
157,4,india,india
158,4,influenza,influenza
159,4,hand,handful
160,4,scrambl,scrambled
161,4,worldwid,worldwide
162,4,banburi,banbury
163,4,glove,gloves
164,4,survivor,survivor
165,4,laboratori,laboratories
166,4,link,links
167,4,coordin,coordinator
168,4,senegales,senegalese
169,4,"3,000","3,000"
170,4,impos,impose
171,4,deadliest,deadliest
172,4,cure,cured
173,4,freetown,freetown
174,4,leader,leader
175,4,focus,focused
176,4,allow_com,allow_comments
177,4,physician,physician
178,4,treatment,treatments
179,4,purs,purse
180,4,chan,chan
181,4,famili,families
182,4,emori,emory
183,4,journalist,journalist
184,4,airlin,airlines
185,4,nigerian,nigerian
186,4,proven,proven
187,4,malaria,malaria
188,4,prioriti,priority
189,4,partner,partners
190,4,incub,incubation
191,4,battl,battles
192,4,cancel,cancel
193,4,announc,announce
194,4,contamin,contaminated
195,4,surround,surrounding
196,4,initi,initially
197,4,report,reportedly
198,4,soldier,soldiers
199,4,project,projected
200,4,san,sans
201,4,protocol,protocols
202,4,sanit,sanitation
203,4,liberi,liberia
204,4,immigr,immigration
205,4,zone,zones
206,4,ensur,ensure
207,4,samaritan,samaritan's
208,4,senat,senate
209,4,bat,bats
210,4,prevent,preventing
211,4,barack,barack
212,4,ivori,ivory
213,4,ebola-epidemi,ebola-epidemie
214,4,british,british
215,3,afp,afp
216,3,cuba,cuba
217,3,flu-lik,flu-like
218,3,andrew,andrew
219,3,czar,czar
220,3,droplet,droplet
221,3,worst-ev,worst-ever
222,3,mehr,mehrere
223,3,hemorrhag,hemorrhagic
224,3,christi,christie
225,3,lethal,lethal
226,3,drc,drc
227,3,touch,touchés
228,3,bodili,bodily
229,3,ashoka,ashoka
230,3,subsect,subsection
231,3,resourc,resource
232,3,geisbert,geisbert
233,3,william,william
234,3,spencer,spencer
235,3,carrier,carrier
236,3,klain,klain
237,3,irish,irish
238,3,terrorist,terrorist
239,3,fund,funding
240,3,show_com,show_comments
241,3,provinc,province
242,3,show_ad,show_ads
243,3,lassa,lassa
244,3,odd,odds
245,3,uganda,uganda
246,3,dread,dreaded
247,3,ebola-stricken,ebola-stricken
248,3,hospitalis,hospitalisation
249,3,surviv,survived
250,3,patient,patient's
251,3,franc,france
252,3,margaret,margaret
253,3,contribut,contribution
254,3,jeremi,jeremy
255,3,collabor,collaborate
256,3,import,importing
257,3,cleveland,cleveland
258,3,"1,000","1,000"
259,3,romero,romero
260,3,caution,caution
261,3,discov,discovered
262,3,administ,administered
263,3,chariti,charity
264,3,carolina,carolina
265,3,viral,viral
266,3,bed,beds
267,3,in_url_headlin,in_url_headline
268,3,dass,dass
269,3,transfus,transfusion
270,3,cuomo,cuomo
271,3,correct,correctness
272,3,god,god
273,3,professor,professor
274,3,tulsa,tulsa
275,3,médecin,médecins
276,3,distribut,distributing
277,3,"3,400","3,400"
278,3,patrick,patrick
279,3,mobil,mobilization
280,3,sport,sports
281,3,contr,contre
282,3,administr,administrator
283,3,appeal,appealed
284,3,twitter,twitter
285,3,nih,nih
286,3,newson6.com,newson6.com
287,3,writebol,writebol
288,3,send,sends
289,3,jonathan,jonathan
290,3,summit,summit
291,3,vinson,vinson
292,3,repatri,repatriated
293,3,published_d,published_date
294,3,content_categori,content_category
295,3,kent,kent
296,3,scientif,scientific
297,3,aggress,aggressive
298,3,surgeon,surgeon
299,3,germani,germany
300,3,g20,g20
301,3,track,tracking
302,3,jerri,jerry
303,3,sant,santé
304,3,republican,republicans
305,3,deploy,deployed
306,3,commiss,commission
307,3,sweep,sweeping
308,3,philippin,philippines
309,3,lab,lab
310,3,pay,pays
311,3,advis,adviser
312,3,johnson,johnson
313,3,premi,premiers
314,3,student,students
315,3,popul,populated
316,3,priest,priest
317,3,kotv.com,kotv.com
318,3,transport,transported
319,3,catastroph,catastrophe
320,3,alarm,alarms
321,3,isi,isis
322,3,mali,mali
323,3,sar,sars
324,3,nina,nina
325,3,ebola-fre,ebola-free
326,3,medicin,medicines
327,3,haemorrhag,haemorrhagic
328,3,newark,newark
329,3,catch,catching
330,3,null,null
331,3,singapor,singapore
332,3,vow,vowed
333,3,customfield,customfields
334,3,orphan,orphans
335,3,"5,000","5,000"
336,3,medic,medics
337,3,mask,mask
338,3,main,maine
339,3,khan,khan
340,3,britain,britain
341,3,ebola-virus,ebola-virus
342,3,call,calling
343,3,hardest,hardest
344,3,reli,rely
345,3,evacu,evacuated
346,3,slum,slum
347,3,kaci,kaci
348,3,spark,sparked
349,3,nun,nun
350,3,explos,explosive
351,3,afriqu,afrique
352,3,"10,000","10,000"
353,2,origin,originating
354,2,threat,threats
355,2,wurd,wurde
356,2,extern,external
357,2,access,accessed
358,2,inform,inform
359,2,produc,producer
360,2,seit,seit
361,2,self-quarantin,self-quarantined
362,2,mob,mobs
363,2,spokeswoman,spokeswoman
364,2,declar,declares
365,2,twice-daili,twice-daily
366,2,nero,neroes
367,2,burney,burney
368,2,surgic,surgical
369,2,contend,contending
370,2,8th,8th
371,2,guarante,guarantees
372,2,escal,escalate
373,2,ansar,ansar
374,2,discharg,discharged
375,2,conserv,conservatives
376,2,cbsdfw.com,cbsdfw.com
377,2,trace,traced
378,2,manuel,manuel
379,2,ebola-rel,ebola-related
380,2,aylward,aylward
381,2,antibodi,antibody
382,2,taylor,taylor
383,2,bereit,bereits
384,2,sam,sam
385,2,jam,jams
386,2,stop,stopping
387,2,caus,causing
388,2,implement,implemented
389,2,halt,halt
390,2,sporad,sporadically
391,2,deputi,deputies
392,2,talk,talks
393,2,rift,rift
394,2,deleg,delegation
395,2,paramed,paramedical
396,2,armi,army
397,2,acceler,accelerating
398,2,chocol,chocolate
399,2,boot,boots
400,2,particip,participated
401,2,headach,headache
402,2,mobley,mobley
403,2,criticis,criticised
404,2,geneva,geneva
405,2,presid,presidents
406,2,peter,peter
407,2,menac,menacée
408,2,classifi,classified
409,2,pil,pil
410,2,onslaught,onslaught
411,2,confid,confidently
412,2,unmeer,unmeer
413,2,spur,spurs
414,2,ja,ja
415,2,domino,domino
416,2,angel,angeles
417,2,bungl,bungling
418,2,neighbour,neighbouring
419,2,pari,paris
420,2,fake,fake
421,2,minim,minimize
422,2,overwhelm,overwhelmed
423,2,unprepar,unprepared
424,2,pascalin,pascaline
425,2,gil,gil
426,2,suspici,suspicious
427,2,joe,joe
428,2,affect,affecting
429,2,zuckerberg,zuckerberg
430,2,dienstag,dienstag
431,2,florida,florida
432,2,detect,detected
433,2,oper,operative
434,2,defi,defies
435,2,set,settings
436,2,facebook,facebook
437,2,berlin,berlin
438,2,arkansa,arkansas
439,2,gut,gut
440,2,boal,boal
441,2,goggl,goggles
442,2,stigmat,stigmatizing
443,2,cnn,cnn
