,count,stem,term
0,991,ebola,ebola
1,177,virus,virus
2,163,outbreak,outbreak
3,125,africa,africa
4,93,liberia,liberia
5,92,infect,infected
6,85,hospit,hospital
7,57,sierra,sierra
8,57,leon,leone
9,51,guinea,guinea
10,41,unit,united
11,39,epidem,epidemic
12,38,african,african
13,34,dalla,dallas
14,33,quarantin,quarantine
15,33,nigeria,nigeria
16,33,nurs,nurse
17,30,american,american
18,30,vaccin,vaccine
19,30,cdc,cdc
20,30,dead,deadly
21,29,symptom,symptoms
22,28,liberian,liberian
23,28,texa,texas
24,25,isol,isolation
25,24,contract,contracted
26,24,nation,nations
27,23,diagnos,diagnosed
28,23,fluid,fluids
29,23,duncan,duncan
30,22,victim,victims
31,20,obama,obama
32,20,travel,travelling
33,20,fever,fever
34,16,crisi,crisis
35,16,ebol,ebola
36,16,bodili,bodily
37,16,monrovia,monrovia
38,15,thoma,thomas
39,14,airport,airports
40,14,spread,spreading
41,14,transmiss,transmission
42,14,centr,centre
43,13,reuter,reuters
44,13,ban,ban
45,13,toll,toll
46,13,border,borders
47,13,coordin,coordination
48,12,healthcar,healthcare
49,12,minist,minister
50,12,infecti,infectious
51,12,death,deaths
52,12,ministri,ministry
53,11,univers,university
54,11,spain,spain
55,11,frieden,frieden
56,10,treat,treating
57,10,monitor,monitor
58,10,global,global
59,10,fatal,fatality
60,10,recov,recovered
61,10,brant,brantly
62,10,arriv,arriving
63,10,congo,congo
64,10,care,caring
65,9,media,media
66,9,lago,lagos
67,9,zair,zaire
68,9,diseas,diseases
69,9,msf,msf
70,9,washington,washington
71,9,eric,eric
72,9,european,european
73,9,protect,protective
74,8,atlanta,atlanta
75,8,transmit,transmitted
76,8,surviv,survived
77,8,countri,country's
78,8,nigerian,nigerian
79,8,san,sans
80,8,donat,donate
81,8,confirm,confirmation
82,8,geneva,geneva
83,7,world,world's
84,7,western,western
85,7,educ,education
86,7,screen,screening
87,7,contagi,contagious
88,7,airlin,airlines
89,7,chan,chan
90,7,presbyterian,presbyterian
91,7,eu,eu
92,7,econom,economic
93,7,partner,partners
94,7,zmapp,zmapp
95,7,america,america
96,7,survivor,survivors
97,7,organis,organisation
98,7,seneg,senegal
99,6,margaret,margaret
100,6,stock,stocks
101,6,potenti,potentially
102,6,detect,detect
103,6,marburg,marburg
104,6,evd,evd
105,6,zone,zone
106,6,transport,transported
107,6,campaign,campaign
108,6,flight,flights
109,6,pham,pham
110,6,airborn,airborne
111,6,deploy,deployed
112,6,ensur,ensure
113,6,research,researchers
114,5,presid,presidents
115,5,report,reporting
116,5,human,humans
117,5,fear,feared
118,5,die,dies
119,5,surveil,surveillance
120,5,guidelin,guidelines
121,5,yorker,yorker
122,5,children,children
123,5,kent,kent
124,5,chariti,charity
125,5,provid,providers
126,5,ambul,ambulance
127,5,treatment,treatments
128,5,unicef,unicef
129,5,romero,romero
130,5,ravag,ravaging
131,5,neighbour,neighbouring
132,5,antibodi,antibodies
133,5,institut,institutes
134,5,origin,originated
135,5,vomit,vomiting
136,5,emori,emory
137,5,democrat,democratic
138,5,person,person's
139,5,prevent,preventative
140,5,hemorrhag,hemorrhagic
141,5,brussel,brussels
142,5,monkey,monkeys
143,5,spanish,spanish
144,5,tackl,tackle
145,5,lethal,lethal
146,5,therapi,therapies
147,5,writebol,writebol
148,5,physician,physician
149,5,feder,federation
150,5,evacu,evacuated
151,5,leader,leader
152,5,burial,burial
153,5,warn,warns
154,5,"20,000","20,000"
155,5,ebola-rel,ebola-related
156,5,student,students
157,4,islam,islamic
158,4,klain,klain
159,4,prioriti,priority
160,4,emerg,emerges
161,4,frontier,frontieres
162,4,nina,nina
163,4,compet,competing
164,4,organ,organize
165,4,fox,fox
166,4,restrict,restricts
167,4,prepared,preparedness
168,4,flu,flu
169,4,tekmira,tekmira
170,4,tweet,tweets
171,4,westafrika,westafrika
172,4,diagnosi,diagnosis
173,4,import,imported
174,4,epidemiologist,epidemiologists
175,4,websit,website
176,4,journal,journal
177,4,ebola-affect,ebola-affected
178,4,canadian,canadian
179,4,madrid,madrid
180,4,cooper,cooperation
181,4,nativ,native
182,4,"4,000","4,000"
183,4,ron,ron
184,4,protocol,protocols
185,4,hickox,hickox
186,4,scientist,scientists
187,4,administr,administration's
188,4,gabon,gabon
189,4,georgia,georgia
190,4,undergo,undergoing
191,4,district,district
192,4,safe,safely
193,4,orphan,orphaned
194,4,stigma,stigma
195,4,china,china
196,4,nanci,nancy
197,4,chines,chinese
198,4,mali,mali
199,4,clinic,clinics
200,4,precaut,precaution
201,4,proven,proven
202,4,volunt,volunteer
203,4,hazard,hazard
204,4,diarrhea,diarrhea
205,4,evolv,evolve
206,4,pharmaceut,pharmaceuticals
207,4,special,specialized
208,4,kenema,kenema
209,4,czar,czar
210,4,catch,catching
211,4,contamin,contaminated
212,4,freetown,freetown
213,4,vinson,vinson
214,4,cuomo,cuomo
215,4,sudan,sudan
216,4,govern,government's
217,4,priest,priest
218,4,assembl,assembly
219,4,conakri,conakry
220,4,ebola-infect,ebola-infected
221,4,crise,crises
222,4,risk,risks
223,4,suggest,suggesting
224,3,barack,barack
225,3,ohio,ohio
226,3,suspend,suspend
227,3,adequ,adequately
228,3,chris,chris
229,3,airway,airways
230,3,precautionari,precautionary
231,3,poorest,poorest
232,3,california,california
233,3,erst,ersten
234,3,australia,australia
235,3,"3,000","3,000"
236,3,transfus,transfusion
237,3,christi,christie
238,3,harcourt,harcourt
239,3,spokesman,spokesman
240,3,се,се
241,3,enhanc,enhanced
242,3,respond,responders
243,3,mandatori,mandatory
244,3,studi,studies
245,3,ugandan,ugandan
246,3,peter,peter
247,3,irish,irish
248,3,specialist,specialist
249,3,pledg,pledges
250,3,melinda,melinda
251,3,foundat,foundation
252,3,unidentifi,unidentified
253,3,dass,dass
254,3,transit,transit
255,3,tom,tom
256,3,slum,slum
257,3,governor,governors
258,3,kenya,kenya
259,3,lawmak,lawmakers
260,3,robert,robert
261,3,europ,europe
262,3,uganda,uganda
263,3,switzerland,switzerland
264,3,qualifi,qualifier
265,3,fao,fao
266,3,sanit,sanitation
267,3,popul,populated
268,3,viral,viral
269,3,fund,funding
270,3,dose,doses
271,3,risen,risen
272,3,discharg,discharged
273,3,преку,преку
274,3,appeal,appealed
275,3,consult,consultations
276,3,famili,families
277,3,и,и
278,3,pajar,pajares
279,3,call,calling
280,3,infrastructur,infrastructure
281,3,richard,richard
282,3,mehr,mehr
283,3,nationwid,nationwide
284,3,sirleaf,sirleaf
285,3,caregiv,caregivers
286,3,scenario,scenario
287,3,visa,visas
288,3,intensifi,intensified
289,3,hub,hub
290,3,christian,christian
291,3,licens,licensed
292,3,guinean,guinean
293,3,hazmat,hazmat
294,3,threat,threats
295,3,famill,famille
296,3,facil,facility
297,3,"1,000","1,000"
298,3,economi,economy
299,3,secret,secretions
300,3,strict,strict
301,3,assess,assess
302,3,john,john
303,3,ebola-epidemi,ebola-epidemie
304,3,touch,touchée
305,3,anti-ebola,anti-ebola
306,3,да,да
307,3,ongo,ongoing
308,3,smith,smith
309,3,erkrankt,erkrankter
310,3,forecast,forecast
311,3,port,ports
312,3,humanitarian,humanitarian
313,3,uncheck,unchecked
314,3,halt,halting
315,3,mutat,mutating
316,3,sicken,sickened
317,3,span,spaanse
318,3,gate,gates
319,3,surg,surge
320,3,unpreced,unprecedented
321,3,kamara,kamara
322,3,jersey,jersey
323,3,brief,briefing
324,3,conduct,conducting
325,3,може,може
326,3,tourist,tourists
327,3,immun,immune
328,3,buri,bury
329,3,medecin,medecins
330,2,flown,flown
331,2,verpleegster,verpleegster
332,2,missionari,missionary
333,2,joke,jokes
334,2,cough,coughing
335,2,epicent,epicenter
336,2,diarrhoea,diarrhoea
337,2,impfstoff,impfstoff
338,2,chikungunya,chikungunya
339,2,boost,boost
340,2,link,linked
