,count,stem,term
0,985,ebola,ebola
1,166,virus,virus
2,120,outbreak,outbreak
3,112,africa,africa
4,110,hospit,hospital
5,89,infect,infected
6,81,liberia,liberia
7,68,sierra,sierra
8,68,leon,leone
9,53,guinea,guinea
10,53,nurs,nurse
11,43,dalla,dallas
12,42,symptom,symptoms
13,41,quarantin,quarantine
14,39,american,american
15,37,unit,united
16,37,cdc,cdc
17,35,duncan,duncan
18,33,epidem,epidemic
19,31,african,african
20,30,dead,deadly
21,29,obama,obama
22,28,diagnos,diagnosed
23,27,nigeria,nigeria
24,26,contract,contracted
25,26,isol,isolation
26,26,fever,fever
27,25,texa,texas
28,24,thoma,thomas
29,23,airport,airport
30,23,crisi,crisis
31,23,nation,nations
32,20,liberian,liberian
33,20,travel,travelers
34,19,univers,university
35,19,spread,spreading
36,19,eric,eric
37,18,fluid,fluids
38,18,death,deaths
39,17,screen,screening
40,17,ebol,ebola
41,16,vaccin,vaccines
42,16,border,borders
43,16,monrovia,monrovia
44,15,victim,victims
45,14,treat,treating
46,14,monitor,monitored
47,14,frieden,frieden
48,14,toll,toll
49,14,care,cared
50,13,atlanta,atlanta
51,13,washington,washington
52,13,centr,centre
53,13,ministri,ministry
54,13,protect,protective
55,12,ban,ban
56,12,minist,minister
57,12,organis,organisation
58,11,diseas,diseases
59,11,ill,ill
60,11,clinic,clinic
61,11,arriv,arriving
62,11,congo,congo
63,10,healthcar,healthcare
64,10,recov,recovered
65,10,presbyterian,presbyterian
66,10,research,researchers
67,9,zair,zaire
68,9,global,global
69,9,madrid,madrid
70,9,airlin,airline
71,9,emori,emory
72,9,confirm,confirms
73,9,bodili,bodily
74,9,coordin,coordinator
75,9,spanish,spanish
76,9,infecti,infectious
77,9,jersey,jersey
78,8,missionari,missionary
79,8,kent,kent
80,8,detect,detect
81,8,spain,spain
82,8,vomit,vomiting
83,8,flight,flights
84,8,san,sans
85,8,ghana,ghana
86,8,unpreced,unprecedented
87,8,survivor,survivors
88,7,children,children
89,7,spencer,spencer
90,7,irish,irish
91,7,ap,ap
92,7,ebola-affect,ebola-affected
93,7,contagi,contagious
94,7,msf,msf
95,7,brant,brantly
96,7,mali,mali
97,7,pham,pham
98,7,democrat,democratic
99,7,hemorrhag,hemorrhagic
100,7,partner,partners
101,7,malaria,malaria
102,7,contamin,contamination
103,7,ebola-hit,ebola-hit
104,7,vinson,vinson
105,7,evacu,evacuated
106,7,ensur,ensure
107,7,seneg,senegal
108,6,australia,australia
109,6,restrict,restricted
110,6,tekmira,tekmira
111,6,transmit,transmitted
112,6,cleveland,cleveland
113,6,tom,tom
114,6,glove,gloves
115,6,institut,institutes
116,6,transmiss,transmission
117,6,diarrhea,diarrhea
118,6,tackl,tackle
119,6,writebol,writebol
120,6,alarm,alarm
121,5,flown,flown
122,5,barack,barack
123,5,media,media
124,5,report,reporting
125,5,hardest,hardest
126,5,"3,000","3,000"
127,5,lago,lagos
128,5,emerg,emerge
129,5,frontier,frontieres
130,5,canada,canada
