,count,stem,term
0,992,ebola,ebola
1,167,virus,virus
2,133,outbreak,outbreak
3,123,africa,africa
4,86,liberia,liberia
5,80,hospit,hospital
6,71,infect,infected
7,56,sierra,sierra
8,55,leon,leone
9,42,nigeria,nigeria
10,41,quarantin,quarantine
11,41,nurs,nurse
12,38,guinea,guinea
13,36,african,african
14,35,vaccin,vaccine
15,33,symptom,symptoms
16,33,dead,deadly
17,31,epidem,epidemic
18,30,dalla,dallas
19,27,unit,united
20,24,crisi,crisis
21,23,contract,contracted
22,23,travel,travelers
23,23,fever,fever
24,22,diagnos,diagnosed
25,22,cdc,cdc
26,21,isol,isolation
27,20,treat,treating
28,20,american,american
29,20,nation,nations
30,20,victim,victims
31,19,liberian,liberian
32,19,obama,obama
33,17,spread,spreading
34,17,texa,texas
35,14,univers,university
36,14,ap,ap
37,14,screen,screening
38,14,fluid,fluids
39,14,ministri,ministry
40,14,duncan,duncan
41,14,organis,organisation
42,13,monitor,monitoring
43,13,fatal,fatality
44,13,toll,toll
45,13,minist,minister
46,13,death,deaths
47,12,airport,airport
48,12,protocol,protocols
49,12,ebol,ebola
50,12,monrovia,monrovia
51,11,lago,lagos
52,11,frieden,frieden
53,11,bodili,bodily
54,11,border,borders
55,11,protect,protective
56,10,diseas,diseases
57,10,centr,centre
58,10,thoma,thomas
59,9,coordin,coordinator
60,9,seneg,senegal
61,8,spokesman,spokesman
62,8,children,children
63,8,healthcar,healthcare
64,8,report,reporting
65,8,british,british
66,8,transmit,transmitted
67,8,prepared,preparedness
68,8,global,global
69,8,canada,canada
70,8,zone,zone
71,8,eric,eric
72,8,pham,pham
73,8,vomit,vomiting
74,8,scientist,scientists
75,8,hemorrhag,hemorrhagic
76,8,infecti,infectious
77,8,arriv,arriving
78,8,care,caring
79,7,australia,australia
80,7,missionari,missionaries
81,7,flown,flown
82,7,atlanta,atlanta
83,7,nina,nina
84,7,usa,usa
85,7,consult,consultant
86,7,ban,ban
87,7,transmiss,transmission
88,7,recov,recovered
89,7,popul,populous
90,7,confirm,confirm
91,7,facil,facility
92,7,vinson,vinson
93,7,freetown,freetown
94,7,ghana,ghana
95,7,warn,warns
96,6,guidelin,guidelines
97,6,battl,battling
98,6,emerg,emerging
99,6,bat,bats
100,6,hickox,hickox
101,6,medic,medics
102,6,fund,funding
103,6,ill,ill
104,6,democrat,democrat
105,6,presbyterian,presbyterian
106,6,haemorrhag,haemorrhagic
107,6,govern,government's
108,6,spanish,spanish
109,6,zmapp,zmapp
110,6,research,researchers
111,6,risk,risks
112,6,jersey,jersey
113,6,predict,prediction
114,5,zair,zaire
115,5,bed,beds
116,5,media,media
117,5,patrick,patrick
118,5,uk,uk
119,5,ambul,ambulance
120,5,evd,evd
121,5,commit,commitments
122,5,cnn,cnn
123,5,diagnosi,diagnosis
124,5,cancel,canceled
125,5,reuter,reuters
126,5,mask,masks
127,5,nigerian,nigerian
128,5,madrid,madrid
129,5,glove,gloves
130,5,contagi,contagious
131,5,journalist,journalist
132,5,donat,donate
133,5,mali,mali
134,5,doubl,doubled
135,5,precaut,precautions
136,5,sirleaf,sirleaf
137,5,airlin,airlines
138,5,infrastructur,infrastructure
139,5,call,calling
140,5,stop,stopping
141,5,franc,france
142,5,sawyer,sawyer
143,5,john,john
144,5,european,european
145,5,pentagon,pentagon
146,5,kennedi,kennedy
147,5,america,america
148,5,survivor,survivors
149,4,bush,bush
150,4,california,california
151,4,die,dies
152,4,"3,000","3,000"
153,4,revis,revised
154,4,human,humans
155,4,western,western
156,4,presid,president's
157,4,flu,flu
158,4,tekmira,tekmira
159,4,spencer,spencer
160,4,invest,investments
161,4,irish,irish
162,4,chariti,charity
163,4,spokeswoman,spokeswoman
164,4,marburg,marburg
165,4,antibodi,antibodies
166,4,defi,defied
167,4,vulner,vulnerable
168,4,disinfect,disinfectant
169,4,europ,europe
170,4,ravag,ravaged
171,4,"10,000","10,000"
172,4,import,imported
173,4,epidemiolog,epidemiology
174,4,slum,slum
175,4,kenya,kenya
176,4,colleg,college
177,4,soldier,soldiers
178,4,dose,dose
179,4,ebola-affect,ebola-affected
180,4,transport,transport
181,4,clinic,clinic
182,4,sampl,samples
183,4,chan,chan
184,4,safe,safely
185,4,incub,incubation
186,4,washington,washington
187,4,brant,brantly
188,4,emori,emory
189,4,caution,caution
190,4,kenema,kenema
191,4,york,york's
192,4,ny,ny
193,4,confin,confini
194,4,volunt,volunteer
195,4,diarrhea,diarrhea
196,4,guinean,guinean
197,4,lockdown,lockdown
198,4,evalu,evaluate
199,4,focus,focused
200,4,alarm,alarmed
201,4,humanitarian,humanitarian
202,4,halt,halting
203,4,ebola-hit,ebola-hit
204,4,measl,measles
205,4,tackl,tackle
206,4,afp,afp
207,4,econom,economic
208,4,johnson,johnson
209,4,geneva,geneva
210,4,nbc,nbc
211,4,bleed,bleeding
212,4,ebola-infect,ebola-infected
213,4,ensur,ensure
214,4,maryland,maryland
215,3,kent,kent
216,3,boston,boston
217,3,contain,containment
218,3,surveil,surveillance
219,3,guarante,guarantee
220,3,roadmap,roadmap
221,3,trace,tracing
222,3,world,world's
223,3,newark,newark
224,3,signific,significantly
225,3,cough,coughing
226,3,challeng,challenges
227,3,barack,barack
228,3,airway,airways
229,3,acceler,accelerating
230,3,freelanc,freelance
231,3,cameraman,cameraman
232,3,pledg,pledges
233,3,readi,readiness
234,3,surviv,survived
235,3,specialist,specialist
236,3,kaloko,kaloko
237,3,ebola-lik,ebola-like
238,3,ebola-patient,ebola-patient
239,3,restrict,restricts
240,3,nebraska,nebraska
241,3,organ,organs
242,3,await,awaiting
243,3,morocco,morocco
244,3,initi,initially
245,3,collaps,collapse
246,3,ebola-fre,ebola-free
247,3,catastroph,catastrophe
248,3,detect,detect
249,3,shore,shores
250,3,influenza,influenza
251,3,neighbour,neighbouring
252,3,chukwu,chukwu
253,3,airplan,airplane
254,3,host,hosts
255,3,polio,polio
256,3,abund,abundance
257,3,celebr,celebrations
258,3,puzzl,puzzles
259,3,urg,urges
260,3,unicef,unicef
261,3,tom,tom
262,3,romero,romero
263,3,campaign,campaign
264,3,guard,guard
265,3,appeal,appealed
266,3,"4,000","4,000"
267,3,prompt,prompting
268,3,russia,russia
269,3,communic,communicable
270,3,amber,amber
271,3,countri,country's
272,3,kit,kits
273,3,scare,scare
274,3,discharg,discharged
275,3,london,london
276,3,je,je
277,3,director-gener,director-general
278,3,risen,risen
279,3,underestim,underestimated
280,3,spain,spain
281,3,david,david
282,3,canadian,canadian
283,3,manag,manages
284,3,institut,institutes
285,3,dozen,dozens
286,3,viral,viral
287,3,flag,flagged
288,3,onyebuchi,onyebuchi
289,3,geograph,geographically
290,3,flight,flights
291,3,protest,protested
292,3,mehr,mehreren
293,3,experienc,experiencing
294,3,main,maine
295,3,undergo,undergo
296,3,msf,msf
297,3,fuel,fueled
298,3,virus-fre,virus-free
299,3,sport,sports
300,3,onlin,online
301,3,india,india
302,3,pharmaceut,pharmaceuticals
303,3,hit,hitting
304,3,mukpo,mukpo
305,3,strict,strict
306,3,aylward,aylward
307,3,hazard,hazardous
308,3,airborn,airborne
309,3,republican,republican
310,3,pose,posed
311,3,makeni,makeni
312,3,investor,investors
313,3,collabor,collaboration
314,3,physician,physician
315,3,genet,genetic
316,3,ellen,ellen
317,3,rubber,rubber
318,3,joseph,joseph
319,3,tuberculosi,tuberculosis
320,3,ppe,ppe
321,3,malaria,malaria
322,3,hygien,hygiene
323,3,soar,soar
324,3,monkey,monkeys
325,3,ongo,ongoing
326,3,deploy,deployed
327,3,immun,immune
328,3,ivori,ivory
329,3,custom,customs
330,3,aircraft,aircraft
331,3,leader,leader
332,3,armi,army
333,3,evacu,evacuated
334,3,photo,photo
335,3,khan,khan
336,3,costum,costumes
337,2,"3,091","3,091"
338,2,co-author,co-authors
339,2,health-car,health-care
340,2,pandem,pandemic
341,2,facebook,facebook
342,2,km233065,km233065
343,2,tkm-ebola,tkm-ebola
344,2,visitor,visitor
345,2,patient,patient's
346,2,shake,shake
347,2,hong,hong
348,2,highway,highways
349,2,fear,fearing
350,2,antibacteri,antibacterial
351,2,unexplain,unexplained
352,2,secretary-gener,secretary-general
353,2,victor,victor
354,2,conting,contingency
355,2,requir,requiring
356,2,cholera,cholera
357,2,peopl,people's
358,2,scale,scaled
359,2,breast,breast
360,2,sector,sector
361,2,oxfam,oxfam
362,2,scari,scary
363,2,salia,salia
364,2,defeat,defeated
365,2,bbc,bbc
366,2,endem,endemic
367,2,adequ,adequately
368,2,programm,programme
369,2,workplac,workplace
370,2,layer,layers
371,2,toronto,toronto
372,2,unidentifi,unidentified
373,2,correspond,correspondent
374,2,memori,memorial
375,2,transit,transit
376,2,abuja,abuja
377,2,lausann,lausanne
378,2,saliva,saliva
379,2,gis,gis
380,2,heymann,heymann
381,2,cordon,cordon
382,2,option,option
383,2,cleveland,cleveland
384,2,land,landen
385,2,educ,educate
386,2,respiratori,respiratory
387,2,foundat,foundation
388,2,scrutini,scrutiny
