,count,stem,term
0,981,ebola,ebola
1,163,virus,virus
2,143,outbreak,outbreak
3,118,africa,africa
4,85,hospit,hospital
5,84,infect,infected
6,82,liberia,liberia
7,62,sierra,sierra
8,60,leon,leone
9,48,nurs,nurse
10,46,symptom,symptoms
11,41,guinea,guinea
12,36,dalla,dallas
13,34,unit,united
14,34,duncan,duncan
15,33,nigeria,nigeria
16,32,american,american
17,32,vaccin,vaccine
18,32,dead,deadly
19,30,epidem,epidemic
20,30,fever,fever
21,29,diagnos,diagnosed
22,28,obama,obama
23,27,crisi,crisis
24,25,african,african
25,24,cdc,cdc
26,24,contract,contracted
27,23,liberian,liberian
28,23,victim,victims
29,21,texa,texas
30,21,quarantin,quarantine
31,20,nation,nations
32,19,spread,spreading
33,18,death,deaths
34,18,thoma,thomas
35,17,treat,treating
36,17,eric,eric
37,17,isol,isolation
38,16,monrovia,monrovia
39,16,ap,ap
40,15,congo,congo
41,14,ebol,ebola
42,14,toll,toll
43,14,ban,ban
44,14,lago,lagos
45,14,protect,protective
46,13,travel,travelers
47,13,contagi,contagious
48,13,ministri,ministry
49,13,airport,airports
50,12,organis,organisation
51,12,border,borders
52,12,fluid,fluids
53,11,coordin,coordinator
54,11,healthcar,healthcare
55,11,monitor,monitored
56,11,vomit,vomiting
57,11,univers,university
58,11,econom,economic
59,10,brant,brantly
60,10,transport,transport
61,10,centr,centre
62,10,nigerian,nigerian
63,10,screen,screening
64,10,airlin,airline
65,9,hemorrhag,hemorrhagic
66,9,flight,flights
67,9,infecti,infectious
68,9,spanish,spanish
69,9,vinson,vinson
70,9,spencer,spencer
71,9,protocol,protocols
72,9,diseas,diseases
73,9,democrat,democratic
74,9,global,global
75,9,clinic,clinic
76,9,bodili,bodily
77,9,frieden,frieden
78,9,atlanta,atlanta
79,9,kent,kent
80,8,detect,detection
81,8,missionari,missionary
82,8,surviv,surviving
83,8,potenti,potentially
84,8,children,children
85,8,transmiss,transmission
86,8,alarm,alarm
87,8,irish,irish
88,8,bed,beds
89,8,care,caring
90,8,presbyterian,presbyterian
91,8,survivor,survivors
92,7,photo,photo
93,7,diarrhea,diarrhea
94,7,nanci,nancy
95,7,prevent,preventing
96,7,emori,emory
97,7,imf,imf
98,7,writebol,writebol
99,7,washington,washington
100,7,media,media
101,7,europ,europe
102,7,craig,craig
103,7,mali,mali
104,7,america,america
105,7,barack,barack
106,7,zair,zaire
107,7,isi,isis
108,7,ebola-infect,ebola-infected
109,6,warn,warns
110,6,spain,spain
111,6,ensur,ensure
112,6,mortal,mortality
113,6,ohio,ohio
114,6,minist,minister
115,6,arriv,arriving
116,6,ravag,ravaging
117,6,british,british
118,6,economi,economy
119,6,tom,tom
120,6,flu,flu
121,6,report,reportedly
122,6,marburg,marburg
123,6,evd,evd
124,6,"1,000","1,000"
125,6,london,london
126,6,ghana,ghana
127,6,patient,patient's
128,6,research,researchers
129,6,amber,amber
130,6,fatal,fatal
131,6,deadliest,deadliest
132,6,david,david
133,6,recov,recovering
134,5,seneg,senegal
135,5,republican,republicans
136,5,ebola-fre,ebola-free
137,5,health-car,health-care
138,5,implement,implement
139,5,erst,ersten
140,5,khan,khan
141,5,madrid,madrid
142,5,lab,lab
143,5,chris,chris
144,5,memori,memorial
145,5,facebook,facebook
146,5,rage,raging
147,5,famili,families
148,5,donat,donated
149,5,frontier,frontier
150,5,institut,institute
151,5,czar,czar
152,5,msf,msf
153,5,hickox,hickox
154,5,chan,chan
155,5,immun,immune
156,5,nbc,nbc
157,5,zone,zone
158,5,ebola-hit,ebola-hit
159,5,uk,uk
160,5,professor,professor
161,5,die,dies
162,5,kenema,kenema
163,5,guard,guard
164,5,ebola-lik,ebola-like
165,4,bleed,bleeding
166,4,discov,discovered
167,4,human,humans
168,4,romero,romero
169,4,fund,funding
170,4,confirm,confirms
171,4,ambul,ambulance
172,4,diagnosi,diagnosis
173,4,virolog,virology
174,4,twitter,twitter
175,4,acceler,accelerated
176,4,guinean,guinean
177,4,michael,michael
178,4,congress,congress
179,4,cure,cured
180,4,cleveland,cleveland
181,4,pentagon,pentagon
182,4,scientist,scientists
183,4,"10,000","10,000"
184,4,reuter,reuters
185,4,"1,500","1,500"
186,4,ill,illnesses
187,4,purs,purse
188,4,manag,manageable
189,4,uganda,uganda
190,4,ebola-affect,ebola-affected
191,4,filipino,filipino
192,4,samaritan,samaritan's
193,4,mask,masks
194,4,san,sans
195,4,dose,doses
196,4,evacu,evacuated
197,4,ongo,ongoing
198,4,transfus,transfusion
199,4,foundat,foundation
200,4,franc,france
201,4,chines,chinese
202,4,precaut,precautions
203,4,design,designated
204,4,sampl,samples
205,4,terrorist,terrorists
206,4,contagion,contagion
207,4,strict,strict
208,4,studi,studies
209,4,l'épidem,l'épidémie
210,4,geneva,geneva
211,4,nebraska,nebraska
212,4,"3,000","3,000"
213,4,canada,canada
214,4,stop,stopping
215,4,kenya,kenya
216,4,flown,flown
217,4,countri,country's
218,4,primat,primates
219,4,safe,safely
220,4,heighten,heightened
221,4,battl,battling
222,4,pledg,pledged
223,4,logist,logistics
224,4,airborn,airborne
225,4,physician,physicians
226,3,touch,touching
227,3,sudan,sudan
228,3,main,maine
229,3,viral,viral
230,3,nina,nina
231,3,emerg,emergencies
232,3,fox,fox
233,3,land,landed
234,3,provid,providers
235,3,afflict,afflicted
236,3,restrict,restricted
237,3,gap,gaps
238,3,caus,causing
239,3,freetown,freetown
240,3,eu,eu
241,3,infrastructur,infrastructure
242,3,separ,separately
243,3,ward,wards
244,3,ebola-fall,ebola-fall
245,3,facil,facility
246,3,reston,reston
247,3,sacra,sacra
248,3,blame,blamed
249,3,precautionari,precautionary
250,3,chariti,charity
251,3,prioriti,priority
252,3,western,western
253,3,cancel,canceling
254,3,ebola-stricken,ebola-stricken
255,3,dozen,dozens
256,3,troh,troh's
257,3,halloween,halloween
258,3,risk,risks
259,3,therapi,therapy
260,3,lassa,lassa
261,3,soldier,soldiers
262,3,bangkok,bangkok
263,3,etu,etu's
264,3,scare,scare
265,3,sub-saharan,sub-saharan
266,3,jersey,jersey
267,3,jim,jim
268,3,"20,000","20,000"
269,3,worldwid,worldwide
270,3,korean,korean
271,3,advis,adviser
272,3,zmapp,zmapp
273,3,abuja,abuja
274,3,christi,christie
275,3,diagnost,diagnostic
276,3,fals,false
277,3,tropic,tropical
278,3,humanitarian,humanitarian
279,3,world,world's
280,3,seek,seeks
281,3,campaign,campaign
282,3,poll,poll
283,3,johnson,johnson
284,3,terror,terror
285,3,ki-moon,ki-moon
286,3,presidenti,presidential
287,3,volunt,volunteer
288,3,declin,declining
289,3,ebola-patient,ebola-patienten
290,3,assur,assurances
291,3,laboratóri,laboratórios
292,3,confid,confident
293,3,subway,subway
294,3,afp,afp
295,3,investig,investigating
296,3,sicken,sickened
297,3,announc,announces
298,3,ignor,ignorant
299,3,offici,officially
300,3,director-gener,director-general
301,3,unicef,unicef
302,3,caution,cautioned
303,3,accra,accra
304,3,spokesman,spokesman
305,3,discrimin,discriminate
306,3,buri,bury
307,3,pregnant,pregnant
308,3,gate,gates
309,3,margaret,margaret
310,3,molecular,molecular
311,3,monkey,monkeys
312,3,itali,italy
313,3,acut,acute
314,3,nih,nih
315,3,aaron,aaron
316,3,boost,boost
317,3,pham,pham
318,3,collabor,collaborators
319,3,initi,initially
320,3,messag,messages
321,3,intensifi,intensify
322,3,catastroph,catastrophic
323,3,de,de
324,3,vulner,vulnerable
325,3,evolv,evolving
326,3,cnn,cnn
327,3,mayor,mayor
328,3,transmit,transmitted
329,3,signific,significantly
330,3,usa,usa
331,3,newark,newark
332,3,state,state's
333,2,kailahun,kailahun
334,2,batch,batch
335,2,ebola-them,ebola-themed
336,2,georgia,georgia
337,2,gender,gender
338,2,soar,soared
339,2,commit,commitment
340,2,claim,claiming
341,2,ifrc,ifrc
342,2,zambia,zambia
343,2,serum,serum
344,2,discharg,discharged
345,2,philippin,philippines
346,2,unstopp,unstoppable
347,2,haemorrhag,haemorrhagic
348,2,wolz,wolz
349,2,murray,murray
350,2,diarrhoea,diarrhoea
351,2,hartl,hartl
352,2,humour,humour
353,2,scrambl,scrambled
354,2,arbeit,arbeiten
355,2,year,year's
356,2,opinion,opinions
357,2,student,students
358,2,au,au
359,2,pathet,pathetic
360,2,assess,assess
361,2,hardest,hardest
362,2,oklahoma,oklahoma
363,2,funer,funeral
364,2,contamin,contaminated
365,2,agenda,agenda
366,2,campus,campus
367,2,burial,burial
368,2,britain,britain
369,2,graviti,gravity
370,2,document,document
371,2,set,settings
372,2,urin,urine
373,2,fiancé,fiancée
374,2,environment,environmental
375,2,pharmaceut,pharmaceutical
376,2,citi,city's
377,2,sei,sei
378,2,mendel,mendel
379,2,surpass,surpassed
380,2,mount,mounting
381,2,"1,145","1,145"
382,2,patrick,patrick
383,2,reiter,reiterated
384,2,hoax,hoax
385,2,quantiti,quantities
386,2,impact,impacts
387,2,sanchez,sanchez
388,2,expand,expand
389,2,mort,morts
390,2,chukwu,chukwu
391,2,exceed,exceeded
392,2,kong,kong
393,2,german,german
394,2,geneva-bas,geneva-based
395,2,plasma,plasma
396,2,contain,containment
397,2,glenn,glenn
398,2,author,authored
399,2,blasio,blasio
400,2,trail,trail
401,2,confin,confinement
402,2,risen,risen
403,2,scott,scott
404,2,grief,grief
405,2,1.5,1.5
406,2,enter,enters
407,2,paul,paul
408,2,presid,president's
409,2,challeng,challenges
410,2,hc,hc
411,2,character,characterization
412,2,administr,administrators
413,2,nephew,nephew
414,2,costum,costume
415,2,sim,sim
416,2,melinda,melinda
417,2,ecowa,ecowas
418,2,airway,airways
419,2,krankenhaus,krankenhaus
420,2,olympian,olympian
421,2,specialist,specialist
422,2,china,china
423,2,john,john
424,2,hostil,hostile
425,2,pooley,pooley
426,2,footstep,footsteps
427,2,declar,declares
