,count,stem,term
0,981,ebola,ebola
1,197,virus,virus
2,139,outbreak,outbreak
3,105,africa,africa
4,98,liberia,liberia
5,77,infect,infected
6,68,hospit,hospital
7,65,leon,leone
8,62,sierra,sierra
9,45,guinea,guinea
10,45,unit,united
11,39,nurs,nurse
12,39,dalla,dallas
13,37,dead,deadly
14,36,american,american
15,33,nigeria,nigeria
16,31,african,african
17,31,epidem,epidemic
18,29,symptom,symptoms
19,29,fever,fever
20,28,vaccin,vaccine
21,27,quarantin,quarantine
22,25,nation,nations
23,25,contract,contracted
24,25,cdc,cdc
25,24,obama,obama
26,22,diagnos,diagnosed
27,22,victim,victims
28,21,duncan,duncan
29,21,monrovia,monrovia
30,21,centr,centre
31,19,isol,isolation
32,18,minist,minister
33,17,liberian,liberian
34,17,death,deaths
35,16,spread,spreading
36,16,treat,treating
37,16,congo,congo
38,15,travel,travelers
39,15,texa,texas
40,14,crisi,crisis
41,14,thoma,thomas
42,14,frieden,frieden
43,13,ebol,ebola
44,13,ban,ban
45,13,diseas,diseases
46,13,global,global
47,13,infecti,infectious
48,13,coordin,coordinator
49,12,fluid,fluids
50,12,children,children
51,12,protect,protective
52,12,border,borders
53,12,toll,toll
54,12,democrat,democratic
55,11,flu,flu
56,11,spanish,spanish
57,11,hemorrhag,hemorrhagic
58,11,scientist,scientists
59,11,brant,brantly
60,10,univers,university
61,10,media,media
62,10,organis,organisation
63,10,confirm,confirms
64,9,scare,scare
65,9,airport,airport
66,9,atlanta,atlanta
67,9,irish,irish
68,9,kent,kent
69,9,ensur,ensure
70,9,ministri,ministry
71,9,zmapp,zmapp
72,9,pham,pham
73,8,fatal,fatal
74,8,antibodi,antibodies
75,8,screen,screened
76,8,diagnosi,diagnosis
77,8,educ,educate
78,8,monitor,monitored
79,8,zair,zaire
80,8,human,humans
81,8,geneva,geneva
82,8,bleed,bleeding
83,8,seneg,senegal
84,8,survivor,survivor
85,8,discov,discovered
86,8,airborn,airborne
87,8,bodili,bodily
88,8,eric,eric
89,7,viral,viral
90,7,institut,institute
91,7,evd,evd
92,7,track,tracks
93,7,johnson,johnson
94,7,sawyer,sawyer
95,7,facil,facility
96,7,safe,safely
97,7,clinic,clinic
98,7,primat,primates
99,7,vomit,vomiting
100,6,countri,country's
101,6,fund,funding
102,6,europ,europe
103,6,detect,detective
104,6,unicef,unicef
105,6,transmit,transmitted
106,6,surviv,surviving
107,6,british,british
108,6,nebraska,nebraska
109,6,spencer,spencer
110,6,facebook,facebook
111,6,australia,australia
112,6,hardest,hardest
113,6,priest,priest
114,6,ebola-infect,ebola-infected
115,6,freetown,freetown
116,6,craig,craig
117,6,malaria,malaria
118,6,afp,afp
119,6,donat,donated
120,6,msf,msf
121,5,medic,medics
122,5,discharg,discharged
123,5,nigerian,nigerian
124,5,rumor,rumors
125,5,pop,popping
126,5,contagi,contagious
127,5,transport,transport
128,5,london,london
129,5,spain,spain
130,5,recov,recovered
131,5,headach,headache
132,5,rage,raging
133,5,ap,ap
134,5,marburg,marburg
135,5,caus,causing
136,5,tom,tom
137,5,britain,britain
138,5,deputi,deputy
139,5,ebola-lik,ebola-like
140,5,nina,nina
141,5,chariti,charity
142,5,zuckerberg,zuckerberg
143,5,ambul,ambulance
144,5,lago,lagos
145,5,bed,beds
146,5,bat,bats
147,5,report,reportedly
148,5,trace,tracing
149,5,research,researchers
150,5,america,america
151,5,lab,lab
152,5,offici,officially
153,5,writebol,writebol
154,5,haemorrhag,haemorrhagic
155,5,hiv,hiv
156,5,arriv,arriving
157,5,measl,measles
158,5,pharmaceut,pharmaceutical
159,5,hazmat,hazmat
160,5,pose,posed
161,5,nanci,nancy
162,4,protocol,protocols
163,4,guard,guard
164,4,journalist,journalist
165,4,laboratori,laboratories
166,4,madrid,madrid
167,4,"10,000","10,000"
168,4,uganda,uganda
169,4,struggl,struggles
170,4,shore,shores
171,4,drc,drc
172,4,reuter,reuters
173,4,kenya,kenya
174,4,fauci,fauci
175,4,usa,usa
176,4,import,imported
177,4,weapon,weapons
178,4,biosafeti,biosafety
179,4,lutt,lutter
180,4,pay,pays
181,4,design,designated
182,4,initi,initially
183,4,risqu,risque
184,4,flown,flown
185,4,barack,barack
186,4,cough,coughing
187,4,challeng,challenges
188,4,secretary-gener,secretary-general
189,4,healthcar,healthcare
190,4,world,world's
191,4,burial,burial
192,4,risk,risks
193,4,nbc,nbc
194,4,student,students
195,4,buri,bury
196,4,e-mail,e-mail
197,4,claim,claiming
198,4,contr,contre
199,4,evacu,evacuated
200,4,plagu,plague
201,4,humanitarian,humanitarian
202,4,surg,surge
203,4,czar,czar
204,4,monkey,monkeys
205,4,smallpox,smallpox
206,4,tackl,tackling
207,4,dakar,dakar
208,4,sacra,sacra
209,4,cuba,cuba
210,4,saudi,saudi
211,4,diarrhea,diarrhea
212,4,spiral,spiraling
213,4,washington,washington
214,4,stigma,stigma
215,4,chines,chinese
216,4,precaut,precaution
217,4,mali,mali
218,4,doubl,doubling
219,4,chan,chan
220,4,gabon,gabon
221,4,bellevu,bellevue
222,4,airlin,airline
223,4,emori,emory
224,4,main,maine
225,3,prompt,prompting
226,3,mapp,mapp
227,3,popul,populous
228,3,ebola-affect,ebola-affected
229,3,virologist,virologist
230,3,congress,congress
231,3,ill,ill
232,3,unmil,unmil
233,3,commit,commit
234,3,polio,polio
235,3,ravag,ravaging
236,3,fao,fao
237,3,weltgesundheitsorganisation,weltgesundheitsorganisation
238,3,spokeswoman,spokeswoman
239,3,odd,odds
240,3,influenza,influenza
241,3,funer,funeral
242,3,westafrika,westafrika
243,3,slum,slum
244,3,acknowledg,acknowledged
245,3,worsen,worsened
246,3,queensland,queensland
247,3,urg,urging
248,3,piot,piot
249,3,pray,pray
250,3,swine,swine
251,3,treatment,treatments
252,3,patrick,patrick
253,3,methodist,methodist
254,3,kailahun,kailahun
255,3,confid,confident
256,3,michael,michael
257,3,declar,declares
258,3,ugandan,ugandan
259,3,react,reacting
260,3,studi,studies
261,3,peter,peter
262,3,illeg,illegal
263,3,die,dies
264,3,ki-moon,ki-moon
265,3,california,california
266,3,surveil,surveillance
267,3,elect,elections
268,3,contain,containment
269,3,patient,patient's
270,3,christi,christie
271,3,health-car,health-care
272,3,postpon,postpones
273,3,harcourt,harcourt
274,3,guidelin,guidelines
275,3,emerg,emerging
276,3,spokesman,spokesman
277,3,sierr,sierra
278,3,worldwid,worldwide
279,3,islam,islamic
280,3,suspend,suspending
281,3,ohio,ohio
282,3,stock,stocks
283,3,cholera,cholera
284,3,link,linked
285,3,boost,boosted
286,3,deadliest,deadliest
287,3,retriev,retrieving
288,3,ivori,ivory
289,3,slow,slowing
290,3,immun,immune
291,3,serum,serum
292,3,ordinari,ordinary
293,3,armi,army
294,3,corp,corps
295,3,spark,sparks
