,count,stem,term
0,981,ebola,ebola
1,162,virus,virus
2,154,outbreak,outbreak
3,112,africa,africa
4,102,liberia,liberia
5,91,leon,leone
6,87,sierra,sierra
7,85,hospit,hospital
8,73,infect,infected
9,56,guinea,guinea
10,50,unit,united
11,48,symptom,symptoms
12,44,nigeria,nigeria
13,43,nurs,nurse
14,41,african,african
15,38,contract,contracted
16,37,american,american
17,28,dead,deadly
18,28,dalla,dallas
19,27,epidem,epidemic
20,26,victim,victims
21,25,quarantin,quarantined
22,24,vaccin,vaccine
23,24,isol,isolation
24,23,duncan,duncan
25,22,diagnos,diagnosed
26,22,obama,obama
27,22,cdc,cdc
28,21,liberian,liberian
29,21,treat,treating
30,21,crisi,crisis
31,20,texa,texas
32,19,fever,fever
33,18,airport,airport
34,18,nation,nations
35,18,travel,travellers
36,17,spread,spreading
37,17,seneg,senegal
38,17,monrovia,monrovia
39,16,univers,university
40,16,ebol,ebola
41,16,recov,recovered
42,16,spanish,spanish
43,15,global,global
44,15,ban,ban
45,15,border,borders
46,15,thoma,thomas
47,14,eric,eric
48,14,minist,minister
49,14,death,deaths
50,13,diseas,diseases
51,13,fluid,fluids
52,12,monitor,monitoring
53,12,madrid,madrid
54,12,centr,centre
55,11,transmit,transmitted
56,11,missionari,missionary
57,11,screen,screening
58,11,lab,lab
59,11,infecti,infectious
60,10,educ,educate
61,10,respond,responding
62,10,human,humans
63,10,healthcar,healthcare
64,10,nigerian,nigerian
65,10,david,david
66,10,evd,evd
67,10,caus,causing
68,10,bodili,bodily
69,10,vomit,vomiting
70,10,risk,risks
71,10,care,caring
72,10,protect,protective
73,10,congo,congo
74,9,spokesman,spokesman
75,9,transmiss,transmission
76,9,medic,medication
77,9,ill,ill
78,9,brant,brantly
79,9,frieden,frieden
80,9,ministri,ministry
81,9,zmapp,zmapp
82,8,atlanta,atlanta
83,8,lago,lagos
84,8,contagi,contagious
85,8,spain,spain
86,8,ap,ap
87,8,import,imported
88,8,coordin,coordinate
89,8,airlin,airlines
90,8,evacu,evacuation
91,7,media,media
92,7,world,world's
93,7,florida,florida
94,7,track,tracked
95,7,romero,romero
96,7,washington,washington
97,7,donat,donated
98,7,democrat,democratic
99,7,msf,msf
100,7,teresa,teresa
101,7,america,america
102,7,jersey,jersey
103,7,priest,priest
104,7,writebol,writebol
105,6,surviv,surviving
106,6,ebola-lik,ebola-like
107,6,treatment,treatments
108,6,children,children
109,6,kent,kent
110,6,barack,barack
111,6,western,western
112,6,prompt,prompting
113,6,glove,gloves
114,6,franc,france
115,6,incub,incubation
116,6,china,china
117,6,emori,emory
118,6,caution,cautioned
119,6,research,researchers
120,6,organis,organisation
121,6,ebola-infect,ebola-infected
122,6,genet,genetics
123,6,alarm,alarm
124,6,deploy,deployment
125,6,monkey,monkeys
126,6,malaria,malaria
127,5,shut,shutting
128,5,compet,competing
