,count,stem,term
0,984,ebola,ebola
1,163,virus,virus
2,151,outbreak,outbreak
3,150,africa,africa
4,95,liberia,liberia
5,89,infect,infected
6,73,hospit,hospital
7,62,sierra,sierra
8,61,leon,leone
9,51,nurs,nurse
10,45,unit,united
11,40,guinea,guinea
12,37,african,african
13,35,symptom,symptoms
14,35,nation,nations
15,32,epidem,epidemic
16,32,nigeria,nigeria
17,31,vaccin,vaccine
18,29,american,american
19,28,cdc,cdc
20,28,dalla,dallas
21,28,quarantin,quarantine
22,27,liberian,liberian
23,27,contract,contracted
24,26,victim,victims
25,26,dead,deadly
26,26,crisi,crisis
27,24,duncan,duncan
28,22,texa,texas
29,21,isol,isolation
30,21,obama,obama
31,21,diagnos,diagnosed
32,20,fluid,fluids
33,19,travel,travelers
34,17,fever,fever
35,17,minist,minister
36,15,death,deaths
37,15,bodili,bodily
38,15,transmit,transmitted
39,14,screen,screening
40,13,monrovia,monrovia
41,13,toll,toll
42,13,frieden,frieden
43,13,airport,airports
44,13,univers,university
45,12,fatal,fatality
46,12,spread,spreading
47,12,treat,treating
48,11,congo,congo
49,11,johnson,johnson
50,11,centr,centre
51,11,ap,ap
52,11,lago,lagos
53,11,missionari,missionary
54,11,healthcar,healthcare
55,10,thoma,thomas
56,10,ebol,ebola
57,10,transmiss,transmission
58,10,spain,spain
59,10,diseas,diseases
60,10,global,global
61,9,care,caring
62,9,protect,protective
63,9,ministri,ministry
64,9,detect,detection
65,9,atlanta,atlanta
66,9,monitor,monitoring
67,9,irish,irish
68,9,spokesman,spokesman
69,8,organis,organisation
70,8,eric,eric
71,8,democrat,democratic
72,8,ebola-affect,ebola-affected
73,8,viral,viral
74,8,evd,evd
75,8,canada,canada
76,8,guidelin,guidelines
77,8,western,western
78,7,deadliest,deadliest
79,7,america,america
80,7,arriv,arriving
81,7,infecti,infectious
82,7,spanish,spanish
83,7,contamin,contaminated
84,7,afp,afp
85,7,"1,000","1,000"
86,7,pham,pham
87,7,scientist,scientists
88,7,airlin,airlines
89,7,nigerian,nigerian
90,7,ban,ban
91,7,madrid,madrid
92,7,tom,tom
93,7,kenya,kenya
94,7,declar,declares
95,7,spencer,spencer
96,7,media,media
97,7,suspend,suspend
98,6,geneva,geneva
99,6,burial,burial
100,6,seneg,senegal
101,6,research,researchers
102,6,immun,immune
103,6,unpreced,unprecedented
104,6,survivor,survivor
105,6,ebola-infect,ebola-infected
106,6,ebola-hit,ebola-hit
107,6,alarm,alarm
108,6,ghana,ghana
109,6,discov,discovered
110,6,border,borders
111,6,republican,republicans
112,6,sirleaf,sirleaf
113,6,clinic,clinic
114,6,msf,msf
115,6,brant,brantly
116,6,vomit,vomit
117,6,canadian,canadian
118,6,cnn,cnn
119,6,flu,flu
120,6,nina,nina
121,6,tkm-ebola,tkm-ebola
122,6,barack,barack
123,6,programm,programme
124,6,human,humans
125,6,world,world's
126,5,khan,khan
127,5,ellen,ellen
128,5,halt,halt
129,5,freetown,freetown
130,5,sicken,sickened
131,5,craig,craig
132,5,zmapp,zmapp
