,count,stem,term
0,975,ebola,ebola
1,171,virus,virus
2,152,outbreak,outbreak
3,109,africa,africa
4,94,infect,infected
5,86,liberia,liberia
6,76,hospit,hospital
7,66,sierra,sierra
8,65,leon,leone
9,50,guinea,guinea
10,50,african,african
11,47,epidem,epidemic
12,42,nurs,nurse
13,37,unit,united
14,36,quarantin,quarantine
15,36,obama,obama
16,35,nigeria,nigeria
17,35,contract,contracted
18,35,american,american
19,30,symptom,symptoms
20,28,isol,isolation
21,27,dead,deadly
22,26,vaccin,vaccine
23,25,liberian,liberian
24,24,dalla,dallas
25,23,cdc,cdc
26,23,diseas,diseases
27,21,texa,texas
28,21,screen,screening
29,20,crisi,crisis
30,20,nation,nations
31,19,monitor,monitored
32,19,fluid,fluids
33,18,centr,centre
34,18,diagnos,diagnosed
35,18,spread,spreading
36,17,thoma,thomas
37,17,duncan,duncan
38,17,victim,victims
39,17,airport,airport
40,16,infecti,infectious
41,16,treat,treating
42,16,healthcar,healthcare
43,16,ebol,ebola
44,15,minist,minister
45,15,death,deaths
46,14,travel,travellers
47,13,washington,washington
48,13,eric,eric
49,13,fever,fever
50,13,children,children
51,13,univers,university
52,12,monrovia,monrovia
53,12,ban,ban
54,11,toll,toll
55,11,frieden,frieden
56,11,border,borders
57,11,bodili,bodily
58,11,ministri,ministry
59,11,global,global
60,11,usa,usa
61,11,fatal,fatality
62,10,clinic,clinic
63,10,donat,donation
64,10,immun,immune
65,10,protect,protective
66,10,nebraska,nebraska
67,9,flight,flights
68,9,democrat,democratic
69,9,congo,congo
70,9,monkey,monkeys
71,9,organis,organisation
72,9,lago,lagos
73,9,irish,irish
74,8,brant,brantly
75,8,burial,burials
76,8,care,caring
77,8,america,america
78,8,barack,barack
79,8,world,world's
80,8,tekmira,tekmira
81,8,ap,ap
82,8,madrid,madrid
83,7,emori,emory
84,7,sawyer,sawyer
85,7,sacra,sacra
86,7,airborn,airborne
87,7,confirm,confirmation
88,7,humanitarian,humanitarian
89,7,ebola-hit,ebola-hit
90,7,writebol,writebol
91,7,arriv,arriving
92,7,seneg,senegal
93,7,jersey,jersey
94,7,survivor,survivors
95,7,kent,kent
96,7,media,media
97,7,surviv,survived
98,7,flu,flu
99,7,atlanta,atlanta
100,7,detect,detect
101,7,nigerian,nigerian
102,7,campaign,campaign
103,7,transport,transport
104,7,contagi,contagious
105,6,safe,safely
106,6,pham,pham
107,6,scientist,scientists
108,6,airlin,airline
109,6,presbyterian,presbyterian
110,6,kenema,kenema
111,6,coordin,coordination
112,6,lethal,lethal
113,6,alarm,alarm
114,6,deploy,deployed
115,6,spanish,spanish
116,6,afp,afp
117,6,malaria,malaria
118,6,deadliest,deadliest
119,6,research,researchers
120,6,spokesman,spokesman
121,6,missionari,missionary
122,6,presid,presidents
123,6,trace,tracing
124,6,educ,education
125,6,marburg,marburg
126,6,medic,medically
127,6,protocol,protocol
128,6,famili,families
129,6,institut,institute
130,6,viral,viral
131,5,incub,incubation
132,5,china,china
133,5,msf,msf
134,5,administr,administration's
135,5,discov,discovered
136,5,franc,france
137,5,cuba,cuba
138,5,pose,poses
139,5,genet,genetic
140,5,river,rivers
141,5,mutat,mutations
142,5,physician,physician
143,5,focus,focused
144,5,econom,economic
145,5,zmapp,zmapp
146,5,warn,warns
147,5,unpreced,unprecedented
148,5,rick,rick
149,5,ensur,ensure
150,5,pandem,pandemic
151,5,patient,patient's
152,5,"3,000","3,000"
153,5,human,humans
154,5,transmit,transmitted
155,5,british,british
156,5,faster,faster
157,5,studi,studies
158,5,europ,europe
159,5,evd,evd
160,5,antibodi,antibodies
161,5,reuter,reuters
162,5,tom,tom
163,5,transmiss,transmission
164,5,scare,scare
165,5,soldier,soldiers
166,5,omaha,omaha
167,5,recov,recovered
168,4,russian,russian
169,4,scenario,scenario
170,4,nanci,nancy
171,4,mali,mali
172,4,year,year's
173,4,visa,visa
174,4,"3,400","3,400"
175,4,germani,germany
176,4,main,maine
177,4,ebola-stricken,ebola-stricken
178,4,pharmaceut,pharmaceuticals
179,4,terrorist,terrorist
180,4,special,specialized
181,4,eu,eu
182,4,updat,updates
183,4,person,personnes
184,4,proven,proven
185,4,prevent,preventing
186,4,halt,halting
187,4,offici,officially
188,4,vinson,vinson
189,4,haemorrhag,haemorrhagic
190,4,partner,partners
191,4,ongo,ongoing
192,4,catch,catching
193,4,eastern,eastern
194,4,generat,generated
195,4,resid,resident
196,4,nbc,nbc
197,4,serum,serum
198,4,student,students
199,4,de,de
200,4,brief,briefing
201,4,evacu,evacuated
202,4,photo,photo
203,4,plagu,plague
204,4,australia,australia
205,4,guidelin,guidelines
206,4,bed,beds
207,4,klain,klain
208,4,flown,flown
209,4,report,reporting
210,4,region,regionen
211,4,fear,fearful
212,4,western,western
213,4,ebola-lik,ebola-like
214,4,patrick,patrick
215,4,mandatori,mandatory
216,4,spencer,spencer
217,4,rage,raging
218,4,ravag,ravaged
219,4,ebola-fre,ebola-free
220,4,neighbour,neighbouring
221,4,funer,funeral
222,4,chukwu,chukwu
223,4,unicef,unicef
224,4,potenti,potentially
225,4,acknowledg,acknowledge
226,4,ann,ann
227,4,commiss,commission
228,4,countri,country's
229,4,consult,consultant
230,4,"4,000","4,000"
231,4,ebola-affect,ebola-affected
232,4,glove,gloves
233,4,canadian,canadian
234,4,terrifi,terrified
235,4,london,london
236,4,origin,originated
237,4,spain,spain
238,4,ill,ill
239,3,district,district
240,3,precaut,precautions
241,3,onyebuchi,onyebuchi
242,3,sampl,samples
243,3,christian,christian
244,3,fievr,fièvre
245,3,infrastructur,infrastructure
246,3,comm,comme
247,3,undergo,undergo
248,3,ny,ny
249,3,india,india
250,3,hemorrhag,hemorrhagic
251,3,"1,000","1,000"
252,3,allergi,allergy
253,3,mine,mining
254,3,stop,stopping
255,3,olona,olona
256,3,tropic,tropical
257,3,investor,investors
258,3,profession,professionals
259,3,republican,republican
260,3,corps,corpse
261,3,famill,familles
262,3,launch,launches
263,3,diarrhea,diarrhea
264,3,lab,labs
265,3,northern,northern
266,3,mumbai,mumbai
267,3,investig,investigator
268,3,craig,craig
269,3,gate,gates
270,3,govern,government's
271,3,dispatch,dispatched
272,3,kill,kills
273,3,measl,measles
274,3,ghana,ghana
275,3,tackl,tackling
276,3,risk,risks
277,3,geneva,geneva
278,3,isi,isis
279,3,buri,bury
280,3,armi,army
281,3,group,group's
282,3,franci,francis
283,3,usaid,usaid
284,3,conakri,conakry
285,3,announc,announces
286,3,poorest,poorest
287,3,die,dies
288,3,contain,containment
289,3,assur,assurances
290,3,bush,bush
291,3,scari,scary
292,3,challeng,challenging
293,3,davi,davies
294,3,unrel,unrelated
295,3,mount,mounting
296,3,margaret,margaret
297,3,carlo,carlos
298,3,newark,newark
299,3,hardest,hardest
300,3,pledg,pledge
301,3,land,landed
302,3,specialist,specialist
303,3,ebola-patient,ebola-patient
304,3,treatment,treatments
305,3,uk,uk
306,3,kailahun,kailahun
307,3,saliva,saliva
308,3,respond,responds
309,3,confid,confident
310,3,nina,nina
311,3,initi,initially
312,3,chariti,charity
313,3,react,react
314,3,geisbert,geisbert
315,3,prepared,preparedness
316,3,vulner,vulnerable
317,3,cnn,cnn
318,3,commit,commit
319,3,uganda,uganda
320,3,conceal,conceal
321,3,request,requested
322,3,romero,romero
323,3,terror,terror
324,3,worsen,worsen
325,3,shun,shunning
326,3,import,imported
327,3,target,targeted
328,3,piot,piot
329,3,weapon,weapon
330,3,escal,escalating
331,3,wfp,wfp
332,3,hémorrag,hémorragies
333,3,virul,virulent
334,3,communic,communicable
335,3,worst-ev,worst-ever
336,3,god,god
337,3,accra,accra
338,3,zone,zone
339,3,popul,populous
340,3,iii,iii
341,3,david,david
342,3,journalist,journalist
343,3,hug,hugs
344,3,director-gener,director-general
345,3,underestim,underestimation
346,3,dose,doses
347,2,caregiv,caregivers
348,2,sirleaf,sirleaf
349,2,spiral,spiral
350,2,amritsar,amritsar
351,2,san,san
352,2,french,french
353,2,add,adds
354,2,stigma,stigma
355,2,carolina,carolina
356,2,arabia,arabia
357,2,stalk,stalking
358,2,hub,hub
359,2,resist,resistant
360,2,chines,chinese
361,2,greet,greeting
362,2,chan,chan
363,2,deyalsingh,deyalsingh
364,2,gown,gowns
365,2,phoenix,phoenix
366,2,dread,dreaded
367,2,purs,purse
368,2,summit,summit
369,2,bombay,bombay
370,2,incid,incidence
371,2,richard,richard
372,2,sport,sporting
373,2,gohmert,gohmert's
374,2,vomit,vomiting
375,2,professor,professor
376,2,octopus,octopus
377,2,cameron,cameron
378,2,succumb,succumbed
379,2,international,internationalen
380,2,frontlin,frontline
381,2,consular,consular
382,2,flee,fleeing
383,2,behandelt,behandelt
384,2,dame,dame
385,2,hotlin,hotline
386,2,tobacco,tobacco
387,2,economi,economy
388,2,aylward,aylward
389,2,maro,maro
390,2,messag,messages
391,2,km034559,km034559
392,2,actor,actors
393,2,onlin,online
394,2,pictur,pictured
395,2,optimist,optimistic
396,2,trauma,trauma
397,2,avoid,avoiding
398,2,southeastern,southeastern
399,2,licens,licensed
400,2,cremat,cremation
401,2,homeland,homeland
402,2,european,european
403,2,threat,threats
404,2,hazmat,hazmat
405,2,saudi,saudi
406,2,liberian-american,liberian-american
407,2,gambia,gambia
408,2,volunt,volunteer
409,2,fail,fails
410,2,collin,collins
411,2,facil,facility
412,2,jim,jim
413,2,sar,sars
414,2,suscept,susceptible
415,2,today,today's
416,2,uncheck,unchecked
417,2,symptomat,symptomatic
418,2,joseph,joseph
419,2,alleg,allegations
420,2,ellen,ellen
421,2,beid,beiden
422,2,suspect,suspecting
423,2,anthoni,anthony
424,2,poison,poisoning
425,2,camerota,camerota
426,2,"4,447","4,447"
427,2,moham,mohamed
428,2,ev,ev
429,2,urin,urine
430,2,freetown,freetown
431,2,project,projections
432,2,deutsch,deutsche
433,2,peacekeep,peacekeeper
434,2,check,checking
435,2,reluct,reluctant
436,2,noho,noho
437,2,brussel,brussels
438,2,czar,czar
439,2,johnson,johnson
