,count,stem,term
0,1005,ebola,ebola
1,164,virus,virus
2,124,outbreak,outbreak
3,117,africa,africa
4,108,hospit,hospital
5,102,liberia,liberia
6,94,infect,infected
7,84,sierra,sierra
8,84,leon,leone
9,56,guinea,guinea
10,50,nurs,nurse
11,49,unit,united
12,41,epidem,epidemic
13,39,dead,deadly
14,39,symptom,symptoms
15,36,dalla,dallas
16,34,cdc,cdc
17,33,vaccin,vaccine
18,33,quarantin,quarantine
19,31,duncan,duncan
20,31,texa,texas
21,31,african,african
22,29,isol,isolation
23,28,fever,fever
24,27,american,american
25,27,diagnos,diagnosed
26,26,contract,contracted
27,25,obama,obama
28,24,victim,victims
29,23,nation,nations
30,21,nigeria,nigeria
31,21,monrovia,monrovia
32,20,crisi,crisis
33,19,airport,airports
34,19,thoma,thomas
35,19,liberian,liberian
36,18,treat,treating
37,16,monitor,monitored
38,16,border,borders
39,16,travel,travelers
40,16,spanish,spanish
41,15,univers,university
42,15,ebol,ebola
43,15,fluid,fluids
44,15,minist,minister
45,14,death,deaths
46,14,protect,protective
47,14,healthcar,healthcare
48,14,screen,screening
49,14,madrid,madrid
50,13,infecti,infectious
51,13,centr,centres
52,13,brant,brantly
53,13,diseas,diseases
54,13,survivor,survivors
55,12,ap,ap
56,12,countri,country's
57,12,eric,eric
58,12,organis,organisation
59,12,ministri,ministry
60,12,ban,ban
61,12,spread,spreading
62,11,toll,toll
63,11,reuter,reuters
64,11,care,caring
65,11,bodili,bodily
66,11,transmiss,transmission
67,10,nigerian,nigerian
68,10,media,media
69,10,ensur,ensure
70,10,hemorrhag,hemorrhagic
71,10,sicken,sickened
72,9,lago,lagos
73,9,atlanta,atlanta
74,9,vinson,vinson
75,9,recov,recovered
76,9,spain,spain
77,9,washington,washington
78,9,arriv,arriving
79,8,transport,transport
80,8,research,researchers
81,8,kent,kent
82,8,barack,barack
83,8,emori,emory
84,8,missionari,missionaries
85,8,airlin,airlines
86,7,frieden,frieden
87,7,campaign,campaign
88,7,british,british
89,7,usa,usa
90,7,fatal,fatality
91,7,flight,flights
92,7,zmapp,zmapp
93,7,scare,scare
94,7,global,global
95,7,romero,romero
96,7,viral,viral
97,7,tackl,tackle
98,7,pham,pham
99,7,florida,florida
100,7,scientist,scientists
101,6,johnson,johnson
102,6,zair,zaire
103,6,contain,containment
104,6,serum,serum
105,6,evd,evd
106,6,david,david
107,6,world,world's
108,6,uk,uk
109,6,amber,amber
110,6,contagi,contagious
111,6,seneg,senegal
112,6,clinic,clinic
113,6,bed,beds
114,6,virologist,virologist
115,6,confront,confront
116,6,cnn,cnn
117,6,coordin,coordinator
118,6,detect,detected
119,6,warn,warns
120,5,suspend,suspending
121,5,surgeon,surgeon
122,5,humanitarian,humanitarian
123,5,fox,fox
124,5,report,reporting
125,5,mali,mali
126,5,priest,priest
127,5,facil,facility
128,5,writebol,writebol
129,5,burial,burial
130,5,bleed,bleeding
131,5,precaut,precautions
132,5,fear,fearing
133,5,critic,criticized
134,5,partner,partners
135,5,presbyterian,presbyterian
136,5,afflict,afflicted
137,5,transmit,transmitted
138,5,sacra,sacra
139,5,evacu,evacuated
140,5,educ,education
141,5,"10,000","10,000"
142,5,saudi,saudi
143,5,nina,nina
144,5,anthoni,anthony
145,5,mask,masks
146,5,medic,medics
147,5,ill,ill
148,5,europ,europe
149,5,irish,irish
150,5,ebola-hit,ebola-hit
151,5,antibodi,antibodies
152,5,spencer,spencer
153,5,flown,flown
154,5,afp,afp
155,5,institut,institute
156,5,transfus,transfusion
157,5,treatment,treatments
158,5,canada,canada
159,5,child,child
160,5,famili,families
161,5,chan,chan
162,5,franc,france
163,5,surviv,surviving
164,5,margaret,margaret
165,5,uganda,uganda
166,5,ebola-stricken,ebola-stricken
167,5,leader,leader
168,5,freetown,freetown
169,4,mukpo,mukpo
170,4,enhanc,enhanced
171,4,confirm,confirms
172,4,ebola-lik,ebola-like
173,4,saliva,saliva
174,4,shut,shuts
175,4,ambul,ambulance
176,4,respond,responding
177,4,donat,donate
178,4,speak,speaks
179,4,gop,gop
180,4,prevent,preventive
181,4,die,dies
182,4,sector,sectors
183,4,ppe,ppe
184,4,main,maine
185,4,villag,villages
186,4,sanit,sanitizer
187,4,ebola-fre,ebola-free
188,4,vomit,vomiting
189,4,san,san
190,4,"5,000","5,000"
191,4,"20,000","20,000"
192,4,disclos,disclose
193,4,airborn,airborne
194,4,ellen,ellen
195,4,mandatori,mandatory
196,4,klain,klain
197,4,buri,buried
198,4,glove,gloves
199,4,unmeer,unmeer
200,4,hazmat,hazmat
201,4,presid,presidents
202,4,hickox,hickox
203,4,conven,convened
204,4,western,western
205,4,guard,guard
206,4,deceas,deceased
207,4,nebraska,nebraska
208,4,trace,tracing
209,4,discharg,discharged
210,4,tropic,tropical
211,4,touch,touching
212,4,nanci,nancy
213,4,physician,physicians
214,4,administr,administration's
215,4,purs,purse
216,4,local,locals
217,4,therapi,therapies
218,4,jersey,jersey
219,4,australia,australia
220,4,deadliest,deadliest
221,4,ceo,ceo
222,4,challeng,challenges
223,3,exceed,exceed
224,3,cancel,cancelled
225,3,dose,doses
226,3,kenya,kenya
227,3,charl,charles
228,3,flu,flu
229,3,potenti,potentially
230,3,omaha,omaha
231,3,philippin,philippines
232,3,battl,battling
233,3,deploy,deployment
234,3,alarm,alarm
235,3,isi,isis
236,3,initi,initially
237,3,limbaugh,limbaugh
238,3,pose,posed
239,3,badminton,badminton
240,3,symptomat,symptomatic
241,3,craig,craig
242,3,primat,primates
243,3,subway,subway
244,3,russia,russia
245,3,activist,activists
246,3,bbc,bbc
247,3,fda,fda
248,3,carlo,carlos
249,3,summit,summit
250,3,german,german
251,3,worsen,worsens
252,3,mondial,mondiale
253,3,ongo,ongoing
254,3,spiral,spiralling
255,3,perri,perry
256,3,document,documenting
257,3,surveil,surveillance
258,3,children,children
259,3,attribut,attributed
260,3,journal,journal
261,3,prioriti,priority
262,3,organ,organs
263,3,european,european
264,3,acut,acute
265,3,pandem,pandemics
266,3,john,john
267,3,regul,regulated
268,3,sirleaf,sirleaf
269,3,marburg,marburg
270,3,nano,nano
271,3,hotspot,hotspots
272,3,drop,dropping
273,3,hysteria,hysteria
274,3,scott,scott
275,3,kaci,kaci
276,3,de,de
277,3,sudan,sudan
278,3,pathogen,pathogens
279,3,risen,risen
280,3,protocol,protocols
281,3,haemorrhag,haemorrhagic
282,3,orphan,orphans
283,3,messag,messages
