,count,stem,term
0,978,ebola,ebola
1,177,virus,virus
2,111,outbreak,outbreak
3,110,africa,africa
4,107,hospit,hospital
5,98,liberia,liberia
6,83,infect,infected
7,77,sierra,sierra
8,75,leon,leone
9,49,guinea,guinea
10,41,unit,united
11,39,epidem,epidemic
12,38,diagnos,diagnosed
13,37,vaccin,vaccine
14,36,african,african
15,35,nigeria,nigeria
16,35,symptom,symptoms
17,34,nurs,nurse
18,34,dalla,dallas
19,32,cdc,cdc
20,29,american,american
21,28,dead,deadly
22,25,duncan,duncan
23,25,contract,contracted
24,24,fever,fever
25,23,obama,obama
26,22,quarantin,quarantine
27,21,victim,victims
28,21,fluid,fluids
29,20,isol,isolation
30,20,treat,treating
31,19,texa,texas
32,19,crisi,crisis
33,18,healthcar,healthcare
34,18,ebol,ebola
35,18,spread,spreading
36,17,bodili,bodily
37,16,toll,toll
38,16,thoma,thomas
39,16,airport,airport
40,16,global,global
41,16,nation,nations
42,15,liberian,liberian
43,14,centr,centre
44,13,border,borders
45,13,eric,eric
46,13,frieden,frieden
47,13,recov,recovered
48,13,ap,ap
49,12,monrovia,monrovia
50,12,ministri,ministry
51,12,death,deaths
52,12,univers,university
53,12,ill,ill
54,12,reuter,reuters
55,11,pham,pham
56,11,america,america
57,11,transmit,transmitted
58,11,travel,travelers
59,10,washington,washington
60,10,clinic,clinics
61,10,minist,minister
62,10,brant,brantly
63,10,seneg,senegal
64,10,organis,organisation
65,10,ebola-affect,ebola-affected
66,9,facil,facility
67,9,atlanta,atlanta
68,9,scare,scare
69,9,spain,spain
70,9,screen,screening
71,8,coordin,coordination
72,8,donat,donating
73,8,care,caring
74,8,survivor,survivors
75,8,monitor,monitoring
76,8,missionari,missionary
77,8,media,media
78,8,world,world's
79,8,contagi,contagious
80,8,viral,viral
81,7,airborn,airborne
82,7,democrat,democratic
83,7,warn,warns
84,7,protect,protective
85,7,lab,lab
86,7,vinson,vinson
87,7,writebol,writebol
88,7,infecti,infectious
89,7,diseas,diseases
90,7,"4,000","4,000"
91,7,institut,institutes
92,7,antibodi,antibodies
93,7,romero,romero
94,6,hemorrhag,hemorrhagic
95,6,discov,discovered
96,6,nanci,nancy
97,6,vomit,vomiting
98,6,airlin,airlines
99,6,burial,burial
100,6,congo,congo
101,6,freetown,freetown
102,6,johnson,johnson
103,6,scari,scary
104,6,ban,ban
105,6,zone,zone
106,6,disinfect,disinfectant
107,6,cancel,canceled
108,5,sawyer,sawyer
109,5,"1,000","1,000"
110,5,sacra,sacra
111,5,touch,touching
112,5,kenema,kenema
113,5,diarrhea,diarrhea
114,5,pose,poses
115,5,chan,chan
116,5,administr,administrators
117,5,msf,msf
118,5,call,calling
119,5,deadliest,deadliest
120,5,research,researchers
121,5,ensur,ensure
122,5,ebola-hit,ebola-hit
123,5,craig,craig
124,5,econom,economic
125,5,kill,kills
126,5,deploy,deploying
127,5,spanish,spanish
128,5,dakar,dakar
129,5,educ,educational
130,5,uk,uk
131,5,treatment,treatments
132,5,nina,nina
133,5,spencer,spencer
134,5,irish,irish
135,5,pandem,pandemic
136,5,lago,lagos
137,5,emerg,emerging
138,5,bed,beds
139,5,children,children
140,5,worldwid,worldwide
141,5,bat,bats
142,5,report,reporting
143,5,transmiss,transmission
144,5,transport,transport
145,5,headach,headaches
146,5,detect,detected
147,5,chukwu,chukwu
148,5,tom,tom
149,5,usa,usa
150,5,urg,urging
151,4,franc,france
152,4,special,specialized
153,4,secret,secretions
154,4,presbyterian,presbyterian
155,4,stop,stopping
156,4,updat,updated
157,4,liberian-american,liberian-american
158,4,confirm,confirm
159,4,environment,environmental
160,4,district,district
161,4,china,china
162,4,mali,mali
163,4,onyebuchi,onyebuchi
164,4,professor,professor
165,4,geneva,geneva
166,4,risk,risks
167,4,"20,000","20,000"
168,4,evacu,evacuated
169,4,leader,leader
170,4,urin,urine
171,4,ongo,ongoing
172,4,ghana,ghana
173,4,malaria,malaria
174,4,afp,afp
175,4,tackl,tackle
176,4,flu,flu
177,4,patrick,patrick
178,4,kailahun,kailahun
179,4,saliva,saliva
180,4,abuja,abuja
181,4,nebraska,nebraska
182,4,respond,responding
183,4,prepared,preparedness
184,4,ambul,ambulance
185,4,california,california
186,4,erst,ersten
187,4,die,dies
188,4,australia,australia
189,4,kent,kent
190,4,zair,zaire
191,4,flown,flown
192,4,boost,boost
193,4,countri,country's
194,4,medic,medics
195,4,discharg,discharged
196,4,nigerian,nigerian
197,4,protocol,protocols
198,4,fatal,fatality
199,4,journalist,journalist
200,4,"5,000","5,000"
201,4,fund,funding
202,4,host,hosts
203,4,rage,raging
204,4,ebola-fre,ebola-free
205,4,au,au
206,4,slum,slum
207,4,britain,britain
208,3,pharmaceut,pharmaceuticals
209,3,hotel,hotel
210,3,tropic,tropical
211,3,cremat,cremated
212,3,violenc,violence
213,3,prevent,preventing
214,3,volunt,volunteer
215,3,fatigu,fatigue
216,3,sirleaf,sirleaf
217,3,phillip,phillips
218,3,safe,safely
219,3,incub,incubation
220,3,san,sans
221,3,flight,flights
222,3,protest,protesting
223,3,2nd,2nd
224,3,speak,speaks
225,3,sampl,samples
226,3,complain,complaining
227,3,purs,purse
228,3,gabon,gabon
229,3,scientist,scientists
230,3,vigil,vigilant
231,3,emori,emory
232,3,frontlin,frontline
233,3,cocoa,cocoa
234,3,ola,olan
235,3,bleed,bleeding
236,3,hide,hiding
237,3,scientif,scientific
238,3,msnbc,msnbc
239,3,corp,corps
240,3,unpreced,unprecedented
241,3,group,group's
242,3,khan,khan
243,3,contr,contre
244,3,kaiser,kaiser
245,3,assembl,assembly
246,3,maryland,maryland
247,3,symptomat,symptomatic
248,3,lethal,lethally
249,3,mutat,mutating
250,3,offici,officially
251,3,fals,false
252,3,tulsa,tulsa
253,3,evalu,evaluated
254,3,govern,government's
255,3,gsk,gsk
256,3,partner,partners
257,3,ten,tens
258,3,poll,poll
259,3,arriv,arriving
260,3,monkey,monkeys
261,3,zmapp,zmapp
262,3,delmarva,delmarvas
263,3,comput,computer
264,3,cross,crossings
265,3,contamin,contaminated
266,3,pray,pray
267,3,spokesperson,spokesperson
268,3,tekmira,tekmira
269,3,british,british
270,3,model,models
271,3,rampant,rampant
272,3,ramp,ramping
273,3,sneez,sneeze
274,3,chariti,charity
275,3,hurt,hurt
276,3,michael,michael
277,3,mandatori,mandatory
278,3,studi,study's
279,3,prioriti,priority
280,3,elect,elections
281,3,"3,000","3,000"
282,3,guidelin,guidelines
283,3,bush,bush
284,3,battl,battling
285,3,cough,coughs
286,3,barack,barack
287,3,chris,chris
288,3,teach,teaching
289,3,malad,maladie
290,3,bar,barred
291,3,human,humans
292,3,blast,blasted
293,3,amber,amber
294,3,soldier,soldiers
295,3,southern,southern
296,3,canadian,canadian
297,3,dozen,dozens
298,3,internet,internet
299,3,ho,ho
300,3,examin,examining
301,3,aggress,aggressive
302,3,ravag,ravaging
303,3,samaritan,samaritan's
304,3,corpor,corporate
305,3,curb,curb
306,3,refus,refuses
307,3,qualifi,qualifying
308,3,influenza,influenza
309,3,tweet,tweeted
310,3,kenya,kenya
311,3,mask,mask
312,3,terror,terrorism
313,3,import,imported
314,3,expos,exposing
315,3,commiss,commission
316,3,weapon,weapons
317,3,lassa,lassa
318,3,shortag,shortage
319,3,koroma,koroma
320,3,specimen,specimens
321,3,han,han
322,2,india,india
323,2,flee,fleeing
324,2,ny,ny
325,2,alison,alison
326,2,mobil,mobilizing
327,2,mukpo,mukpo
328,2,secretariat,secretariat
329,2,john,john
330,2,texan,texans
331,2,mph,mph
332,2,economi,economies
333,2,rainforest,rainforests
334,2,riot,riot
335,2,comment,commenting
336,2,onlin,online
337,2,anti-ebola,anti-ebola
338,2,ralli,rallied
339,2,ebola-epidemi,ebola-epidemie
340,2,kelli,kelly
341,2,guinean,guinean
342,2,guam,guam
343,2,trường,trường
344,2,site,sites
345,2,person,person's
346,2,trump,trump
347,2,communiqu,communique
348,2,hope,hopeful
349,2,unnam,unnamed
350,2,gross,großer
351,2,proven,proven
352,2,bai,bai
353,2,mortal,mortality
354,2,saudi,saudi
355,2,corps,corpses
356,2,urgent,urgently
357,2,auss,aussi
358,2,死亡,死亡
359,2,logist,logistics
360,2,jim,jim
361,2,humbl,humble
362,2,modupeh,modupeh
363,2,russian,russian
364,2,preval,prevalence
365,2,impend,impending
366,2,ebola-virus,ebola-virus
367,2,photograph,photograph
368,2,doubl,doubling
369,2,ailment,ailments
370,2,arabia,arabia
371,2,rotat,rotation
372,2,leonean,leonean
373,2,joshua,joshua
374,2,year,year's
375,2,cup,cup
376,2,offenbar,offenbar
377,2,pajar,pajares
378,2,suffer,sufferer
379,2,sheik,sheik
380,2,primat,primates
381,2,summit,summit
382,2,bellevu,bellevue
383,2,credit,credited
384,2,bausch,bausch
385,2,droplet,droplets
386,2,proclaim,proclaiming
387,2,disrupt,disrupted
388,2,fda,fda
389,2,activ,activated
390,2,sut,suta
391,2,understand,understandable
392,2,columbia,columbia
393,2,entre,entre
394,2,joe,joe
395,2,ebola-stricken,ebola-stricken
396,2,confeder,confederation
397,2,reject,rejects
398,2,teresa,teresa
399,2,plasma,plasma
400,2,generat,generated
401,2,propos,proposing
402,2,resid,resident
403,2,"4,400","4,400"
404,2,nbc,nbc
405,2,state,state's
406,2,gefahr,gefährlichen
407,2,marin,marine
