,count,stem,term
0,996,ebola,ebola
1,168,virus,virus
2,163,outbreak,outbreak
3,145,africa,africa
4,105,liberia,liberia
5,89,infect,infected
6,78,sierra,sierra
7,76,leon,leone
8,74,hospit,hospital
9,60,guinea,guinea
10,42,american,american
11,39,african,african
12,36,epidem,epidemic
13,36,nurs,nurse
14,35,symptom,symptoms
15,35,quarantin,quarantined
16,35,unit,united
17,33,nigeria,nigeria
18,31,dead,deadly
19,31,contract,contracted
20,29,cdc,cdc
21,28,vaccin,vaccine
22,27,duncan,duncan
23,25,obama,obama
24,25,spread,spreading
25,24,nation,nations
26,24,fever,fever
27,22,airport,airport
28,22,victim,victims
29,22,dalla,dallas
30,22,liberian,liberian
31,20,texa,texas
32,19,isol,isolation
33,18,treat,treating
34,16,monrovia,monrovia
35,16,crisi,crisis
36,16,thoma,thomas
37,15,diagnos,diagnosed
38,15,minist,minister
39,14,congo,congo
40,14,death,deaths
41,14,border,borders
42,14,global,global
43,13,fluid,fluids
44,13,diseas,diseases
45,13,screen,screening
46,13,mali,mali
47,12,ebol,ebola
48,12,survivor,survivors
49,12,eric,eric
50,12,institut,institute
51,12,protect,protective
52,12,travel,travelers
53,11,atlanta,atlanta
54,11,centr,centre
55,11,monitor,monitoring
56,11,washington,washington
57,11,transmit,transmitted
58,11,clinic,clinic
59,10,ban,ban
60,10,zone,zone
61,10,hemorrhag,hemorrhagic
62,10,ill,ill
63,10,ap,ap
64,10,toll,toll
65,10,lago,lagos
66,10,pham,pham
67,10,transmiss,transmission
68,10,research,researchers
69,9,deploy,deployment
70,9,univers,university
71,9,scare,scare
72,9,infecti,infectious
73,9,healthcar,healthcare
74,9,ensur,ensure
75,9,ministri,ministry
76,9,america,america
77,9,reuter,reuters
78,9,frieden,frieden
79,9,presbyterian,presbyterian
80,8,halt,halt
81,8,visa,visas
82,8,emori,emory
83,8,"3,000","3,000"
84,8,evacu,evacuated
85,8,antibodi,antibodies
86,8,organis,organisation
87,8,flight,flights
88,8,care,caring
89,8,arriv,arrivals
90,8,canada,canada
91,8,nina,nina
92,8,scientist,scientists
93,8,rage,raging
94,8,democrat,democratic
95,8,western,western
96,7,vulner,vulnerable
97,7,bodili,bodily
98,7,media,media
99,7,report,reportedly
100,7,irish,irish
101,7,brant,brantly
102,7,ebola-hit,ebola-hit
103,6,investig,investigational
104,6,children,children
105,6,diagnosi,diagnosis
106,6,detect,detected
107,6,coordin,coordinator
108,6,british,british
109,6,evd,evd
110,6,flu,flu
111,6,zmapp,zmapp
112,6,san,san
113,6,seneg,senegal
114,6,britain,britain
115,6,campaign,campaign
116,6,drc,drc
117,6,kent,kent
118,6,ebola-fre,ebola-free
119,6,recov,recovered
120,6,spanish,spanish
121,6,europ,europe
122,6,"1,000","1,000"
123,6,partner,partners
124,5,vomit,vomit
125,5,warn,warn
126,5,plagu,plague
127,5,vinson,vinson
128,5,urin,urine
129,5,ravag,ravaging
130,5,check,checks
131,5,ebola-infect,ebola-infected
132,5,spain,spain
133,5,spokesman,spokesman
134,5,msf,msf
135,5,nanci,nancy
136,5,ebola-virus,ebola-virus
137,5,china,china
138,5,viral,viral
139,5,guard,guard
140,5,writebol,writebol
141,5,australia,australia
142,5,human,humans
143,5,northern,northern
144,5,transport,transport
145,5,ebola-stricken,ebola-stricken
146,5,prepared,preparedness
147,5,nigerian,nigerian
148,5,franc,france
149,5,safe,safely
150,5,mask,masks
151,5,ebola-affect,ebola-affected
152,5,cnn,cnn
153,5,worst-ev,worst-ever
154,5,protocol,protocols
155,5,shortag,shortages
156,5,physician,physician
157,5,republican,republican
158,5,mandatori,mandatory
159,5,zair,zaire
160,5,semen,semen
161,5,freetown,freetown
162,4,tropic,tropical
163,4,dose,doses
164,4,monkey,monkeys
165,4,spencer,spencer
166,4,genom,genome
167,4,prioriti,priority
168,4,medic,medically
169,4,islam,islamic
170,4,vietnames,vietnamese
171,4,donat,donate
172,4,govern,government's
173,4,bleed,bleeding
174,4,burial,burial
175,4,"2,000","2,000"
176,4,jersey,jersey
177,4,tom,tom
178,4,explod,explode
179,4,famili,families
180,4,incub,incubation
181,4,priest,priest
182,4,fear,fearful
183,4,unpreced,unprecedented
184,4,alleg,allegedly
185,4,battl,battling
186,4,compound,compound
187,4,worst-hit,worst-hit
188,4,humanitarian,humanitarian
189,4,countri,country's
190,4,plasma,plasma
191,4,malaria,malaria
192,4,airborn,airborne
193,4,hardest,hardest
194,4,threaten,threatens
195,4,ghana,ghana
196,4,emerg,emerging
197,4,nih,nih
198,4,educ,education
199,4,precautionari,precautionary
200,4,fragil,fragile
201,4,missionari,missionary
202,4,guidelin,guidelines
203,4,saliva,saliva
204,4,fund,funding
205,4,stay,staying
206,4,mari,marie
207,3,therapi,therapies
208,3,administr,administration's
209,3,slow,slowing
210,3,hand,handful
211,3,disinfect,disinfected
212,3,cuban,cuban
213,3,anti-ebola,anti-ebola
214,3,prompt,prompted
215,3,imf,imf
216,3,czar,czar
217,3,agenda,agenda
218,3,genet,genetics
219,3,tekmira,tekmira's
220,3,widen,widened
221,3,rna,rna
222,3,world,world's
223,3,pharmaceut,pharmaceuticals
224,3,student,students
225,3,ireland,ireland
226,3,flu-lik,flu-like
227,3,bat,bats
228,3,isi,isis
229,3,johnson,johnson
230,3,announc,announcing
231,3,facebook,facebook
232,3,neighbour,neighbouring
233,3,prevent,preventive
234,3,serum,serum
235,3,link,linked
236,3,speak,speaks
237,3,mobil,mobilization
238,3,unidentifi,unidentified
239,3,en,en
240,3,contagi,contagious
241,3,child,child
242,3,spur,spurs
243,3,public,publically
244,3,pose,poses
245,3,acceler,accelerate
246,3,marburg,marburg
247,3,pend,pending
248,3,usaid,usaid
249,3,haemorrhag,haemorrhagic
250,3,geneva,geneva
251,3,conduct,conducting
252,3,immigr,immigration
253,3,god,god
254,3,challeng,challenges
255,3,boost,boost
256,3,tkm-ebola,tkm-ebola
257,3,deliv,deliver
258,3,popul,populations
259,3,non-government,non-governmental
260,3,secur,secured
261,3,uk,uk
262,3,journalist,journalist
263,3,french,french
264,3,implement,implementation
265,3,staffer,staffer
266,3,surviv,survived
267,3,queensland,queensland
268,3,therapeut,therapeutics
269,3,track,tracking
270,3,model,modeling
271,3,summit,summit
272,3,shock,shocked
273,3,treatment,treatments
274,3,kerri,kerry
275,3,escal,escalated
276,3,discoveri,discovery
277,3,risk,risks
278,3,document,documented
279,3,volunt,volunteering
280,3,chris,chris
281,3,affect,affecting
282,3,dakar,dakar
283,3,worldwid,worldwide
284,3,barack,barack
285,3,appoint,appoints
286,3,secretary-gener,secretary-general
287,3,kenya,kenya
288,3,guinean,guinean
289,3,premi,première
290,3,pandem,pandemic
291,3,ambul,ambulance
292,3,1.4,1.4
