,count,stem,term
0,979,ebola,ebola
1,167,virus,virus
2,127,outbreak,outbreak
3,108,africa,africa
4,95,liberia,liberia
5,87,infect,infected
6,66,leon,leone
7,64,hospit,hospital
8,64,sierra,sierra
9,47,unit,united
10,46,guinea,guinea
11,39,nigeria,nigeria
12,34,african,african
13,34,nurs,nurse
14,33,epidem,epidemic
15,32,symptom,symptoms
16,31,vaccin,vaccine
17,31,dalla,dallas
18,30,american,american
19,30,fever,fever
20,30,cdc,cdc
21,28,diagnos,diagnosed
22,28,quarantin,quarantine
23,26,dead,deadly
24,25,texa,texas
25,25,nation,nations
26,24,crisi,crisis
27,23,victim,victims
28,20,isol,isolation
29,20,contract,contracted
30,20,duncan,duncan
31,20,obama,obama
32,19,liberian,liberian
33,18,thoma,thomas
34,18,monrovia,monrovia
35,17,airport,airports
36,17,minist,minister
37,17,spread,spreading
38,15,ebol,ebola
39,15,coordin,coordinating
40,15,eric,eric
41,14,screen,screening
42,14,centr,centre
43,14,protect,protective
44,14,ban,ban
45,14,organis,organisation
46,14,travel,travelers
47,13,frieden,frieden
48,13,global,global
49,13,treat,treating
50,12,toll,toll
51,12,death,deaths
52,12,univers,university
53,12,media,media
54,12,bodili,bodily
55,12,fluid,fluids
56,12,brant,brantly
57,12,diseas,diseases
58,11,flight,flights
59,11,lago,lagos
60,10,reuter,reuters
61,10,survivor,survivors
62,10,viral,viral
63,10,ministri,ministry
64,10,bleed,bleeding
65,10,monitor,monitoring
66,9,detect,detected
67,9,washington,washington
68,9,atlanta,atlanta
69,9,govern,government's
70,8,spanish,spanish
71,8,nanci,nancy
72,8,transmiss,transmission
73,8,kent,kent
74,8,implement,implementation
75,8,fund,funding
76,8,vomit,vomiting
77,8,human,humans
78,8,protocol,protocols
79,8,border,borders
80,8,infecti,infectious
81,8,hemorrhag,hemorrhagic
82,7,america,america
83,7,writebol,writebol
84,7,confirm,confirms
85,7,fatal,fatal
86,7,nigerian,nigerian
87,7,countri,country's
88,7,vinson,vinson
89,7,websit,website
90,7,tekmira,tekmira
91,7,die,dies
92,7,congo,congo
93,7,ap,ap
94,7,ebola-affect,ebola-affected
95,7,care,caring
96,6,ill,ill
97,6,airlin,airlines
98,6,report,reporting
99,6,london,london
100,6,ravag,ravaging
101,6,surveil,surveillance
102,6,leader,leader
103,6,emori,emory
104,6,ghana,ghana's
105,6,william,williams
106,6,germani,germany
107,6,seneg,senegal
108,6,diagnosi,diagnosis
109,6,jersey,jersey
110,6,david,david
111,6,chariti,charity
112,6,tropic,tropical
113,6,econom,economic
114,6,britain,britain
115,6,scare,scare
116,6,arriv,arriving
117,6,warn,warns
118,6,monkey,monkeys
119,6,healthcar,healthcare
120,6,spain,spain
121,6,ensur,ensure
122,5,alarm,alarming
123,5,land,landed
124,5,halt,halt
125,5,mali,mali
126,5,lab,labs
127,5,klain,klain
128,5,john,john
129,5,contamin,contaminated
130,5,tkm-ebola,tkm-ebola
131,5,prevent,preventing
132,5,children,children
133,5,afp,afp
134,5,institut,institute
135,5,facil,facility
136,5,pharmaceut,pharmaceuticals
137,5,studi,studies
138,5,burial,burial
139,5,democrat,democratic
140,5,brief,briefing
141,5,recov,recovered
142,5,fda,fda
143,5,transmit,transmitted
144,5,patient,patient's
145,5,touch,touching
146,5,european,european
147,5,priest,priest
148,5,pham,pham
149,5,check,checks
150,5,british,british
151,5,cameraman,cameraman
152,5,person,personnes
153,5,medicin,medicines
154,5,filipino,filipino
155,5,student,students
156,5,"1,000","1,000"
157,5,volunt,volunteer
158,5,ebola-fre,ebola-free
159,5,world,world's
160,5,transport,transport
161,5,scientist,scientists
162,5,glove,gloves
163,5,missionari,missionary
164,5,frighten,frightening
165,4,geneva,geneva
166,4,msf,msf
167,4,villag,villagers
168,4,flu,flu
169,4,china,china
170,4,tourism,tourism
171,4,excalibur,excalibur
172,4,usaid,usaid
173,4,uganda,uganda
174,4,tighten,tightens
175,4,western,western
176,4,mukpo,mukpo
177,4,educ,educate
178,4,assert,asserting
179,4,enhanc,enhance
180,4,emerg,emerge
181,4,isi,isis
182,4,clinician,clinicians
183,4,ashoka,ashoka
184,4,madrid,madrid
185,4,hamburg,hamburg
186,4,australian,australian
187,4,airborn,airborne
188,4,usa,usa
189,4,ebola-hit,ebola-hit
190,4,romero,romero
191,4,trace,tracing
192,4,newlink,newlink
193,4,deploy,deployed
194,4,commiss,commission
195,4,mandatori,mandatory
196,4,tackl,tackle
197,4,hygien,hygiene
198,4,mask,mask
199,4,call,calling
200,4,fals,false
201,4,ki-moon,ki-moon
202,4,philippin,philippines
203,4,canada,canada
204,4,diarrhea,diarrhea
205,4,sawyer,sawyer
206,4,research,researcher
207,4,ebola-rel,ebola-related
208,4,ohio,ohio
209,4,johnson,johnson
210,4,peter,peter
211,4,precaut,precautions
212,4,dakar,dakar
213,4,trait,traitement
214,4,tourist,tourists
215,4,irish,irish
216,4,genet,genetics
217,4,epidemiologist,epidemiologist
218,4,samaritan,samaritan's
219,4,flown,flown
220,4,import,imported
221,4,request,requests
222,4,freetown,freetown
223,4,"4,000","4,000"
224,4,amber,amber
225,4,purs,purse
226,4,spokesman,spokesman
227,4,bed,beds
228,3,donat,donations
229,3,economi,economies
230,3,partner,partners
231,3,senat,senate
232,3,cholera,cholera
233,3,spokesperson,spokesperson
234,3,catastroph,catastrophic
235,3,jonathan,jonathan
236,3,contagi,contagious
237,3,evd,evd
238,3,journal,journal
239,3,clinic,clinic
240,3,provid,providers
241,3,arzt,arzt
242,3,track,tracking
243,3,samuel,samuel
244,3,wurd,wurden
245,3,replic,replicates
246,3,resid,resident
247,3,catch,catching
248,3,prepared,preparedness
249,3,bat,bats
250,3,puhul,puhul
251,3,tom,tom
252,3,ignor,ignorance
253,3,sar,sars
254,3,nih,nih
255,3,document,document
