,count,stem,term
0,963,ebola,ebola
1,163,virus,virus
2,151,outbreak,outbreak
3,148,africa,africa
4,114,liberia,liberia
5,80,infect,infected
6,71,leon,leone
7,70,sierra,sierra
8,70,hospit,hospital
9,49,guinea,guinea
10,46,nigeria,nigeria
11,43,nurs,nurse
12,41,symptom,symptoms
13,38,african,african
14,36,quarantin,quarantine
15,35,epidem,epidemic
16,34,fever,fever
17,33,contract,contracted
18,31,vaccin,vaccine
19,30,obama,obama
20,30,isol,isolation
21,29,american,american
22,29,unit,united
23,27,cdc,cdc
24,25,diagnos,diagnosed
25,25,dalla,dallas
26,24,crisi,crisis
27,23,nation,nations
28,19,dead,deadly
29,19,duncan,duncan
30,17,liberian,liberian
31,17,fluid,fluids
32,17,travel,travelers
33,17,ministri,ministry
34,16,airport,airport
35,16,spread,spreads
36,16,ebol,ebola
37,16,border,borders
38,16,toll,toll
39,16,protect,protective
40,16,victim,victims
41,15,diseas,diseases
42,15,washington,washington
43,15,centr,centre
44,15,texa,texas
45,15,death,deaths
46,14,univers,university
47,14,frieden,frieden
48,14,monrovia,monrovia
49,13,ban,ban
50,13,ap,ap
51,13,thoma,thomas
52,13,congo,congo
53,12,monitor,monitored
54,12,treat,treating
55,12,clinic,clinic
56,11,global,global
57,11,transmiss,transmission
58,11,detect,detected
59,11,bodili,bodily
60,11,coordin,coordinate
61,11,arriv,arriving
62,11,zmapp,zmapp
63,10,healthcar,healthcare
64,10,institut,institutes
65,10,reuter,reuters
66,10,democrat,democratic
67,10,spanish,spanish
68,9,atlanta,atlanta
69,9,viral,viral
70,9,spain,spain
71,9,ill,ill
72,9,nigerian,nigerian
73,9,screen,screening
74,9,airborn,airborne
75,9,hemorrhag,hemorrhagic
76,9,scientist,scientists
77,9,vomit,vomiting
78,9,eric,eric
79,9,mali,mali
80,9,evacu,evacuated
81,9,research,researchers
82,9,mutat,mutate
83,8,irish,irish
84,8,patient,patient's
85,8,lago,lagos
86,8,kent,kent
87,8,scare,scare
88,8,airlin,airline
89,8,america,america
90,8,nbc,nbc
91,8,seneg,senegal
92,8,infecti,infectious
93,7,respond,responders
94,7,nebraska,nebraska
95,7,treatment,treatments
96,7,world,world's
97,7,madrid,madrid
98,7,countri,country's
99,7,medic,medically
100,7,mukpo,mukpo
101,7,sawyer,sawyer
102,7,presbyterian,presbyterian
103,7,brant,brantly
104,7,minist,minister
105,7,nanci,nancy
106,7,flight,flights
107,7,jersey,jersey
108,7,bleed,bleeding
109,7,deploy,deployed
110,7,afp,afp
111,7,writebol,writebol
112,6,canada,canada
113,6,nina,nina
114,6,pledg,pledge
115,6,missionari,missionary
116,6,report,reportedly
117,6,"3,000","3,000"
118,6,nih,nih
119,6,spokesman,spokesman
120,6,ebola-affect,ebola-affected
121,6,david,david
122,6,contagi,contagious
123,6,europ,europe
124,6,ashoka,ashoka
125,6,marburg,marburg
126,6,msf,msf
127,6,emori,emory
128,6,pham,pham
129,6,priest,priest
130,6,organis,organisation
131,6,ebola-infect,ebola-infected
132,6,plagu,plague
133,6,ensur,ensure
134,6,care,caring
135,6,czar,czar
136,6,econom,economic
137,6,humanitarian,humanitarian
138,6,lethal,lethal
139,6,ebola-hit,ebola-hit
140,5,chariti,charity
141,5,transmit,transmitted
142,5,flu,flu
143,5,freelanc,freelance
144,5,uk,uk
145,5,barack,barack
146,5,flown,flown
147,5,media,media
148,5,ohio,ohio
149,5,sector,sector
150,5,australia,australia
151,5,children,children
152,5,bed,beds
153,5,london,london
154,5,famili,families
155,5,slum,slum
156,5,tom,tom
157,5,britain,britain
158,5,uganda,uganda
159,5,facil,facility
160,5,launch,launch
161,5,eu,eu
162,5,fda,fda
163,5,san,sans
164,5,impos,impose
165,5,khan,khan
166,5,deadliest,deadliest
167,5,geneva,geneva
168,5,freetown,freetown
169,5,vinson,vinson
170,4,studi,studies
171,4,surviv,survived
172,4,cameraman,cameraman
173,4,klain,klain
174,4,challeng,challenges
175,4,cholera,cholera
176,4,link,links
177,4,seal,sealed
178,4,contain,containment
179,4,zair,zaire
180,4,fatal,fatality
181,4,journalist,journalist
182,4,"5,000","5,000"
183,4,therapeut,therapeutics
184,4,recov,recover
185,4,cooper,cooperation
186,4,rna,rna
187,4,discharg,discharged
188,4,hickox,hickox
189,4,ron,ron
190,4,revers,reversed
191,4,diagnosi,diagnosis
192,4,usa,usa
193,4,disinfect,disinfecting
194,4,journal,journal
195,4,commit,commit
196,4,evd,evd
197,4,funer,funeral
198,4,licens,licensed
199,4,saudi,saudi
200,4,prevent,preventive
201,4,confirm,confirms
202,4,pose,poses
203,4,"1,000","1,000"
204,4,confin,confinement
205,4,anti-ebola,anti-ebola
206,4,tropic,tropical
207,4,remind,reminder
208,4,experienc,experiencing
209,4,ebola-stricken,ebola-stricken
210,4,incub,incubation
211,4,scenario,scenario
212,4,precaut,precautions
213,4,donat,donate
214,4,sampl,samples
215,4,brief,briefing
216,4,photo,photo
217,4,leader,leader
218,4,villag,villages
219,4,warn,warns
220,4,immun,immune
221,4,buri,burying
222,4,kill,kills
223,4,ghana,ghana
224,4,malaria,malaria
225,4,tackl,tackle
226,4,halt,halt
227,4,genet,genetic
228,4,gate,gates
229,4,cuomo,cuomo
230,3,declar,declares
231,3,deterior,deteriorating
232,3,mandatori,mandatory
233,3,prepared,preparedness
234,3,médecin,médecins
235,3,land,landed
236,3,l'om,l'oms
237,3,foundat,foundation
238,3,ebola-lik,ebola-like
239,3,stabil,stability
240,3,ebola-patient,ebola-patienten
241,3,patrick,patrick
242,3,repatri,repatriated
243,3,sant,santé
244,3,kailahun,kailahun
245,3,british,british
246,3,lutt,lutte
247,3,sacramento,sacramento
248,3,worldwid,worldwide
249,3,prosecut,prosecute
250,3,presid,presidents
251,3,bat,bats
252,3,diarrhoea,diarrhoea
253,3,fear,feared
254,3,human,humans
255,3,stock,stocks
