,count,stem,term
0,973,ebola,ebola
1,176,virus,virus
2,133,outbreak,outbreak
3,108,africa,africa
4,90,infect,infected
5,86,liberia,liberia
6,76,hospit,hospital
7,67,leon,leone
8,64,sierra,sierra
9,46,nurs,nurse
10,45,guinea,guinea
11,43,symptom,symptoms
12,39,epidem,epidemic
13,36,african,african
14,35,dalla,dallas
15,34,unit,united
16,33,dead,deadly
17,29,nigeria,nigeria
18,28,fluid,fluids
19,27,quarantin,quarantine
20,27,obama,obama
21,26,texa,texas
22,24,spread,spreading
23,24,travel,travelers
24,24,fever,fever
25,24,cdc,cdc
26,23,vaccin,vaccine
27,22,bodili,bodily
28,22,duncan,duncan
29,21,crisi,crisis
30,20,airport,airport
31,20,american,american
32,20,victim,victims
33,20,infecti,infectious
34,19,contract,contracted
35,19,nation,nations
36,19,death,deaths
37,18,monrovia,monrovia
38,17,centr,centres
39,16,univers,university
40,16,liberian,liberian
41,16,screen,screening
42,15,diagnos,diagnosed
43,15,healthcar,healthcare
44,15,ebol,ebola
45,15,minist,minister
46,13,diseas,diseases
47,13,viral,viral
48,13,reuter,reuters
49,13,care,caring
50,12,barack,barack
51,12,ill,ill
52,12,institut,institute
53,12,toll,toll
54,12,eric,eric
55,12,organis,organisation
56,12,thoma,thomas
57,11,global,global
58,11,msf,msf
59,11,spanish,spanish
60,11,ministri,ministry
61,11,congo,congo
62,10,canada,canada
63,10,transmit,transmitted
64,10,lago,lagos
65,10,isol,isolation
66,10,frieden,frieden
67,10,brant,brantly
68,10,vomit,vomiting
69,10,washington,washington
70,10,research,researchers
71,9,therapeut,therapeutics
72,9,contagi,contagious
73,9,protocol,protocols
74,9,marburg,marburg
75,9,confirm,confirms
76,9,survivor,survivors
77,9,bleed,bleeding
78,9,deploy,deployed
79,8,respond,responding
80,8,world,world's
81,8,human,humans
82,8,treat,treating
83,8,transmiss,transmission
84,8,border,borders
85,8,coordin,coordinating
86,8,ensur,ensure
87,8,ebola-infect,ebola-infected
88,8,protect,protective
89,8,seneg,senegal
90,8,geneva,geneva
91,8,arriv,arriving
92,8,govern,government's
93,7,monitor,monitored
94,7,atlanta,atlanta
95,7,uk,uk
96,7,media,media
97,7,missionari,missionary
98,7,klain,klain
99,7,spain,spain
100,7,ban,ban
101,7,nigerian,nigerian
102,7,scare,scare
103,7,european,european
104,7,presbyterian,presbyterian
105,7,democrat,democratic
106,7,america,america
107,7,contamin,contaminated
108,7,alarm,alarming
109,6,irish,irish
110,6,british,british
111,6,ebola-lik,ebola-like
112,6,educ,educate
113,6,pipelin,pipeline
114,6,children,children
115,6,zair,zaire
116,6,fund,funding
117,6,famili,families
118,6,detect,detected
119,6,diarrhea,diarrhea
120,6,airborn,airborne
121,6,profession,professionals
122,6,mukpo,mukpo
123,6,discov,discovered
124,6,mali,mali
125,6,clinic,clinic
126,6,armi,army
127,6,jersey,jersey
128,6,student,students
129,6,burial,burial
130,6,malaria,malaria
131,6,ghana,ghana
132,6,zmapp,zmapp
133,6,czar,czar
134,6,haemorrhag,haemorrhagic
135,6,freetown,freetown
136,6,lab,lab
137,5,ambul,ambulance
138,5,ugandan,ugandan
139,5,spencer,spencer
140,5,organ,organization's
141,5,flu,flu
142,5,tekmira,tekmira
143,5,surviv,survived
144,5,hardest,hardest
145,5,adequ,adequately
146,5,bbc,bbc
147,5,spokesman,spokesman
