,count,stem,term
0,984,ebola,ebola
1,156,virus,virus
2,138,outbreak,outbreak
3,106,africa,africa
4,91,liberia,liberia
5,89,infect,infected
6,82,hospit,hospital
7,70,sierra,sierra
8,69,leon,leone
9,53,unit,united
10,47,nurs,nurse
11,42,guinea,guinea
12,41,symptom,symptoms
13,41,dalla,dallas
14,37,epidem,epidemic
15,37,african,african
16,35,quarantin,quarantine
17,33,nigeria,nigeria
18,31,american,american
19,29,cdc,cdc
20,27,texa,texas
21,27,vaccin,vaccine
22,27,duncan,duncan
23,26,dead,deadly
24,26,obama,obama
25,25,nation,nations
26,23,liberian,liberian
27,23,diagnos,diagnosed
28,23,fever,fever
29,22,airport,airport
30,20,ebol,ebola
31,20,contract,contracted
32,20,crisi,crisis
33,19,thoma,thomas
34,19,victim,victims
35,16,isol,isolation
36,16,screen,screening
37,16,global,global
38,16,protect,protective
39,15,monrovia,monrovia
40,14,eric,eric
41,14,media,media
42,14,ministri,ministry
43,13,centr,centre
44,13,organis,organisation
45,13,travel,travelers
46,13,treat,treating
47,13,ap,ap
48,12,lab,lab
49,12,spread,spreading
50,11,washington,washington
51,11,death,deaths
52,11,spanish,spanish
53,11,children,children
54,11,healthcar,healthcare
55,11,ban,ban
56,11,monitor,monitoring
57,11,univers,university
58,11,arriv,arriving
59,11,lago,lagos
60,10,reuter,reuters
61,10,spain,spain
62,10,minist,minister
63,10,atlanta,atlanta
64,9,nigerian,nigerian
65,9,america,america
66,9,frieden,frieden
67,9,clinic,clinic
68,9,detect,detected
69,9,pham,pham
70,9,congo,congo
71,8,trace,tracing
72,8,nina,nina
73,8,halt,halt
74,8,alarm,alarm
75,8,educ,educate
76,8,antibodi,antibodies
77,8,prepared,preparedness
78,8,border,borders
79,8,barack,barack
80,8,vomit,vomiting
81,7,studi,studies
82,7,emori,emory
83,7,democrat,democratic
84,7,recov,recover
85,7,seneg,senegal
86,7,airlin,airlines
87,7,threaten,threatens
88,7,contagi,contagious
89,7,ebola-stricken,ebola-stricken
