,count,stem,term
0,994,ebola,ebola
1,178,virus,virus
2,139,outbreak,outbreak
3,129,africa,africa
4,104,liberia,liberia
5,101,hospit,hospital
6,79,infect,infected
7,77,leon,leone
8,77,sierra,sierra
9,56,guinea,guinea
10,47,nurs,nurses
11,46,african,african
12,43,quarantin,quarantine
13,43,symptom,symptoms
14,39,unit,united
15,36,american,american
16,36,epidem,epidemic
17,32,contract,contracted
18,31,nigeria,nigeria
19,29,cdc,cdc
20,27,diagnos,diagnosed
21,27,dead,deadly
22,26,monrovia,monrovia
23,26,dalla,dallas
24,26,fever,fever
25,25,vaccin,vaccine
26,24,obama,obama
27,23,victim,victims
28,22,texa,texas
29,22,death,deaths
30,21,crisi,crisis
31,21,liberian,liberian
32,19,spread,spreading
33,18,nation,nations
34,18,travel,traveling
35,18,treat,treating
36,15,fluid,fluids
37,15,monitor,monitoring
38,15,minist,minister
39,14,airport,airport
40,13,ban,ban
41,13,spanish,spanish
42,13,isol,isolation
43,12,evd,evd
44,12,reuter,reuters
45,12,univers,university
46,12,global,global
47,12,healthcar,healthcare
48,12,infecti,infectious
49,12,vomit,vomiting
50,12,brant,brantly
51,11,transmiss,transmission
52,11,transmit,transmitted
53,11,lago,lagos
54,11,kent,kent
55,11,organis,organisation
56,10,protocol,protocols
57,10,nigerian,nigerian
58,10,ap,ap
59,10,diseas,diseases
60,10,duncan,duncan
61,10,america,america
62,10,protect,protective
63,10,thoma,thomas
64,10,bodili,bodily
65,10,clinic,clinic
66,10,democrat,democratic
67,10,washington,washington
68,9,madrid,madrid
69,9,report,reporting
70,9,care,caring
71,9,centr,centre
72,9,toll,toll
73,9,flight,flights
74,8,scare,scare
75,8,fund,funding
76,8,usa,usa
77,8,screen,screening
78,8,treatment,treatments
79,8,human,humans
80,8,missionari,missionary
81,8,seneg,senegal
82,8,nbc,nbc
83,8,ministri,ministry
84,8,congo,congo
85,8,border,borders
86,7,countri,country's
87,7,ebol,ebola
88,7,spain,spain
89,7,ebola-affect,ebola-affected
90,7,zone,zone
91,7,canadian,canadian
92,7,antibodi,antibodies
93,7,uk,uk
94,7,atlanta,atlanta
95,7,design,designated
96,7,geneva,geneva
97,7,ensur,ensure
98,7,armi,army
99,7,priest,priest
100,7,zmapp,zmapp
101,7,facil,facility
102,7,incub,incubation
103,7,airlin,airline
104,7,frieden,frieden
105,6,soldier,soldiers
106,6,ill,ill
107,6,fatal,fatality
108,6,journalist,journalist
109,6,institut,institute
110,6,curb,curb
111,6,ravag,ravaged
112,6,cancel,cancelling
113,6,patient,patient's
114,6,barack,barack
115,6,lab,labs
116,6,tackl,tackle
117,6,arriv,arriving
118,6,franc,france
119,6,hemorrhag,hemorrhagic
120,6,"1,000","1,000"
121,6,airborn,airborne
122,6,eric,eric
123,6,msf,msf
124,6,germani,germany
125,5,hickox,hickox
126,5,campaign,campaign
127,5,recov,recovered
128,5,detect,detect
129,5,europ,europe
130,5,british,british
131,5,pledg,pledged
132,5,educ,education
133,5,ebola-lik,ebola-like
134,5,kong,kong
135,5,nebraska,nebraska
136,5,declar,declaring
137,5,guidelin,guidelines
138,5,zair,zaire
139,5,frontier,frontieres
140,5,hong,hong
141,5,boost,boost
142,5,signific,significantly
143,5,flown,flown
144,5,warn,warn
145,5,unpreced,unprecedented
146,5,survivor,survivors
147,5,photo,photo
148,5,evacu,evacuated
149,5,writebol,writebol
150,5,humanitarian,humanitarian
151,5,kill,kills
152,5,presbyterian,presbyterian
153,5,republican,republican
154,5,diarrhea,diarrhea
155,5,precaut,precautions
156,5,nanci,nancy
157,5,san,sans
158,5,scientist,scientists
159,4,london,london
160,4,"5,000","5,000"
161,4,popul,populous
162,4,viral,viral
163,4,transport,transport
164,4,implement,implementation
165,4,ebola-fre,ebola-free
166,4,cnn,cnn
167,4,websit,website
168,4,samaritan,samaritan's
169,4,boot,boots
170,4,commiss,commission
171,4,diagnosi,diagnosis
172,4,koroma,koroma
173,4,tom,tom
174,4,patrick,patrick
175,4,specialist,specialist
176,4,spencer,spencer
177,4,illeg,illegal
178,4,ambul,ambulances
179,4,canada,canada
180,4,organ,organizers
181,4,chariti,charities
182,4,bed,beds
183,4,prioriti,priority
184,4,western,western
185,4,media,media
186,4,asia,asia
187,4,research,researchers
188,4,scientif,scientific
189,4,cbs,cbs
190,4,burial,burial
191,4,bleed,bleeding
192,4,constitut,constitutes
193,4,leader,leader
194,4,jersey,jersey
195,4,corp,corps
196,4,cruis,cruise
197,4,rick,rick
198,4,physician,physician
199,4,lockdown,lockdown
200,4,sicken,sickened
201,4,investig,investigating
202,4,sudan,sudan
203,4,ellen,ellen
204,4,ebola-hit,ebola-hit
205,4,freetown,freetown
206,4,ghana,ghana
207,4,johnson,johnson
208,4,econom,economic
209,4,deploy,deployed
210,4,eu,eu
211,4,india,india
212,4,sacra,sacra
213,4,cuba,cuba
214,4,john,john
215,4,sawyer,sawyer
216,4,corps,corpses
217,4,pose,posed
218,4,pham,pham
219,4,sirleaf,sirleaf
220,4,china,china
221,4,healer,healer
222,4,ebola-stricken,ebola-stricken
223,4,emori,emory
224,4,main,maine
225,4,purs,purse
226,3,rescu,rescue
227,3,accra,accra
228,3,ecowa,ecowas
229,3,amber,amber
230,3,wfp,wfp
231,3,map,mapping
232,3,abdomin,abdominal
233,3,wurd,wurde
234,3,euro,euros
235,3,headach,headache
236,3,"4,500","4,500"
237,3,southern,southern
238,3,mga,mga
