,count,stem,term
0,968,ebola,ebola
1,173,virus,virus
2,132,outbreak,outbreak
3,123,africa,africa
4,104,liberia,liberia
5,83,hospit,hospital
6,79,infect,infected
7,69,sierra,sierra
8,69,leon,leone
9,57,nurs,nurse
10,50,guinea,guinea
11,41,dalla,dallas
12,39,epidem,epidemic
13,39,nigeria,nigeria
14,38,unit,united
15,36,symptom,symptoms
16,35,obama,obama
17,33,contract,contracted
18,31,cdc,cdc
19,29,american,american
20,28,african,african
21,28,vaccin,vaccine
22,28,quarantin,quarantine
23,27,travel,travelers
24,25,crisi,crisis
25,24,nation,nations
26,23,diagnos,diagnosed
27,22,liberian,liberian
28,21,victim,victims
29,21,ebol,ebola
30,21,dead,deadly
31,20,duncan,duncan
32,19,fluid,fluids
33,19,treat,treating
34,16,fever,fever
35,16,minist,minister
36,16,diseas,diseases
37,15,ministri,ministry
38,15,texa,texas
39,15,death,deaths
40,15,centr,centre
41,14,monrovia,monrovia
42,14,spread,spreading
43,14,global,global
44,13,border,borders
45,13,frieden,frieden
46,13,washington,washington
47,12,lago,lagos
48,12,vomit,vomiting
49,12,infecti,infectious
50,12,ban,ban
51,12,isol,isolation
52,12,thoma,thomas
53,11,bodili,bodily
54,11,barack,barack
55,11,healthcar,healthcare
56,11,london,london
57,11,reuter,reuters
58,11,institut,institute
59,10,scare,scare
60,10,congo,congo
61,10,atlanta,atlanta
62,10,screen,screening
63,10,toll,toll
64,10,vinson,vinson
65,10,recov,recovered
66,9,airport,airport
67,9,univers,university
68,9,pham,pham
69,9,protect,protective
70,9,guidelin,guidelines
71,9,physician,physician
72,9,airborn,airborne
73,9,survivor,survivors
74,9,transmit,transmitted
75,9,coordin,coordinated
76,9,facil,facility
77,8,challeng,challenges
78,8,warn,warns
79,8,freetown,freetown
80,8,eric,eric
81,8,care,caring
82,8,bleed,bleeding
83,8,tkm-ebola,tkm-ebola
84,8,america,america
85,8,hardest,hardest
86,8,spanish,spanish
87,8,diarrhea,diarrhea
88,7,arriv,arriving
89,7,highlight,highlights
90,7,fund,funding
91,7,organis,organisation
92,7,republican,republican
93,7,human,humans
94,7,ebola-fre,ebola-free
95,7,brant,brantly
96,7,protocol,protocols
97,7,prevent,preventing
98,7,ill,ill
99,7,halt,halt
100,7,msf,msf
101,7,airlin,airlines
102,7,contagi,contagious
103,7,evd,evd
104,6,pose,poses
105,6,mortal,mortality
106,6,irish,irish
107,6,predict,predict
108,6,tropic,tropical
109,6,amber,amber
110,6,"5,000","5,000"
111,6,europ,europe
112,6,world,world's
113,6,nbc,nbc
114,6,detect,detected
115,6,alarm,alarm
116,6,partner,partners
117,6,donat,donates
118,6,report,reporting
119,6,scrambl,scrambling
120,6,seneg,senegal
121,6,nina,nina
122,6,sawyer,sawyer
123,6,flight,flights
124,6,leader,leader
125,6,nigerian,nigerians
126,6,pharmaceut,pharmaceuticals
127,6,deploy,deployment
128,6,ghana,ghana
129,6,democrat,democratic
130,6,fox,fox
131,6,countri,country's
132,5,ap,ap
133,5,malaria,malaria
134,5,neighbour,neighbouring
135,5,medic,medics
136,5,frontlin,frontline
137,5,websit,website
138,5,zmapp,zmapp
139,5,humanitarian,humanitarian
140,5,declar,declares
141,5,congress,congress
142,5,govern,government's
143,5,ambul,ambulance
144,5,spokesman,spokesman
145,5,monitor,monitor
146,5,pandem,pandemic
147,5,volunt,volunteering
148,5,pledg,pledged
149,5,ebola-affect,ebola-affected
150,5,weapon,weapon
151,5,ebola-infect,ebola-infected
152,5,treatment,treatments
153,5,spain,spain
154,5,madrid,madrid
155,5,fatal,fatality
156,5,tom,tom
157,5,mali,mali
158,5,educ,educating
159,5,kent,kent
160,5,viral,viral
161,5,fda,fda
162,5,diagnosi,diagnosis
163,5,research,researchers
164,5,england,england
165,5,ebola-hit,ebola-hit
166,5,afp,afp
167,5,burial,burial
168,5,studi,studies
169,5,emori,emory
170,5,william,williams
171,5,brief,briefed
172,5,paul,paul
173,4,media,media
174,4,presbyterian,presbyterian
175,4,criteria,criteria
176,4,allergi,allergy
177,4,person,person's
178,4,virüs,virüsü
179,4,chris,chris
180,4,campaign,campaign
181,4,monkey,monkey
182,4,annonc,annoncé
183,4,announc,announces
184,4,nebraska,nebraska
185,4,marburg,marburg
186,4,tekmira,tekmira
187,4,implement,implement
188,4,die,dies
189,4,organ,organizing
190,4,sirleaf,sirleaf
191,4,precaut,precautions
192,4,hemorrhag,hemorrhagic
193,4,ensur,ensure
194,4,arm,armed
195,4,wboc-tv,wboc-tv
196,4,deadliest,deadliest
197,4,collaps,collapsing
198,4,anthoni,anthony
199,4,missionari,missionary
200,4,delmarva,delmarvas
201,4,plead,pleaded
202,4,suspend,suspend
203,4,delhi,delhi
204,4,ghanaian,ghanaians
205,4,programm,programme
206,4,catch,catching
207,4,confirm,confirms
208,4,god,god
209,4,foundat,foundation
210,4,westafrika,westafrika
211,4,surveil,surveillance
212,4,villag,villagers
213,4,ongo,ongoing
214,4,logist,logistics
215,4,china,china
216,4,proven,proven
217,4,mukpo,mukpo
218,4,immigr,immigration
219,4,fauci,fauci
220,4,lab,labs
221,4,"13,000","13,000"
222,4,emerg,emerging
223,4,writebol,writebol
224,4,jersey,jersey
225,4,canada,canada
226,4,chariti,charity
227,4,sampl,samples
228,4,christi,christie
229,4,romero,romero
230,4,nanci,nancy
231,4,zair,zaire
232,4,caution,cautioned
233,4,climat,climate
234,4,transmiss,transmission
235,4,district,district
236,4,stop,stopping
237,4,professor,professor
238,4,therapi,therapy
239,3,san,sans
240,3,han,han
241,3,"3,000","3,000"
242,3,journalist,journalists
243,3,undergo,undergo
244,3,discov,discovered
245,3,spiral,spiralling
246,3,terrifi,terrifying
247,3,homeland,homeland
248,3,kenya,kenya
249,3,unaccept,unacceptable
250,3,harvest,harvesting
251,3,cement,cement
252,3,peter,peter
253,3,port,porter
254,3,threat,threats
255,3,british,british
256,3,britain,britain's
257,3,photo,photos
258,3,uk,uk
259,3,scientist,scientists
260,3,main,maine
261,3,french,french
262,3,appropri,appropriately
263,3,nonhuman,nonhuman
264,3,transport,transporting
265,3,mesur,mesures
266,3,contain,containment
267,3,gsk,gsk
268,3,deleg,delegation
269,3,worst-hit,worst-hit
270,3,health-car,health-care
271,3,bed,beds
272,3,alleg,allegedly
273,3,incub,incubation
274,3,australia,australia
275,3,household,households
276,3,"1,000","1,000"
277,3,primat,primates
278,3,bethesda,bethesda
279,3,cleveland,cleveland
280,3,urg,urges
281,3,target,targets
282,3,student,students
283,3,revers,reverse
284,3,kenema,kenema
285,3,calif,calif
286,3,worsen,worsening
287,3,kailahun,kailahun
288,3,zone,zone
289,3,virologist,virologists
290,3,ravag,ravaged
