,count,stem,term
0,979,ebola,ebola
1,197,virus,virus
2,148,outbreak,outbreak
3,113,africa,africa
4,93,hospit,hospital
5,92,liberia,liberia
6,73,infect,infected
7,71,sierra,sierra
8,70,leon,leone
9,49,unit,united
10,43,nurs,nurse
11,42,guinea,guinea
12,39,dead,deadly
13,36,dalla,dallas
14,36,nation,nations
15,33,epidem,epidemic
16,32,vaccin,vaccine
17,32,nigeria,nigeria
18,29,diagnos,diagnosed
19,26,obama,obama
20,26,quarantin,quarantine
21,26,symptom,symptoms
22,25,cdc,cdc
23,25,liberian,liberian
24,24,african,african
25,24,contract,contracted
26,24,american,american
27,22,isol,isolation
28,19,victim,victims
29,18,fever,fever
30,18,texa,texas
31,17,monrovia,monrovia
32,17,crisi,crisis
33,17,ebol,ebola
34,16,scientist,scientists
35,16,travel,travelers
36,16,spread,spreading
37,15,death,deaths
38,14,fluid,fluids
39,14,duncan,duncan
40,14,diseas,diseases
41,14,transmiss,transmission
42,13,ban,ban
43,13,madrid,madrid
44,13,frieden,frieden
45,12,univers,university
46,12,border,borders
47,12,organis,organisation
48,12,toll,toll
49,12,global,global
50,12,thoma,thomas
51,12,washington,washington
52,11,media,media
53,11,treat,treating
54,11,clinic,clinics
55,11,evd,evd
56,11,coordin,coordinator
57,10,ap,ap
58,10,lago,lagos
59,10,human,humans
60,10,screen,screening
61,10,reuter,reuters
62,10,spanish,spanish
63,10,ebola-stricken,ebola-stricken
64,9,bodili,bodily
65,9,arriv,arrives
66,9,airport,airport
67,9,econom,economic
68,9,atlanta,atlanta
69,9,infecti,infectious
70,9,monitor,monitoring
71,9,brant,brantly
72,9,airlin,airline
73,9,emori,emory
74,8,ministri,ministry
75,8,minist,minister
76,8,hemorrhag,hemorrhagic
77,8,eric,eric
78,8,govern,government's
79,8,republican,republican
80,8,flown,flown
81,8,treatment,treatments
82,8,msf,msf
83,8,transmit,transmitted
84,8,risk,risks
85,8,david,david
86,8,flight,flights
87,7,congo,congo
88,7,nebraska,nebraska
89,7,care,caring
90,7,kenema,kenema
91,7,detect,detect
92,7,lab,lab
93,7,patient,patient's
94,7,ebola-hit,ebola-hit
95,7,democrat,democratic
96,7,ebola-lik,ebola-like
97,7,recov,recovered
98,6,presbyterian,presbyterian
99,6,monkey,monkeys
100,6,announc,announce
101,6,humanitarian,humanitarian
102,6,british,british
103,6,nabarro,nabarro
104,6,ensur,ensure
105,6,protect,protective
106,6,healthcar,healthcare
107,6,bleed,bleeding
108,6,ebola-infect,ebola-infected
109,6,physician,physician
110,6,fatal,fatality
111,6,ashoka,ashoka
112,6,airborn,airborne
113,6,ill,ill
114,6,america,america
115,6,mukpo,mukpo
116,6,lawmak,lawmakers
117,6,seneg,senegal
118,6,centr,centre
119,6,messag,messages
120,6,institut,institutes
121,6,facil,facility
122,6,deploy,deployed
123,6,stop,stopping
124,6,call,calling
125,5,scare,scare
126,5,sacra,sacra
127,5,person,persona
128,5,irish,irish
129,5,warn,warns
130,5,medic,medications
131,5,cure,cures
132,5,johnson,johnson
133,5,saudi,saudi
134,5,zmapp,zmapp
135,5,uk,uk
136,5,sirleaf,sirleaf
137,5,deadliest,deadliest
138,5,incub,incubation
139,5,missionari,missionary
140,5,europ,europe
141,5,"1,000","1,000"
142,5,ellen,ellen
143,5,spain,spain
144,5,risen,risen
145,5,prevent,preventive
146,5,launch,launching
147,5,bat,bats
148,5,confirm,confirm
149,5,tom,tom
150,5,donat,donated
151,5,china,china
152,5,proven,proven
153,5,survivor,survivors
154,5,omaha,omaha
155,5,writebol,writebol
156,5,kent,kent
157,5,bellevu,bellevue
158,5,child,child
159,5,sampl,samples
160,5,romero,romero
161,5,countri,country's
162,4,zimbabw,zimbabwe
163,4,evacu,evacuation
164,4,chines,chinese
165,4,morocco,morocco
166,4,discov,discovered
167,4,saliva,saliva
168,4,unpreced,unprecedented
169,4,virul,virulence
170,4,barack,barack
171,4,india,india
172,4,pop,pops
173,4,marburg,marburg
174,4,pham,pham
175,4,acknowledg,acknowledged
176,4,die,dies
177,4,vomit,vomiting
178,4,declar,declares
179,4,dakar,dakar
180,4,precaut,precautions
181,4,main,maine
182,4,freetown,freetown
183,4,maryland,maryland
184,4,"5,000","5,000"
185,4,guidelin,guidelines
186,4,pet,pet
187,4,soldier,soldiers
188,4,transfus,transfusion
189,4,kailahun,kailahun
190,4,poll,poll
191,4,prompt,prompted
192,4,protocol,protocol
193,4,programm,programme
194,4,tkm-ebola,tkm-ebola
195,4,children,children
196,4,acut,acute
197,4,villag,villagers
198,4,faster,faster
199,4,alarm,alarming
200,4,geneva,geneva
201,4,contagion,contagion
202,4,educ,education
203,4,viral,viral
204,4,hand,handful
205,4,germani,germany
206,4,canada,canada
207,4,scrambl,scrambling
208,4,chariti,charity
209,4,ebola-rel,ebola-related
210,4,afp,afp
211,4,nih,nih
212,4,sar,sars
213,4,studi,studies
214,4,safe,safely
215,4,nanci,nancy
216,4,investig,investigational
217,4,reston,reston
218,4,brief,briefing
219,3,"3,000","3,000"
220,3,respond,respondents
221,3,malaria,malaria
222,3,surround,surrounding
223,3,spiral,spiralling
224,3,internet,internet
225,3,direct,directives
226,3,presid,president's
227,3,ebolavirus,ebolavirus
228,3,grave,graves
229,3,"2,000","2,000"
230,3,devast,devastating
231,3,confront,confront
232,3,tekmira,tekmira
233,3,highlight,highlighted
234,3,envoy,envoy
235,3,priest,priest
236,3,haven,haven
237,3,facilit,facilitate
238,3,nationwid,nationwide
239,3,photo,photos
240,3,arabia,arabia's
241,3,dass,dass
242,3,fufa,fufa
243,3,contain,containment
244,3,freelanc,freelance
245,3,qualifi,qualifiers
246,3,glove,gloves
247,3,doctor,doctor's
248,3,bed,beds
249,3,spokesman,spokesman
250,3,anthoni,anthony
251,3,islam,islamic
252,3,curb,curb
253,3,discharg,discharged
254,3,filipino,filipinos
255,3,respiratori,respiratory
256,3,cancel,cancelling
257,3,chan,chan
258,3,import,imported
259,3,margaret,margaret
260,3,adequ,adequately
261,3,stock,stocks
262,3,cross-bord,cross-border
263,3,molecular,molecular
264,3,worsen,worsen
265,3,nbc,nbc
266,3,haemorrhag,haemorrhagic
267,3,antibodi,antibodies
268,3,prepared,preparedness
269,3,pronk,pronk
270,3,brincidofovir,brincidofovir
271,3,earnest,earnest
272,3,refer,refers
273,3,cholera,cholera
274,3,economi,economy
275,3,uganda,uganda
276,3,report,reportedly
277,3,2nd,2nd
278,3,hardest,hardest
279,3,ebola-epidemi,ebola-epidemie
280,3,spark,sparking
281,3,contagi,contagious
282,3,london,london
283,3,immun,immune
284,3,virginia,virginia
285,3,eastern,eastern
286,3,mali,mali
287,3,philippin,philippines
288,3,kikwit,kikwit
289,3,evalu,evaluating
290,3,director-gener,director-general
291,3,jersey,jersey
292,3,diagnosi,diagnosis
293,3,research,researchers
294,3,nina,nina
295,3,offici,officially
296,3,seek,seeks
297,3,jfk,jfk
298,3,"10,000","10,000"
299,3,leader,leader
300,3,focus,focused
301,3,updat,updates
302,3,nyc,nyc
303,3,manhattan,manhattan
304,3,lassa,lassa
305,3,mask,masks
