,count,stem,term
0,985,ebola,ebola
1,183,virus,virus
2,134,outbreak,outbreak
3,110,liberia,liberia
4,109,africa,africa
5,93,hospit,hospital
6,78,leon,leone
7,76,infect,infected
8,75,sierra,sierra
9,55,guinea,guinea
10,48,epidem,epidemic
11,44,nurs,nurse
12,39,unit,united
13,39,symptom,symptoms
14,39,dead,deadly
15,37,american,american
16,36,african,african
17,34,vaccin,vaccine
18,34,nigeria,nigeria
19,30,crisi,crisis
20,29,contract,contracted
21,29,victim,victims
22,27,cdc,cdc
23,26,quarantin,quarantine
24,26,obama,obama
25,25,dalla,dallas
26,24,nation,nations
27,22,isol,isolation
28,22,texa,texas
29,21,liberian,liberian
30,21,diagnos,diagnosed
31,20,treat,treating
32,20,duncan,duncan
33,18,centr,centre
34,18,coordin,coordinator
35,18,death,deaths
36,17,minist,minister
37,17,monrovia,monrovia
38,16,ban,ban
39,16,travel,travelers
40,16,ebol,ebola
41,16,fluid,fluids
42,15,fever,fever
43,15,thoma,thomas
44,14,healthcar,healthcare
45,14,global,global
46,14,screen,screening
47,14,spread,spreading
48,14,america,america
49,12,lago,lagos
50,12,atlanta,atlanta
51,12,airport,airport
52,12,eric,eric
53,12,spanish,spanish
54,12,organis,organisation
55,11,diseas,diseases
56,11,bodili,bodily
57,11,infecti,infectious
58,11,ministri,ministry
59,10,missionari,missionary
60,10,recov,recovered
61,10,madrid,madrid
62,10,brant,brantly
63,10,clinic,clinics
64,10,border,borders
65,10,protect,protective
66,9,barack,barack
67,9,children,children
68,9,transmit,transmitted
69,9,zone,zone
70,9,transmiss,transmission
71,9,airlin,airlines
72,9,toll,toll
73,9,flight,flights
74,9,freetown,freetown
75,9,seneg,senegal
76,8,"3,000","3,000"
77,8,monitor,monitor
78,8,univers,university
79,8,patrick,patrick
80,8,unicef,unicef
81,8,antibodi,antibodies
82,8,ap,ap
83,8,frieden,frieden
84,8,sawyer,sawyer
85,7,prepared,preparedness
86,7,british,british
87,7,diagnosi,diagnosis
88,7,detect,detection
89,7,immigr,immigration
90,7,evd,evd
91,7,scare,scare
92,7,vomit,vomiting
93,7,washington,washington
94,7,sacra,sacra
95,7,ghana,ghana
96,7,humanitarian,humanitarian
97,7,research,researchers
98,6,media,media
99,6,flown,flown
100,6,emerg,emergencies
101,6,zair,zaire
102,6,spokesman,spokesman
103,6,guidelin,guidelines
104,6,patient,patient's
105,6,erst,ersten
106,6,ki-moon,ki-moon
107,6,ambul,ambulance
108,6,declar,declares
109,6,extern,external
110,6,flu,flu
111,6,surviv,survived
112,6,kenya,kenya
113,6,slum,slum
114,6,reuter,reuters
115,6,europ,europe
116,6,ill,ill
117,6,spain,spain
118,6,institut,institute
119,6,ebola-affect,ebola-affected
120,6,famili,families
121,6,nigerian,nigerian
122,6,wfp,wfp
123,6,countri,country's
124,6,sport,sports
125,6,chan,chan
126,6,donat,donated
127,6,mali,mali
128,6,incub,incubation
129,6,tackl,tackle
130,6,surg,surging
131,6,ebola-hit,ebola-hit
132,6,anthoni,anthony
133,6,warn,warns
134,6,care,caring
135,6,geneva,geneva
136,5,fear,feared
137,5,syria,syria
138,5,nih,nih
139,5,design,designated
140,5,respond,responding
