,count,stem,term
0,999,ebola,ebola
1,158,virus,virus
2,141,outbreak,outbreak
3,119,africa,africa
4,110,liberia,liberia
5,80,hospit,hospital
6,77,infect,infected
7,64,leon,leone
8,64,sierra,sierra
9,48,guinea,guinea
10,41,african,african
11,40,unit,united
12,40,nigeria,nigeria
13,34,epidem,epidemic
14,34,symptom,symptoms
15,33,vaccin,vaccine
16,33,nurs,nurse
17,31,dead,deadly
18,31,quarantin,quarantine
19,31,obama,obama
20,29,dalla,dallas
21,28,american,american
22,28,crisi,crisis
23,26,cdc,cdc
24,26,diagnos,diagnosed
25,26,fever,fever
26,24,texa,texas
27,24,nation,nations
28,24,duncan,duncan
29,23,isol,isolation
30,23,contract,contracted
31,23,victim,victim
32,23,treat,treating
33,20,global,global
34,20,travel,travellers
35,19,centr,centre
36,18,fluid,fluids
37,18,minist,minister
38,17,airport,airports
39,16,screen,screening
40,15,toll,toll
41,15,monitor,monitoring
42,15,ban,ban
43,15,lago,lagos
44,15,monrovia,monrovia
45,14,coordin,coordinator
46,14,death,deaths
47,14,thoma,thomas
48,14,airlin,airlines
49,14,organis,organisation
50,14,bodili,bodily
51,12,liberian,liberian
52,12,transmiss,transmission
53,12,spanish,spanish
54,12,reuter,reuters
55,12,infecti,infectious
56,12,spread,spreading
57,12,ministri,ministry
58,11,flight,flights
59,11,sawyer,sawyer
60,11,frieden,frieden
61,11,america,america
62,11,protect,protective
63,11,border,borders
64,11,volunt,volunteered
65,11,healthcar,healthcare
66,11,ap,ap
67,10,seneg,senegal
68,10,countri,country's
69,10,clinic,clinic
70,10,economi,economy
71,10,brant,brantly
72,10,congo,congo
73,10,vomit,vomiting
74,10,atlanta,atlanta
75,9,ghana,ghana
76,9,mali,mali
77,9,writebol,writebol
78,9,eric,eric
79,9,spain,spain
80,8,washington,washington
81,8,democrat,democratic
82,8,ebola-hit,ebola-hit
83,8,institut,institutes
84,8,airborn,airborne
85,8,survivor,survivor
86,8,contagi,contagious
87,8,ill,ill
88,8,care,cared
89,8,scientist,scientists
90,8,diseas,diseases
91,8,pledg,pledges
92,8,precaut,precaution
93,8,univers,university
94,7,jersey,jersey
95,7,transmit,transmitted
96,7,kent,kent
97,7,emori,emory
98,7,nanci,nancy
99,7,nigerian,nigerian
100,7,ebola-stricken,ebola-stricken
101,7,ensur,ensure
102,7,govern,government's
103,7,world,world's
104,7,human,humans
105,7,carrier,carrier
106,7,presbyterian,presbyterian
107,7,chines,chinese
108,7,british,british
109,7,zmapp,zmapp
110,7,humanitarian,humanitarian
111,7,econom,economic
112,6,sneez,sneezing
113,6,sampl,samples
114,6,patient,patient's
115,6,surviv,survived
116,6,spencer,spencer
117,6,tackl,tackle
118,6,patrick,patrick
119,6,pathogen,pathogens
120,6,children,children
121,6,madrid,madrid
122,6,lab,labs
123,6,freetown,freetown
124,6,ebola-affect,ebola-affected
125,6,flown,flown
126,6,neighbour,neighbouring
127,6,arriv,arriving
128,6,san,sans
129,6,media,media
130,6,uk,uk
131,6,barack,barack
132,5,droplet,droplets
133,5,vinson,vinson
134,5,child,child
135,5,deploy,deployed
136,5,pharmaceut,pharmaceuticals
137,5,sector,sector
138,5,tom,tom
139,5,ebol,ebola
140,5,cough,coughing
141,5,physician,physician
142,5,franc,france
143,5,immun,immune
144,5,evd,evd
145,5,china,china
146,5,halt,halt
147,5,headach,headache
148,5,geneva,geneva
149,5,revis,revising
150,5,australia,australia
151,5,republican,republicans
152,5,guidelin,guidelines
153,5,transport,transport
154,5,protocol,protocols
155,5,treatment,treatments
156,5,canadian,canadian
157,5,bleed,bleeding
158,5,ebola-infect,ebola-infected
159,5,worst-ev,worst-ever
160,5,discharg,discharged
161,5,kenya,kenya
162,5,cnn,cnn
163,5,scare,scare
164,5,pham,pham
165,5,consult,consultation
166,5,airway,airways
167,4,popul,populous
168,4,hickox,hickox
