,count,stem,term
0,983,ebola,ebola
1,215,virus,virus
2,138,outbreak,outbreak
3,124,africa,africa
4,103,liberia,liberia
5,84,hospit,hospital
6,82,infect,infected
7,69,leon,leone
8,69,sierra,sierra
9,50,nurs,nurse
10,46,guinea,guinea
11,42,dead,deadly
12,40,nigeria,nigeria
13,38,unit,united
14,35,contract,contracted
15,34,obama,obama
16,34,symptom,symptoms
17,33,quarantin,quarantine
18,32,dalla,dallas
19,31,american,american
20,31,epidem,epidemic
21,30,cdc,cdc
22,30,african,african
23,30,victim,victims
24,29,fever,fever
25,27,isol,isolation
26,24,diagnos,diagnosed
27,24,liberian,liberian
28,23,texa,texas
29,22,vaccin,vaccine
30,22,nation,nations
31,20,monrovia,monrovia
32,19,airport,airports
33,18,fluid,fluids
34,18,duncan,duncan
35,18,crisi,crisis
36,17,ban,ban
37,16,spread,spreading
38,15,minist,minister
39,15,brant,brantly
40,15,centr,centre
41,15,lago,lagos
42,15,screen,screening
43,15,congo,congo
44,14,diseas,diseases
45,13,ebol,ebola
46,13,treat,treating
47,13,pham,pham
48,12,border,borders
49,12,kent,kent
50,12,univers,university
51,12,death,deaths
52,12,transmiss,transmission
53,12,democrat,democratic
54,11,ministri,ministry
55,11,world,world's
56,11,frieden,frieden
57,11,travel,travelled
58,11,global,global
59,11,bodili,bodily
60,10,thoma,thomas
61,10,respond,responding
62,10,ap,ap
63,10,arriv,arriving
64,10,immun,immune
65,10,bed,beds
66,10,seneg,senegal
67,10,antibodi,antibodies
68,9,nina,nina
69,9,vomit,vomiting
70,9,transmit,transmitted
71,9,freetown,freetown
72,9,emori,emory
73,9,flight,flights
74,9,protect,protective
75,8,ellen,ellen
76,8,contagi,contagious
77,8,care,caring
78,8,recov,recovered
79,8,british,british
80,8,organis,organisation
81,8,malaria,malaria
82,8,madrid,madrid
83,8,spanish,spanish
84,8,physician,physicians
85,8,afp,afp
86,8,ghana,ghana
87,8,spain,spain
88,7,media,media
89,7,infecti,infectious
90,7,donat,donated
91,7,atlanta,atlanta
92,7,msf,msf
93,7,burial,burial
94,7,nigerian,nigerian
95,7,research,researchers
96,7,mali,mali
97,7,flu,flu
98,7,infrastructur,infrastructure
99,7,nbc,nbc
100,7,america,america
101,7,coordin,coordinator
102,7,missionari,missionary
103,7,prepared,preparedness
104,7,christi,christie
105,7,unpreced,unprecedented
106,7,washington,washington
107,7,trace,tracing
108,7,halt,halt
109,7,spencer,spencer
110,7,ebola-hit,ebola-hit
111,6,airborn,airborne
112,6,zone,zone
113,6,ill,ill
114,6,san,san
115,6,protocol,protocols
116,6,econom,economic
117,6,barack,barack
118,6,educ,educate
119,6,sirleaf,sirleaf
120,6,die,dies
121,6,evacu,evacuated
122,6,eric,eric
123,6,european,european
124,6,evd,evd
125,6,blame,blamed
